0,1443136880.19684743881225585938,1443136880.19684743881225585938,8224
1,1443136880.29967927932739257812,1443136880.29967927932739257812,8224
2,1443136880.40264415740966796875,1443136880.40264415740966796875,8224
3,1443136880.50551128387451171875,1443136880.50551128387451171875,8224
4,1443136880.60850548744201660156,1443136880.60850548744201660156,8224
5,1443136880.71141219139099121094,1443136880.71141219139099121094,8224
6,1443136880.81442785263061523438,1443136880.81442785263061523438,8224
7,1443136881.01909399032592773438,1443136881.01909399032592773438,8224
8,1443136881.05241060256958007812,1443136881.05241060256958007812,8224
9,1443136881.12327885627746582031,1443136881.12327885627746582031,8224
10,1443136881.22457218170166015625,1443136881.22457218170166015625,8224
11,1443136881.32147455215454101562,1443136881.32147455215454101562,8224
12,1443136881.4185123443603515625,1443136881.4185123443603515625,8224
13,1443136881.61077356338500976562,1443136881.61077356338500976562,8224
14,1443136881.7077083587646484375,1443136881.7077083587646484375,8224
15,1443136881.804683685302734375,1443136881.804683685302734375,8224
16,1443136881.90146493911743164062,1443136881.90146493911743164062,8224
17,1443136881.99830269813537597656,1443136881.99830269813537597656,8224
18,1443136882.02841448783874511719,1443136882.02841448783874511719,8224
19,1443136882.09656429290771484375,1443136882.09656429290771484375,8224
20,1443136882.27319478988647460938,1443136882.27319478988647460938,8224
21,1443136882.35358738899230957031,1443136882.35358738899230957031,8224
22,1443136882.43410849571228027344,1443136882.43410849571228027344,8224
23,1443136882.514476776123046875,1443136882.514476776123046875,8224
24,1443136882.59497928619384765625,1443136882.59497928619384765625,8224
25,1443136882.67546248435974121094,1443136882.67546248435974121094,8224
26,1443136882.75604200363159179688,1443136882.75604200363159179688,8224
27,1443136882.83635783195495605469,1443136882.83635783195495605469,8224
28,1443136882.91685533523559570312,1443136882.91685533523559570312,8224
29,1443136882.9972858428955078125,1443136882.9972858428955078125,8224
30,1443136883.07765960693359375,1443136883.07765960693359375,8224
31,1443136883.1581878662109375,1443136883.1581878662109375,8224
32,1443136883.23968386650085449219,1443136883.23968386650085449219,8224
33,1443136883.32206177711486816406,1443136883.32206177711486816406,8224
34,1443136883.40440440177917480469,1443136883.40440440177917480469,8224
35,1443136883.48678827285766601562,1443136883.48678827285766601562,8224
36,1443136883.56921124458312988281,1443136883.56921124458312988281,8224
37,1443136883.65153360366821289062,1443136883.65153360366821289062,8224
38,1443136883.73393464088439941406,1443136883.73393464088439941406,8224
39,1443136883.81619954109191894531,1443136883.81619954109191894531,8224
40,1443136883.89864444732666015625,1443136883.89864444732666015625,8224
41,1443136883.981067657470703125,1443136883.981067657470703125,8224
42,1443136884.06346392631530761719,1443136884.06346392631530761719,8224
43,1443136884.14589571952819824219,1443136884.14589571952819824219,8224
44,1443136884.22804784774780273438,1443136884.22804784774780273438,8224
45,1443136884.31003546714782714844,1443136884.31003546714782714844,8224
46,1443136884.3919506072998046875,1443136884.3919506072998046875,8224
47,1443136884.4740505218505859375,1443136884.4740505218505859375,8224
48,1443136884.55586099624633789062,1443136884.55586099624633789062,8224
49,1443136884.72000193595886230469,1443136884.72000193595886230469,8224
50,1443136884.80205631256103515625,1443136884.80205631256103515625,8224
51,1443136884.88400554656982421875,1443136884.88400554656982421875,8224
52,1443136884.96607089042663574219,1443136884.96607089042663574219,8224
53,1443136885.04791498184204101562,1443136885.04791498184204101562,8224
54,1443136885.07283782958984375,1443136885.07283782958984375,8224
55,1443136885.13000917434692382812,1443136885.13000917434692382812,8224
56,1443136885.21124911308288574219,1443136885.21124911308288574219,8224
57,1443136885.28960704803466796875,1443136885.28960704803466796875,8224
58,1443136885.36805009841918945312,1443136885.36805009841918945312,8224
59,1443136885.44646573066711425781,1443136885.44646573066711425781,8224
60,1443136885.47136020660400390625,1443136885.47136020660400390625,8224
61,1443136885.60353899002075195312,1443136885.60353899002075195312,8224
62,1443136885.68202280998229980469,1443136885.68202280998229980469,8224
63,1443136885.76063370704650878906,1443136885.76063370704650878906,8224
64,1443136885.83897662162780761719,1443136885.83897662162780761719,8224
65,1443136885.91750741004943847656,1443136885.91750741004943847656,8224
66,1443136885.99592924118041992188,1443136885.99592924118041992188,8224
67,1443136886.07443070411682128906,1443136886.07443070411682128906,8224
68,1443136886.15291047096252441406,1443136886.15291047096252441406,8224
69,1443136886.22970747947692871094,1443136886.22970747947692871094,8224
70,1443136886.30469465255737304688,1443136886.30469465255737304688,8224
71,1443136886.37959361076354980469,1443136886.37959361076354980469,8224
72,1443136886.4544887542724609375,1443136886.4544887542724609375,8224
73,1443136886.52938485145568847656,1443136886.52938485145568847656,8224
74,1443136886.60426187515258789062,1443136886.60426187515258789062,8224
75,1443136886.67916083335876464844,1443136886.67916083335876464844,8224
76,1443136886.75414347648620605469,1443136886.75414347648620605469,8224
77,1443136886.82901239395141601562,1443136886.82901239395141601562,8224
78,1443136886.90387368202209472656,1443136886.90387368202209472656,8224
79,1443136886.978725433349609375,1443136886.978725433349609375,8224
80,1443136890.00252223014831542969,1443136890.00252223014831542969,8224
81,1443136890.03691792488098144531,1443136890.03691792488098144531,8224
82,1443136890.9964618682861328125,1443136890.9964618682861328125,8224
83,1443136900.20914745330810546875,1443136900.20914745330810546875,8224
84,1443136900.31203413009643554688,1443136900.31203413009643554688,8224
85,1443136900.41503405570983886719,1443136900.41503405570983886719,8224
86,1443136900.51795244216918945312,1443136900.51795244216918945312,8224
87,1443136900.62089776992797851562,1443136900.62089776992797851562,8224
88,1443136900.72382998466491699219,1443136900.72382998466491699219,8224
89,1443136900.82683801651000976562,1443136900.82683801651000976562,8224
90,1443136901.03013300895690917969,1443136901.03013300895690917969,8224
91,1443136901.06347584724426269531,1443136901.06347584724426269531,8224
92,1443136901.1356525421142578125,1443136901.1356525421142578125,8224
93,1443136901.23607873916625976562,1443136901.23607873916625976562,8224
94,1443136901.33303403854370117188,1443136901.33303403854370117188,8224
95,1443136901.42991042137145996094,1443136901.42991042137145996094,8224
96,1443136901.621212005615234375,1443136901.621212005615234375,8224
97,1443136901.71818900108337402344,1443136901.71818900108337402344,8224
98,1443136901.81501746177673339844,1443136901.81501746177673339844,8224
99,1443136901.91197705268859863281,1443136901.91197705268859863281,8224
100,1443136902.00892949104309082031,1443136902.00892949104309082031,8224
101,1443136902.03888607025146484375,1443136902.03888607025146484375,8224
102,1443136902.20134067535400390625,1443136902.20134067535400390625,8224
103,1443136902.28186869621276855469,1443136902.28186869621276855469,8224
104,1443136902.362392425537109375,1443136902.362392425537109375,8224
105,1443136902.44277787208557128906,1443136902.44277787208557128906,8224
106,1443136902.52316975593566894531,1443136902.52316975593566894531,8224
107,1443136902.60359072685241699219,1443136902.60359072685241699219,8224
108,1443136902.68409085273742675781,1443136902.68409085273742675781,8224
109,1443136902.76452684402465820312,1443136902.76452684402465820312,8224
110,1443136902.84499216079711914062,1443136902.84499216079711914062,8224
111,1443136902.92539143562316894531,1443136902.92539143562316894531,8224
112,1443136903.0058727264404296875,1443136903.0058727264404296875,8224
113,1443136903.08638238906860351562,1443136903.08638238906860351562,8224
114,1443136903.1668071746826171875,1443136903.1668071746826171875,8224
115,1443136903.24849987030029296875,1443136903.24849987030029296875,8224
116,1443136903.33088016510009765625,1443136903.33088016510009765625,8224
117,1443136903.41324019432067871094,1443136903.41324019432067871094,8224
118,1443136903.49562978744506835938,1443136903.49562978744506835938,8224
119,1443136903.57801914215087890625,1443136903.57801914215087890625,8224
120,1443136903.66040825843811035156,1443136903.66040825843811035156,8224
121,1443136903.74279761314392089844,1443136903.74279761314392089844,8224
122,1443136903.82516717910766601562,1443136903.82516717910766601562,8224
123,1443136903.9075775146484375,1443136903.9075775146484375,8224
124,1443136903.98995542526245117188,1443136903.98995542526245117188,8224
125,1443136904.07234096527099609375,1443136904.07234096527099609375,8224
126,1443136904.15468049049377441406,1443136904.15468049049377441406,8224
127,1443136904.23683214187622070312,1443136904.23683214187622070312,8224
128,1443136904.31882524490356445312,1443136904.31882524490356445312,8224
129,1443136904.40082097053527832031,1443136904.40082097053527832031,8224
130,1443136904.48280191421508789062,1443136904.48280191421508789062,8224
131,1443136904.56477594375610351562,1443136904.56477594375610351562,8224
132,1443136904.72873353958129882812,1443136904.72873353958129882812,8224
133,1443136904.81084847450256347656,1443136904.81084847450256347656,8224
134,1443136904.89266204833984375,1443136904.89266204833984375,8224
135,1443136904.97462558746337890625,1443136904.97462558746337890625,8224
136,1443136905.05663561820983886719,1443136905.05663561820983886719,8224
137,1443136905.08155679702758789062,1443136905.08155679702758789062,8224
138,1443136905.13858795166015625,1443136905.13858795166015625,8224
139,1443136905.2195644378662109375,1443136905.2195644378662109375,8224
140,1443136905.29821085929870605469,1443136905.29821085929870605469,8224
141,1443136905.37638998031616210938,1443136905.37638998031616210938,8224
142,1443136905.45496129989624023438,1443136905.45496129989624023438,8224
143,1443136905.47987294197082519531,1443136905.47987294197082519531,8224
144,1443136905.6119174957275390625,1443136905.6119174957275390625,8224
145,1443136905.69036245346069335938,1443136905.69036245346069335938,8224
146,1443136905.76887369155883789062,1443136905.76887369155883789062,8224
147,1443136905.84726881980895996094,1443136905.84726881980895996094,8224
148,1443136905.92579817771911621094,1443136905.92579817771911621094,8224
149,1443136906.00417566299438476562,1443136906.00417566299438476562,8224
150,1443136906.08295798301696777344,1443136906.08295798301696777344,8224
151,1443136906.1612224578857421875,1443136906.1612224578857421875,8224
152,1443136906.1842555999755859375,1443136906.1842555999755859375,8224
153,1443136906.31265521049499511719,1443136906.31265521049499511719,8224
154,1443136906.3875141143798828125,1443136906.3875141143798828125,8224
155,1443136906.46236205101013183594,1443136906.46236205101013183594,8224
156,1443136906.53736567497253417969,1443136906.53736567497253417969,8224
157,1443136906.61227154731750488281,1443136906.61227154731750488281,8224
158,1443136906.68710398674011230469,1443136906.68710398674011230469,8224
159,1443136906.76200509071350097656,1443136906.76200509071350097656,8224
160,1443136906.83708882331848144531,1443136906.83708882331848144531,8224
161,1443136906.9118194580078125,1443136906.9118194580078125,8224
162,1443136906.98670721054077148438,1443136906.98670721054077148438,8224
163,1443136910.01450037956237792969,1443136910.01450037956237792969,8224
164,1443136910.04892325401306152344,1443136910.04892325401306152344,8224
165,1443136910.68165707588195800781,1443136910.68165707588195800781,8224
166,1443136920.22095060348510742188,1443136920.22095060348510742188,8224
167,1443136920.323596954345703125,1443136920.323596954345703125,8224
168,1443136920.42635059356689453125,1443136920.42635059356689453125,8224
169,1443136920.5293521881103515625,1443136920.5293521881103515625,8224
