0,1443136880.00020742416381835938,8224
1,1443136880.10316419601440429688,8224
2,1443136880.20610022544860839844,8224
3,1443136880.30904412269592285156,8224
4,1443136880.41199827194213867188,8224
5,1443136880.514957427978515625,8224
6,1443136880.61791586875915527344,8224
7,1443136880.72085928916931152344,8224
8,1443136880.82380509376525878906,8224
9,1443136880.92675542831420898438,8224
10,1443136881.02797293663024902344,8224
11,1443136881.12489438056945800781,8224
12,1443136881.22182869911193847656,8224
13,1443136881.31871962547302246094,8224
14,1443136881.41561794281005859375,8224
15,1443136881.51250863075256347656,8224
16,1443136881.60941004753112792969,8224
17,1443136881.70631480216979980469,8224
18,1443136881.8032054901123046875,8224
19,1443136881.90012383460998535156,8224
20,1443136881.99704575538635253906,8224
21,1443136882.0780048370361328125,8224
22,1443136882.15846395492553710938,8224
23,1443136882.23891663551330566406,8224
24,1443136882.31936931610107421875,8224
25,1443136882.39983320236206054688,8224
26,1443136882.48028612136840820312,8224
27,1443136882.56073617935180664062,8224
28,1443136882.64136195182800292969,8224
29,1443136882.72185754776000976562,8224
30,1443136882.80230927467346191406,8224
31,1443136882.88279080390930175781,8224
32,1443136882.96325707435607910156,8224
33,1443136883.0447597503662109375,8224
34,1443136883.12714529037475585938,8224
35,1443136883.20952486991882324219,8224
36,1443136883.29190921783447265625,8224
37,1443136883.37446832656860351562,8224
38,1443136883.45684480667114257812,8224
39,1443136883.53923678398132324219,8224
40,1443136883.6216583251953125,8224
41,1443136883.70403575897216796875,8224
42,1443136883.78642058372497558594,8224
43,1443136883.86879038810729980469,8224
44,1443136883.95117855072021484375,8224
45,1443136884.0334224700927734375,8224
46,1443136884.11540174484252929688,8224
47,1443136884.19737958908081054688,8224
48,1443136884.27934718132019042969,8224
49,1443136884.36132192611694335938,8224
50,1443136884.44329690933227539062,8224
51,1443136884.5252742767333984375,8224
52,1443136884.6072673797607421875,8224
53,1443136884.68924450874328613281,8224
54,1443136884.77123475074768066406,8224
55,1443136884.853237152099609375,8224
56,1443136884.93519997596740722656,8224
57,1443136885.01643395423889160156,8224
58,1443136885.09491133689880371094,8224
59,1443136885.17338728904724121094,8224
60,1443136885.25185632705688476562,8224
61,1443136885.33029341697692871094,8224
62,1443136885.40874052047729492188,8224
63,1443136885.48720860481262207031,8224
64,1443136885.56568241119384765625,8224
65,1443136885.64414811134338378906,8224
66,1443136885.72262358665466308594,8224
67,1443136885.80108857154846191406,8224
68,1443136885.879566192626953125,8224
