0,1443136880.00018048286437988281,8224
1,1443136880.10314321517944335938,8224
2,1443136880.20608401298522949219,8224
3,1443136880.30902624130249023438,8224
4,1443136880.41197490692138671875,8224
5,1443136880.514911651611328125,8224
6,1443136880.61784720420837402344,8224
7,1443136880.72078442573547363281,8224
8,1443136880.82373332977294921875,8224
9,1443136880.92667937278747558594,8224
10,1443136881.02787947654724121094,8224
11,1443136881.12478470802307128906,8224
12,1443136881.22167134284973144531,8224
13,1443136881.31856441497802734375,8224
14,1443136881.41544866561889648438,8224
15,1443136881.51233673095703125,8224
16,1443136881.6092376708984375,8224
17,1443136881.70611453056335449219,8224
18,1443136881.80300211906433105469,8224
19,1443136881.89991235733032226562,8224
20,1443136881.99682974815368652344,8224
21,1443136882.07782769203186035156,8224
22,1443136882.15827679634094238281,8224
23,1443136882.23873043060302734375,8224
24,1443136882.31917977333068847656,8224
25,1443136882.39962625503540039062,8224
26,1443136882.48007512092590332031,8224
27,1443136882.56052470207214355469,8224
28,1443136882.64098334312438964844,8224
29,1443136882.721435546875,8224
30,1443136882.80189275741577148438,8224
31,1443136882.88234210014343261719,8224
32,1443136882.96280074119567871094,8224
33,1443136883.04429268836975097656,8224
34,1443136883.1266689300537109375,8224
35,1443136883.20903372764587402344,8224
36,1443136883.29145908355712890625,8224
37,1443136883.37383556365966796875,8224
38,1443136883.45621156692504882812,8224
39,1443136883.53858518600463867188,8224
40,1443136883.62096309661865234375,8224
41,1443136883.7033367156982421875,8224
42,1443136883.78571820259094238281,8224
43,1443136883.86809539794921875,8224
44,1443136883.9504909515380859375,8224
45,1443136884.03271770477294921875,8224
46,1443136884.11469125747680664062,8224
47,1443136884.19665932655334472656,8224
48,1443136884.27862620353698730469,8224
49,1443136884.36059784889221191406,8224
50,1443136884.44258666038513183594,8224
51,1443136884.52456784248352050781,8224
52,1443136884.60669708251953125,8224
53,1443136884.68869996070861816406,8224
54,1443136884.77069044113159179688,8224
55,1443136884.85268759727478027344,8224
56,1443136884.93464732170104980469,8224
57,1443136885.01591062545776367188,8224
58,1443136885.09438872337341308594,8224
59,1443136885.1728763580322265625,8224
60,1443136885.25133657455444335938,8224
61,1443136885.32977509498596191406,8224
62,1443136885.40823721885681152344,8224
63,1443136885.48671507835388183594,8224
64,1443136885.56519317626953125,8224
65,1443136885.64365100860595703125,8224
66,1443136885.7221164703369140625,8224
67,1443136885.80058622360229492188,8224
68,1443136885.8790740966796875,8224
69,1443136885.95754551887512207031,8224
70,1443136886.03437900543212890625,8224
71,1443136886.10929083824157714844,8224
72,1443136886.18421459197998046875,8224
73,1443136886.259128570556640625,8224
74,1443136886.33402943611145019531,8224
75,1443136886.40892958641052246094,8224
76,1443136886.48383378982543945312,8224
77,1443136886.5587329864501953125,8224
78,1443136886.63364052772521972656,8224
79,1443136886.70855689048767089844,8224
80,1443136886.78343939781188964844,8224
81,1443136886.85834145545959472656,8224
82,1443136886.93324637413024902344,8224
83,1443136900.01111388206481933594,8224
84,1443136900.11405897140502929688,8224
85,1443136900.21699547767639160156,8224
86,1443136900.31994342803955078125,8224
87,1443136900.42289042472839355469,8224
88,1443136900.52583289146423339844,8224
89,1443136900.62878775596618652344,8224
90,1443136900.73174309730529785156,8224
91,1443136900.8347110748291015625,8224
92,1443136900.93767333030700683594,8224
93,1443136901.03820204734802246094,8224
94,1443136901.13512635231018066406,8224
95,1443136901.232021331787109375,8224
96,1443136901.32890796661376953125,8224
97,1443136901.42581534385681152344,8224
98,1443136901.5227489471435546875,8224
99,1443136901.61966180801391601562,8224
100,1443136901.71655058860778808594,8224
101,1443136901.81345605850219726562,8224
102,1443136901.91037130355834960938,8224
103,1443136902.00604534149169921875,8224
104,1443136902.08649969100952148438,8224
105,1443136902.16695761680603027344,8224
106,1443136902.24739289283752441406,8224
107,1443136902.32784342765808105469,8224
108,1443136902.40828847885131835938,8224
109,1443136902.48875164985656738281,8224
110,1443136902.56919050216674804688,8224
111,1443136902.6496372222900390625,8224
112,1443136902.73008942604064941406,8224
113,1443136902.81052994728088378906,8224
114,1443136902.89099907875061035156,8224
115,1443136902.97148156166076660156,8224
116,1443136903.05317807197570800781,8224
117,1443136903.13556075096130371094,8224
118,1443136903.21794104576110839844,8224
119,1443136903.30032134056091308594,8224
120,1443136903.38270211219787597656,8224
121,1443136903.46507787704467773438,8224
122,1443136903.54745507240295410156,8224
123,1443136903.62985062599182128906,8224
124,1443136903.71223545074462890625,8224
125,1443136903.79461836814880371094,8224
126,1443136903.87699532508850097656,8224
127,1443136903.95939230918884277344,8224
128,1443136904.0415706634521484375,8224
129,1443136904.12354564666748046875,8224
130,1443136904.20550704002380371094,8224
131,1443136904.28746676445007324219,8224
132,1443136904.36943340301513671875,8224
133,1443136904.45139789581298828125,8224
134,1443136904.53336739540100097656,8224
135,1443136904.61533880233764648438,8224
136,1443136904.69731998443603515625,8224
137,1443136904.77929854393005371094,8224
138,1443136904.86127018928527832031,8224
139,1443136904.94324612617492675781,8224
140,1443136905.02415204048156738281,8224
141,1443136905.10262751579284667969,8224
142,1443136905.18111014366149902344,8224
143,1443136905.25957703590393066406,8224
144,1443136905.33805704116821289062,8224
145,1443136905.41652965545654296875,8224
146,1443136905.49499797821044921875,8224
147,1443136905.57346749305725097656,8224
148,1443136905.65192699432373046875,8224
149,1443136905.73041057586669921875,8224
150,1443136905.80887150764465332031,8224
151,1443136905.88734102249145507812,8224
152,1443136905.96579694747924804688,8224
153,1443136906.04226708412170410156,8224
154,1443136906.11717700958251953125,8224
155,1443136906.19209218025207519531,8224
156,1443136906.267009735107421875,8224
157,1443136906.34191751480102539062,8224
158,1443136906.41681838035583496094,8224
159,1443136906.49171471595764160156,8224
160,1443136906.56662321090698242188,8224
161,1443136906.6415271759033203125,8224
162,1443136906.71642804145812988281,8224
163,1443136906.79132485389709472656,8224
164,1443136906.86623787879943847656,8224
165,1443136906.94115686416625976562,8224
166,1443136920.02203226089477539062,8224
167,1443136920.12500071525573730469,8224
168,1443136920.22794032096862792969,8224
169,1443136920.33085584640502929688,8224
170,1443136920.43375396728515625,8224
171,1443136920.53667092323303222656,8224
172,1443136920.63958334922790527344,8224
173,1443136920.74251532554626464844,8224
174,1443136920.84542989730834960938,8224
175,1443136920.94838070869445800781,8224
176,1443136921.04826998710632324219,8224
177,1443136921.14512777328491210938,8224
178,1443136921.24206686019897460938,8224
179,1443136921.33898186683654785156,8224
180,1443136921.43584990501403808594,8224
181,1443136921.53273296356201171875,8224
182,1443136921.62964081764221191406,8224
183,1443136921.72652554512023925781,8224
184,1443136921.82342123985290527344,8224
185,1443136921.92030477523803710938,8224
186,1443136922.01429438591003417969,8224
187,1443136922.09474134445190429688,8224
188,1443136922.17517876625061035156,8224
189,1443136922.25561022758483886719,8224
190,1443136922.33607459068298339844,8224
191,1443136922.41649317741394042969,8224
192,1443136922.49695229530334472656,8224
193,1443136922.577404022216796875,8224
194,1443136922.65784287452697753906,8224
195,1443136922.73829030990600585938,8224
196,1443136922.81873726844787597656,8224
197,1443136922.89919567108154296875,8224
198,1443136922.9796466827392578125,8224
199,1443136923.0615444183349609375,8224
200,1443136923.14392948150634765625,8224
201,1443136923.22630643844604492188,8224
202,1443136923.30868363380432128906,8224
203,1443136923.39110136032104492188,8224
204,1443136923.47347760200500488281,8224
205,1443136923.55585503578186035156,8224
206,1443136923.63825392723083496094,8224
207,1443136923.72064161300659179688,8224
208,1443136923.80303430557250976562,8224
209,1443136923.88545989990234375,8224
210,1443136923.96785497665405273438,8224
211,1443136924.04999136924743652344,8224
212,1443136924.13196158409118652344,8224
213,1443136924.21392488479614257812,8224
