0,1443136880.19186997413635253906,1443136880.19186997413635253906,8224
1,1443136880.29460954666137695312,1443136880.29460954666137695312,8224
2,1443136880.39762592315673828125,1443136880.39762592315673828125,8224
3,1443136880.50049805641174316406,1443136880.50049805641174316406,8224
4,1443136880.60341739654541015625,1443136880.60341739654541015625,8224
5,1443136880.70631384849548339844,1443136880.70631384849548339844,8224
6,1443136880.8093166351318359375,1443136880.8093166351318359375,8224
7,1443136880.91235423088073730469,1443136880.91235423088073730469,8224
8,1443136881.01524972915649414062,1443136881.01524972915649414062,8224
9,1443136881.11823320388793945312,1443136881.11823320388793945312,8224
10,1443136881.21932291984558105469,1443136881.21932291984558105469,8224
11,1443136881.31629896163940429688,1443136881.31629896163940429688,8224
12,1443136881.41324019432067871094,1443136881.41324019432067871094,8224
13,1443136881.5101375579833984375,1443136881.5101375579833984375,8224
14,1443136881.99586558341979980469,1443136881.99586558341979980469,8224
15,1443136882.02620911598205566406,1443136882.02620911598205566406,8224
16,1443136882.05614495277404785156,1443136882.05614495277404785156,8224
17,1443136882.08608078956604003906,1443136882.08608078956604003906,8224
18,1443136882.116016387939453125,1443136882.116016387939453125,8224
19,1443136882.14594888687133789062,1443136882.14594888687133789062,8224
20,1443136882.18835902214050292969,1443136882.18835902214050292969,8224
21,1443136883.07380509376525878906,1443136883.07380509376525878906,8224
22,1443136883.10114836692810058594,1443136883.10114836692810058594,8224
23,1443136883.12848877906799316406,1443136883.12848877906799316406,8224
24,1443136883.15583014488220214844,1443136883.15583014488220214844,8224
25,1443136883.18318104743957519531,1443136883.18318104743957519531,8224
26,1443136883.21051955223083496094,1443136883.21051955223083496094,8224
27,1443136884.05965828895568847656,1443136884.05965828895568847656,8224
28,1443136884.08685207366943359375,1443136884.08685207366943359375,8224
29,1443136884.11404180526733398438,1443136884.11404180526733398438,8224
30,1443136884.14123129844665527344,1443136884.14123129844665527344,8224
31,1443136884.16842126846313476562,1443136884.16842126846313476562,8224
32,1443136884.19560742378234863281,1443136884.19560742378234863281,8224
33,1443136885.04408788681030273438,1443136885.04408788681030273438,8224
34,1443136885.06902003288269042969,1443136885.06902003288269042969,8224
35,1443136885.09394955635070800781,1443136885.09394955635070800781,8224
36,1443136885.11886382102966308594,1443136885.11886382102966308594,8224
37,1443136885.143756866455078125,1443136885.143756866455078125,8224
38,1443136885.52109766006469726562,1443136885.52109766006469726562,8224
39,1443136886.07060503959655761719,1443136886.07060503959655761719,8224
40,1443136886.09359836578369140625,1443136886.09359836578369140625,8224
41,1443136886.11660742759704589844,1443136886.11660742759704589844,8224
42,1443136886.13959646224975585938,1443136886.13959646224975585938,8224
43,1443136886.16258883476257324219,1443136886.16258883476257324219,8224
44,1443136886.18557691574096679688,1443136886.18557691574096679688,8224
45,1443136886.30085420608520507812,1443136886.30085420608520507812,8224
46,1443136887.04993152618408203125,1443136887.04993152618408203125,8224
47,1443136890.03442168235778808594,1443136890.03442168235778808594,8224
48,1443136890.06883549690246582031,1443136890.06883549690246582031,8224
49,1443136890.103237152099609375,1443136890.103237152099609375,8224
50,1443136890.13763952255249023438,1443136890.13763952255249023438,8224
51,1443136890.17210531234741210938,1443136890.17210531234741210938,8224
52,1443136890.99295949935913085938,1443136890.99295949935913085938,8224
53,1443136891.02649474143981933594,1443136891.02649474143981933594,8224
54,1443136891.05979418754577636719,1443136891.05979418754577636719,8224
55,1443136891.09309315681457519531,1443136891.09309315681457519531,8224
56,1443136891.12638831138610839844,1443136891.12638831138610839844,8224
57,1443136891.15969586372375488281,1443136891.15969586372375488281,8224
58,1443136891.19300007820129394531,1443136891.19300007820129394531,8224
59,1443136891.2262973785400390625,1443136891.2262973785400390625,8224
60,1443136891.25959348678588867188,1443136891.25959348678588867188,8224
61,1443136891.29289078712463378906,1443136891.29289078712463378906,8224
62,1443136891.32619595527648925781,1443136891.32619595527648925781,8224
63,1443136891.35949492454528808594,1443136891.35949492454528808594,8224
64,1443136891.39279198646545410156,1443136891.39279198646545410156,8224
65,1443136891.42609310150146484375,1443136891.42609310150146484375,8224
66,1443136891.45939111709594726562,1443136891.45939111709594726562,8224
67,1443136891.49268651008605957031,1443136891.49268651008605957031,8224
68,1443136891.52596211433410644531,1443136891.52596211433410644531,8224
69,1443136891.55926084518432617188,1443136891.55926084518432617188,8224
70,1443136891.59255671501159667969,1443136891.59255671501159667969,8224
71,1443136891.62585330009460449219,1443136891.62585330009460449219,8224
72,1443136891.71710562705993652344,1443136891.71710562705993652344,8224
73,1443136891.81191134452819824219,1443136891.81191134452819824219,8224
74,1443136891.90683603286743164062,1443136891.90683603286743164062,8224
75,1443136892.00173521041870117188,1443136892.00173521041870117188,8224
76,1443136892.03167557716369628906,1443136892.03167557716369628906,8224
77,1443136892.06160807609558105469,1443136892.06160807609558105469,8224
78,1443136892.09154391288757324219,1443136892.09154391288757324219,8224
79,1443136892.12147855758666992188,1443136892.12147855758666992188,8224
80,1443136892.15141654014587402344,1443136892.15141654014587402344,8224
81,1443136892.18134903907775878906,1443136892.18134903907775878906,8224
82,1443136892.21128034591674804688,1443136892.21128034591674804688,8224
83,1443136900.20276427268981933594,1443136900.20276427268981933594,8224
84,1443136900.30554938316345214844,1443136900.30554938316345214844,8224
85,1443136900.40855550765991210938,1443136900.40855550765991210938,8224
86,1443136900.5115642547607421875,1443136900.5115642547607421875,8224
87,1443136900.61438059806823730469,1443136900.61438059806823730469,8224
88,1443136900.71733331680297851562,1443136900.71733331680297851562,8224
89,1443136900.82038784027099609375,1443136900.82038784027099609375,8224
90,1443136900.92324805259704589844,1443136900.92324805259704589844,8224
91,1443136901.02627801895141601562,1443136901.02627801895141601562,8224
92,1443136901.12916326522827148438,1443136901.12916326522827148438,8224
93,1443136901.22968220710754394531,1443136901.22968220710754394531,8224
94,1443136901.32669425010681152344,1443136901.32669425010681152344,8224
95,1443136901.42355489730834960938,1443136901.42355489730834960938,8224
96,1443136901.52043223381042480469,1443136901.52043223381042480469,8224
97,1443136902.00508022308349609375,1443136902.00508022308349609375,8224
98,1443136902.03503370285034179688,1443136902.03503370285034179688,8224
99,1443136902.06496095657348632812,1443136902.06496095657348632812,8224
100,1443136902.09490132331848144531,1443136902.09490132331848144531,8224
101,1443136902.12482929229736328125,1443136902.12482929229736328125,8224
102,1443136902.15475893020629882812,1443136902.15475893020629882812,8224
103,1443136903.00205278396606445312,1443136903.00205278396606445312,8224
104,1443136903.02939867973327636719,1443136903.02939867973327636719,8224
105,1443136903.05673432350158691406,1443136903.05673432350158691406,8224
106,1443136903.0841045379638671875,1443136903.0841045379638671875,8224
107,1443136903.1114177703857421875,1443136903.1114177703857421875,8224
108,1443136903.13874864578247070312,1443136903.13874864578247070312,8224
109,1443136904.06850171089172363281,1443136904.06850171089172363281,8224
110,1443136904.09571027755737304688,1443136904.09571027755737304688,8224
111,1443136904.1229000091552734375,1443136904.1229000091552734375,8224
112,1443136904.150096893310546875,1443136904.150096893310546875,8224
113,1443136904.17730069160461425781,1443136904.17730069160461425781,8224
114,1443136904.20449018478393554688,1443136904.20449018478393554688,8224
115,1443136905.05284571647644042969,1443136905.05284571647644042969,8224
116,1443136905.07774090766906738281,1443136905.07774090766906738281,8224
117,1443136905.10265779495239257812,1443136905.10265779495239257812,8224
118,1443136905.12757039070129394531,1443136905.12757039070129394531,8224
119,1443136905.15248155593872070312,1443136905.15248155593872070312,8224
120,1443136905.52970123291015625,1443136905.52970123291015625,8224
121,1443136906.00035047531127929688,1443136906.00035047531127929688,8224
122,1443136906.02333140373229980469,1443136906.02333140373229980469,8224
123,1443136906.04633951187133789062,1443136906.04633951187133789062,8224
124,1443136906.06931996345520019531,1443136906.06931996345520019531,8224
125,1443136906.09230113029479980469,1443136906.09230113029479980469,8224
126,1443136906.11527943611145019531,1443136906.11527943611145019531,8224
127,1443136906.23380041122436523438,1443136906.23380041122436523438,8224
128,1443136907.05786204338073730469,1443136907.05786204338073730469,8224
129,1443136910.03443574905395507812,1443136910.03443574905395507812,8224
130,1443136910.06884217262268066406,1443136910.06884217262268066406,8224
131,1443136910.10324740409851074219,1443136910.10324740409851074219,8224
132,1443136910.1376514434814453125,1443136910.1376514434814453125,8224
133,1443136910.17205643653869628906,1443136910.17205643653869628906,8224
134,1443136910.2064685821533203125,1443136910.2064685821533203125,8224
135,1443136910.6778125762939453125,1443136910.6778125762939453125,8224
136,1443136910.71222591400146484375,1443136910.71222591400146484375,8224
137,1443136910.74663186073303222656,1443136910.74663186073303222656,8224
138,1443136910.78102850914001464844,1443136910.78102850914001464844,8224
139,1443136910.81543827056884765625,1443136910.81543827056884765625,8224
140,1443136910.8498382568359375,1443136910.8498382568359375,8224
141,1443136910.88426256179809570312,1443136910.88426256179809570312,8224
142,1443136910.91866159439086914062,1443136910.91866159439086914062,8224
143,1443136910.9530658721923828125,1443136910.9530658721923828125,8224
144,1443136910.9874668121337890625,1443136910.9874668121337890625,8224
145,1443136911.07429289817810058594,1443136911.07429289817810058594,8224
146,1443136911.10759019851684570312,1443136911.10759019851684570312,8224
147,1443136911.14088749885559082031,1443136911.14088749885559082031,8224
148,1443136911.17418766021728515625,1443136911.17418766021728515625,8224
149,1443136911.20748281478881835938,1443136911.20748281478881835938,8224
150,1443136911.240779876708984375,1443136911.240779876708984375,8224
151,1443136911.27407717704772949219,1443136911.27407717704772949219,8224
152,1443136911.30737376213073730469,1443136911.30737376213073730469,8224
153,1443136911.34068655967712402344,1443136911.34068655967712402344,8224
154,1443136911.37404012680053710938,1443136911.37404012680053710938,8224
155,1443136911.40733861923217773438,1443136911.40733861923217773438,8224
156,1443136911.48436975479125976562,1443136911.48436975479125976562,8224
157,1443136911.57923054695129394531,1443136911.57923054695129394531,8224
158,1443136911.67410755157470703125,1443136911.67410755157470703125,8224
159,1443136911.7689762115478515625,1443136911.7689762115478515625,8224
160,1443136911.86382555961608886719,1443136911.86382555961608886719,8224
161,1443136911.95872545242309570312,1443136911.95872545242309570312,8224
162,1443136912.05367922782897949219,1443136912.05367922782897949219,8224
163,1443136912.08361387252807617188,1443136912.08361387252807617188,8224
164,1443136912.11354398727416992188,1443136912.11354398727416992188,8224
165,1443136912.14353179931640625,1443136912.14353179931640625,8224
166,1443136920.21365857124328613281,1443136920.21365857124328613281,8224
167,1443136920.3164653778076171875,1443136920.3164653778076171875,8224
168,1443136920.419208526611328125,1443136920.419208526611328125,8224
169,1443136920.52220416069030761719,1443136920.52220416069030761719,8224
