0,1443124462.34591579437255859375,1443124462.34591579437255859375,8000
1,1443124462.42415452003479003906,1443124462.42415452003479003906,8000
2,1443124462.50244283676147460938,1443124462.50244283676147460938,8000
3,1443124466.26602983474731445312,1443124466.26602983474731445312,8000
4,1443124474.554088592529296875,1443124474.554088592529296875,8000
5,1443124475.79265666007995605469,1443124475.79265666007995605469,8000
6,1443124475.86840367317199707031,1443124475.86840367317199707031,8000
7,1443124475.94416141510009765625,1443124475.94416141510009765625,8000
8,1443124476.01999187469482421875,1443124476.01999187469482421875,8000
9,1443124476.08944725990295410156,1443124476.08944725990295410156,8000
10,1443124476.1589145660400390625,1443124476.1589145660400390625,8000
11,1443124476.22844147682189941406,1443124476.22844147682189941406,8000
12,1443124476.297840118408203125,1443124476.297840118408203125,8000
13,1443124476.36730647087097167969,1443124476.36730647087097167969,8000
14,1443124476.43679404258728027344,1443124476.43679404258728027344,8000
15,1443124476.50623416900634765625,1443124476.50623416900634765625,8000
16,1443124476.57567644119262695312,1443124476.57567644119262695312,8000
17,1443124476.64504528045654296875,1443124476.64504528045654296875,8000
18,1443124476.71461153030395507812,1443124476.71461153030395507812,8000
19,1443124476.78408026695251464844,1443124476.78408026695251464844,8000
20,1443124476.85354208946228027344,1443124476.85354208946228027344,8000
21,1443124476.92301034927368164062,1443124476.92301034927368164062,8000
22,1443124476.99251198768615722656,1443124476.99251198768615722656,8000
23,1443124480.02226233482360839844,1443124480.02226233482360839844,8000
24,1443124485.29123663902282714844,1443124485.29123663902282714844,8000
25,1443124487.88948535919189453125,1443124487.88948535919189453125,8000
26,1443124493.703166961669921875,1443124493.703166961669921875,8000
27,1443124496.30892586708068847656,1443124496.30892586708068847656,8000
28,1443124496.37829065322875976562,1443124496.37829065322875976562,8000
29,1443124496.44780087471008300781,1443124496.44780087471008300781,8000
30,1443124496.517230987548828125,1443124496.517230987548828125,8000
31,1443124496.58670067787170410156,1443124496.58670067787170410156,8000
32,1443124496.65617465972900390625,1443124496.65617465972900390625,8000
33,1443124496.72563600540161132812,1443124496.72563600540161132812,8000
34,1443124496.79510617256164550781,1443124496.79510617256164550781,8000
35,1443124496.86457061767578125,1443124496.86457061767578125,8000
36,1443124496.9340610504150390625,1443124496.9340610504150390625,8000
37,1443124497.00351119041442871094,1443124497.00351119041442871094,8000
38,1443124505.23290014266967773438,1443124505.23290014266967773438,8000
39,1443124505.415256500244140625,1443124505.415256500244140625,8000
40,1443124505.49103212356567382812,1443124505.49103212356567382812,8000
41,1443124505.56681776046752929688,1443124505.56681776046752929688,8000
42,1443124505.64259815216064453125,1443124505.64259815216064453125,8000
43,1443124505.71833086013793945312,1443124505.71833086013793945312,8000
44,1443124505.79411935806274414062,1443124505.79411935806274414062,8000
45,1443124505.86989498138427734375,1443124505.86989498138427734375,8000
46,1443124505.94568276405334472656,1443124505.94568276405334472656,8000
47,1443124506.021564483642578125,1443124506.021564483642578125,8000
48,1443124506.09098505973815917969,1443124506.09098505973815917969,8000
49,1443124506.16044354438781738281,1443124506.16044354438781738281,8000
50,1443124506.22991251945495605469,1443124506.22991251945495605469,8000
51,1443124506.29938030242919921875,1443124506.29938030242919921875,8000
52,1443124506.36884570121765136719,1443124506.36884570121765136719,8000
53,1443124506.43831586837768554688,1443124506.43831586837768554688,8000
54,1443124506.50779938697814941406,1443124506.50779938697814941406,8000
55,1443124506.57725024223327636719,1443124506.57725024223327636719,8000
56,1443124506.64671182632446289062,1443124506.64671182632446289062,8000
57,1443124506.71615743637084960938,1443124506.71615743637084960938,8000
58,1443124506.78562283515930175781,1443124506.78562283515930175781,8000
59,1443124506.85505127906799316406,1443124506.85505127906799316406,8000
60,1443124506.92455458641052246094,1443124506.92455458641052246094,8000
61,1443124506.99397826194763183594,1443124506.99397826194763183594,8000
62,1443124510.02446603775024414062,1443124510.02446603775024414062,8000
63,1443124515.29293751716613769531,1443124515.29293751716613769531,8000
64,1443124515.47530770301818847656,1443124515.47530770301818847656,8000
65,1443124515.55108880996704101562,1443124515.55108880996704101562,8000
66,1443124515.62678623199462890625,1443124515.62678623199462890625,8000
67,1443124515.70267200469970703125,1443124515.70267200469970703125,8000
68,1443124515.77845525741577148438,1443124515.77845525741577148438,8000
69,1443124515.85423564910888671875,1443124515.85423564910888671875,8000
70,1443124515.92998194694519042969,1443124515.92998194694519042969,8000
71,1443124516.00579166412353515625,1443124516.00579166412353515625,8000
72,1443124516.07525110244750976562,1443124516.07525110244750976562,8000
73,1443124516.14471530914306640625,1443124516.14471530914306640625,8000
74,1443124516.21422553062438964844,1443124516.21422553062438964844,8000
75,1443124516.23658227920532226562,1443124516.23658227920532226562,8000
76,1443124516.35307002067565917969,1443124516.35307002067565917969,8000
77,1443124516.4225559234619140625,1443124516.4225559234619140625,8000
78,1443124516.49202442169189453125,1443124516.49202442169189453125,8000
79,1443124516.56150579452514648438,1443124516.56150579452514648438,8000
80,1443124516.63099503517150878906,1443124516.63099503517150878906,8000
81,1443124516.70041561126708984375,1443124516.70041561126708984375,8000
82,1443124516.76982569694519042969,1443124516.76982569694519042969,8000
83,1443124516.83938479423522949219,1443124516.83938479423522949219,8000
84,1443124516.90883231163024902344,1443124516.90883231163024902344,8000
85,1443124516.97829961776733398438,1443124516.97829961776733398438,8000
86,1443124520.00095152854919433594,1443124520.00095152854919433594,8000
