0,1443124462.53066849708557128906,1443124462.53066849708557128906,8000
1,1443124462.60892176628112792969,1443124462.60892176628112792969,8000
2,1443124462.68713593482971191406,1443124462.68713593482971191406,8000
3,1443124462.76548504829406738281,1443124462.76548504829406738281,8000
4,1443124462.84372115135192871094,1443124462.84372115135192871094,8000
5,1443124462.92197108268737792969,1443124462.92197108268737792969,8000
6,1443124463.00015044212341308594,1443124463.00015044212341308594,8000
7,1443124463.07842206954956054688,1443124463.07842206954956054688,8000
8,1443124463.15676283836364746094,1443124463.15676283836364746094,8000
9,1443124463.23515152931213378906,1443124463.23515152931213378906,8000
10,1443124463.31530427932739257812,1443124463.31530427932739257812,8000
11,1443124463.39542102813720703125,1443124463.39542102813720703125,8000
12,1443124463.47560071945190429688,1443124463.47560071945190429688,8000
13,1443124463.55576252937316894531,1443124463.55576252937316894531,8000
14,1443124463.63577175140380859375,1443124463.63577175140380859375,8000
15,1443124463.71589994430541992188,1443124463.71589994430541992188,8000
16,1443124463.79603648185729980469,1443124463.79603648185729980469,8000
17,1443124463.87614035606384277344,1443124463.87614035606384277344,8000
18,1443124463.95626926422119140625,1443124463.95626926422119140625,8000
19,1443124464.03637433052062988281,1443124464.03637433052062988281,8000
20,1443124464.11655712127685546875,1443124464.11655712127685546875,8000
21,1443124464.20092177391052246094,1443124464.20092177391052246094,8000
22,1443124464.35642600059509277344,1443124464.35642600059509277344,8000
23,1443124464.4360980987548828125,1443124464.4360980987548828125,8000
24,1443124464.51581263542175292969,1443124464.51581263542175292969,8000
25,1443124464.59557676315307617188,1443124464.59557676315307617188,8000
26,1443124464.67527365684509277344,1443124464.67527365684509277344,8000
27,1443124464.75925302505493164062,1443124464.75925302505493164062,8000
28,1443124464.91447210311889648438,1443124464.91447210311889648438,8000
29,1443124464.99416279792785644531,1443124464.99416279792785644531,8000
30,1443124465.07390499114990234375,1443124465.07390499114990234375,8000
31,1443124465.15366721153259277344,1443124465.15366721153259277344,8000
32,1443124465.23301625251770019531,1443124465.23301625251770019531,8000
33,1443124465.30930948257446289062,1443124465.30930948257446289062,8000
34,1443124465.385585784912109375,1443124465.385585784912109375,8000
35,1443124465.46203970909118652344,1443124465.46203970909118652344,8000
36,1443124465.53831744194030761719,1443124465.53831744194030761719,8000
37,1443124465.61460566520690917969,1443124465.61460566520690917969,8000
38,1443124465.69092798233032226562,1443124465.69092798233032226562,8000
39,1443124465.76714420318603515625,1443124465.76714420318603515625,8000
40,1443124465.84353613853454589844,1443124465.84353613853454589844,8000
41,1443124465.91989469528198242188,1443124465.91989469528198242188,8000
42,1443124465.9962635040283203125,1443124465.9962635040283203125,8000
43,1443124466.07251644134521484375,1443124466.07251644134521484375,8000
44,1443124466.14876127243041992188,1443124466.14876127243041992188,8000
45,1443124466.22528338432312011719,1443124466.22528338432312011719,8000
46,1443124466.29829454421997070312,1443124466.29829454421997070312,8000
47,1443124466.37102842330932617188,1443124466.37102842330932617188,8000
48,1443124466.4438629150390625,1443124466.4438629150390625,8000
49,1443124466.51674509048461914062,1443124466.51674509048461914062,8000
50,1443124466.53911733627319335938,1443124466.53911733627319335938,8000
51,1443124466.58966493606567382812,1443124466.58966493606567382812,8000
52,1443124466.66252040863037109375,1443124466.66252040863037109375,8000
53,1443124466.73539400100708007812,1443124466.73539400100708007812,8000
54,1443124466.80822253227233886719,1443124466.80822253227233886719,8000
55,1443124466.88107538223266601562,1443124466.88107538223266601562,8000
56,1443124466.95392441749572753906,1443124466.95392441749572753906,8000
57,1443124467.026790618896484375,1443124467.026790618896484375,8000
58,1443124470.033489227294921875,1443124470.033489227294921875,8000
59,1443124475.44153070449829101562,1443124475.44153070449829101562,8000
60,1443124475.47652578353881835938,1443124475.47652578353881835938,8000
61,1443124480.25282907485961914062,1443124480.25282907485961914062,8000
62,1443124480.35294127464294433594,1443124480.35294127464294433594,8000
63,1443124480.45305800437927246094,1443124480.45305800437927246094,8000
64,1443124480.55319261550903320312,1443124480.55319261550903320312,8000
65,1443124480.65333199501037597656,1443124480.65333199501037597656,8000
66,1443124480.75341200828552246094,1443124480.75341200828552246094,8000
67,1443124480.85351347923278808594,1443124480.85351347923278808594,8000
68,1443124480.95362973213195800781,1443124480.95362973213195800781,8000
69,1443124481.05376482009887695312,1443124481.05376482009887695312,8000
70,1443124481.15392446517944335938,1443124481.15392446517944335938,8000
71,1443124481.25234961509704589844,1443124481.25234961509704589844,8000
72,1443124481.346591949462890625,1443124481.346591949462890625,8000
73,1443124481.44082593917846679688,1443124481.44082593917846679688,8000
74,1443124481.53505396842956542969,1443124481.53505396842956542969,8000
75,1443124481.629306793212890625,1443124481.629306793212890625,8000
76,1443124481.72359800338745117188,1443124481.72359800338745117188,8000
77,1443124481.81776738166809082031,1443124481.81776738166809082031,8000
78,1443124481.91204833984375,1443124481.91204833984375,8000
79,1443124482.0062923431396484375,1443124482.0062923431396484375,8000
80,1443124482.10057187080383300781,1443124482.10057187080383300781,8000
81,1443124482.19479155540466308594,1443124482.19479155540466308594,8000
82,1443124482.27797985076904296875,1443124482.27797985076904296875,8000
83,1443124482.35623812675476074219,1443124482.35623812675476074219,8000
84,1443124482.43448281288146972656,1443124482.43448281288146972656,8000
85,1443124482.51270294189453125,1443124482.51270294189453125,8000
86,1443124482.5909748077392578125,1443124482.5909748077392578125,8000
