0,1443124462.15392541885375976562,8000
1,1443124462.232212066650390625,8000
2,1443124462.31046509742736816406,8000
3,1443124462.38871335983276367188,8000
4,1443124462.46697449684143066406,8000
5,1443124462.54523229598999023438,8000
6,1443124462.62348675727844238281,8000
7,1443124462.70172572135925292969,8000
8,1443124462.78000998497009277344,8000
9,1443124462.85827183723449707031,8000
10,1443124462.93650269508361816406,8000
11,1443124463.01511621475219726562,8000
12,1443124463.0952472686767578125,8000
13,1443124463.17537713050842285156,8000
14,1443124463.25550627708435058594,8000
15,1443124463.33563590049743652344,8000
16,1443124463.41577100753784179688,8000
17,1443124463.49589991569519042969,8000
18,1443124463.57603049278259277344,8000
19,1443124463.65615963935852050781,8000
20,1443124463.73628926277160644531,8000
21,1443124463.81642079353332519531,8000
22,1443124463.89655041694641113281,8000
23,1443124463.976680755615234375,8000
24,1443124464.05654692649841308594,8000
25,1443124464.136280059814453125,8000
26,1443124464.21601128578186035156,8000
27,1443124464.29574227333068847656,8000
28,1443124464.37548494338989257812,8000
29,1443124464.45521616935729980469,8000
30,1443124464.53492474555969238281,8000
31,1443124464.61465740203857421875,8000
32,1443124464.69439291954040527344,8000
33,1443124464.77412438392639160156,8000
34,1443124464.85385537147521972656,8000
35,1443124464.93358516693115234375,8000
36,1443124465.01272106170654296875,8000
37,1443124465.08904528617858886719,8000
38,1443124465.16536688804626464844,8000
39,1443124465.24168896675109863281,8000
40,1443124465.31801438331604003906,8000
41,1443124465.3943347930908203125,8000
42,1443124465.47065472602844238281,8000
43,1443124465.54697465896606445312,8000
44,1443124465.62329554557800292969,8000
45,1443124465.69961452484130859375,8000
46,1443124465.77596282958984375,8000
47,1443124465.85228180885314941406,8000
48,1443124465.92861318588256835938,8000
49,1443124466.00469946861267089844,8000
50,1443124466.07754755020141601562,8000
51,1443124466.15037488937377929688,8000
52,1443124466.22320604324340820312,8000
53,1443124466.29603505134582519531,8000
54,1443124466.36886382102966308594,8000
55,1443124466.44169354438781738281,8000
56,1443124466.51457071304321289062,8000
57,1443124466.58742690086364746094,8000
58,1443124466.66028261184692382812,8000
59,1443124466.73314642906188964844,8000
60,1443124466.80601167678833007812,8000
61,1443124466.87887549400329589844,8000
62,1443124466.95173907279968261719,8000
63,1443124480.03379893302917480469,8000
64,1443124480.13395166397094726562,8000
65,1443124480.23407697677612304688,8000
66,1443124480.33421874046325683594,8000
67,1443124480.43435001373291015625,8000
68,1443124480.53447508811950683594,8000
69,1443124480.63460111618041992188,8000
70,1443124480.7347660064697265625,8000
71,1443124480.83491945266723632812,8000
72,1443124480.93506336212158203125,8000
73,1443124481.03313112258911132812,8000
74,1443124481.12737870216369628906,8000
75,1443124481.22162556648254394531,8000
76,1443124481.31587171554565429688,8000
77,1443124481.41011786460876464844,8000
78,1443124481.504383087158203125,8000
79,1443124481.59862923622131347656,8000
80,1443124481.69287467002868652344,8000
81,1443124481.78712177276611328125,8000
82,1443124481.88136792182922363281,8000
83,1443124481.97561311721801757812,8000
84,1443124482.05802607536315917969,8000
85,1443124482.136280059814453125,8000
86,1443124482.21453547477722167969,8000
