0,1443124462.30624103546142578125,8000
1,1443124462.38449501991271972656,8000
2,1443124462.46272993087768554688,8000
3,1443124462.54098939895629882812,8000
4,1443124462.61924791336059570312,8000
5,1443124462.69750165939331054688,8000
6,1443124462.77576279640197753906,8000
7,1443124462.85401630401611328125,8000
8,1443124462.93227386474609375,8000
9,1443124463.01077532768249511719,8000
10,1443124463.09090948104858398438,8000
11,1443124463.17103743553161621094,8000
12,1443124463.25116610527038574219,8000
13,1443124463.33129620552062988281,8000
14,1443124463.41142582893371582031,8000
15,1443124463.49155473709106445312,8000
16,1443124463.57168841361999511719,8000
17,1443124463.65181732177734375,8000
18,1443124463.731945037841796875,8000
19,1443124463.81207299232482910156,8000
20,1443124463.89220380783081054688,8000
21,1443124463.97237253189086914062,8000
22,1443124464.05226850509643554688,8000
23,1443124464.13199925422668457031,8000
24,1443124464.21172809600830078125,8000
25,1443124464.29147219657897949219,8000
26,1443124464.37120223045349121094,8000
27,1443124464.45093131065368652344,8000
28,1443124464.53065800666809082031,8000
29,1443124464.61039257049560546875,8000
30,1443124464.69013071060180664062,8000
31,1443124464.76986956596374511719,8000
32,1443124464.84960508346557617188,8000
33,1443124464.92933511734008789062,8000
34,1443124465.00868749618530273438,8000
35,1443124465.0850200653076171875,8000
36,1443124465.16134715080261230469,8000
37,1443124465.23767042160034179688,8000
38,1443124465.31399083137512207031,8000
39,1443124465.390308380126953125,8000
40,1443124465.46662592887878417969,8000
41,1443124465.54294300079345703125,8000
42,1443124465.61926102638244628906,8000
43,1443124465.69557833671569824219,8000
44,1443124465.77192091941833496094,8000
45,1443124465.84824275970458984375,8000
46,1443124465.92456412315368652344,8000
47,1443124466.00109791755676269531,8000
48,1443124466.07397866249084472656,8000
49,1443124466.146839141845703125,8000
50,1443124466.21969819068908691406,8000
51,1443124466.29256105422973632812,8000
52,1443124466.36542105674743652344,8000
53,1443124466.438289642333984375,8000
54,1443124466.51113915443420410156,8000
55,1443124466.58399605751037597656,8000
56,1443124466.65685272216796875,8000
57,1443124466.72970867156982421875,8000
58,1443124466.80256485939025878906,8000
59,1443124466.8754215240478515625,8000
60,1443124466.9482746124267578125,8000
61,1443124480.02902007102966308594,8000
62,1443124480.12917208671569824219,8000
63,1443124480.22931408882141113281,8000
64,1443124480.32945346832275390625,8000
65,1443124480.42957830429077148438,8000
66,1443124480.52974963188171386719,8000
67,1443124480.62987804412841796875,8000
68,1443124480.7300090789794921875,8000
69,1443124480.83015894889831542969,8000
70,1443124480.93031597137451171875,8000
71,1443124481.02865862846374511719,8000
72,1443124481.12290525436401367188,8000
73,1443124481.21715188026428222656,8000
74,1443124481.31139612197875976562,8000
75,1443124481.4056415557861328125,8000
76,1443124481.49988579750061035156,8000
77,1443124481.59413266181945800781,8000
78,1443124481.68839240074157714844,8000
79,1443124481.78264498710632324219,8000
80,1443124481.8768901824951171875,8000
81,1443124481.97113466262817382812,8000
82,1443124482.05430746078491210938,8000
83,1443124482.1325664520263671875,8000
84,1443124482.21082305908203125,8000
85,1443124482.28908300399780273438,8000
86,1443124482.36733579635620117188,8000
