0,1443142900.00028634071350097656,4480
1,1443142900.05644178390502929688,4480
2,1443142900.11258959770202636719,4480
3,1443142900.16873121261596679688,4480
4,1443142900.22491908073425292969,4480
5,1443142900.28106808662414550781,4480
6,1443142900.33721971511840820312,4480
7,1443142900.39336514472961425781,4480
8,1443142900.44951224327087402344,4480
9,1443142900.50565028190612792969,4480
10,1443142900.56179308891296386719,4480
11,1443142900.61794447898864746094,4480
12,1443142900.67409539222717285156,4480
13,1443142900.73023462295532226562,4480
14,1443142900.78637599945068359375,4480
15,1443142900.84251856803894042969,4480
16,1443142900.89867639541625976562,4480
17,1443142900.95480942726135253906,4480
18,1443142901.01035666465759277344,4480
19,1443142901.06333088874816894531,4480
20,1443142901.11621975898742675781,4480
21,1443142901.1690692901611328125,4480
22,1443142901.22191953659057617188,4480
23,1443142901.27476191520690917969,4480
24,1443142901.32761144638061523438,4480
25,1443142901.38046145439147949219,4480
26,1443142901.43330121040344238281,4480
27,1443142901.48615860939025878906,4480
28,1443142901.53900504112243652344,4480
29,1443142901.59186768531799316406,4480
30,1443142901.64471483230590820312,4480
31,1443142901.69756245613098144531,4480
32,1443142901.750415802001953125,4480
33,1443142901.80326485633850097656,4480
34,1443142901.85613512992858886719,4480
35,1443142901.90900063514709472656,4480
36,1443142901.96184897422790527344,4480
37,1443142902.01227807998657226562,4480
38,1443142902.05620932579040527344,4480
39,1443142902.10010385513305664062,4480
40,1443142902.14399743080139160156,4480
41,1443142902.18790888786315917969,4480
42,1443142902.23180079460144042969,4480
43,1443142902.27568292617797851562,4480
44,1443142902.31957316398620605469,4480
45,1443142902.36346530914306640625,4480
46,1443142902.40734004974365234375,4480
47,1443142902.45123171806335449219,4480
48,1443142902.49511837959289550781,4480
49,1443142902.53900957107543945312,4480
50,1443142902.58289742469787597656,4480
51,1443142902.62677550315856933594,4480
52,1443142902.67066359519958496094,4480
53,1443142902.71455216407775878906,4480
54,1443142902.75842785835266113281,4480
55,1443142902.80235123634338378906,4480
56,1443142902.84624981880187988281,4480
57,1443142902.89021778106689453125,4480
58,1443142902.93415737152099609375,4480
59,1443142902.97805118560791015625,4480
60,1443142903.02243947982788085938,4480
61,1443142903.06745767593383789062,4480
62,1443142903.11236810684204101562,4480
63,1443142903.15731263160705566406,4480
64,1443142903.20227193832397460938,4480
65,1443142903.24717259407043457031,4480
66,1443142903.29210805892944335938,4480
67,1443142903.33704829216003417969,4480
68,1443142903.38195514678955078125,4480
69,1443142903.42686939239501953125,4480
70,1443142903.47179484367370605469,4480
71,1443142903.5166912078857421875,4480
72,1443142903.56158280372619628906,4480
73,1443142903.60648584365844726562,4480
74,1443142903.65144753456115722656,4480
75,1443142903.69639110565185546875,4480
76,1443142903.74131083488464355469,4480
77,1443142903.78625440597534179688,4480
78,1443142903.83121228218078613281,4480
79,1443142903.87614274024963378906,4480
80,1443142903.92104601860046386719,4480
81,1443142903.96595072746276855469,4480
82,1443142904.01078391075134277344,4480
83,1443142904.05546736717224121094,4480
84,1443142904.10018420219421386719,4480
85,1443142904.14486861228942871094,4480
86,1443142904.18953847885131835938,4480
87,1443142904.2342510223388671875,4480
88,1443142904.27893996238708496094,4480
89,1443142904.32361769676208496094,4480
90,1443142904.36832022666931152344,4480
91,1443142904.41301631927490234375,4480
92,1443142904.45772552490234375,4480
93,1443142904.50243878364562988281,4480
94,1443142904.54715943336486816406,4480
95,1443142904.59188413619995117188,4480
96,1443142904.63660597801208496094,4480
97,1443142904.68132925033569335938,4480
98,1443142904.72605681419372558594,4480
99,1443142904.77078104019165039062,4480
100,1443142904.81550455093383789062,4480
101,1443142904.86025261878967285156,4480
102,1443142904.90500497817993164062,4480
103,1443142904.94973301887512207031,4480
104,1443142904.99449133872985839844,4480
105,1443142905.03752946853637695312,4480
106,1443142905.08034610748291015625,4480
107,1443142905.123203277587890625,4480
108,1443142905.16602063179016113281,4480
109,1443142905.20887851715087890625,4480
110,1443142905.25169301033020019531,4480
111,1443142905.29450726509094238281,4480
112,1443142905.33736705780029296875,4480
113,1443142905.38025736808776855469,4480
114,1443142905.42308139801025390625,4480
115,1443142905.46591067314147949219,4480
116,1443142905.50870847702026367188,4480
117,1443142905.55151438713073730469,4480
118,1443142905.59432864189147949219,4480
119,1443142905.63713550567626953125,4480
120,1443142905.6799468994140625,4480
121,1443142905.72273898124694824219,4480
122,1443142905.76553416252136230469,4480
123,1443142905.80834817886352539062,4480
124,1443142905.85116171836853027344,4480
125,1443142905.8939914703369140625,4480
126,1443142905.93679213523864746094,4480
127,1443142905.97961974143981933594,4480
128,1443142906.02173662185668945312,4480
129,1443142906.06267905235290527344,4480
130,1443142906.10356044769287109375,4480
131,1443142906.14443469047546386719,4480
