0,1443142900.00020575523376464844,4480
1,1443142900.05637812614440917969,4480
2,1443142900.11252093315124511719,4480
3,1443142900.16865682601928710938,4480
4,1443142900.22479033470153808594,4480
5,1443142900.2809276580810546875,4480
6,1443142900.33705234527587890625,4480
7,1443142900.39318060874938964844,4480
8,1443142900.44932842254638671875,4480
9,1443142900.50546240806579589844,4480
10,1443142900.56160092353820800781,4480
11,1443142900.61774516105651855469,4480
12,1443142900.67388558387756347656,4480
13,1443142900.73003292083740234375,4480
14,1443142900.78616976737976074219,4480
15,1443142900.84230637550354003906,4480
16,1443142900.89845895767211914062,4480
17,1443142900.95459580421447753906,4480
18,1443142901.01008582115173339844,4480
19,1443142901.06290602684020996094,4480
20,1443142901.11579847335815429688,4480
21,1443142901.16864633560180664062,4480
22,1443142901.22148394584655761719,4480
23,1443142901.27432942390441894531,4480
24,1443142901.3272762298583984375,4480
25,1443142901.38011884689331054688,4480
26,1443142901.43293309211730957031,4480
27,1443142901.48576998710632324219,4480
28,1443142901.538608551025390625,4480
29,1443142901.59143042564392089844,4480
30,1443142901.6443462371826171875,4480
31,1443142901.69718956947326660156,4480
32,1443142901.75003743171691894531,4480
33,1443142901.80288243293762207031,4480
34,1443142901.85573482513427734375,4480
35,1443142901.90863490104675292969,4480
36,1443142901.96147418022155761719,4480
37,1443142902.0119495391845703125,4480
38,1443142902.05582642555236816406,4480
39,1443142902.09969091415405273438,4480
40,1443142902.14364552497863769531,4480
41,1443142902.18753194808959960938,4480
42,1443142902.23141741752624511719,4480
43,1443142902.27527475357055664062,4480
44,1443142902.31913590431213378906,4480
45,1443142902.36307358741760253906,4480
46,1443142902.40695309638977050781,4480
47,1443142902.45084023475646972656,4480
48,1443142902.49472689628601074219,4480
49,1443142902.53861403465270996094,4480
50,1443142902.58250284194946289062,4480
51,1443142902.62638807296752929688,4480
52,1443142902.67028737068176269531,4480
53,1443142902.71417713165283203125,4480
54,1443142902.75806307792663574219,4480
55,1443142902.80200290679931640625,4480
56,1443142902.84589219093322753906,4480
57,1443142902.88982152938842773438,4480
58,1443142902.93372082710266113281,4480
59,1443142902.97761011123657226562,4480
60,1443142903.021984100341796875,4480
61,1443142903.06696081161499023438,4480
62,1443142903.1118602752685546875,4480
63,1443142903.15678620338439941406,4480
64,1443142903.20172452926635742188,4480
65,1443142903.24660992622375488281,4480
66,1443142903.29153203964233398438,4480
67,1443142903.33648133277893066406,4480
68,1443142903.38141226768493652344,4480
69,1443142903.4263153076171875,4480
70,1443142903.47128272056579589844,4480
71,1443142903.51617717742919921875,4480
72,1443142903.56106972694396972656,4480
73,1443142903.60597324371337890625,4480
74,1443142903.65090346336364746094,4480
75,1443142903.69582724571228027344,4480
76,1443142903.74073767662048339844,4480
77,1443142903.78566145896911621094,4480
78,1443142903.83060550689697265625,4480
79,1443142903.87552857398986816406,4480
80,1443142903.92043209075927734375,4480
81,1443142903.96533656120300292969,4480
82,1443142904.01017260551452636719,4480
83,1443142904.05485296249389648438,4480
84,1443142904.09958815574645996094,4480
85,1443142904.14426445960998535156,4480
86,1443142904.18892383575439453125,4480
