0,1443142900.1955547332763671875,1443142900.1955547332763671875,4480
1,1443142900.25151681900024414062,1443142900.25151681900024414062,4480
2,1443142900.30767798423767089844,1443142900.30767798423767089844,4480
3,1443142900.36387562751770019531,1443142900.36387562751770019531,4480
4,1443142900.42002534866333007812,1443142900.42002534866333007812,4480
5,1443142900.47611355781555175781,1443142900.47611355781555175781,4480
6,1443142900.53227686882019042969,1443142900.53227686882019042969,4480
7,1443142900.58846902847290039062,1443142900.58846902847290039062,4480
8,1443142900.64460229873657226562,1443142900.64460229873657226562,4480
9,1443142900.70078802108764648438,1443142900.70078802108764648438,4480
10,1443142900.756855010986328125,1443142900.756855010986328125,4480
11,1443142900.81300759315490722656,1443142900.81300759315490722656,4480
12,1443142900.86907935142517089844,1443142900.86907935142517089844,4480
13,1443142900.92527437210083007812,1443142900.92527437210083007812,4480
14,1443142900.9814014434814453125,1443142900.9814014434814453125,4480
15,1443142901.03755402565002441406,1443142901.03755402565002441406,4480
16,1443142901.09376120567321777344,1443142901.09376120567321777344,4480
17,1443142901.14996767044067382812,1443142901.14996767044067382812,4480
18,1443142901.20546221733093261719,1443142901.20546221733093261719,4480
19,1443142901.25832867622375488281,1443142901.25832867622375488281,4480
20,1443142901.31128382682800292969,1443142901.31128382682800292969,4480
21,1443142901.36417984962463378906,1443142901.36417984962463378906,4480
22,1443142901.41695308685302734375,1443142901.41695308685302734375,4480
23,1443142901.46991825103759765625,1443142901.46991825103759765625,4480
24,1443142901.5226993560791015625,1443142901.5226993560791015625,4480
25,1443142901.57551598548889160156,1443142901.57551598548889160156,4480
26,1443142901.62837266921997070312,1443142901.62837266921997070312,4480
27,1443142901.68117952346801757812,1443142901.68117952346801757812,4480
28,1443142901.73410630226135253906,1443142901.73410630226135253906,4480
29,1443142901.78698515892028808594,1443142901.78698515892028808594,4480
30,1443142901.83974862098693847656,1443142901.83974862098693847656,4480
31,1443142901.89259815216064453125,1443142901.89259815216064453125,4480
32,1443142901.94541859626770019531,1443142901.94541859626770019531,4480
33,1443142901.99829912185668945312,1443142901.99829912185668945312,4480
34,1443142902.05127191543579101562,1443142902.05127191543579101562,4480
35,1443142902.10396599769592285156,1443142902.10396599769592285156,4480
36,1443142902.15706586837768554688,1443142902.15706586837768554688,4480
37,1443142902.20746517181396484375,1443142902.20746517181396484375,4480
38,1443142902.25129365921020507812,1443142902.25129365921020507812,4480
39,1443142902.29526281356811523438,1443142902.29526281356811523438,4480
40,1443142902.33907222747802734375,1443142902.33907222747802734375,4480
41,1443142902.42688727378845214844,1443142902.42688727378845214844,4480
42,1443142902.47078585624694824219,1443142902.47078585624694824219,4480
43,1443142902.51468110084533691406,1443142902.51468110084533691406,4480
44,1443142902.558506011962890625,1443142902.558506011962890625,4480
45,1443142902.60238671302795410156,1443142902.60238671302795410156,4480
46,1443142902.64629721641540527344,1443142902.64629721641540527344,4480
47,1443142902.69021749496459960938,1443142902.69021749496459960938,4480
48,1443142902.734119415283203125,1443142902.734119415283203125,4480
49,1443142902.7779941558837890625,1443142902.7779941558837890625,4480
50,1443142902.821865081787109375,1443142902.821865081787109375,4480
51,1443142902.86582779884338378906,1443142902.86582779884338378906,4480
52,1443142902.90967154502868652344,1443142902.90967154502868652344,4480
53,1443142902.95349144935607910156,1443142902.95349144935607910156,4480
54,1443142902.997379302978515625,1443142902.997379302978515625,4480
55,1443142903.01253986358642578125,1443142903.01253986358642578125,4480
56,1443142903.04134488105773925781,1443142903.04134488105773925781,4480
57,1443142903.08508396148681640625,1443142903.08508396148681640625,4480
58,1443142903.12912273406982421875,1443142903.12912273406982421875,4480
59,1443142903.17298436164855957031,1443142903.17298436164855957031,4480
60,1443142903.21722960472106933594,1443142903.21722960472106933594,4480
61,1443142903.26243257522583007812,1443142903.26243257522583007812,4480
62,1443142903.30715656280517578125,1443142903.30715656280517578125,4480
63,1443142903.35231757164001464844,1443142903.35231757164001464844,4480
64,1443142903.39717531204223632812,1443142903.39717531204223632812,4480
65,1443142903.44209361076354980469,1443142903.44209361076354980469,4480
66,1443142903.48693537712097167969,1443142903.48693537712097167969,4480
67,1443142903.53190588951110839844,1443142903.53190588951110839844,4480
68,1443142903.57676553726196289062,1443142903.57676553726196289062,4480
69,1443142903.62170553207397460938,1443142903.62170553207397460938,4480
70,1443142903.66662383079528808594,1443142903.66662383079528808594,4480
71,1443142903.71160912513732910156,1443142903.71160912513732910156,4480
72,1443142903.75646924972534179688,1443142903.75646924972534179688,4480
73,1443142903.80126881599426269531,1443142903.80126881599426269531,4480
74,1443142903.84654998779296875,1443142903.84654998779296875,4480
75,1443142903.8912830352783203125,1443142903.8912830352783203125,4480
76,1443142903.93614268302917480469,1443142903.93614268302917480469,4480
77,1443142903.98111295700073242188,1443142903.98111295700073242188,4480
78,1443142904.02592873573303222656,1443142904.02592873573303222656,4480
79,1443142904.07101655006408691406,1443142904.07101655006408691406,4480
80,1443142904.11586308479309082031,1443142904.11586308479309082031,4480
81,1443142904.16089701652526855469,1443142904.16089701652526855469,4480
82,1443142904.20570206642150878906,1443142904.20570206642150878906,4480
83,1443142904.25022792816162109375,1443142904.25022792816162109375,4480
84,1443142904.295055389404296875,1443142904.295055389404296875,4480
85,1443142904.33970689773559570312,1443142904.33970689773559570312,4480
86,1443142904.38432264328002929688,1443142904.38432264328002929688,4480
87,1443142904.47374725341796875,1443142904.47374725341796875,4480
88,1443142904.51857018470764160156,1443142904.51857018470764160156,4480
89,1443142904.56324291229248046875,1443142904.56324291229248046875,4480
90,1443142904.60804772377014160156,1443142904.60804772377014160156,4480
91,1443142904.65269827842712402344,1443142904.65269827842712402344,4480
92,1443142904.69747376441955566406,1443142904.69747376441955566406,4480
93,1443142904.74219846725463867188,1443142904.74219846725463867188,4480
94,1443142904.78694939613342285156,1443142904.78694939613342285156,4480
95,1443142904.83159422874450683594,1443142904.83159422874450683594,4480
96,1443142904.8763599395751953125,1443142904.8763599395751953125,4480
97,1443142904.92102813720703125,1443142904.92102813720703125,4480
98,1443142905.01053786277770996094,1443142905.01053786277770996094,4480
99,1443142905.02421283721923828125,1443142905.02421283721923828125,4480
100,1443142905.10000348091125488281,1443142905.10000348091125488281,4480
101,1443142905.11363339424133300781,1443142905.11363339424133300781,4480
102,1443142905.14487624168395996094,1443142905.14487624168395996094,4480
103,1443142905.18949627876281738281,1443142905.18949627876281738281,4480
104,1443142905.23264646530151367188,1443142905.23264646530151367188,4480
105,1443142905.24628448486328125,1443142905.24628448486328125,4480
106,1443142905.27536487579345703125,1443142905.27536487579345703125,4480
107,1443142905.36091136932373046875,1443142905.36091136932373046875,4480
108,1443142905.40377759933471679688,1443142905.40377759933471679688,4480
109,1443142905.4465770721435546875,1443142905.4465770721435546875,4480
110,1443142905.48928570747375488281,1443142905.48928570747375488281,4480
111,1443142905.53208017349243164062,1443142905.53208017349243164062,4480
112,1443142905.57490754127502441406,1443142905.57490754127502441406,4480
113,1443142905.61772680282592773438,1443142905.61772680282592773438,4480
114,1443142905.66050243377685546875,1443142905.66050243377685546875,4480
115,1443142905.7033233642578125,1443142905.7033233642578125,4480
116,1443142905.74627208709716796875,1443142905.74627208709716796875,4480
117,1443142905.78905177116394042969,1443142905.78905177116394042969,4480
118,1443142905.83186411857604980469,1443142905.83186411857604980469,4480
119,1443142905.87465023994445800781,1443142905.87465023994445800781,4480
120,1443142905.917423248291015625,1443142905.917423248291015625,4480
121,1443142905.96025681495666503906,1443142905.96025681495666503906,4480
122,1443142906.00313496589660644531,1443142906.00313496589660644531,4480
123,1443142906.04581379890441894531,1443142906.04581379890441894531,4480
124,1443142906.08869814872741699219,1443142906.08869814872741699219,4480
125,1443142906.13164591789245605469,1443142906.13164591789245605469,4480
126,1443142906.17424678802490234375,1443142906.17424678802490234375,4480
127,1443142906.216136932373046875,1443142906.216136932373046875,4480
128,1443142906.25698137283325195312,1443142906.25698137283325195312,4480
129,1443142906.2978363037109375,1443142906.2978363037109375,4480
130,1443142906.33877635002136230469,1443142906.33877635002136230469,4480
131,1443142906.37962770462036132812,1443142906.37962770462036132812,4480
132,1443142906.42051601409912109375,1443142906.42051601409912109375,4480
133,1443142906.46139836311340332031,1443142906.46139836311340332031,4480
134,1443142906.50228238105773925781,1443142906.50228238105773925781,4480
135,1443142906.54319667816162109375,1443142906.54319667816162109375,4480
136,1443142906.58402371406555175781,1443142906.58402371406555175781,4480
137,1443142906.62483572959899902344,1443142906.62483572959899902344,4480
138,1443142906.66573095321655273438,1443142906.66573095321655273438,4480
139,1443142906.706577301025390625,1443142906.706577301025390625,4480
140,1443142906.74747371673583984375,1443142906.74747371673583984375,4480
141,1443142906.78836107254028320312,1443142906.78836107254028320312,4480
142,1443142906.82918620109558105469,1443142906.82918620109558105469,4480
143,1443142906.87003540992736816406,1443142906.87003540992736816406,4480
144,1443142906.91096615791320800781,1443142906.91096615791320800781,4480
145,1443142906.9517879486083984375,1443142906.9517879486083984375,4480
146,1443142906.9926929473876953125,1443142906.9926929473876953125,4480
147,1443142910.00787949562072753906,1443142910.00787949562072753906,4480
148,1443142910.02670621871948242188,1443142910.02670621871948242188,4480
149,1443142910.99478435516357421875,1443142910.99478435516357421875,4480
150,1443142911.01316690444946289062,1443142911.01316690444946289062,4480
151,1443142911.0313701629638671875,1443142911.0313701629638671875,4480
152,1443142920.19906663894653320312,1443142920.19906663894653320312,4480
153,1443142920.30980539321899414062,1443142920.30980539321899414062,4480
154,1443142920.36593389511108398438,1443142920.36593389511108398438,4480
155,1443142920.42208695411682128906,1443142920.42208695411682128906,4480
156,1443142920.47823214530944824219,1443142920.47823214530944824219,4480
157,1443142920.53435873985290527344,1443142920.53435873985290527344,4480
158,1443142920.59046459197998046875,1443142920.59046459197998046875,4480
159,1443142920.64663529396057128906,1443142920.64663529396057128906,4480
160,1443142920.70277190208435058594,1443142920.70277190208435058594,4480
161,1443142920.75891590118408203125,1443142920.75891590118408203125,4480
162,1443142920.81517553329467773438,1443142920.81517553329467773438,4480
