0,1443142900.1914119720458984375,1443142900.1914119720458984375,4480
1,1443142900.30308294296264648438,1443142900.30308294296264648438,4480
2,1443142900.69618892669677734375,1443142900.69618892669677734375,4480
3,1443142901.03295445442199707031,1443142901.03295445442199707031,4480
4,1443142901.200893402099609375,1443142901.200893402099609375,4480
5,1443142901.99367666244506835938,1443142901.99367666244506835938,4480
6,1443142902.15246415138244628906,1443142902.15246415138244628906,4480
7,1443142903.75195264816284179688,1443142903.75195264816284179688,4480
8,1443142904.02134633064270019531,1443142904.02134633064270019531,4480
9,1443142905.31346082687377929688,1443142905.31346082687377929688,4480
10,1443142905.82722949981689453125,1443142905.82722949981689453125,4480
11,1443142905.99846529960632324219,1443142905.99846529960632324219,4480
12,1443142906.08411908149719238281,1443142906.08411908149719238281,4480
13,1443142906.37503123283386230469,1443142906.37503123283386230469,4480
14,1443142906.74286508560180664062,1443142906.74286508560180664062,4480
15,1443142907.02886605262756347656,1443142907.02886605262756347656,4480
16,1443142911.00430703163146972656,1443142911.00430703163146972656,4480
17,1443142911.02251267433166503906,1443142911.02251267433166503906,4480
18,1443142911.06959104537963867188,1443142911.06959104537963867188,4480
19,1443142911.12000775337219238281,1443142911.12000775337219238281,4480
20,1443142911.17045569419860839844,1443142911.17045569419860839844,4480
21,1443142911.22089600563049316406,1443142911.22089600563049316406,4480
22,1443142911.27132511138916015625,1443142911.27132511138916015625,4480
23,1443142911.321758270263671875,1443142911.321758270263671875,4480
24,1443142911.37218785285949707031,1443142911.37218785285949707031,4480
25,1443142911.42265725135803222656,1443142911.42265725135803222656,4480
26,1443142911.47305274009704589844,1443142911.47305274009704589844,4480
27,1443142911.52351403236389160156,1443142911.52351403236389160156,4480
28,1443142911.57399272918701171875,1443142911.57399272918701171875,4480
29,1443142911.62441849708557128906,1443142911.62441849708557128906,4480
30,1443142911.674900054931640625,1443142911.674900054931640625,4480
31,1443142911.72529101371765136719,1443142911.72529101371765136719,4480
32,1443142911.77570271492004394531,1443142911.77570271492004394531,4480
33,1443142911.82619428634643554688,1443142911.82619428634643554688,4480
34,1443142911.87658047676086425781,1443142911.87658047676086425781,4480
35,1443142911.92706847190856933594,1443142911.92706847190856933594,4480
36,1443142911.97748708724975585938,1443142911.97748708724975585938,4480
37,1443142912.02799844741821289062,1443142912.02799844741821289062,4480
38,1443142912.04437851905822753906,1443142912.04437851905822753906,4480
39,1443142912.06075334548950195312,1443142912.06075334548950195312,4480
40,1443142912.08835434913635253906,1443142912.08835434913635253906,4480
41,1443142912.13501214981079101562,1443142912.13501214981079101562,4480
42,1443142912.18173813819885253906,1443142912.18173813819885253906,4480
43,1443142912.22838854789733886719,1443142912.22838854789733886719,4480
44,1443142912.27507305145263671875,1443142912.27507305145263671875,4480
45,1443142912.32175016403198242188,1443142912.32175016403198242188,4480
46,1443142912.36844730377197265625,1443142912.36844730377197265625,4480
47,1443142912.41512560844421386719,1443142912.41512560844421386719,4480
48,1443142912.46180582046508789062,1443142912.46180582046508789062,4480
49,1443142912.50847101211547851562,1443142912.50847101211547851562,4480
50,1443142912.55517816543579101562,1443142912.55517816543579101562,4480
51,1443142912.60186076164245605469,1443142912.60186076164245605469,4480
52,1443142912.64854025840759277344,1443142912.64854025840759277344,4480
53,1443142912.69522905349731445312,1443142912.69522905349731445312,4480
54,1443142912.74190521240234375,1443142912.74190521240234375,4480
55,1443142912.78858423233032226562,1443142912.78858423233032226562,4480
56,1443142912.83522129058837890625,1443142912.83522129058837890625,4480
57,1443142912.8820323944091796875,1443142912.8820323944091796875,4480
58,1443142912.92864179611206054688,1443142912.92864179611206054688,4480
59,1443142912.97531890869140625,1443142912.97531890869140625,4480
60,1443142913.02210307121276855469,1443142913.02210307121276855469,4480
61,1443142913.03705883026123046875,1443142913.03705883026123046875,4480
62,1443142913.05201363563537597656,1443142913.05201363563537597656,4480
63,1443142913.07881784439086914062,1443142913.07881784439086914062,4480
64,1443142913.12270045280456542969,1443142913.12270045280456542969,4480
65,1443142913.16662335395812988281,1443142913.16662335395812988281,4480
66,1443142913.21047091484069824219,1443142913.21047091484069824219,4480
67,1443142913.25437307357788085938,1443142913.25437307357788085938,4480
68,1443142913.298236846923828125,1443142913.298236846923828125,4480
69,1443142913.34217309951782226562,1443142913.34217309951782226562,4480
70,1443142913.38604736328125,1443142913.38604736328125,4480
71,1443142913.42990922927856445312,1443142913.42990922927856445312,4480
72,1443142913.47379326820373535156,1443142913.47379326820373535156,4480
73,1443142913.51763153076171875,1443142913.51763153076171875,4480
74,1443142913.56142663955688476562,1443142913.56142663955688476562,4480
75,1443142913.6054477691650390625,1443142913.6054477691650390625,4480
76,1443142913.64933633804321289062,1443142913.64933633804321289062,4480
77,1443142913.69313549995422363281,1443142913.69313549995422363281,4480
78,1443142913.73705220222473144531,1443142913.73705220222473144531,4480
79,1443142913.78092265129089355469,1443142913.78092265129089355469,4480
80,1443142913.82481074333190917969,1443142913.82481074333190917969,4480
81,1443142913.8686847686767578125,1443142913.8686847686767578125,4480
82,1443142913.91257762908935546875,1443142913.91257762908935546875,4480
83,1443142913.95649695396423339844,1443142913.95649695396423339844,4480
84,1443142914.00040721893310546875,1443142914.00040721893310546875,4480
85,1443142914.01527810096740722656,1443142914.01527810096740722656,4480
86,1443142914.03018784523010253906,1443142914.03018784523010253906,4480
87,1443142914.06350350379943847656,1443142914.06350350379943847656,4480
88,1443142914.11222243309020996094,1443142914.11222243309020996094,4480
89,1443142914.1610565185546875,1443142914.1610565185546875,4480
90,1443142914.20969676971435546875,1443142914.20969676971435546875,4480
91,1443142914.25847268104553222656,1443142914.25847268104553222656,4480
92,1443142914.307239532470703125,1443142914.307239532470703125,4480
93,1443142914.35599756240844726562,1443142914.35599756240844726562,4480
94,1443142914.40475964546203613281,1443142914.40475964546203613281,4480
95,1443142914.45351696014404296875,1443142914.45351696014404296875,4480
96,1443142914.50226998329162597656,1443142914.50226998329162597656,4480
97,1443142914.55106139183044433594,1443142914.55106139183044433594,4480
98,1443142914.59979176521301269531,1443142914.59979176521301269531,4480
