0,1443134760.50500178337097167969,1443134760.50500178337097167969,8224
1,1443134760.60793352127075195312,1443134760.60793352127075195312,8224
2,1443134760.71087551116943359375,1443134760.71087551116943359375,8224
3,1443134760.81377506256103515625,1443134760.81377506256103515625,8224
4,1443134760.91679453849792480469,1443134760.91679453849792480469,8224
5,1443134761.01987481117248535156,1443134761.01987481117248535156,8224
6,1443134761.12259054183959960938,1443134761.12259054183959960938,8224
7,1443134761.3207645416259765625,1443134761.3207645416259765625,8224
8,1443134761.51444196701049804688,1443134761.51444196701049804688,8224
9,1443134761.70823073387145996094,1443134761.70823073387145996094,8224
10,1443134761.90205407142639160156,1443134761.90205407142639160156,8224
11,1443134762.02526354789733886719,1443134762.02526354789733886719,8224
12,1443134762.19276857376098632812,1443134762.19276857376098632812,8224
13,1443134762.35417890548706054688,1443134762.35417890548706054688,8224
14,1443134762.51508045196533203125,1443134762.51508045196533203125,8224
15,1443134762.75652074813842773438,1443134762.75652074813842773438,8224
16,1443134762.91729974746704101562,1443134762.91729974746704101562,8224
17,1443134763.01984834671020507812,1443134763.01984834671020507812,8224
18,1443134763.15886163711547851562,1443134763.15886163711547851562,8224
19,1443134763.32258844375610351562,1443134763.32258844375610351562,8224
20,1443134763.48735809326171875,1443134763.48735809326171875,8224
21,1443134763.65205645561218261719,1443134763.65205645561218261719,8224
22,1443134763.81685280799865722656,1443134763.81685280799865722656,8224
23,1443134763.98153209686279296875,1443134763.98153209686279296875,8224
24,1443134764.06414699554443359375,1443134764.06414699554443359375,8224
25,1443134764.25100231170654296875,1443134764.25100231170654296875,8224
26,1443134764.47449183464050292969,1443134764.47449183464050292969,8224
27,1443134764.63842058181762695312,1443134764.63842058181762695312,8224
28,1443134764.80233168601989746094,1443134764.80233168601989746094,8224
29,1443134764.98875403404235839844,1443134764.98875403404235839844,8224
30,1443134765.13038301467895507812,1443134765.13038301467895507812,8224
31,1443134765.28999805450439453125,1443134765.28999805450439453125,8224
32,1443134765.44687342643737792969,1443134765.44687342643737792969,8224
33,1443134765.60385036468505859375,1443134765.60385036468505859375,8224
34,1443134765.76093387603759765625,1443134765.76093387603759765625,8224
35,1443134765.91778302192687988281,1443134765.91778302192687988281,8224
36,1443134766.01803994178771972656,1443134766.01803994178771972656,8224
37,1443134766.15316009521484375,1443134766.15316009521484375,8224
38,1443134766.30500006675720214844,1443134766.30500006675720214844,8224
39,1443134766.45468068122863769531,1443134766.45468068122863769531,8224
40,1443134766.604526519775390625,1443134766.604526519775390625,8224
41,1443134766.75435137748718261719,1443134766.75435137748718261719,8224
42,1443134766.90420246124267578125,1443134766.90420246124267578125,8224
43,1443134767.05399036407470703125,1443134767.05399036407470703125,8224
44,1443134771.096050262451171875,1443134771.096050262451171875,8224
45,1443134771.24316883087158203125,1443134771.24316883087158203125,8224
46,1443134771.43293023109436035156,1443134771.43293023109436035156,8224
47,1443134771.62269949913024902344,1443134771.62269949913024902344,8224
48,1443134771.8123931884765625,1443134771.8123931884765625,8224
49,1443134772.00215554237365722656,1443134772.00215554237365722656,8224
50,1443134772.13582706451416015625,1443134772.13582706451416015625,8224
51,1443134772.31145477294921875,1443134772.31145477294921875,8224
52,1443134772.48706507682800292969,1443134772.48706507682800292969,8224
53,1443134772.66267085075378417969,1443134772.66267085075378417969,8224
54,1443134772.838287353515625,1443134772.838287353515625,8224
55,1443134773.01395726203918457031,1443134773.01395726203918457031,8224
56,1443134773.13963079452514648438,1443134773.13963079452514648438,8224
57,1443134773.30470252037048339844,1443134773.30470252037048339844,8224
58,1443134773.4697818756103515625,1443134773.4697818756103515625,8224
59,1443134773.63482832908630371094,1443134773.63482832908630371094,8224
60,1443134773.79987692832946777344,1443134773.79987692832946777344,8224
61,1443134773.96504473686218261719,1443134773.96504473686218261719,8224
62,1443134774.09555363655090332031,1443134774.09555363655090332031,8224
63,1443134774.27894163131713867188,1443134774.27894163131713867188,8224
64,1443134774.46236634254455566406,1443134774.46236634254455566406,8224
65,1443134774.64575147628784179688,1443134774.64575147628784179688,8224
66,1443134774.82918214797973632812,1443134774.82918214797973632812,8224
67,1443134775.00450634956359863281,1443134775.00450634956359863281,8224
68,1443134775.11878252029418945312,1443134775.11878252029418945312,8224
69,1443134775.26884293556213378906,1443134775.26884293556213378906,8224
70,1443134775.4189014434814453125,1443134775.4189014434814453125,8224
71,1443134775.56897640228271484375,1443134775.56897640228271484375,8224
72,1443134775.7190227508544921875,1443134775.7190227508544921875,8224
73,1443134775.86907362937927246094,1443134775.86907362937927246094,8224
74,1443134776.01920938491821289062,1443134776.01920938491821289062,8224
77,1443134776.12394356727600097656,1443134776.12394356727600097656,8224
78,1443134776.26151371002197265625,1443134776.26151371002197265625,8224
79,1443134776.39907693862915039062,1443134776.39907693862915039062,8224
80,1443134780.20681238174438476562,1443134780.20681238174438476562,8224
81,1443134780.41262936592102050781,1443134780.41262936592102050781,8224
82,1443134780.61848163604736328125,1443134780.61848163604736328125,8224
83,1443134780.82442426681518554688,1443134780.82442426681518554688,8224
84,1443134781.0302677154541015625,1443134781.0302677154541015625,8224
85,1443134781.23378801345825195312,1443134781.23378801345825195312,8224
86,1443134781.42755913734436035156,1443134781.42755913734436035156,8224
87,1443134781.62134218215942382812,1443134781.62134218215942382812,8224
88,1443134781.81516194343566894531,1443134781.81516194343566894531,8224
89,1443134782.00887012481689453125,1443134782.00887012481689453125,8224
90,1443134782.20162630081176757812,1443134782.20162630081176757812,8224
91,1443134782.36244273185729980469,1443134782.36244273185729980469,8224
92,1443134782.52336025238037109375,1443134782.52336025238037109375,8224
93,1443134782.76469516754150390625,1443134782.76469516754150390625,8224
94,1443134782.92560172080993652344,1443134782.92560172080993652344,8224
95,1443134783.08648276329040527344,1443134783.08648276329040527344,8224
96,1443134783.24863553047180175781,1443134783.24863553047180175781,8224
97,1443134783.41335201263427734375,1443134783.41335201263427734375,8224
98,1443134783.57808709144592285156,1443134783.57808709144592285156,8224
99,1443134783.7428455352783203125,1443134783.7428455352783203125,8224
100,1443134783.90768766403198242188,1443134783.90768766403198242188,8224
101,1443134784.01328372955322265625,1443134784.01328372955322265625,8224
102,1443134784.1547794342041015625,1443134784.1547794342041015625,8224
103,1443134784.34192967414855957031,1443134784.34192967414855957031,8224
104,1443134784.53080296516418457031,1443134784.53080296516418457031,8224
105,1443134784.72878813743591308594,1443134784.72878813743591308594,8224
106,1443134784.91577100753784179688,1443134784.91577100753784179688,8224
107,1443134785.0387058258056640625,1443134785.0387058258056640625,8224
108,1443134785.21957111358642578125,1443134785.21957111358642578125,8224
109,1443134785.37654471397399902344,1443134785.37654471397399902344,8224
110,1443134785.53348326683044433594,1443134785.53348326683044433594,8224
111,1443134785.69041466712951660156,1443134785.69041466712951660156,8224
112,1443134785.84727025032043457031,1443134785.84727025032043457031,8224
113,1443134786.00433349609375,1443134786.00433349609375,8224
114,1443134786.16142940521240234375,1443134786.16142940521240234375,8224
115,1443134786.31283497810363769531,1443134786.31283497810363769531,8224
116,1443134786.46258378028869628906,1443134786.46258378028869628906,8224
117,1443134786.61237478256225585938,1443134786.61237478256225585938,8224
118,1443134786.76216673851013183594,1443134786.76216673851013183594,8224
119,1443134786.91193175315856933594,1443134786.91193175315856933594,8224
120,1443134787.0077075958251953125,1443134787.0077075958251953125,8224
121,1443134791.09591937065124511719,1443134791.09591937065124511719,8224
122,1443134791.243015289306640625,1443134791.243015289306640625,8224
123,1443134791.43277788162231445312,1443134791.43277788162231445312,8224
124,1443134791.62251520156860351562,1443134791.62251520156860351562,8224
125,1443134791.81227254867553710938,1443134791.81227254867553710938,8224
126,1443134792.00201416015625,1443134792.00201416015625,8224
127,1443134792.13575434684753417969,1443134792.13575434684753417969,8224
128,1443134792.31134772300720214844,1443134792.31134772300720214844,8224
129,1443134792.48697185516357421875,1443134792.48697185516357421875,8224
130,1443134792.66258072853088378906,1443134792.66258072853088378906,8224
131,1443134792.83820056915283203125,1443134792.83820056915283203125,8224
132,1443134793.01382493972778320312,1443134793.01382493972778320312,8224
