0,1443134760.95460748672485351562,8224
1,1443134761.05416607856750488281,8224
2,1443134761.15109682083129882812,8224
3,1443134761.24800157546997070312,8224
4,1443134761.34490442276000976562,8224
5,1443134761.44180846214294433594,8224
6,1443134761.53870916366577148438,8224
7,1443134761.63560795783996582031,8224
8,1443134761.73250436782836914062,8224
9,1443134761.82939839363098144531,8224
10,1443134761.92631387710571289062,8224
11,1443134762.0192852020263671875,8224
12,1443134762.09975385665893554688,8224
13,1443134762.18023467063903808594,8224
14,1443134762.26068520545959472656,8224
15,1443134762.341136932373046875,8224
16,1443134762.42158818244934082031,8224
17,1443134762.50203180313110351562,8224
18,1443134762.58247303962707519531,8224
19,1443134762.66293120384216308594,8224
20,1443134762.74339628219604492188,8224
21,1443134762.82384657859802246094,8224
22,1443134762.90427637100219726562,8224
23,1443134762.98473429679870605469,8224
24,1443134763.06675648689270019531,8224
25,1443134763.14914107322692871094,8224
26,1443134763.23152422904968261719,8224
27,1443134763.31389856338500976562,8224
28,1443134763.39627695083618164062,8224
29,1443134763.47865557670593261719,8224
30,1443134763.56102919578552246094,8224
31,1443134763.64340329170227050781,8224
32,1443134763.72578334808349609375,8224
33,1443134763.80816364288330078125,8224
34,1443134763.89055609703063964844,8224
35,1443134763.97297811508178710938,8224
36,1443134764.05508852005004882812,8224
37,1443134764.13707113265991210938,8224
38,1443134764.2190418243408203125,8224
39,1443134764.30100965499877929688,8224
40,1443134764.38296866416931152344,8224
41,1443134764.46498250961303710938,8224
42,1443134764.5469512939453125,8224
43,1443134764.62891817092895507812,8224
44,1443134764.71088171005249023438,8224
45,1443134764.7928676605224609375,8224
46,1443134764.87483334541320800781,8224
47,1443134764.95678973197937011719,8224
48,1443134765.03712511062622070312,8224
49,1443134765.11558365821838378906,8224
50,1443134765.19404077529907226562,8224
51,1443134765.27250003814697265625,8224
52,1443134765.35096073150634765625,8224
53,1443134765.4294185638427734375,8224
54,1443134765.50793862342834472656,8224
55,1443134765.58639883995056152344,8224
56,1443134765.6651592254638671875,8224
57,1443134765.74364542961120605469,8224
58,1443134765.82211375236511230469,8224
