0,1443134760.30904126167297363281,8224
1,1443134760.41199016571044921875,8224
2,1443134760.51494765281677246094,8224
3,1443134760.61789679527282714844,8224
4,1443134760.72084593772888183594,8224
5,1443134760.82380604743957519531,8224
6,1443134760.92675161361694335938,8224
7,1443134761.02793073654174804688,8224
8,1443134761.12481689453125,8224
9,1443134761.22171783447265625,8224
10,1443134761.31860613822937011719,8224
11,1443134761.41551089286804199219,8224
12,1443134761.51240253448486328125,8224
13,1443134761.60929799079895019531,8224
14,1443134761.70618653297424316406,8224
15,1443134761.80307292938232421875,8224
16,1443134761.899993896484375,8224
17,1443134761.99688935279846191406,8224
18,1443134762.07788324356079101562,8224
19,1443134762.15833902359008789062,8224
20,1443134762.2387981414794921875,8224
21,1443134762.31925725936889648438,8224
22,1443134762.39971590042114257812,8224
23,1443134762.48017120361328125,8224
24,1443134762.56062388420104980469,8224
25,1443134762.64110207557678222656,8224
26,1443134762.72154402732849121094,8224
27,1443134762.80199456214904785156,8224
28,1443134762.88242316246032714844,8224
29,1443134762.9628810882568359375,8224
30,1443134763.04439187049865722656,8224
31,1443134763.12677240371704101562,8224
32,1443134763.20915579795837402344,8224
33,1443134763.29152965545654296875,8224
34,1443134763.37391018867492675781,8224
35,1443134763.45628762245178222656,8224
36,1443134763.53865575790405273438,8224
37,1443134763.6210308074951171875,8224
38,1443134763.7034053802490234375,8224
39,1443134763.78578543663024902344,8224
40,1443134763.86816143989562988281,8224
41,1443134763.95055413246154785156,8224
42,1443134764.03279900550842285156,8224
43,1443134764.11477065086364746094,8224
44,1443134764.19673919677734375,8224
45,1443134764.27870273590087890625,8224
46,1443134764.36066985130310058594,8224
47,1443134764.44263553619384765625,8224
48,1443134764.52460455894470214844,8224
49,1443134764.60657429695129394531,8224
50,1443134764.68854165077209472656,8224
51,1443134764.77053570747375488281,8224
52,1443134764.85250592231750488281,8224
53,1443134764.93446755409240722656,8224
54,1443134765.01573085784912109375,8224
55,1443134765.09419345855712890625,8224
56,1443134765.17265391349792480469,8224
57,1443134765.25111484527587890625,8224
58,1443134765.32957768440246582031,8224
59,1443134765.40803670883178710938,8224
60,1443134765.48653650283813476562,8224
61,1443134765.56500148773193359375,8224
62,1443134765.64345836639404296875,8224
63,1443134765.72193145751953125,8224
64,1443134765.8003978729248046875,8224
65,1443134765.87885618209838867188,8224
66,1443134765.95733356475830078125,8224
67,1443134766.03417921066284179688,8224
68,1443134766.10908293724060058594,8224
69,1443134766.18397951126098632812,8224
70,1443134766.25888371467590332031,8224
71,1443134766.333782196044921875,8224
72,1443134766.40868067741394042969,8224
73,1443134766.48364615440368652344,8224
74,1443134766.5585498809814453125,8224
75,1443134766.63344740867614746094,8224
76,1443134766.70834398269653320312,8224
77,1443134766.78323864936828613281,8224
78,1443134766.85813975334167480469,8224
79,1443134766.93304896354675292969,8224
80,1443134780.01095247268676757812,8224
81,1443134780.11389684677124023438,8224
82,1443134780.21683216094970703125,8224
83,1443134780.31976842880249023438,8224
84,1443134780.42271327972412109375,8224
85,1443134780.52565598487854003906,8224
86,1443134780.62859106063842773438,8224
87,1443134780.73153805732727050781,8224
88,1443134780.83446955680847167969,8224
89,1443134780.93741869926452636719,8224
90,1443134781.03802347183227539062,8224
91,1443134781.13491320610046386719,8224
92,1443134781.23179960250854492188,8224
93,1443134781.32868742942810058594,8224
94,1443134781.42557525634765625,8224
95,1443134781.52245974540710449219,8224
96,1443134781.61933970451354980469,8224
97,1443134781.71624088287353515625,8224
98,1443134781.81313180923461914062,8224
99,1443134781.91004467010498046875,8224
100,1443134782.00578331947326660156,8224
101,1443134782.08625197410583496094,8224
102,1443134782.16670250892639160156,8224
103,1443134782.24715137481689453125,8224
104,1443134782.32760024070739746094,8224
105,1443134782.40804839134216308594,8224
106,1443134782.48850464820861816406,8224
107,1443134782.568950653076171875,8224
108,1443134782.6493988037109375,8224
109,1443134782.72985887527465820312,8224
110,1443134782.81030797958374023438,8224
111,1443134782.89073109626770019531,8224
112,1443134782.97118163108825683594,8224
113,1443134783.0528717041015625,8224
114,1443134783.13524794578552246094,8224
115,1443134783.21762371063232421875,8224
116,1443134783.29999613761901855469,8224
117,1443134783.38236975669860839844,8224
118,1443134783.46475458145141601562,8224
119,1443134783.54713606834411621094,8224
120,1443134783.62950992584228515625,8224
121,1443134783.71188879013061523438,8224
122,1443134783.79426646232604980469,8224
