0,1443134761.21914124488830566406,1443134761.21914124488830566406,8224
1,1443134761.4129180908203125,1443134761.4129180908203125,8224
2,1443134761.60665631294250488281,1443134761.60665631294250488281,8224
3,1443134761.80035448074340820312,1443134761.80035448074340820312,8224
4,1443134761.99424815177917480469,1443134761.99424815177917480469,8224
5,1443134762.09120321273803710938,1443134762.09120321273803710938,8224
6,1443134762.26902484893798828125,1443134762.26902484893798828125,8224
7,1443134762.42988538742065429688,1443134762.42988538742065429688,8224
8,1443134762.61281442642211914062,1443134762.61281442642211914062,8224
9,1443134762.83218479156494140625,1443134762.83218479156494140625,8224
10,1443134762.99310731887817382812,1443134762.99310731887817382812,8224
11,1443134763.07358598709106445312,1443134763.07358598709106445312,8224
12,1443134763.23546266555786132812,1443134763.23546266555786132812,8224
13,1443134763.40023779869079589844,1443134763.40023779869079589844,8224
14,1443134763.56502223014831542969,1443134763.56502223014831542969,8224
15,1443134763.72971940040588378906,1443134763.72971940040588378906,8224
16,1443134763.89451313018798828125,1443134763.89451313018798828125,8224
17,1443134763.99944901466369628906,1443134763.99944901466369628906,8224
18,1443134764.14160799980163574219,1443134764.14160799980163574219,8224
19,1443134764.32830309867858886719,1443134764.32830309867858886719,8224
20,1443134764.51769924163818359375,1443134764.51769924163818359375,8224
21,1443134764.7157039642333984375,1443134764.7157039642333984375,8224
22,1443134764.90208411216735839844,1443134764.90208411216735839844,8224
23,1443134765.02557897567749023438,1443134765.02557897567749023438,8224
24,1443134765.20681643486022949219,1443134765.20681643486022949219,8224
25,1443134765.36380219459533691406,1443134765.36380219459533691406,8224
26,1443134765.5206298828125,1443134765.5206298828125,8224
27,1443134765.67753624916076660156,1443134765.67753624916076660156,8224
28,1443134765.83460950851440429688,1443134765.83460950851440429688,8224
29,1443134765.99151206016540527344,1443134765.99151206016540527344,8224
30,1443134766.06989693641662597656,1443134766.06989693641662597656,8224
31,1443134766.22533702850341796875,1443134766.22533702850341796875,8224
32,1443134766.37514472007751464844,1443134766.37514472007751464844,8224
33,1443134766.52486515045166015625,1443134766.52486515045166015625,8224
34,1443134766.67471480369567871094,1443134766.67471480369567871094,8224
35,1443134766.824535369873046875,1443134766.824535369873046875,8224
36,1443134766.97431969642639160156,1443134766.97431969642639160156,8224
37,1443134770.99121594429016113281,1443134770.99121594429016113281,8224
38,1443134771.18893647193908691406,1443134771.18893647193908691406,8224
