0,1443067916.05427908897399902344,1443067916.05427908897399902344,4096
1,1443067920.24113059043884277344,1443067920.24113059043884277344,4096
2,1443067920.29235339164733886719,1443067920.29235339164733886719,4096
3,1443067920.34370493888854980469,1443067920.34370493888854980469,4096
4,1443067920.39503192901611328125,1443067920.39503192901611328125,4096
5,1443067932.2132778167724609375,1443067932.2132778167724609375,4096
6,1443067932.26039838790893554688,1443067932.26039838790893554688,4096
7,1443067932.30753922462463378906,1443067932.30753922462463378906,4096
8,1443067932.35468745231628417969,1443067932.35468745231628417969,4096
9,1443067932.40181779861450195312,1443067932.40181779861450195312,4096
10,1443067932.44901251792907714844,1443067932.44901251792907714844,4096
11,1443067932.496158599853515625,1443067932.496158599853515625,4096
12,1443067932.54329347610473632812,1443067932.54329347610473632812,4096
13,1443067932.59045314788818359375,1443067932.59045314788818359375,4096
14,1443067932.63760089874267578125,1443067932.63760089874267578125,4096
15,1443067932.68475222587585449219,1443067932.68475222587585449219,4096
16,1443067932.73189878463745117188,1443067932.73189878463745117188,4096
17,1443067932.77904772758483886719,1443067932.77904772758483886719,4096
18,1443067932.82619500160217285156,1443067932.82619500160217285156,4096
19,1443067932.87332963943481445312,1443067932.87332963943481445312,4096
20,1443067932.92049241065979003906,1443067932.92049241065979003906,4096
21,1443067932.96770882606506347656,1443067932.96770882606506347656,4096
22,1443067933.01198554039001464844,1443067933.01198554039001464844,4096
23,1443067933.05628657341003417969,1443067933.05628657341003417969,4096
24,1443067933.10057473182678222656,1443067933.10057473182678222656,4096
25,1443067933.14492821693420410156,1443067933.14492821693420410156,4096
26,1443067933.18925023078918457031,1443067933.18925023078918457031,4096
27,1443067933.23357510566711425781,1443067933.23357510566711425781,4096
28,1443067933.27789545059204101562,1443067933.27789545059204101562,4096
29,1443067933.32219982147216796875,1443067933.32219982147216796875,4096
30,1443067933.36650109291076660156,1443067933.36650109291076660156,4096
31,1443067933.41082000732421875,1443067933.41082000732421875,4096
32,1443067933.4551410675048828125,1443067933.4551410675048828125,4096
33,1443067933.49943852424621582031,1443067933.49943852424621582031,4096
34,1443067933.54384565353393554688,1443067933.54384565353393554688,4096
35,1443067933.58813166618347167969,1443067933.58813166618347167969,4096
36,1443067933.63243532180786132812,1443067933.63243532180786132812,4096
37,1443067933.67675018310546875,1443067933.67675018310546875,4096
38,1443067933.72106528282165527344,1443067933.72106528282165527344,4096
39,1443067933.76538848876953125,1443067933.76538848876953125,4096
40,1443067933.80970096588134765625,1443067933.80970096588134765625,4096
41,1443067933.8540172576904296875,1443067933.8540172576904296875,4096
42,1443067933.89834332466125488281,1443067933.89834332466125488281,4096
43,1443067933.94264864921569824219,1443067933.94264864921569824219,4096
44,1443067933.98702740669250488281,1443067933.98702740669250488281,4096
45,1443067934.03627300262451171875,1443067934.03627300262451171875,4096
46,1443067934.085468292236328125,1443067934.085468292236328125,4096
47,1443067934.13468217849731445312,1443067934.13468217849731445312,4096
48,1443067934.18389964103698730469,1443067934.18389964103698730469,4096
49,1443067934.23319315910339355469,1443067934.23319315910339355469,4096
50,1443067934.282413482666015625,1443067934.282413482666015625,4096
51,1443067934.331695556640625,1443067934.331695556640625,4096
52,1443067934.38092470169067382812,1443067934.38092470169067382812,4096
53,1443067934.43014764785766601562,1443067934.43014764785766601562,4096
54,1443067934.47940850257873535156,1443067934.47940850257873535156,4096
55,1443067934.52863526344299316406,1443067934.52863526344299316406,4096
56,1443067934.57790136337280273438,1443067934.57790136337280273438,4096
57,1443067934.62714457511901855469,1443067934.62714457511901855469,4096
58,1443067934.67639207839965820312,1443067934.67639207839965820312,4096
59,1443067934.7256259918212890625,1443067934.7256259918212890625,4096
60,1443067934.77483701705932617188,1443067934.77483701705932617188,4096
61,1443067934.82411718368530273438,1443067934.82411718368530273438,4096
62,1443067934.87330985069274902344,1443067934.87330985069274902344,4096
63,1443067934.92260384559631347656,1443067934.92260384559631347656,4096
64,1443067934.97195863723754882812,1443067934.97195863723754882812,4096
65,1443067935.01216650009155273438,1443067935.01216650009155273438,4096
66,1443067935.05246472358703613281,1443067935.05246472358703613281,4096
67,1443067935.09268546104431152344,1443067935.09268546104431152344,4096
68,1443067935.13303685188293457031,1443067935.13303685188293457031,4096
69,1443067935.17332339286804199219,1443067935.17332339286804199219,4096
70,1443067935.21362757682800292969,1443067935.21362757682800292969,4096
71,1443067935.25391697883605957031,1443067935.25391697883605957031,4096
72,1443067935.29419636726379394531,1443067935.29419636726379394531,4096
73,1443067935.33440327644348144531,1443067935.33440327644348144531,4096
74,1443067935.37474751472473144531,1443067935.37474751472473144531,4096
75,1443067935.41503977775573730469,1443067935.41503977775573730469,4096
76,1443067935.45529603958129882812,1443067935.45529603958129882812,4096
77,1443067935.49564719200134277344,1443067935.49564719200134277344,4096
78,1443067935.53591275215148925781,1443067935.53591275215148925781,4096
79,1443067935.57619976997375488281,1443067935.57619976997375488281,4096
80,1443067935.61649727821350097656,1443067935.61649727821350097656,4096
81,1443067935.65678191184997558594,1443067935.65678191184997558594,4096
82,1443067935.69706988334655761719,1443067935.69706988334655761719,4096
83,1443067935.7373600006103515625,1443067935.7373600006103515625,4096
84,1443067935.77765297889709472656,1443067935.77765297889709472656,4096
85,1443067935.81792187690734863281,1443067935.81792187690734863281,4096
86,1443067935.85822653770446777344,1443067935.85822653770446777344,4096
87,1443067935.89852309226989746094,1443067935.89852309226989746094,4096
88,1443067935.93881654739379882812,1443067935.93881654739379882812,4096
89,1443067935.97914814949035644531,1443067935.97914814949035644531,4096
90,1443067936.01609826087951660156,1443067936.01609826087951660156,4096
91,1443067936.05291867256164550781,1443067936.05291867256164550781,4096
92,1443067936.08989953994750976562,1443067936.08989953994750976562,4096
93,1443067936.12681341171264648438,1443067936.12681341171264648438,4096
94,1443067936.16377758979797363281,1443067936.16377758979797363281,4096
95,1443067936.20069479942321777344,1443067936.20069479942321777344,4096
96,1443067936.23762750625610351562,1443067936.23762750625610351562,4096
97,1443067936.27456355094909667969,1443067936.27456355094909667969,4096
98,1443067936.31150031089782714844,1443067936.31150031089782714844,4096
99,1443067936.3484287261962890625,1443067936.3484287261962890625,4096
100,1443067936.38527536392211914062,1443067936.38527536392211914062,4096
101,1443067936.42223119735717773438,1443067936.42223119735717773438,4096
102,1443067936.45924258232116699219,1443067936.45924258232116699219,4096
103,1443067936.49618053436279296875,1443067936.49618053436279296875,4096
104,1443067936.53310489654541015625,1443067936.53310489654541015625,4096
105,1443067936.57001495361328125,1443067936.57001495361328125,4096
106,1443067936.60698652267456054688,1443067936.60698652267456054688,4096
107,1443067936.64390087127685546875,1443067936.64390087127685546875,4096
108,1443067936.68084454536437988281,1443067936.68084454536437988281,4096
109,1443067936.71777009963989257812,1443067936.71777009963989257812,4096
110,1443067936.75466680526733398438,1443067936.75466680526733398438,4096
111,1443067936.79165291786193847656,1443067936.79165291786193847656,4096
112,1443067936.82855629920959472656,1443067936.82855629920959472656,4096
113,1443067936.86547541618347167969,1443067936.86547541618347167969,4096
114,1443067936.90241765975952148438,1443067936.90241765975952148438,4096
115,1443067936.93935036659240722656,1443067936.93935036659240722656,4096
116,1443067936.97632813453674316406,1443067936.97632813453674316406,4096
117,1443067953.32562804222106933594,1443067953.32562804222106933594,4096
118,1443067953.369953155517578125,1443067953.369953155517578125,4096
119,1443067953.41426348686218261719,1443067953.41426348686218261719,4096
120,1443067953.45855927467346191406,1443067953.45855927467346191406,4096
121,1443067953.50287318229675292969,1443067953.50287318229675292969,4096
122,1443067953.54725933074951171875,1443067953.54725933074951171875,4096
123,1443067953.59154081344604492188,1443067953.59154081344604492188,4096
124,1443067953.63585662841796875,1443067953.63585662841796875,4096
125,1443067953.68017625808715820312,1443067953.68017625808715820312,4096
126,1443067953.7244701385498046875,1443067953.7244701385498046875,4096
127,1443067953.76879477500915527344,1443067953.76879477500915527344,4096
128,1443067953.81308531761169433594,1443067953.81308531761169433594,4096
129,1443067953.85742020606994628906,1443067953.85742020606994628906,4096
130,1443067953.90175104141235351562,1443067953.90175104141235351562,4096
131,1443067953.94604849815368652344,1443067953.94604849815368652344,4096
132,1443067953.99055600166320800781,1443067953.99055600166320800781,4096
133,1443067954.03977036476135253906,1443067954.03977036476135253906,4096
134,1443067954.0889034271240234375,1443067954.0889034271240234375,4096
135,1443067954.13814640045166015625,1443067954.13814640045166015625,4096
136,1443067954.18739008903503417969,1443067954.18739008903503417969,4096
137,1443067954.23666357994079589844,1443067954.23666357994079589844,4096
138,1443067954.28592038154602050781,1443067954.28592038154602050781,4096
139,1443067954.33515429496765136719,1443067954.33515429496765136719,4096
140,1443067954.38439774513244628906,1443067954.38439774513244628906,4096
141,1443067954.43364191055297851562,1443067954.43364191055297851562,4096
142,1443067954.48284053802490234375,1443067954.48284053802490234375,4096
143,1443067954.53207182884216308594,1443067954.53207182884216308594,4096
144,1443067954.58133673667907714844,1443067954.58133673667907714844,4096
145,1443067954.63057041168212890625,1443067954.63057041168212890625,4096
146,1443067954.679813385009765625,1443067954.679813385009765625,4096
147,1443067954.7290592193603515625,1443067954.7290592193603515625,4096
148,1443067954.778301239013671875,1443067954.778301239013671875,4096
149,1443067954.82754683494567871094,1443067954.82754683494567871094,4096
150,1443067954.87679409980773925781,1443067954.87679409980773925781,4096
151,1443067954.92602372169494628906,1443067954.92602372169494628906,4096
152,1443067954.97532796859741210938,1443067954.97532796859741210938,4096
153,1443067955.0156688690185546875,1443067955.0156688690185546875,4096
154,1443067955.05585145950317382812,1443067955.05585145950317382812,4096
155,1443067955.09615182876586914062,1443067955.09615182876586914062,4096
156,1443067955.13644361495971679688,1443067955.13644361495971679688,4096
157,1443067955.17673325538635253906,1443067955.17673325538635253906,4096
158,1443067955.21705007553100585938,1443067955.21705007553100585938,4096
159,1443067955.25729036331176757812,1443067955.25729036331176757812,4096
160,1443067955.2976398468017578125,1443067955.2976398468017578125,4096
161,1443067955.337909698486328125,1443067955.337909698486328125,4096
162,1443067955.37828040122985839844,1443067955.37828040122985839844,4096
163,1443067955.4184741973876953125,1443067955.4184741973876953125,4096
164,1443067955.45878958702087402344,1443067955.45878958702087402344,4096
165,1443067955.49902105331420898438,1443067955.49902105331420898438,4096
166,1443067955.53933835029602050781,1443067955.53933835029602050781,4096
167,1443067955.57964825630187988281,1443067955.57964825630187988281,4096
168,1443067955.61997628211975097656,1443067955.61997628211975097656,4096
169,1443067955.66023325920104980469,1443067955.66023325920104980469,4096
170,1443067955.70051789283752441406,1443067955.70051789283752441406,4096
171,1443067955.74079394340515136719,1443067955.74079394340515136719,4096
172,1443067955.78109073638916015625,1443067955.78109073638916015625,4096
173,1443067955.82138538360595703125,1443067955.82138538360595703125,4096
174,1443067955.86168313026428222656,1443067955.86168313026428222656,4096
175,1443067955.9019489288330078125,1443067955.9019489288330078125,4096
176,1443067955.94226431846618652344,1443067955.94226431846618652344,4096
177,1443067955.98261332511901855469,1443067955.98261332511901855469,4096
178,1443067956.01961660385131835938,1443067956.01961660385131835938,4096
179,1443067956.05642771720886230469,1443067956.05642771720886230469,4096
180,1443067956.09333944320678710938,1443067956.09333944320678710938,4096
181,1443067956.13026189804077148438,1443067956.13026189804077148438,4096
182,1443067956.16719317436218261719,1443067956.16719317436218261719,4096
183,1443067956.20410466194152832031,1443067956.20410466194152832031,4096
184,1443067956.24108433723449707031,1443067956.24108433723449707031,4096
185,1443067956.27801370620727539062,1443067956.27801370620727539062,4096
186,1443067956.31494545936584472656,1443067956.31494545936584472656,4096
187,1443067956.35187792778015136719,1443067956.35187792778015136719,4096
188,1443067956.38881444931030273438,1443067956.38881444931030273438,4096
189,1443067956.42575716972351074219,1443067956.42575716972351074219,4096
190,1443067956.46265769004821777344,1443067956.46265769004821777344,4096
191,1443067956.49962520599365234375,1443067956.49962520599365234375,4096
192,1443067956.53654909133911132812,1443067956.53654909133911132812,4096
193,1443067956.57348179817199707031,1443067956.57348179817199707031,4096
194,1443067956.61039304733276367188,1443067956.61039304733276367188,4096
195,1443067956.64730501174926757812,1443067956.64730501174926757812,4096
196,1443067956.68426108360290527344,1443067956.68426108360290527344,4096
197,1443067956.72117757797241210938,1443067956.72117757797241210938,4096
198,1443067956.7581329345703125,1443067956.7581329345703125,4096
199,1443067956.79506421089172363281,1443067956.79506421089172363281,4096
200,1443067956.83200836181640625,1443067956.83200836181640625,4096
201,1443067956.86893773078918457031,1443067956.86893773078918457031,4096
202,1443067956.90591645240783691406,1443067956.90591645240783691406,4096
203,1443067956.94278597831726074219,1443067956.94278597831726074219,4096
204,1443067956.97980737686157226562,1443067956.97980737686157226562,4096
205,1443067961.30500960350036621094,1443067961.30500960350036621094,4096
206,1443067961.51180338859558105469,1443067961.51180338859558105469,4096
207,1443067961.56272864341735839844,1443067961.56272864341735839844,4096
208,1443067961.61365675926208496094,1443067961.61365675926208496094,4096
209,1443067961.66459870338439941406,1443067961.66459870338439941406,4096
210,1443067961.71558070182800292969,1443067961.71558070182800292969,4096
211,1443067961.76650905609130859375,1443067961.76650905609130859375,4096
212,1443067961.81742763519287109375,1443067961.81742763519287109375,4096
213,1443067961.86839532852172851562,1443067961.86839532852172851562,4096
214,1443067961.91933465003967285156,1443067961.91933465003967285156,4096
215,1443067961.97030949592590332031,1443067961.97030949592590332031,4096
216,1443067962.01749920845031738281,1443067962.01749920845031738281,4096
217,1443067962.06459689140319824219,1443067962.06459689140319824219,4096
218,1443067962.11174726486206054688,1443067962.11174726486206054688,4096
219,1443067962.15888762474060058594,1443067962.15888762474060058594,4096
220,1443067962.20603132247924804688,1443067962.20603132247924804688,4096
221,1443067962.25317525863647460938,1443067962.25317525863647460938,4096
222,1443067962.30031323432922363281,1443067962.30031323432922363281,4096
223,1443067962.34746003150939941406,1443067962.34746003150939941406,4096
224,1443067962.39461231231689453125,1443067962.39461231231689453125,4096
225,1443067962.44176888465881347656,1443067962.44176888465881347656,4096
226,1443067962.48887872695922851562,1443067962.48887872695922851562,4096
227,1443067962.53605508804321289062,1443067962.53605508804321289062,4096
228,1443067962.58317089080810546875,1443067962.58317089080810546875,4096
229,1443067962.63033461570739746094,1443067962.63033461570739746094,4096
230,1443067962.67749714851379394531,1443067962.67749714851379394531,4096
231,1443067962.72464323043823242188,1443067962.72464323043823242188,4096
232,1443067962.77179718017578125,1443067962.77179718017578125,4096
233,1443067962.81893563270568847656,1443067962.81893563270568847656,4096
234,1443067962.86604785919189453125,1443067962.86604785919189453125,4096
235,1443067962.9132404327392578125,1443067962.9132404327392578125,4096
236,1443067962.96044802665710449219,1443067962.96044802665710449219,4096
237,1443067963.00477099418640136719,1443067963.00477099418640136719,4096
238,1443067963.04905414581298828125,1443067963.04905414581298828125,4096
239,1443067963.09334659576416015625,1443067963.09334659576416015625,4096
240,1443067963.13766360282897949219,1443067963.13766360282897949219,4096
241,1443067963.18198561668395996094,1443067963.18198561668395996094,4096
242,1443067963.22629547119140625,1443067963.22629547119140625,4096
243,1443067963.27060937881469726562,1443067963.27060937881469726562,4096
244,1443067963.31492877006530761719,1443067963.31492877006530761719,4096
245,1443067963.35924625396728515625,1443067963.35924625396728515625,4096
246,1443067963.4036083221435546875,1443067963.4036083221435546875,4096
247,1443067963.44786739349365234375,1443067963.44786739349365234375,4096
248,1443067963.4921970367431640625,1443067963.4921970367431640625,4096
249,1443067963.53650379180908203125,1443067963.53650379180908203125,4096
250,1443067963.58082294464111328125,1443067963.58082294464111328125,4096
251,1443067963.62516474723815917969,1443067963.62516474723815917969,4096
252,1443067963.66946077346801757812,1443067963.66946077346801757812,4096
253,1443067963.71377635002136230469,1443067963.71377635002136230469,4096
254,1443067963.75810194015502929688,1443067963.75810194015502929688,4096
255,1443067963.80241942405700683594,1443067963.80241942405700683594,4096
256,1443067963.84673929214477539062,1443067963.84673929214477539062,4096
257,1443067963.89105653762817382812,1443067963.89105653762817382812,4096
258,1443067963.9353733062744140625,1443067963.9353733062744140625,4096
259,1443067963.97978472709655761719,1443067963.97978472709655761719,4096
260,1443067964.02901387214660644531,1443067964.02901387214660644531,4096
261,1443067964.07820487022399902344,1443067964.07820487022399902344,4096
262,1443067964.12742638587951660156,1443067964.12742638587951660156,4096
263,1443067964.17666769027709960938,1443067964.17666769027709960938,4096
264,1443067964.22591447830200195312,1443067964.22591447830200195312,4096
265,1443067964.27528691291809082031,1443067964.27528691291809082031,4096
266,1443067964.32438063621520996094,1443067964.32438063621520996094,4096
267,1443067964.37358689308166503906,1443067964.37358689308166503906,4096
268,1443067964.42282080650329589844,1443067964.42282080650329589844,4096
269,1443067964.47206664085388183594,1443067964.47206664085388183594,4096
270,1443067964.52131581306457519531,1443067964.52131581306457519531,4096
271,1443067964.57055163383483886719,1443067964.57055163383483886719,4096
272,1443067964.61979389190673828125,1443067964.61979389190673828125,4096
273,1443067964.66903901100158691406,1443067964.66903901100158691406,4096
274,1443067964.71827912330627441406,1443067964.71827912330627441406,4096
275,1443067964.76752209663391113281,1443067964.76752209663391113281,4096
276,1443067964.81676697731018066406,1443067964.81676697731018066406,4096
277,1443067964.86601209640502929688,1443067964.86601209640502929688,4096
278,1443067964.91532039642333984375,1443067964.91532039642333984375,4096
279,1443067964.96461367607116699219,1443067964.96461367607116699219,4096
280,1443067965.00493288040161132812,1443067965.00493288040161132812,4096
281,1443067965.04516243934631347656,1443067965.04516243934631347656,4096
282,1443067965.08548688888549804688,1443067965.08548688888549804688,4096
283,1443067965.12575531005859375,1443067965.12575531005859375,4096
284,1443067965.16604399681091308594,1443067965.16604399681091308594,4096
285,1443067965.20632839202880859375,1443067965.20632839202880859375,4096
286,1443067965.24660253524780273438,1443067965.24660253524780273438,4096
