%index, %time, %length (bits)
0,1443067915.86469531059265136719,4096
1,1443067920.05135631561279296875,4096
2,1443067920.10273599624633789062,4096
3,1443067920.15407395362854003906,4096
4,1443067920.20542812347412109375,4096
5,1443067920.25676774978637695312,4096
6,1443067920.30809044837951660156,4096
7,1443067920.359424591064453125,4096
8,1443067920.41076397895812988281,4096
9,1443067920.46208047866821289062,4096
10,1443067920.51342034339904785156,4096
11,1443067920.56475281715393066406,4096
12,1443067920.61608529090881347656,4096
13,1443067920.66742110252380371094,4096
14,1443067920.71875905990600585938,4096
15,1443067920.77008342742919921875,4096
16,1443067920.82142710685729980469,4096
17,1443067920.87275958061218261719,4096
18,1443067920.92407155036926269531,4096
19,1443067920.97541737556457519531,4096
20,1443067921.025180816650390625,4096
21,1443067921.07350039482116699219,4096
22,1443067921.1218242645263671875,4096
23,1443067921.1701488494873046875,4096
24,1443067921.21847295761108398438,4096
25,1443067921.266788482666015625,4096
26,1443067921.31511545181274414062,4096
27,1443067921.36344099044799804688,4096
28,1443067921.41176438331604003906,4096
29,1443067921.46008443832397460938,4096
30,1443067921.50840616226196289062,4096
31,1443067921.556728363037109375,4096
32,1443067921.60505914688110351562,4096
33,1443067921.65343308448791503906,4096
34,1443067921.70176577568054199219,4096
35,1443067921.75009703636169433594,4096
36,1443067921.79842996597290039062,4096
37,1443067921.8468112945556640625,4096
38,1443067921.89513444900512695312,4096
39,1443067921.94346070289611816406,4096
40,1443067921.99179244041442871094,4096
41,1443067922.0333080291748046875,4096
42,1443067922.07344031333923339844,4096
43,1443067922.11357426643371582031,4096
44,1443067922.15370774269104003906,4096
45,1443067922.19384098052978515625,4096
46,1443067922.23397803306579589844,4096
47,1443067922.27410769462585449219,4096
48,1443067922.31422901153564453125,4096
49,1443067922.35434508323669433594,4096
50,1443067922.394458770751953125,4096
51,1443067922.43460130691528320312,4096
52,1443067922.47473788261413574219,4096
53,1443067922.51487994194030761719,4096
54,1443067922.55501651763916015625,4096
55,1443067922.59515309333801269531,4096
56,1443067922.63528990745544433594,4096
57,1443067922.67542409896850585938,4096
58,1443067922.71558642387390136719,4096
59,1443067922.7557220458984375,4096
60,1443067922.7958469390869140625,4096
61,1443067922.83598160743713378906,4096
62,1443067922.87611722946166992188,4096
63,1443067922.91625142097473144531,4096
64,1443067922.95639944076538085938,4096
65,1443067922.99654388427734375,4096
66,1443067923.03756809234619140625,4096
67,1443067923.07870197296142578125,4096
68,1443067923.1198062896728515625,4096
69,1443067923.16090559959411621094,4096
70,1443067923.20199990272521972656,4096
71,1443067923.24309873580932617188,4096
72,1443067923.28419351577758789062,4096
73,1443067923.32529282569885253906,4096
74,1443067923.36638569831848144531,4096
75,1443067923.40748333930969238281,4096
76,1443067923.44854569435119628906,4096
77,1443067923.48963999748229980469,4096
78,1443067923.53074550628662109375,4096
79,1443067923.57184123992919921875,4096
80,1443067923.6129360198974609375,4096
81,1443067923.65403056144714355469,4096
82,1443067923.69512677192687988281,4096
83,1443067923.73622345924377441406,4096
84,1443067923.77732801437377929688,4096
85,1443067923.81842398643493652344,4096
86,1443067923.85952043533325195312,4096
87,1443067923.90061688423156738281,4096
88,1443067923.94168758392333984375,4096
89,1443067923.9828033447265625,4096
90,1443067924.02378678321838378906,4096
91,1443067924.06467843055725097656,4096
92,1443067924.10556864738464355469,4096
93,1443067924.14646363258361816406,4096
94,1443067924.1873569488525390625,4096
95,1443067924.22825312614440917969,4096
96,1443067924.26916790008544921875,4096
97,1443067924.31006646156311035156,4096
98,1443067924.35095763206481933594,4096
99,1443067924.39185547828674316406,4096
100,1443067924.43275308609008789062,4096
101,1443067924.47365045547485351562,4096
102,1443067924.51456165313720703125,4096
103,1443067924.55545711517333984375,4096
104,1443067924.59634613990783691406,4096
105,1443067924.63724565505981445312,4096
