0,1443067915.88696146011352539062,1443067915.88696146011352539062,4096
1,1443067920.25773262977600097656,1443067920.25773262977600097656,4096
2,1443067920.30908894538879394531,1443067920.30908894538879394531,4096
3,1443067920.36040163040161132812,1443067920.36040163040161132812,4096
4,1443067920.411739349365234375,1443067920.411739349365234375,4096
5,1443067920.46310520172119140625,1443067920.46310520172119140625,4096
6,1443067920.51442718505859375,1443067920.51442718505859375,4096
7,1443067920.56577754020690917969,1443067920.56577754020690917969,4096
8,1443067920.61712598800659179688,1443067920.61712598800659179688,4096
9,1443067920.66849160194396972656,1443067920.66849160194396972656,4096
10,1443067920.71978044509887695312,1443067920.71978044509887695312,4096
11,1443067920.77112340927124023438,1443067920.77112340927124023438,4096
12,1443067920.82247853279113769531,1443067920.82247853279113769531,4096
13,1443067920.8738269805908203125,1443067920.8738269805908203125,4096
14,1443067920.92517828941345214844,1443067920.92517828941345214844,4096
15,1443067920.9765453338623046875,1443067920.9765453338623046875,4096
16,1443067921.027828216552734375,1443067921.027828216552734375,4096
17,1443067921.07925105094909667969,1443067921.07925105094909667969,4096
18,1443067921.13059520721435546875,1443067921.13059520721435546875,4096
19,1443067921.18196201324462890625,1443067921.18196201324462890625,4096
20,1443067921.23174619674682617188,1443067921.23174619674682617188,4096
21,1443067921.27996349334716796875,1443067921.27996349334716796875,4096
22,1443067921.32834267616271972656,1443067921.32834267616271972656,4096
23,1443067921.37663054466247558594,1443067921.37663054466247558594,4096
24,1443067921.42499446868896484375,1443067921.42499446868896484375,4096
25,1443067921.47330164909362792969,1443067921.47330164909362792969,4096
26,1443067921.52161240577697753906,1443067921.52161240577697753906,4096
27,1443067921.56989979743957519531,1443067921.56989979743957519531,4096
28,1443067921.6182460784912109375,1443067921.6182460784912109375,4096
29,1443067921.66656565666198730469,1443067921.66656565666198730469,4096
30,1443067921.71492743492126464844,1443067921.71492743492126464844,4096
31,1443067921.76316189765930175781,1443067921.76316189765930175781,4096
32,1443067921.81164598464965820312,1443067921.81164598464965820312,4096
33,1443067921.85996198654174804688,1443067921.85996198654174804688,4096
34,1443067921.90825772285461425781,1443067921.90825772285461425781,4096
35,1443067921.95661973953247070312,1443067921.95661973953247070312,4096
36,1443067922.00487208366394042969,1443067922.00487208366394042969,4096
37,1443067922.05324029922485351562,1443067922.05324029922485351562,4096
38,1443067922.10155701637268066406,1443067922.10155701637268066406,4096
39,1443067922.14990234375,1443067922.14990234375,4096
40,1443067922.19822525978088378906,1443067922.19822525978088378906,4096
41,1443067922.23970007896423339844,1443067922.23970007896423339844,4096
42,1443067922.27986407279968261719,1443067922.27986407279968261719,4096
43,1443067922.31999921798706054688,1443067922.31999921798706054688,4096
44,1443067922.35997056961059570312,1443067922.35997056961059570312,4096
45,1443067922.40010499954223632812,1443067922.40010499954223632812,4096
46,1443067922.44036459922790527344,1443067922.44036459922790527344,4096
47,1443067922.4804973602294921875,1443067922.4804973602294921875,4096
48,1443067922.52063846588134765625,1443067922.52063846588134765625,4096
49,1443067922.560699462890625,1443067922.560699462890625,4096
50,1443067922.60085916519165039062,1443067922.60085916519165039062,4096
51,1443067922.64100432395935058594,1443067922.64100432395935058594,4096
52,1443067922.68111944198608398438,1443067922.68111944198608398438,4096
53,1443067922.72123050689697265625,1443067922.72123050689697265625,4096
54,1443067922.80147147178649902344,1443067922.80147147178649902344,4096
55,1443067922.84159612655639648438,1443067922.84159612655639648438,4096
56,1443067922.88171219825744628906,1443067922.88171219825744628906,4096
57,1443067922.92183232307434082031,1443067922.92183232307434082031,4096
58,1443067922.96198105812072753906,1443067922.96198105812072753906,4096
59,1443067923.00211858749389648438,1443067923.00211858749389648438,4096
60,1443067923.08241891860961914062,1443067923.08241891860961914062,4096
61,1443067923.1223545074462890625,1443067923.1223545074462890625,4096
62,1443067923.16262674331665039062,1443067923.16262674331665039062,4096
63,1443067923.20273303985595703125,1443067923.20273303985595703125,4096
64,1443067923.24373102188110351562,1443067923.24373102188110351562,4096
65,1443067923.28495097160339355469,1443067923.28495097160339355469,4096
66,1443067923.32594799995422363281,1443067923.32594799995422363281,4096
67,1443067923.3671131134033203125,1443067923.3671131134033203125,4096
68,1443067923.40821480751037597656,1443067923.40821480751037597656,4096
69,1443067923.44925618171691894531,1443067923.44925618171691894531,4096
70,1443067923.53150272369384765625,1443067923.53150272369384765625,4096
71,1443067923.57264733314514160156,1443067923.57264733314514160156,4096
72,1443067923.61376023292541503906,1443067923.61376023292541503906,4096
73,1443067923.65484166145324707031,1443067923.65484166145324707031,4096
74,1443067923.69592618942260742188,1443067923.69592618942260742188,4096
75,1443067923.73700737953186035156,1443067923.73700737953186035156,4096
76,1443067923.77812099456787109375,1443067923.77812099456787109375,4096
77,1443067923.81926608085632324219,1443067923.81926608085632324219,4096
78,1443067923.860317230224609375,1443067923.860317230224609375,4096
79,1443067923.90138983726501464844,1443067923.90138983726501464844,4096
80,1443067923.94249296188354492188,1443067923.94249296188354492188,4096
81,1443067923.98362469673156738281,1443067923.98362469673156738281,4096
82,1443067924.02470040321350097656,1443067924.02470040321350097656,4096
83,1443067924.10692095756530761719,1443067924.10692095756530761719,4096
84,1443067924.14805054664611816406,1443067924.14805054664611816406,4096
85,1443067924.18912267684936523438,1443067924.18912267684936523438,4096
86,1443067924.23009562492370605469,1443067924.23009562492370605469,4096
87,1443067924.27100467681884765625,1443067924.27100467681884765625,4096
88,1443067924.31187486648559570312,1443067924.31187486648559570312,4096
89,1443067924.39366650581359863281,1443067924.39366650581359863281,4096
90,1443067924.43456411361694335938,1443067924.43456411361694335938,4096
91,1443067924.475482940673828125,1443067924.475482940673828125,4096
92,1443067924.51637935638427734375,1443067924.51637935638427734375,4096
93,1443067924.55725598335266113281,1443067924.55725598335266113281,4096
94,1443067924.6390590667724609375,1443067924.6390590667724609375,4096
95,1443067924.67996001243591308594,1443067924.67996001243591308594,4096
96,1443067924.72085475921630859375,1443067924.72085475921630859375,4096
97,1443067924.76176095008850097656,1443067924.76176095008850097656,4096
98,1443067924.8026676177978515625,1443067924.8026676177978515625,4096
99,1443067924.88446187973022460938,1443067924.88446187973022460938,4096
100,1443067924.92533445358276367188,1443067924.92533445358276367188,4096
101,1443067924.96628117561340332031,1443067924.96628117561340332031,4096
102,1443067925.007228851318359375,1443067925.007228851318359375,4096
103,1443067925.08895850181579589844,1443067925.08895850181579589844,4096
104,1443067925.12986016273498535156,1443067925.12986016273498535156,4096
105,1443067925.17082810401916503906,1443067925.17082810401916503906,4096
106,1443067925.21149945259094238281,1443067925.21149945259094238281,4096
107,1443067925.2506237030029296875,1443067925.2506237030029296875,4096
108,1443067925.28977942466735839844,1443067925.28977942466735839844,4096
109,1443067925.32898950576782226562,1443067925.32898950576782226562,4096
110,1443067925.36809039115905761719,1443067925.36809039115905761719,4096
111,1443067925.40719771385192871094,1443067925.40719771385192871094,4096
112,1443067925.44644427299499511719,1443067925.44644427299499511719,4096
113,1443067925.48556637763977050781,1443067925.48556637763977050781,4096
114,1443067925.52473616600036621094,1443067925.52473616600036621094,4096
115,1443067925.56379151344299316406,1443067925.56379151344299316406,4096
116,1443067925.60301065444946289062,1443067925.60301065444946289062,4096
117,1443067925.64215874671936035156,1443067925.64215874671936035156,4096
118,1443067925.68125367164611816406,1443067925.68125367164611816406,4096
119,1443067925.72041821479797363281,1443067925.72041821479797363281,4096
120,1443067925.75959134101867675781,1443067925.75959134101867675781,4096
121,1443067925.79866552352905273438,1443067925.79866552352905273438,4096
122,1443067925.83788824081420898438,1443067925.83788824081420898438,4096
123,1443067925.87708950042724609375,1443067925.87708950042724609375,4096
124,1443067925.916187286376953125,1443067925.916187286376953125,4096
125,1443067925.95528411865234375,1443067925.95528411865234375,4096
126,1443067925.99452519416809082031,1443067925.99452519416809082031,4096
127,1443067926.03369212150573730469,1443067926.03369212150573730469,4096
128,1443067926.07281565666198730469,1443067926.07281565666198730469,4096
129,1443067926.11192440986633300781,1443067926.11192440986633300781,4096
130,1443067926.15110707283020019531,1443067926.15110707283020019531,4096
131,1443067926.19028949737548828125,1443067926.19028949737548828125,4096
132,1443067926.228313446044921875,1443067926.228313446044921875,4096
133,1443067926.26569128036499023438,1443067926.26569128036499023438,4096
134,1443067926.30312085151672363281,1443067926.30312085151672363281,4096
135,1443067926.34051847457885742188,1443067926.34051847457885742188,4096
136,1443067926.37795281410217285156,1443067926.37795281410217285156,4096
137,1443067926.415233612060546875,1443067926.415233612060546875,4096
138,1443067926.452579498291015625,1443067926.452579498291015625,4096
139,1443067926.4900054931640625,1443067926.4900054931640625,4096
140,1443067926.52733111381530761719,1443067926.52733111381530761719,4096
141,1443067926.56472849845886230469,1443067926.56472849845886230469,4096
142,1443067926.602081298828125,1443067926.602081298828125,4096
143,1443067926.63948202133178710938,1443067926.63948202133178710938,4096
144,1443067926.6768474578857421875,1443067926.6768474578857421875,4096
145,1443067926.71427559852600097656,1443067926.71427559852600097656,4096
146,1443067926.751674652099609375,1443067926.751674652099609375,4096
147,1443067926.78906345367431640625,1443067926.78906345367431640625,4096
148,1443067926.82641649246215820312,1443067926.82641649246215820312,4096
149,1443067926.86368656158447265625,1443067926.86368656158447265625,4096
150,1443067926.90118885040283203125,1443067926.90118885040283203125,4096
151,1443067926.93853354454040527344,1443067926.93853354454040527344,4096
152,1443067926.97597980499267578125,1443067926.97597980499267578125,4096
153,1443067931.35472726821899414062,1443067931.35472726821899414062,4096
154,1443067931.40569591522216796875,1443067931.40569591522216796875,4096
155,1443067931.53009080886840820312,1443067931.53009080886840820312,4096
156,1443067931.54674625396728515625,1443067931.54674625396728515625,4096
157,1443067931.58094525337219238281,1443067931.58094525337219238281,4096
158,1443067931.63189530372619628906,1443067931.63189530372619628906,4096
159,1443067931.68285226821899414062,1443067931.68285226821899414062,4096
160,1443067931.7337932586669921875,1443067931.7337932586669921875,4096
161,1443067931.7847042083740234375,1443067931.7847042083740234375,4096
162,1443067931.83564662933349609375,1443067931.83564662933349609375,4096
163,1443067931.8865756988525390625,1443067931.8865756988525390625,4096
164,1443067931.93755316734313964844,1443067931.93755316734313964844,4096
165,1443067931.98854947090148925781,1443067931.98854947090148925781,4096
166,1443067932.0131740570068359375,1443067932.0131740570068359375,4096
167,1443067940.249172210693359375,1443067940.249172210693359375,4096
168,1443067940.30049276351928710938,1443067940.30049276351928710938,4096
169,1443067940.35186290740966796875,1443067940.35186290740966796875,4096
170,1443067940.403228759765625,1443067940.403228759765625,4096
171,1443067940.45459151268005371094,1443067940.45459151268005371094,4096
172,1443067940.50585985183715820312,1443067940.50585985183715820312,4096
173,1443067940.55723118782043457031,1443067940.55723118782043457031,4096
174,1443067940.60856413841247558594,1443067940.60856413841247558594,4096
