%index, %time, %length (bits)
0,1443067915.68043828010559082031,4096
1,1443067920.05135560035705566406,4096
2,1443067920.10274934768676757812,4096
3,1443067920.15408992767333984375,4096
4,1443067920.20541048049926757812,4096
5,1443067920.25675058364868164062,4096
6,1443067920.30809164047241210938,4096
7,1443067920.3594341278076171875,4096
8,1443067920.41078138351440429688,4096
9,1443067920.46212077140808105469,4096
10,1443067920.51346063613891601562,4096
11,1443067920.56479907035827636719,4096
12,1443067920.61613821983337402344,4096
13,1443067920.66747760772705078125,4096
14,1443067920.7188205718994140625,4096
15,1443067920.77016472816467285156,4096
16,1443067920.82150912284851074219,4096
17,1443067920.87285184860229492188,4096
18,1443067920.92419099807739257812,4096
19,1443067920.97554683685302734375,4096
20,1443067921.02531290054321289062,4096
21,1443067921.07363247871398925781,4096
22,1443067921.1219615936279296875,4096
23,1443067921.17029261589050292969,4096
24,1443067921.21861982345581054688,4096
25,1443067921.26694989204406738281,4096
26,1443067921.31527256965637207031,4096
27,1443067921.36359357833862304688,4096
28,1443067921.41191577911376953125,4096
29,1443067921.46023535728454589844,4096
30,1443067921.50855541229248046875,4096
31,1443067921.55687642097473144531,4096
32,1443067921.60520172119140625,4096
33,1443067921.65355086326599121094,4096
34,1443067921.70186400413513183594,4096
35,1443067921.7501926422119140625,4096
36,1443067921.79851174354553222656,4096
37,1443067921.84683060646057128906,4096
38,1443067921.89514589309692382812,4096
39,1443067921.94346761703491210938,4096
40,1443067921.99179744720458984375,4096
41,1443067922.03333950042724609375,4096
42,1443067922.07348608970642089844,4096
43,1443067922.11362576484680175781,4096
44,1443067922.15373444557189941406,4096
45,1443067922.19387507438659667969,4096
46,1443067922.23399448394775390625,4096
47,1443067922.27412199974060058594,4096
48,1443067922.31424927711486816406,4096
49,1443067922.35436367988586425781,4096
50,1443067922.39448595046997070312,4096
51,1443067922.43460631370544433594,4096
52,1443067922.47476053237915039062,4096
53,1443067922.51488232612609863281,4096
54,1443067922.55500078201293945312,4096
55,1443067922.59512090682983398438,4096
56,1443067922.63524293899536132812,4096
57,1443067922.67536234855651855469,4096
58,1443067922.71548318862915039062,4096
59,1443067922.75562524795532226562,4096
60,1443067922.79574751853942871094,4096
61,1443067922.83586740493774414062,4096
62,1443067922.87598252296447753906,4096
63,1443067922.9161052703857421875,4096
64,1443067922.95624184608459472656,4096
65,1443067922.99637651443481445312,4096
66,1443067923.0373897552490234375,4096
67,1443067923.07848954200744628906,4096
68,1443067923.119598388671875,4096
69,1443067923.16069436073303222656,4096
70,1443067923.20179080963134765625,4096
71,1443067923.24288988113403320312,4096
72,1443067923.28398537635803222656,4096
73,1443067923.32511472702026367188,4096
74,1443067923.36621332168579101562,4096
75,1443067923.40730214118957519531,4096
76,1443067923.44839954376220703125,4096
77,1443067923.48949885368347167969,4096
78,1443067923.53059792518615722656,4096
79,1443067923.57169556617736816406,4096
80,1443067923.61279368400573730469,4096
81,1443067923.65389156341552734375,4096
82,1443067923.694988250732421875,4096
83,1443067923.73608851432800292969,4096
84,1443067923.77718710899353027344,4096
85,1443067923.81828665733337402344,4096
86,1443067923.85938525199890136719,4096
87,1443067923.90049099922180175781,4096
88,1443067923.94159030914306640625,4096
89,1443067923.98272657394409179688,4096
90,1443067924.02371168136596679688,4096
91,1443067924.06460809707641601562,4096
92,1443067924.10548496246337890625,4096
93,1443067924.1463794708251953125,4096
94,1443067924.18727636337280273438,4096
95,1443067924.22817373275756835938,4096
96,1443067924.26910662651062011719,4096
97,1443067924.31000375747680664062,4096
98,1443067924.35089850425720214844,4096
99,1443067924.39178514480590820312,4096
100,1443067924.43268084526062011719,4096
101,1443067924.473575592041015625,4096
102,1443067924.51448082923889160156,4096
103,1443067924.555377960205078125,4096
104,1443067924.59627485275268554688,4096
105,1443067924.63717055320739746094,4096
106,1443067924.67806982994079589844,4096
107,1443067924.71897029876708984375,4096
108,1443067924.75986766815185546875,4096
109,1443067924.80077457427978515625,4096
110,1443067924.84166693687438964844,4096
111,1443067924.88256120681762695312,4096
112,1443067924.92346024513244628906,4096
113,1443067924.96439051628112792969,4096
114,1443067925.00513029098510742188,4096
115,1443067925.04430913925170898438,4096
116,1443067925.08343386650085449219,4096
117,1443067925.12258267402648925781,4096
118,1443067925.16173219680786132812,4096
119,1443067925.20088839530944824219,4096
120,1443067925.2400417327880859375,4096
121,1443067925.27918410301208496094,4096
122,1443067925.31833720207214355469,4096
123,1443067925.35747814178466796875,4096
124,1443067925.39662408828735351562,4096
125,1443067925.43577265739440917969,4096
126,1443067925.47486257553100585938,4096
127,1443067925.51404547691345214844,4096
128,1443067925.55320262908935546875,4096
129,1443067925.59233784675598144531,4096
130,1443067925.63149547576904296875,4096
131,1443067925.67065334320068359375,4096
132,1443067925.70980763435363769531,4096
133,1443067925.7489566802978515625,4096
134,1443067925.78810644149780273438,4096
135,1443067925.82725596427917480469,4096
136,1443067925.86640501022338867188,4096
137,1443067925.90552091598510742188,4096
138,1443067925.94466900825500488281,4096
139,1443067925.98383402824401855469,4096
140,1443067926.02195382118225097656,4096
141,1443067926.05934214591979980469,4096
142,1443067926.09672451019287109375,4096
143,1443067926.13409948348999023438,4096
144,1443067926.17147588729858398438,4096
145,1443067926.20885205268859863281,4096
146,1443067926.24623370170593261719,4096
147,1443067926.28358888626098632812,4096
148,1443067926.32096576690673828125,4096
149,1443067926.35834145545959472656,4096
150,1443067926.39571619033813476562,4096
151,1443067926.43310213088989257812,4096
152,1443067926.470478057861328125,4096
153,1443067926.50785803794860839844,4096
154,1443067926.54523587226867675781,4096
155,1443067926.58261847496032714844,4096
156,1443067926.61998677253723144531,4096
157,1443067926.65734362602233886719,4096
158,1443067926.69476222991943359375,4096
159,1443067926.73212862014770507812,4096
160,1443067926.76951169967651367188,4096
161,1443067926.80692195892333984375,4096
162,1443067926.84430336952209472656,4096
163,1443067926.8816814422607421875,4096
164,1443067926.91906595230102539062,4096
165,1443067926.95644831657409667969,4096
166,1443067926.993839263916015625,4096
167,1443067940.04287362098693847656,4096
168,1443067940.09421205520629882812,4096
169,1443067940.14555406570434570312,4096
170,1443067940.19689178466796875,4096
171,1443067940.24821639060974121094,4096
172,1443067940.29954624176025390625,4096
173,1443067940.35088872909545898438,4096
174,1443067940.40222764015197753906,4096
175,1443067940.45357871055603027344,4096
176,1443067940.50495433807373046875,4096
177,1443067940.55629253387451171875,4096
178,1443067940.60763144493103027344,4096
179,1443067940.65897536277770996094,4096
180,1443067940.7103137969970703125,4096
181,1443067940.76165223121643066406,4096
182,1443067940.81299114227294921875,4096
183,1443067940.86432981491088867188,4096
184,1443067940.91566967964172363281,4096
185,1443067940.96702671051025390625,4096
186,1443067941.01731038093566894531,4096
187,1443067941.065593719482421875,4096
188,1443067941.113910675048828125,4096
189,1443067941.16222882270812988281,4096
