0,1443096191.42042803764343261719,1443096191.42042803764343261719,4096
1,1443096200.25569391250610351562,1443096200.25569391250610351562,4096
2,1443096200.30694723129272460938,1443096200.30694723129272460938,4096
3,1443096200.35827875137329101562,1443096200.35827875137329101562,4096
4,1443096200.40955233573913574219,1443096200.40955233573913574219,4096
5,1443096200.461017608642578125,1443096200.461017608642578125,4096
6,1443096200.5122814178466796875,1443096200.5122814178466796875,4096
7,1443096200.5637187957763671875,1443096200.5637187957763671875,4096
8,1443096200.61502432823181152344,1443096200.61502432823181152344,4096
9,1443096200.66638207435607910156,1443096200.66638207435607910156,4096
10,1443096200.71774530410766601562,1443096200.71774530410766601562,4096
11,1443096200.7690830230712890625,1443096200.7690830230712890625,4096
12,1443096200.82039976119995117188,1443096200.82039976119995117188,4096
13,1443096200.87175464630126953125,1443096200.87175464630126953125,4096
14,1443096200.9230518341064453125,1443096200.9230518341064453125,4096
15,1443096200.9744281768798828125,1443096200.9744281768798828125,4096
16,1443096201.02581954002380371094,1443096201.02581954002380371094,4096
17,1443096201.07708406448364257812,1443096201.07708406448364257812,4096
18,1443096201.12846612930297851562,1443096201.12846612930297851562,4096
19,1443096201.17983245849609375,1443096201.17983245849609375,4096
20,1443096201.22953915596008300781,1443096201.22953915596008300781,4096
21,1443096201.27787947654724121094,1443096201.27787947654724121094,4096
22,1443096201.32622551918029785156,1443096201.32622551918029785156,4096
23,1443096201.37452483177185058594,1443096201.37452483177185058594,4096
24,1443096201.42290091514587402344,1443096201.42290091514587402344,4096
25,1443096201.47123694419860839844,1443096201.47123694419860839844,4096
26,1443096201.51952314376831054688,1443096201.51952314376831054688,4096
27,1443096201.5678730010986328125,1443096201.5678730010986328125,4096
28,1443096201.61618804931640625,1443096201.61618804931640625,4096
29,1443096201.66461253166198730469,1443096201.66461253166198730469,4096
30,1443096201.71282696723937988281,1443096201.71282696723937988281,4096
31,1443096201.76123166084289550781,1443096201.76123166084289550781,4096
32,1443096201.80957627296447753906,1443096201.80957627296447753906,4096
33,1443096201.85787701606750488281,1443096201.85787701606750488281,4096
34,1443096201.90618062019348144531,1443096201.90618062019348144531,4096
35,1443096201.95449352264404296875,1443096201.95449352264404296875,4096
36,1443096202.00282621383666992188,1443096202.00282621383666992188,4096
37,1443096202.05121517181396484375,1443096202.05121517181396484375,4096
38,1443096202.09948682785034179688,1443096202.09948682785034179688,4096
39,1443096202.14790606498718261719,1443096202.14790606498718261719,4096
40,1443096202.19625902175903320312,1443096202.19625902175903320312,4096
41,1443096202.23767209053039550781,1443096202.23767209053039550781,4096
42,1443096202.27788329124450683594,1443096202.27788329124450683594,4096
43,1443096202.31798005104064941406,1443096202.31798005104064941406,4096
44,1443096202.35809588432312011719,1443096202.35809588432312011719,4096
45,1443096202.39828443527221679688,1443096202.39828443527221679688,4096
46,1443096202.43844461441040039062,1443096202.43844461441040039062,4096
47,1443096202.47855997085571289062,1443096202.47855997085571289062,4096
48,1443096202.51868557929992675781,1443096202.51868557929992675781,4096
49,1443096202.55881929397583007812,1443096202.55881929397583007812,4096
50,1443096202.59895038604736328125,1443096202.59895038604736328125,4096
51,1443096202.63904309272766113281,1443096202.63904309272766113281,4096
52,1443096202.67923569679260253906,1443096202.67923569679260253906,4096
53,1443096202.71937727928161621094,1443096202.71937727928161621094,4096
54,1443096202.79960608482360839844,1443096202.79960608482360839844,4096
55,1443096202.83980965614318847656,1443096202.83980965614318847656,4096
56,1443096202.87989044189453125,1443096202.87989044189453125,4096
57,1443096202.92002987861633300781,1443096202.92002987861633300781,4096
58,1443096202.96018743515014648438,1443096202.96018743515014648438,4096
59,1443096203.00030064582824707031,1443096203.00030064582824707031,4096
60,1443096203.08068108558654785156,1443096203.08068108558654785156,4096
61,1443096203.12066364288330078125,1443096203.12066364288330078125,4096
62,1443096203.16096997261047363281,1443096203.16096997261047363281,4096
63,1443096203.20107603073120117188,1443096203.20107603073120117188,4096
64,1443096203.24212121963500976562,1443096203.24212121963500976562,4096
65,1443096203.28323650360107421875,1443096203.28323650360107421875,4096
66,1443096203.32431793212890625,1443096203.32431793212890625,4096
67,1443096203.36539983749389648438,1443096203.36539983749389648438,4096
68,1443096203.40659165382385253906,1443096203.40659165382385253906,4096
69,1443096203.44766592979431152344,1443096203.44766592979431152344,4096
70,1443096203.5299129486083984375,1443096203.5299129486083984375,4096
71,1443096203.57102489471435546875,1443096203.57102489471435546875,4096
72,1443096203.61210751533508300781,1443096203.61210751533508300781,4096
73,1443096203.65314984321594238281,1443096203.65314984321594238281,4096
74,1443096203.69418096542358398438,1443096203.69418096542358398438,4096
75,1443096203.73536038398742675781,1443096203.73536038398742675781,4096
76,1443096203.77644443511962890625,1443096203.77644443511962890625,4096
77,1443096203.81755352020263671875,1443096203.81755352020263671875,4096
78,1443096203.85864663124084472656,1443096203.85864663124084472656,4096
79,1443096203.89973211288452148438,1443096203.89973211288452148438,4096
80,1443096203.94080233573913574219,1443096203.94080233573913574219,4096
81,1443096203.98190522193908691406,1443096203.98190522193908691406,4096
82,1443096204.02312898635864257812,1443096204.02312898635864257812,4096
83,1443096204.10524630546569824219,1443096204.10524630546569824219,4096
84,1443096204.14643812179565429688,1443096204.14643812179565429688,4096
85,1443096204.18744874000549316406,1443096204.18744874000549316406,4096
86,1443096204.22844004631042480469,1443096204.22844004631042480469,4096
87,1443096204.2693538665771484375,1443096204.2693538665771484375,4096
88,1443096204.31026220321655273438,1443096204.31026220321655273438,4096
89,1443096204.3920383453369140625,1443096204.3920383453369140625,4096
90,1443096204.43292832374572753906,1443096204.43292832374572753906,4096
91,1443096204.47379302978515625,1443096204.47379302978515625,4096
92,1443096204.51476502418518066406,1443096204.51476502418518066406,4096
93,1443096204.55553007125854492188,1443096204.55553007125854492188,4096
94,1443096204.63734292984008789062,1443096204.63734292984008789062,4096
95,1443096204.67828392982482910156,1443096204.67828392982482910156,4096
96,1443096204.719219207763671875,1443096204.719219207763671875,4096
97,1443096204.76011681556701660156,1443096204.76011681556701660156,4096
98,1443096204.80103087425231933594,1443096204.80103087425231933594,4096
99,1443096204.88276958465576171875,1443096204.88276958465576171875,4096
100,1443096204.92360520362854003906,1443096204.92360520362854003906,4096
101,1443096204.96454215049743652344,1443096204.96454215049743652344,4096
102,1443096205.00538182258605957031,1443096205.00538182258605957031,4096
103,1443096205.04634618759155273438,1443096205.04634618759155273438,4096
104,1443096205.12820148468017578125,1443096205.12820148468017578125,4096
105,1443096205.16907477378845214844,1443096205.16907477378845214844,4096
106,1443096205.20964765548706054688,1443096205.20964765548706054688,4096
107,1443096205.24894046783447265625,1443096205.24894046783447265625,4096
108,1443096205.28795123100280761719,1443096205.28795123100280761719,4096
109,1443096205.32711505889892578125,1443096205.32711505889892578125,4096
110,1443096205.36630868911743164062,1443096205.36630868911743164062,4096
111,1443096205.40537858009338378906,1443096205.40537858009338378906,4096
112,1443096205.44454360008239746094,1443096205.44454360008239746094,4096
113,1443096205.48367834091186523438,1443096205.48367834091186523438,4096
114,1443096205.5227832794189453125,1443096205.5227832794189453125,4096
115,1443096205.56200695037841796875,1443096205.56200695037841796875,4096
116,1443096205.6011905670166015625,1443096205.6011905670166015625,4096
117,1443096205.64033293724060058594,1443096205.64033293724060058594,4096
118,1443096205.67948746681213378906,1443096205.67948746681213378906,4096
119,1443096205.718639373779296875,1443096205.718639373779296875,4096
120,1443096205.75777411460876464844,1443096205.75777411460876464844,4096
121,1443096205.79691529273986816406,1443096205.79691529273986816406,4096
122,1443096205.83610272407531738281,1443096205.83610272407531738281,4096
123,1443096205.8752574920654296875,1443096205.8752574920654296875,4096
124,1443096205.91436862945556640625,1443096205.91436862945556640625,4096
125,1443096205.95356774330139160156,1443096205.95356774330139160156,4096
126,1443096205.992588043212890625,1443096205.992588043212890625,4096
127,1443096206.03181791305541992188,1443096206.03181791305541992188,4096
128,1443096206.07096457481384277344,1443096206.07096457481384277344,4096
129,1443096206.11009716987609863281,1443096206.11009716987609863281,4096
130,1443096206.14926815032958984375,1443096206.14926815032958984375,4096
131,1443096206.18842220306396484375,1443096206.18842220306396484375,4096
132,1443096206.2265262603759765625,1443096206.2265262603759765625,4096
133,1443096206.26388597488403320312,1443096206.26388597488403320312,4096
134,1443096206.30123877525329589844,1443096206.30123877525329589844,4096
135,1443096206.33865189552307128906,1443096206.33865189552307128906,4096
136,1443096206.37603926658630371094,1443096206.37603926658630371094,4096
137,1443096206.41343331336975097656,1443096206.41343331336975097656,4096
138,1443096206.45080518722534179688,1443096206.45080518722534179688,4096
139,1443096206.48818349838256835938,1443096206.48818349838256835938,4096
140,1443096206.52553582191467285156,1443096206.52553582191467285156,4096
141,1443096206.56290340423583984375,1443096206.56290340423583984375,4096
142,1443096206.60030031204223632812,1443096206.60030031204223632812,4096
143,1443096206.63768839836120605469,1443096206.63768839836120605469,4096
144,1443096206.67505431175231933594,1443096206.67505431175231933594,4096
145,1443096206.71232628822326660156,1443096206.71232628822326660156,4096
146,1443096206.74977350234985351562,1443096206.74977350234985351562,4096
147,1443096206.78711652755737304688,1443096206.78711652755737304688,4096
148,1443096206.82449054718017578125,1443096206.82449054718017578125,4096
149,1443096206.8618679046630859375,1443096206.8618679046630859375,4096
150,1443096206.89923310279846191406,1443096206.89923310279846191406,4096
151,1443096206.93654298782348632812,1443096206.93654298782348632812,4096
152,1443096206.97396779060363769531,1443096206.97396779060363769531,4096
153,1443096207.01142120361328125,1443096207.01142120361328125,4096
154,1443096210.017242431640625,1443096210.017242431640625,4096
155,1443096211.53210186958312988281,1443096211.53210186958312988281,4096
156,1443096211.54878306388854980469,1443096211.54878306388854980469,4096
157,1443096211.58293890953063964844,1443096211.58293890953063964844,4096
158,1443096211.63384222984313964844,1443096211.63384222984313964844,4096
159,1443096211.68475747108459472656,1443096211.68475747108459472656,4096
160,1443096211.73571991920471191406,1443096211.73571991920471191406,4096
161,1443096211.78668355941772460938,1443096211.78668355941772460938,4096
162,1443096211.83761906623840332031,1443096211.83761906623840332031,4096
163,1443096211.88855004310607910156,1443096211.88855004310607910156,4096
164,1443096211.939495086669921875,1443096211.939495086669921875,4096
165,1443096211.99043726921081542969,1443096211.99043726921081542969,4096
166,1443096212.00641870498657226562,1443096212.00641870498657226562,4096
167,1443096220.24747443199157714844,1443096220.24747443199157714844,4096
168,1443096220.29864740371704101562,1443096220.29864740371704101562,4096
169,1443096220.35006165504455566406,1443096220.35006165504455566406,4096
170,1443096220.40137910842895507812,1443096220.40137910842895507812,4096
171,1443096220.45274710655212402344,1443096220.45274710655212402344,4096
172,1443096220.50404191017150878906,1443096220.50404191017150878906,4096
173,1443096220.55534386634826660156,1443096220.55534386634826660156,4096
174,1443096220.60675191879272460938,1443096220.60675191879272460938,4096
175,1443096220.65803885459899902344,1443096220.65803885459899902344,4096
176,1443096220.70944046974182128906,1443096220.70944046974182128906,4096
177,1443096220.760814666748046875,1443096220.760814666748046875,4096
178,1443096220.81213259696960449219,1443096220.81213259696960449219,4096
179,1443096220.86334252357482910156,1443096220.86334252357482910156,4096
180,1443096220.91474795341491699219,1443096220.91474795341491699219,4096
181,1443096220.96609091758728027344,1443096220.96609091758728027344,4096
182,1443096221.01742959022521972656,1443096221.01742959022521972656,4096
183,1443096221.06881690025329589844,1443096221.06881690025329589844,4096
184,1443096221.120086669921875,1443096221.120086669921875,4096
185,1443096221.17146396636962890625,1443096221.17146396636962890625,4096
186,1443096221.22169160842895507812,1443096221.22169160842895507812,4096
187,1443096221.27009463310241699219,1443096221.27009463310241699219,4096
188,1443096221.31832051277160644531,1443096221.31832051277160644531,4096
189,1443096221.36664295196533203125,1443096221.36664295196533203125,4096
190,1443096221.41491389274597167969,1443096221.41491389274597167969,4096
191,1443096221.46332240104675292969,1443096221.46332240104675292969,4096
192,1443096221.51157593727111816406,1443096221.51157593727111816406,4096
193,1443096221.5599117279052734375,1443096221.5599117279052734375,4096
194,1443096221.6082553863525390625,1443096221.6082553863525390625,4096
195,1443096221.65657854080200195312,1443096221.65657854080200195312,4096
196,1443096221.70492696762084960938,1443096221.70492696762084960938,4096
197,1443096221.75330233573913574219,1443096221.75330233573913574219,4096
198,1443096221.80148720741271972656,1443096221.80148720741271972656,4096
199,1443096221.84988832473754882812,1443096221.84988832473754882812,4096
200,1443096221.89836239814758300781,1443096221.89836239814758300781,4096
201,1443096221.9465770721435546875,1443096221.9465770721435546875,4096
202,1443096221.994899749755859375,1443096221.994899749755859375,4096
203,1443096222.04315829277038574219,1443096222.04315829277038574219,4096
204,1443096222.0915584564208984375,1443096222.0915584564208984375,4096
205,1443096222.14000463485717773438,1443096222.14000463485717773438,4096
206,1443096222.18829846382141113281,1443096222.18829846382141113281,4096
207,1443096222.231121063232421875,1443096222.231121063232421875,4096
208,1443096222.27126097679138183594,1443096222.27126097679138183594,4096
209,1443096222.31135845184326171875,1443096222.31135845184326171875,4096
210,1443096222.35136771202087402344,1443096222.35136771202087402344,4096
211,1443096222.39172410964965820312,1443096222.39172410964965820312,4096
212,1443096222.43178820610046386719,1443096222.43178820610046386719,4096
213,1443096222.47191286087036132812,1443096222.47191286087036132812,4096
214,1443096222.51209926605224609375,1443096222.51209926605224609375,4096
215,1443096222.55223727226257324219,1443096222.55223727226257324219,4096
216,1443096222.59236383438110351562,1443096222.59236383438110351562,4096
217,1443096222.63247203826904296875,1443096222.63247203826904296875,4096
218,1443096222.67257547378540039062,1443096222.67257547378540039062,4096
219,1443096222.71270036697387695312,1443096222.71270036697387695312,4096
220,1443096222.75286912918090820312,1443096222.75286912918090820312,4096
221,1443096222.83313655853271484375,1443096222.83313655853271484375,4096
222,1443096222.87333345413208007812,1443096222.87333345413208007812,4096
223,1443096222.91348576545715332031,1443096222.91348576545715332031,4096
224,1443096222.95359706878662109375,1443096222.95359706878662109375,4096
225,1443096222.9936809539794921875,1443096222.9936809539794921875,4096
226,1443096223.0739898681640625,1443096223.0739898681640625,4096
227,1443096223.11415052413940429688,1443096223.11415052413940429688,4096
228,1443096223.15425753593444824219,1443096223.15425753593444824219,4096
229,1443096223.19437909126281738281,1443096223.19437909126281738281,4096
230,1443096223.23525333404541015625,1443096223.23525333404541015625,4096
231,1443096223.27636575698852539062,1443096223.27636575698852539062,4096
232,1443096223.31750392913818359375,1443096223.31750392913818359375,4096
233,1443096223.35852217674255371094,1443096223.35852217674255371094,4096
234,1443096223.39950489997863769531,1443096223.39950489997863769531,4096
235,1443096223.44068741798400878906,1443096223.44068741798400878906,4096
236,1443096223.48179411888122558594,1443096223.48179411888122558594,4096
237,1443096223.56402873992919921875,1443096223.56402873992919921875,4096
238,1443096223.6051120758056640625,1443096223.6051120758056640625,4096
239,1443096223.64620828628540039062,1443096223.64620828628540039062,4096
240,1443096223.68731975555419921875,1443096223.68731975555419921875,4096
241,1443096223.72843289375305175781,1443096223.72843289375305175781,4096
242,1443096223.76953196525573730469,1443096223.76953196525573730469,4096
243,1443096223.81064510345458984375,1443096223.81064510345458984375,4096
244,1443096223.85174632072448730469,1443096223.85174632072448730469,4096
245,1443096223.89286541938781738281,1443096223.89286541938781738281,4096
246,1443096223.93392610549926757812,1443096223.93392610549926757812,4096
247,1443096223.97502994537353515625,1443096223.97502994537353515625,4096
248,1443096224.01607251167297363281,1443096224.01607251167297363281,4096
249,1443096224.09823560714721679688,1443096224.09823560714721679688,4096
250,1443096224.13931226730346679688,1443096224.13931226730346679688,4096
251,1443096224.18028593063354492188,1443096224.18028593063354492188,4096
252,1443096224.22130703926086425781,1443096224.22130703926086425781,4096
253,1443096224.26220297813415527344,1443096224.26220297813415527344,4096
254,1443096224.30316567420959472656,1443096224.30316567420959472656,4096
255,1443096224.38504528999328613281,1443096224.38504528999328613281,4096
256,1443096224.42595744132995605469,1443096224.42595744132995605469,4096
257,1443096224.46678423881530761719,1443096224.46678423881530761719,4096
258,1443096224.50771236419677734375,1443096224.50771236419677734375,4096
259,1443096224.54855942726135253906,1443096224.54855942726135253906,4096
260,1443096224.6303806304931640625,1443096224.6303806304931640625,4096
261,1443096224.67124986648559570312,1443096224.67124986648559570312,4096
262,1443096224.71207666397094726562,1443096224.71207666397094726562,4096
263,1443096224.75303483009338378906,1443096224.75303483009338378906,4096
264,1443096224.79396367073059082031,1443096224.79396367073059082031,4096
265,1443096224.87568402290344238281,1443096224.87568402290344238281,4096
266,1443096224.91662001609802246094,1443096224.91662001609802246094,4096
267,1443096224.95751523971557617188,1443096224.95751523971557617188,4096
268,1443096224.99847531318664550781,1443096224.99847531318664550781,4096
269,1443096225.03933835029602050781,1443096225.03933835029602050781,4096
270,1443096225.12114930152893066406,1443096225.12114930152893066406,4096
271,1443096225.16191697120666503906,1443096225.16191697120666503906,4096
272,1443096225.20284533500671386719,1443096225.20284533500671386719,4096
273,1443096225.24208855628967285156,1443096225.24208855628967285156,4096
274,1443096225.28117918968200683594,1443096225.28117918968200683594,4096
275,1443096225.320377349853515625,1443096225.320377349853515625,4096
276,1443096225.35954046249389648438,1443096225.35954046249389648438,4096
277,1443096225.39865851402282714844,1443096225.39865851402282714844,4096
278,1443096225.43784427642822265625,1443096225.43784427642822265625,4096
279,1443096225.47700357437133789062,1443096225.47700357437133789062,4096
280,1443096225.51614046096801757812,1443096225.51614046096801757812,4096
281,1443096225.55521178245544433594,1443096225.55521178245544433594,4096
282,1443096225.59440445899963378906,1443096225.59440445899963378906,4096
283,1443096225.63352465629577636719,1443096225.63352465629577636719,4096
284,1443096225.67267465591430664062,1443096225.67267465591430664062,4096
285,1443096225.71183061599731445312,1443096225.71183061599731445312,4096
286,1443096225.7509784698486328125,1443096225.7509784698486328125,4096
287,1443096225.79014849662780761719,1443096225.79014849662780761719,4096
288,1443096225.82923388481140136719,1443096225.82923388481140136719,4096
289,1443096225.86836695671081542969,1443096225.86836695671081542969,4096
290,1443096225.90758514404296875,1443096225.90758514404296875,4096
291,1443096225.94670200347900390625,1443096225.94670200347900390625,4096
292,1443096225.98587632179260253906,1443096225.98587632179260253906,4096
293,1443096226.02517437934875488281,1443096226.02517437934875488281,4096
294,1443096226.06419229507446289062,1443096226.06419229507446289062,4096
295,1443096226.1033725738525390625,1443096226.1033725738525390625,4096
296,1443096226.14249825477600097656,1443096226.14249825477600097656,4096
297,1443096226.1815967559814453125,1443096226.1815967559814453125,4096
298,1443096226.22008848190307617188,1443096226.22008848190307617188,4096
