%index, %time, %length (bits)
0,1443096191.3440093994140625,4096
1,1443096200.05135703086853027344,4096
2,1443096200.10269999504089355469,4096
3,1443096200.1540317535400390625,4096
4,1443096200.20537662506103515625,4096
5,1443096200.25670337677001953125,4096
6,1443096200.30804347991943359375,4096
7,1443096200.359378814697265625,4096
8,1443096200.4107189178466796875,4096
9,1443096200.46205759048461914062,4096
10,1443096200.51341843605041503906,4096
11,1443096200.56475329399108886719,4096
12,1443096200.61609292030334472656,4096
13,1443096200.66742706298828125,4096
14,1443096200.71875834465026855469,4096
15,1443096200.77009725570678710938,4096
16,1443096200.82143449783325195312,4096
17,1443096200.87274646759033203125,4096
18,1443096200.92408084869384765625,4096
19,1443096200.97539496421813964844,4096
20,1443096201.02516531944274902344,4096
21,1443096201.07349276542663574219,4096
22,1443096201.12181830406188964844,4096
23,1443096201.17022299766540527344,4096
24,1443096201.21856045722961425781,4096
25,1443096201.26688671112060546875,4096
26,1443096201.31521487236022949219,4096
27,1443096201.36354207992553710938,4096
28,1443096201.41186571121215820312,4096
29,1443096201.46020245552062988281,4096
30,1443096201.50853443145751953125,4096
31,1443096201.55686783790588378906,4096
32,1443096201.60520458221435546875,4096
33,1443096201.65356802940368652344,4096
34,1443096201.70186138153076171875,4096
35,1443096201.75018358230590820312,4096
36,1443096201.79851293563842773438,4096
37,1443096201.84684300422668457031,4096
38,1443096201.89517664909362792969,4096
39,1443096201.94351482391357421875,4096
40,1443096201.99184727668762207031,4096
41,1443096202.03336954116821289062,4096
42,1443096202.07351183891296386719,4096
43,1443096202.1136455535888671875,4096
44,1443096202.15377926826477050781,4096
45,1443096202.19391536712646484375,4096
46,1443096202.23406076431274414062,4096
47,1443096202.27420592308044433594,4096
48,1443096202.31435132026672363281,4096
49,1443096202.35449624061584472656,4096
50,1443096202.39463067054748535156,4096
51,1443096202.43476724624633789062,4096
52,1443096202.47490406036376953125,4096
53,1443096202.51504039764404296875,4096
54,1443096202.55517911911010742188,4096
55,1443096202.59531378746032714844,4096
56,1443096202.63544988632202148438,4096
57,1443096202.67558622360229492188,4096
58,1443096202.71572232246398925781,4096
59,1443096202.75586009025573730469,4096
60,1443096202.79599285125732421875,4096
61,1443096202.83612775802612304688,4096
62,1443096202.87626171112060546875,4096
63,1443096202.91639614105224609375,4096
64,1443096202.95654654502868652344,4096
65,1443096202.99668741226196289062,4096
66,1443096203.03768849372863769531,4096
67,1443096203.07878422737121582031,4096
68,1443096203.119899749755859375,4096
69,1443096203.16100001335144042969,4096
70,1443096203.20210671424865722656,4096
71,1443096203.2432041168212890625,4096
72,1443096203.28429841995239257812,4096
73,1443096203.32540750503540039062,4096
74,1443096203.36650228500366210938,4096
75,1443096203.40759611129760742188,4096
76,1443096203.44867753982543945312,4096
77,1443096203.48977422714233398438,4096
78,1443096203.53086829185485839844,4096
79,1443096203.57196259498596191406,4096
80,1443096203.61305832862854003906,4096
81,1443096203.65416717529296875,4096
82,1443096203.69523000717163085938,4096
83,1443096203.73632550239562988281,4096
84,1443096203.77742218971252441406,4096
85,1443096203.81851863861083984375,4096
86,1443096203.85961461067199707031,4096
87,1443096203.90071082115173339844,4096
88,1443096203.94180798530578613281,4096
89,1443096203.98290514945983886719,4096
90,1443096204.023883819580078125,4096
91,1443096204.06477499008178710938,4096
92,1443096204.10566973686218261719,4096
93,1443096204.1465606689453125,4096
94,1443096204.18744945526123046875,4096
95,1443096204.22833085060119628906,4096
96,1443096204.269222259521484375,4096
97,1443096204.31011652946472167969,4096
98,1443096204.35101675987243652344,4096
99,1443096204.39190578460693359375,4096
100,1443096204.43279767036437988281,4096
101,1443096204.47369217872619628906,4096
102,1443096204.51458621025085449219,4096
103,1443096204.55548048019409179688,4096
104,1443096204.59634828567504882812,4096
105,1443096204.63724040985107421875,4096
106,1443096204.678134918212890625,4096
107,1443096204.71902728080749511719,4096
108,1443096204.75988554954528808594,4096
109,1443096204.80077958106994628906,4096
110,1443096204.84166932106018066406,4096
111,1443096204.88256669044494628906,4096
112,1443096204.92346048355102539062,4096
113,1443096204.964351654052734375,4096
114,1443096205.00503587722778320312,4096
115,1443096205.04418230056762695312,4096
116,1443096205.08329606056213378906,4096
117,1443096205.12244439125061035156,4096
118,1443096205.16159343719482421875,4096
119,1443096205.20075297355651855469,4096
120,1443096205.23989844322204589844,4096
121,1443096205.27909803390502929688,4096
122,1443096205.31825327873229980469,4096
123,1443096205.35739231109619140625,4096
124,1443096205.39657282829284667969,4096
125,1443096205.43571877479553222656,4096
126,1443096205.47483372688293457031,4096
127,1443096205.51398992538452148438,4096
128,1443096205.55313801765441894531,4096
129,1443096205.5922756195068359375,4096
130,1443096205.63142752647399902344,4096
131,1443096205.67058014869689941406,4096
132,1443096205.70972490310668945312,4096
133,1443096205.74887251853942871094,4096
134,1443096205.78801703453063964844,4096
135,1443096205.82716512680053710938,4096
136,1443096205.86631631851196289062,4096
137,1443096205.90548038482666015625,4096
138,1443096205.94462108612060546875,4096
139,1443096205.98379683494567871094,4096
140,1443096206.02189350128173828125,4096
141,1443096206.05927276611328125,4096
142,1443096206.09664011001586914062,4096
143,1443096206.13400959968566894531,4096
144,1443096206.17137837409973144531,4096
145,1443096206.20873785018920898438,4096
146,1443096206.24607539176940917969,4096
147,1443096206.283447265625,4096
148,1443096206.32081913948059082031,4096
149,1443096206.35818266868591308594,4096
150,1443096206.39554190635681152344,4096
151,1443096206.43291449546813964844,4096
152,1443096206.47028493881225585938,4096
153,1443096206.5076541900634765625,4096
154,1443096206.54502534866333007812,4096
155,1443096206.58239674568176269531,4096
156,1443096206.61976647377014160156,4096
157,1443096206.65713858604431152344,4096
158,1443096206.694515228271484375,4096
159,1443096206.731853485107421875,4096
160,1443096206.76922821998596191406,4096
161,1443096206.80658674240112304688,4096
162,1443096206.84392452239990234375,4096
163,1443096206.88130474090576171875,4096
164,1443096206.91869211196899414062,4096
165,1443096206.95606946945190429688,4096
166,1443096206.99344849586486816406,4096
167,1443096220.04233527183532714844,4096
168,1443096220.09367108345031738281,4096
169,1443096220.1450042724609375,4096
170,1443096220.19633936882019042969,4096
171,1443096220.24767708778381347656,4096
172,1443096220.29900979995727539062,4096
173,1443096220.35034465789794921875,4096
174,1443096220.40168166160583496094,4096
175,1443096220.45301675796508789062,4096
176,1443096220.50435161590576171875,4096
177,1443096220.55568385124206542969,4096
178,1443096220.60701727867126464844,4096
179,1443096220.658351898193359375,4096
180,1443096220.709716796875,4096
181,1443096220.76104784011840820312,4096
182,1443096220.81238865852355957031,4096
183,1443096220.86370110511779785156,4096
184,1443096220.915035247802734375,4096
185,1443096220.96636962890625,4096
186,1443096221.01666760444641113281,4096
187,1443096221.06498050689697265625,4096
188,1443096221.11330509185791015625,4096
189,1443096221.161678314208984375,4096
190,1443096221.21000170707702636719,4096
191,1443096221.25833272933959960938,4096
192,1443096221.30665421485900878906,4096
193,1443096221.35497999191284179688,4096
194,1443096221.40330457687377929688,4096
195,1443096221.45163965225219726562,4096
196,1443096221.49992609024047851562,4096
197,1443096221.54824805259704589844,4096
198,1443096221.59657216072082519531,4096
199,1443096221.64489603042602539062,4096
200,1443096221.69321799278259277344,4096
201,1443096221.74150562286376953125,4096
202,1443096221.78983068466186523438,4096
203,1443096221.83815646171569824219,4096
204,1443096221.88648152351379394531,4096
205,1443096221.934810638427734375,4096
206,1443096221.98313570022583007812,4096
207,1443096222.0261402130126953125,4096
208,1443096222.06627750396728515625,4096
209,1443096222.10641431808471679688,4096
210,1443096222.14654874801635742188,4096
211,1443096222.18668341636657714844,4096
212,1443096222.226818084716796875,4096
213,1443096222.2669525146484375,4096
214,1443096222.30708909034729003906,4096
215,1443096222.34719681739807128906,4096
216,1443096222.38729119300842285156,4096
217,1443096222.42742896080017089844,4096
218,1443096222.46759295463562011719,4096
219,1443096222.50771379470825195312,4096
220,1443096222.54784989356994628906,4096
221,1443096222.58799123764038085938,4096
222,1443096222.62813282012939453125,4096
223,1443096222.66827392578125,4096
224,1443096222.70842504501342773438,4096
225,1443096222.74856996536254882812,4096
226,1443096222.78871202468872070312,4096
227,1443096222.8288478851318359375,4096
228,1443096222.86898446083068847656,4096
229,1443096222.90912032127380371094,4096
230,1443096222.94925546646118164062,4096
231,1443096222.98941326141357421875,4096
232,1443096223.03026700019836425781,4096
233,1443096223.07136368751525878906,4096
234,1443096223.11245489120483398438,4096
235,1443096223.15354871749877929688,4096
236,1443096223.19462037086486816406,4096
237,1443096223.23571467399597167969,4096
238,1443096223.27681016921997070312,4096
239,1443096223.31790709495544433594,4096
240,1443096223.35900449752807617188,4096
241,1443096223.40010333061218261719,4096
242,1443096223.44119977951049804688,4096
243,1443096223.48229670524597167969,4096
244,1443096223.5233936309814453125,4096
245,1443096223.56448698043823242188,4096
246,1443096223.605587005615234375,4096
247,1443096223.64667797088623046875,4096
248,1443096223.68782591819763183594,4096
249,1443096223.72893023490905761719,4096
250,1443096223.77002930641174316406,4096
251,1443096223.81112885475158691406,4096
252,1443096223.85222840309143066406,4096
253,1443096223.89329099655151367188,4096
254,1443096223.93436551094055175781,4096
255,1443096223.97545957565307617188,4096
256,1443096224.01647591590881347656,4096
257,1443096224.05736827850341796875,4096
258,1443096224.09823489189147949219,4096
259,1443096224.13910317420959472656,4096
260,1443096224.17997217178344726562,4096
261,1443096224.22084164619445800781,4096
262,1443096224.2617359161376953125,4096
263,1443096224.30262899398803710938,4096
264,1443096224.34352469444274902344,4096
265,1443096224.38441443443298339844,4096
266,1443096224.42530703544616699219,4096
267,1443096224.4662017822265625,4096
268,1443096224.50707459449768066406,4096
269,1443096224.54796338081359863281,4096
270,1443096224.58884978294372558594,4096
271,1443096224.62974214553833007812,4096
272,1443096224.67063498497009277344,4096
273,1443096224.71153020858764648438,4096
274,1443096224.75238537788391113281,4096
275,1443096224.79327464103698730469,4096
276,1443096224.83416342735290527344,4096
277,1443096224.87505340576171875,4096
278,1443096224.91595196723937988281,4096
279,1443096224.95684480667114257812,4096
280,1443096224.99778985977172851562,4096
281,1443096225.03704595565795898438,4096
282,1443096225.0761928558349609375,4096
283,1443096225.11532235145568847656,4096
284,1443096225.15452527999877929688,4096
285,1443096225.19367074966430664062,4096
286,1443096225.232814788818359375,4096
287,1443096225.27195143699645996094,4096
288,1443096225.3111057281494140625,4096
289,1443096225.35025548934936523438,4096
290,1443096225.38942170143127441406,4096
291,1443096225.42854356765747070312,4096
292,1443096225.46768498420715332031,4096
293,1443096225.50682878494262695312,4096
294,1443096225.54597139358520507812,4096
295,1443096225.585113525390625,4096
296,1443096225.62425518035888671875,4096
297,1443096225.66339564323425292969,4096
298,1443096225.70253849029541015625,4096
299,1443096225.74166822433471679688,4096
300,1443096225.78079652786254882812,4096
301,1443096225.81993842124938964844,4096
302,1443096225.85908460617065429688,4096
303,1443096225.89823174476623535156,4096
304,1443096225.93740057945251464844,4096
305,1443096225.97655344009399414062,4096
306,1443096226.01499104499816894531,4096
307,1443096226.05232787132263183594,4096
308,1443096226.08970212936401367188,4096
309,1443096226.12707257270812988281,4096
310,1443096226.1644878387451171875,4096
311,1443096226.20186257362365722656,4096
312,1443096226.23923420906066894531,4096
313,1443096226.27658128738403320312,4096
314,1443096226.31395673751831054688,4096
315,1443096226.35132884979248046875,4096
316,1443096226.38869905471801757812,4096
317,1443096226.42607331275939941406,4096
318,1443096226.46344828605651855469,4096
319,1443096226.50081849098205566406,4096
320,1443096226.53816843032836914062,4096
321,1443096226.57555460929870605469,4096
322,1443096226.61293339729309082031,4096
323,1443096226.65031147003173828125,4096
324,1443096226.68768405914306640625,4096
325,1443096226.72505450248718261719,4096
326,1443096226.76242470741271972656,4096
327,1443096226.79979372024536132812,4096
328,1443096226.83716511726379394531,4096
329,1443096226.87451219558715820312,4096
330,1443096226.91188120841979980469,4096
331,1443096226.94925332069396972656,4096
332,1443096226.98662257194519042969,4096
333,1443096240.03295421600341796875,4096
