%index, %time, %length (bits)
0,1443096191.21629071235656738281,4096
1,1443096200.05136370658874511719,4096
2,1443096200.10270833969116210938,4096
3,1443096200.1540508270263671875,4096
4,1443096200.20540642738342285156,4096
5,1443096200.256744384765625,4096
6,1443096200.30808281898498535156,4096
7,1443096200.35946583747863769531,4096
8,1443096200.41080164909362792969,4096
9,1443096200.46214842796325683594,4096
10,1443096200.51349949836730957031,4096
11,1443096200.56484627723693847656,4096
12,1443096200.61619138717651367188,4096
13,1443096200.66753172874450683594,4096
14,1443096200.71888065338134765625,4096
15,1443096200.77022790908813476562,4096
16,1443096200.82157444953918457031,4096
17,1443096200.87291622161865234375,4096
18,1443096200.92425584793090820312,4096
19,1443096200.97559976577758789062,4096
20,1443096201.02535128593444824219,4096
21,1443096201.07368612289428710938,4096
22,1443096201.12201690673828125,4096
23,1443096201.170345306396484375,4096
24,1443096201.21868181228637695312,4096
25,1443096201.26700758934020996094,4096
26,1443096201.31532812118530273438,4096
27,1443096201.36365604400634765625,4096
28,1443096201.41199231147766113281,4096
29,1443096201.46037316322326660156,4096
30,1443096201.50869131088256835938,4096
31,1443096201.5570049285888671875,4096
32,1443096201.60533618927001953125,4096
33,1443096201.65366220474243164062,4096
34,1443096201.70198941230773925781,4096
35,1443096201.75031971931457519531,4096
36,1443096201.79864549636840820312,4096
37,1443096201.84698009490966796875,4096
38,1443096201.89531230926513671875,4096
39,1443096201.94364047050476074219,4096
40,1443096201.99196600914001464844,4096
41,1443096202.03349208831787109375,4096
42,1443096202.07364130020141601562,4096
43,1443096202.11378073692321777344,4096
44,1443096202.15391969680786132812,4096
45,1443096202.19405341148376464844,4096
46,1443096202.23419237136840820312,4096
47,1443096202.27431941032409667969,4096
48,1443096202.31445527076721191406,4096
49,1443096202.35459470748901367188,4096
50,1443096202.39472341537475585938,4096
51,1443096202.43486189842224121094,4096
52,1443096202.47499418258666992188,4096
53,1443096202.51512837409973144531,4096
54,1443096202.55526041984558105469,4096
55,1443096202.59539294242858886719,4096
56,1443096202.63552546501159667969,4096
57,1443096202.67566275596618652344,4096
58,1443096202.7157993316650390625,4096
59,1443096202.75593829154968261719,4096
60,1443096202.79609012603759765625,4096
61,1443096202.83624172210693359375,4096
62,1443096202.87637877464294433594,4096
63,1443096202.91652154922485351562,4096
64,1443096202.95672440528869628906,4096
65,1443096202.99687433242797851562,4096
66,1443096203.03788232803344726562,4096
67,1443096203.07899641990661621094,4096
68,1443096203.12010145187377929688,4096
69,1443096203.161228179931640625,4096
70,1443096203.20237278938293457031,4096
71,1443096203.24347066879272460938,4096
72,1443096203.28457021713256835938,4096
73,1443096203.32567334175109863281,4096
74,1443096203.36677145957946777344,4096
75,1443096203.40787053108215332031,4096
76,1443096203.44895458221435546875,4096
77,1443096203.49002218246459960938,4096
78,1443096203.53112936019897460938,4096
79,1443096203.57224535942077636719,4096
80,1443096203.61334586143493652344,4096
81,1443096203.65444707870483398438,4096
82,1443096203.69552016258239746094,4096
83,1443096203.73662734031677246094,4096
84,1443096203.777729034423828125,4096
85,1443096203.81883001327514648438,4096
86,1443096203.859912872314453125,4096
87,1443096203.90101575851440429688,4096
88,1443096203.94211888313293457031,4096
89,1443096203.98321866989135742188,4096
90,1443096204.02418279647827148438,4096
91,1443096204.06510424613952636719,4096
92,1443096204.1060009002685546875,4096
93,1443096204.1468963623046875,4096
94,1443096204.18776988983154296875,4096
95,1443096204.22865772247314453125,4096
96,1443096204.26955556869506835938,4096
97,1443096204.31045246124267578125,4096
98,1443096204.35131764411926269531,4096
99,1443096204.39221167564392089844,4096
100,1443096204.43310809135437011719,4096
101,1443096204.47405552864074707031,4096
102,1443096204.51495981216430664062,4096
103,1443096204.55585646629333496094,4096
104,1443096204.59675312042236328125,4096
105,1443096204.63765096664428710938,4096
106,1443096204.67854833602905273438,4096
107,1443096204.71944403648376464844,4096
108,1443096204.7603435516357421875,4096
109,1443096204.80123758316040039062,4096
110,1443096204.842132568359375,4096
111,1443096204.88302779197692871094,4096
112,1443096204.9239253997802734375,4096
113,1443096204.96482443809509277344,4096
114,1443096205.00544023513793945312,4096
115,1443096205.04459428787231445312,4096
116,1443096205.08374190330505371094,4096
117,1443096205.12289142608642578125,4096
118,1443096205.16204118728637695312,4096
119,1443096205.20121812820434570312,4096
120,1443096205.24037384986877441406,4096
121,1443096205.27950882911682128906,4096
122,1443096205.31866335868835449219,4096
123,1443096205.35781502723693847656,4096
124,1443096205.39696264266967773438,4096
125,1443096205.43611001968383789062,4096
126,1443096205.47524595260620117188,4096
127,1443096205.51440310478210449219,4096
128,1443096205.5535526275634765625,4096
129,1443096205.59269881248474121094,4096
130,1443096205.63184690475463867188,4096
131,1443096205.67099428176879882812,4096
132,1443096205.71014499664306640625,4096
133,1443096205.74929904937744140625,4096
134,1443096205.78845262527465820312,4096
