0,1443096191.54844522476196289062,1443096191.54844522476196289062,4096
1,1443096200.25590872764587402344,1443096200.25590872764587402344,4096
2,1443096200.30717134475708007812,1443096200.30717134475708007812,4096
3,1443096200.35877132415771484375,1443096200.35877132415771484375,4096
4,1443096216.56235003471374511719,1443096216.56235003471374511719,4096
5,1443096216.59926080703735351562,1443096216.59926080703735351562,4096
6,1443096216.63618969917297363281,1443096216.63618969917297363281,4096
7,1443096216.67309355735778808594,1443096216.67309355735778808594,4096
8,1443096216.71005368232727050781,1443096216.71005368232727050781,4096
9,1443096216.74698543548583984375,1443096216.74698543548583984375,4096
10,1443096216.78390955924987792969,1443096216.78390955924987792969,4096
11,1443096216.82085728645324707031,1443096216.82085728645324707031,4096
12,1443096216.85778903961181640625,1443096216.85778903961181640625,4096
13,1443096216.89472365379333496094,1443096216.89472365379333496094,4096
14,1443096216.93164587020874023438,1443096216.93164587020874023438,4096
15,1443096216.96859073638916015625,1443096216.96859073638916015625,4096
16,1443096217.00558948516845703125,1443096217.00558948516845703125,4096
17,1443096220.01727604866027832031,1443096220.01727604866027832031,4096
18,1443096233.384044647216796875,1443096233.384044647216796875,4096
19,1443096233.42832922935485839844,1443096233.42832922935485839844,4096
20,1443096233.47264361381530761719,1443096233.47264361381530761719,4096
21,1443096233.51696228981018066406,1443096233.51696228981018066406,4096
22,1443096233.56130862236022949219,1443096233.56130862236022949219,4096
23,1443096233.60559225082397460938,1443096233.60559225082397460938,4096
24,1443096233.64991426467895507812,1443096233.64991426467895507812,4096
25,1443096233.66359710693359375,1443096233.66359710693359375,4096
26,1443096233.73856115341186523438,1443096233.73856115341186523438,4096
27,1443096233.78288483619689941406,1443096233.78288483619689941406,4096
28,1443096233.82720017433166503906,1443096233.82720017433166503906,4096
29,1443096233.87150263786315917969,1443096233.87150263786315917969,4096
30,1443096233.91584634780883789062,1443096233.91584634780883789062,4096
31,1443096233.96016526222229003906,1443096233.96016526222229003906,4096
32,1443096234.00449609756469726562,1443096234.00449609756469726562,4096
33,1443096234.04886293411254882812,1443096234.04886293411254882812,4096
34,1443096234.098049163818359375,1443096234.098049163818359375,4096
35,1443096234.1472988128662109375,1443096234.1472988128662109375,4096
36,1443096234.19653391838073730469,1443096234.19653391838073730469,4096
37,1443096234.24578547477722167969,1443096234.24578547477722167969,4096
38,1443096234.29501676559448242188,1443096234.29501676559448242188,4096
39,1443096234.34427380561828613281,1443096234.34427380561828613281,4096
40,1443096234.39352107048034667969,1443096234.39352107048034667969,4096
41,1443096234.44276070594787597656,1443096234.44276070594787597656,4096
42,1443096234.49200558662414550781,1443096234.49200558662414550781,4096
43,1443096234.54127168655395507812,1443096234.54127168655395507812,4096
44,1443096234.59049654006958007812,1443096234.59049654006958007812,4096
45,1443096234.63974118232727050781,1443096234.63974118232727050781,4096
46,1443096234.68895959854125976562,1443096234.68895959854125976562,4096
47,1443096234.73822879791259765625,1443096234.73822879791259765625,4096
48,1443096234.78747630119323730469,1443096234.78747630119323730469,4096
49,1443096234.83671140670776367188,1443096234.83671140670776367188,4096
50,1443096234.88596057891845703125,1443096234.88596057891845703125,4096
51,1443096234.93520712852478027344,1443096234.93520712852478027344,4096
52,1443096234.98449158668518066406,1443096234.98449158668518066406,4096
53,1443096235.0337543487548828125,1443096235.0337543487548828125,4096
54,1443096235.07398724555969238281,1443096235.07398724555969238281,4096
55,1443096235.11427950859069824219,1443096235.11427950859069824219,4096
56,1443096235.15456843376159667969,1443096235.15456843376159667969,4096
57,1443096235.19487929344177246094,1443096235.19487929344177246094,4096
58,1443096235.235157012939453125,1443096235.235157012939453125,4096
59,1443096235.27543497085571289062,1443096235.27543497085571289062,4096
60,1443096235.31572818756103515625,1443096235.31572818756103515625,4096
61,1443096235.35602092742919921875,1443096235.35602092742919921875,4096
62,1443096235.39630603790283203125,1443096235.39630603790283203125,4096
63,1443096235.43660044670104980469,1443096235.43660044670104980469,4096
64,1443096235.47686839103698730469,1443096235.47686839103698730469,4096
65,1443096235.51715683937072753906,1443096235.51715683937072753906,4096
66,1443096235.55746984481811523438,1443096235.55746984481811523438,4096
67,1443096235.59774112701416015625,1443096235.59774112701416015625,4096
68,1443096235.63803076744079589844,1443096235.63803076744079589844,4096
69,1443096235.67832350730895996094,1443096235.67832350730895996094,4096
70,1443096235.71861362457275390625,1443096235.71861362457275390625,4096
71,1443096235.75890207290649414062,1443096235.75890207290649414062,4096
72,1443096235.79918193817138671875,1443096235.79918193817138671875,4096
73,1443096235.83947873115539550781,1443096235.83947873115539550781,4096
74,1443096235.87977194786071777344,1443096235.87977194786071777344,4096
75,1443096235.92003154754638671875,1443096235.92003154754638671875,4096
76,1443096235.96037006378173828125,1443096235.96037006378173828125,4096
77,1443096236.00066709518432617188,1443096236.00066709518432617188,4096
78,1443096236.04100537300109863281,1443096236.04100537300109863281,4096
79,1443096236.07793760299682617188,1443096236.07793760299682617188,4096
80,1443096236.11485147476196289062,1443096236.11485147476196289062,4096
81,1443096236.15177965164184570312,1443096236.15177965164184570312,4096
82,1443096236.18869447708129882812,1443096236.18869447708129882812,4096
83,1443096236.22566938400268554688,1443096236.22566938400268554688,4096
84,1443096236.26256918907165527344,1443096236.26256918907165527344,4096
85,1443096236.29948854446411132812,1443096236.29948854446411132812,4096
86,1443096236.33644199371337890625,1443096236.33644199371337890625,4096
87,1443096236.37337231636047363281,1443096236.37337231636047363281,4096
88,1443096236.41030049324035644531,1443096236.41030049324035644531,4096
89,1443096236.44723558425903320312,1443096236.44723558425903320312,4096
90,1443096236.48412322998046875,1443096236.48412322998046875,4096
91,1443096236.521106719970703125,1443096236.521106719970703125,4096
92,1443096236.55804014205932617188,1443096236.55804014205932617188,4096
93,1443096236.594970703125,1443096236.594970703125,4096
94,1443096236.63190484046936035156,1443096236.63190484046936035156,4096
95,1443096236.66882419586181640625,1443096236.66882419586181640625,4096
96,1443096236.70570659637451171875,1443096236.70570659637451171875,4096
97,1443096236.74266386032104492188,1443096236.74266386032104492188,4096
98,1443096236.77964353561401367188,1443096236.77964353561401367188,4096
99,1443096236.81656479835510253906,1443096236.81656479835510253906,4096
100,1443096236.8535213470458984375,1443096236.8535213470458984375,4096
101,1443096236.89043760299682617188,1443096236.89043760299682617188,4096
102,1443096236.92734050750732421875,1443096236.92734050750732421875,4096
103,1443096236.96428394317626953125,1443096236.96428394317626953125,4096
104,1443096237.00125598907470703125,1443096237.00125598907470703125,4096
105,1443096240.01727914810180664062,1443096240.01727914810180664062,4096
106,1443096241.51941394805908203125,1443096241.51941394805908203125,4096
107,1443096241.57033061981201171875,1443096241.57033061981201171875,4096
108,1443096241.62129640579223632812,1443096241.62129640579223632812,4096
109,1443096241.67221212387084960938,1443096241.67221212387084960938,4096
110,1443096241.72320818901062011719,1443096241.72320818901062011719,4096
111,1443096241.77409911155700683594,1443096241.77409911155700683594,4096
112,1443096241.82502007484436035156,1443096241.82502007484436035156,4096
113,1443096241.87599110603332519531,1443096241.87599110603332519531,4096
114,1443096241.92695736885070800781,1443096241.92695736885070800781,4096
115,1443096241.97790980339050292969,1443096241.97790980339050292969,4096
116,1443096242.02882456779479980469,1443096242.02882456779479980469,4096
117,1443096242.07591414451599121094,1443096242.07591414451599121094,4096
118,1443096242.12312650680541992188,1443096242.12312650680541992188,4096
119,1443096242.17027616500854492188,1443096242.17027616500854492188,4096
120,1443096242.21743535995483398438,1443096242.21743535995483398438,4096
121,1443096242.26458644866943359375,1443096242.26458644866943359375,4096
122,1443096242.31175374984741210938,1443096242.31175374984741210938,4096
123,1443096242.35895180702209472656,1443096242.35895180702209472656,4096
124,1443096242.406024932861328125,1443096242.406024932861328125,4096
125,1443096242.45318341255187988281,1443096242.45318341255187988281,4096
126,1443096242.50035190582275390625,1443096242.50035190582275390625,4096
127,1443096242.547504425048828125,1443096242.547504425048828125,4096
128,1443096242.59465384483337402344,1443096242.59465384483337402344,4096
129,1443096242.64180016517639160156,1443096242.64180016517639160156,4096
130,1443096242.68895554542541503906,1443096242.68895554542541503906,4096
131,1443096242.73609876632690429688,1443096242.73609876632690429688,4096
132,1443096242.78324961662292480469,1443096242.78324961662292480469,4096
133,1443096242.83039808273315429688,1443096242.83039808273315429688,4096
134,1443096242.87758278846740722656,1443096242.87758278846740722656,4096
135,1443096242.92463421821594238281,1443096242.92463421821594238281,4096
136,1443096242.97182559967041015625,1443096242.97182559967041015625,4096
137,1443096243.01907634735107421875,1443096243.01907634735107421875,4096
138,1443096243.06331586837768554688,1443096243.06331586837768554688,4096
139,1443096243.10763263702392578125,1443096243.10763263702392578125,4096
140,1443096243.15195298194885253906,1443096243.15195298194885253906,4096
141,1443096243.19623970985412597656,1443096243.19623970985412597656,4096
142,1443096243.24056863784790039062,1443096243.24056863784790039062,4096
143,1443096243.28489017486572265625,1443096243.28489017486572265625,4096
144,1443096243.32921552658081054688,1443096243.32921552658081054688,4096
145,1443096243.373531341552734375,1443096243.373531341552734375,4096
146,1443096243.41784882545471191406,1443096243.41784882545471191406,4096
147,1443096243.46219968795776367188,1443096243.46219968795776367188,4096
148,1443096243.5064868927001953125,1443096243.5064868927001953125,4096
149,1443096243.55081868171691894531,1443096243.55081868171691894531,4096
150,1443096243.59513497352600097656,1443096243.59513497352600097656,4096
151,1443096243.63950777053833007812,1443096243.63950777053833007812,4096
152,1443096243.68376445770263671875,1443096243.68376445770263671875,4096
153,1443096243.72810101509094238281,1443096243.72810101509094238281,4096
154,1443096243.77248263359069824219,1443096243.77248263359069824219,4096
155,1443096243.81669521331787109375,1443096243.81669521331787109375,4096
156,1443096243.86104917526245117188,1443096243.86104917526245117188,4096
157,1443096243.90537619590759277344,1443096243.90537619590759277344,4096
