0,1443136080.00019526481628417969,8224
1,1443136080.10316014289855957031,8224
2,1443136080.20610356330871582031,8224
3,1443136080.30905008316040039062,8224
4,1443136080.41200757026672363281,8224
5,1443136080.51495051383972167969,8224
6,1443136080.61788487434387207031,8224
7,1443136080.7208080291748046875,8224
8,1443136080.82375049591064453125,8224
9,1443136080.92670321464538574219,8224
10,1443136081.02790427207946777344,8224
11,1443136081.12481927871704101562,8224
12,1443136081.2217044830322265625,8224
13,1443136081.31859803199768066406,8224
14,1443136081.41549324989318847656,8224
15,1443136081.51238155364990234375,8224
16,1443136081.60927629470825195312,8224
17,1443136081.7061634063720703125,8224
18,1443136081.80306100845336914062,8224
19,1443136081.89996433258056640625,8224
20,1443136081.99685382843017578125,8224
21,1443136082.07784676551818847656,8224
22,1443136082.15829515457153320312,8224
23,1443136082.23874068260192871094,8224
24,1443136082.31918859481811523438,8224
25,1443136082.39963245391845703125,8224
26,1443136082.48007965087890625,8224
27,1443136082.560520172119140625,8224
28,1443136082.64096903800964355469,8224
29,1443136082.72140574455261230469,8224
30,1443136082.80186939239501953125,8224
31,1443136082.88228607177734375,8224
32,1443136082.96275639533996582031,8224
33,1443136083.04424905776977539062,8224
34,1443136083.12663054466247558594,8224
35,1443136083.20914292335510253906,8224
36,1443136083.29153227806091308594,8224
37,1443136083.37390542030334472656,8224
38,1443136083.45626926422119140625,8224
39,1443136083.53864884376525878906,8224
40,1443136083.62102341651916503906,8224
41,1443136083.70340585708618164062,8224
42,1443136083.78578972816467285156,8224
43,1443136083.8681545257568359375,8224
44,1443136083.95053625106811523438,8224
45,1443136084.03274703025817871094,8224
46,1443136084.11470460891723632812,8224
47,1443136084.19666242599487304688,8224
48,1443136084.27861881256103515625,8224
49,1443136084.36057615280151367188,8224
50,1443136084.44253206253051757812,8224
51,1443136084.52455782890319824219,8224
52,1443136084.60651302337646484375,8224
53,1443136084.68850231170654296875,8224
54,1443136084.7704620361328125,8224
55,1443136084.85243439674377441406,8224
56,1443136084.93439173698425292969,8224
57,1443136085.01565766334533691406,8224
58,1443136085.09412336349487304688,8224
59,1443136085.1725826263427734375,8224
60,1443136085.25104022026062011719,8224
61,1443136085.32949662208557128906,8224
62,1443136085.40795826911926269531,8224
63,1443136085.486415863037109375,8224
64,1443136085.56486010551452636719,8224
65,1443136085.6433048248291015625,8224
66,1443136085.72176885604858398438,8224
67,1443136085.80022883415222167969,8224
68,1443136085.87868738174438476562,8224
69,1443136085.95715188980102539062,8224
70,1443136086.03400301933288574219,8224
71,1443136086.10889506340026855469,8224
72,1443136086.18378424644470214844,8224
73,1443136086.25869774818420410156,8224
74,1443136086.33361172676086425781,8224
75,1443136086.408512115478515625,8224
76,1443136086.4834136962890625,8224
77,1443136086.558307647705078125,8224
78,1443136086.63320589065551757812,8224
79,1443136086.70808649063110351562,8224
80,1443136086.78298044204711914062,8224
81,1443136086.85788655281066894531,8224
82,1443136086.93277144432067871094,8224
83,1443136100.01048707962036132812,8224
84,1443136100.11343431472778320312,8224
85,1443136100.21637725830078125,8224
86,1443136100.31932115554809570312,8224
87,1443136100.42226314544677734375,8224
88,1443136100.52521300315856933594,8224
89,1443136100.62815165519714355469,8224
90,1443136100.73108911514282226562,8224
91,1443136100.83401584625244140625,8224
92,1443136100.93696260452270507812,8224
93,1443136101.03754830360412597656,8224
94,1443136101.13445067405700683594,8224
