0,1443136085.00415754318237304688,1443136085.00415754318237304688,8224
1,1443136091.33274340629577636719,1443136091.33274340629577636719,8224
2,1443136091.42759799957275390625,1443136091.42759799957275390625,8224
3,1443136091.52247071266174316406,1443136091.52247071266174316406,8224
4,1443136091.61735987663269042969,1443136091.61735987663269042969,8224
5,1443136091.71222066879272460938,1443136091.71222066879272460938,8224
6,1443136091.80716347694396972656,1443136091.80716347694396972656,8224
7,1443136091.90205621719360351562,1443136091.90205621719360351562,8224
8,1443136091.99690079689025878906,1443136091.99690079689025878906,8224
9,1443136092.0427341461181640625,1443136092.0427341461181640625,8224
10,1443136092.13058423995971679688,1443136092.13058423995971679688,8224
11,1443136092.21838140487670898438,1443136092.21838140487670898438,8224
12,1443136092.30619883537292480469,1443136092.30619883537292480469,8224
13,1443136092.39403748512268066406,1443136092.39403748512268066406,8224
14,1443136092.48186135292053222656,1443136092.48186135292053222656,8224
15,1443136092.56962895393371582031,1443136092.56962895393371582031,8224
16,1443136092.657398223876953125,1443136092.657398223876953125,8224
17,1443136092.7452392578125,1443136092.7452392578125,8224
18,1443136092.833057403564453125,1443136092.833057403564453125,8224
19,1443136092.92086935043334960938,1443136092.92086935043334960938,8224
20,1443136093.00868439674377441406,1443136093.00868439674377441406,8224
21,1443136093.05181574821472167969,1443136093.05181574821472167969,8224
22,1443136093.13436460494995117188,1443136093.13436460494995117188,8224
23,1443136093.21692824363708496094,1443136093.21692824363708496094,8224
24,1443136093.29944610595703125,1443136093.29944610595703125,8224
25,1443136093.38194918632507324219,1443136093.38194918632507324219,8224
26,1443136093.46450567245483398438,1443136093.46450567245483398438,8224
27,1443136093.54709911346435546875,1443136093.54709911346435546875,8224
28,1443136093.62958073616027832031,1443136093.62958073616027832031,8224
29,1443136093.71211361885070800781,1443136093.71211361885070800781,8224
30,1443136093.79467368125915527344,1443136093.79467368125915527344,8224
31,1443136093.87713789939880371094,1443136093.87713789939880371094,8224
32,1443136093.9597568511962890625,1443136093.9597568511962890625,8224
33,1443136094.04238080978393554688,1443136094.04238080978393554688,8224
34,1443136094.09025168418884277344,1443136094.09025168418884277344,8224
35,1443136094.18195796012878417969,1443136094.18195796012878417969,8224
36,1443136094.27367091178894042969,1443136094.27367091178894042969,8224
37,1443136094.36533689498901367188,1443136094.36533689498901367188,8224
38,1443136094.45708346366882324219,1443136094.45708346366882324219,8224
39,1443136094.54890727996826171875,1443136094.54890727996826171875,8224
40,1443136094.64047837257385253906,1443136094.64047837257385253906,8224
41,1443136094.73219418525695800781,1443136094.73219418525695800781,8224
