0,1443136080.00018048286437988281,8224
1,1443136080.10313844680786132812,8224
2,1443136080.20609521865844726562,8224
3,1443136080.309024810791015625,8224
4,1443136080.41196990013122558594,8224
5,1443136080.5149135589599609375,8224
6,1443136080.61784863471984863281,8224
7,1443136080.72078561782836914062,8224
8,1443136080.82372975349426269531,8224
9,1443136080.92668557167053222656,8224
10,1443136081.027881622314453125,8224
11,1443136081.1247806549072265625,8224
12,1443136081.22167038917541503906,8224
13,1443136081.31855750083923339844,8224
14,1443136081.4154529571533203125,8224
15,1443136081.51234221458435058594,8224
16,1443136081.60923719406127929688,8224
17,1443136081.70612382888793945312,8224
18,1443136081.80300951004028320312,8224
19,1443136081.89992094039916992188,8224
20,1443136081.9968204498291015625,8224
21,1443136082.07782053947448730469,8224
22,1443136082.15827083587646484375,8224
23,1443136082.23871898651123046875,8224
24,1443136082.31916475296020507812,8224
25,1443136082.39961361885070800781,8224
26,1443136082.48006224632263183594,8224
27,1443136082.56050801277160644531,8224
28,1443136082.64096903800964355469,8224
29,1443136082.7214183807373046875,8224
30,1443136082.80186367034912109375,8224
31,1443136082.88227939605712890625,8224
32,1443136082.9627513885498046875,8224
33,1443136083.04424738883972167969,8224
34,1443136083.12662529945373535156,8224
35,1443136083.20900225639343261719,8224
36,1443136083.29137587547302246094,8224
37,1443136083.37373900413513183594,8224
38,1443136083.45611643791198730469,8224
39,1443136083.5384960174560546875,8224
40,1443136083.62086534500122070312,8224
41,1443136083.70323991775512695312,8224
42,1443136083.78562116622924804688,8224
43,1443136083.86799716949462890625,8224
44,1443136083.9503803253173828125,8224
45,1443136084.03259992599487304688,8224
46,1443136084.11456990242004394531,8224
47,1443136084.19655132293701171875,8224
48,1443136084.27851843833923339844,8224
49,1443136084.36048817634582519531,8224
50,1443136084.44246363639831542969,8224
51,1443136084.52450251579284667969,8224
52,1443136084.60646367073059082031,8224
53,1443136084.68844246864318847656,8224
54,1443136084.77040982246398925781,8224
55,1443136084.85238027572631835938,8224
56,1443136084.93436336517333984375,8224
