0,1443136080.19479656219482421875,1443136080.19479656219482421875,8224
1,1443136080.29757571220397949219,1443136080.29757571220397949219,8224
2,1443136080.40053248405456542969,1443136080.40053248405456542969,8224
3,1443136080.50338673591613769531,1443136080.50338673591613769531,8224
4,1443136080.60637688636779785156,1443136080.60637688636779785156,8224
5,1443136080.70932316780090332031,1443136080.70932316780090332031,8224
6,1443136080.81224107742309570312,1443136080.81224107742309570312,8224
7,1443136080.91525554656982421875,1443136080.91525554656982421875,8224
8,1443136081.01816034317016601562,1443136081.01816034317016601562,8224
9,1443136081.12113213539123535156,1443136081.12113213539123535156,8224
10,1443136081.22229456901550292969,1443136081.22229456901550292969,8224
11,1443136081.31922817230224609375,1443136081.31922817230224609375,8224
12,1443136081.41609406471252441406,1443136081.41609406471252441406,8224
13,1443136081.51290273666381835938,1443136081.51290273666381835938,8224
14,1443136081.60982871055603027344,1443136081.60982871055603027344,8224
15,1443136081.70685148239135742188,1443136081.70685148239135742188,8224
16,1443136081.80361413955688476562,1443136081.80361413955688476562,8224
17,1443136081.90048289299011230469,1443136081.90048289299011230469,8224
18,1443136081.99740123748779296875,1443136081.99740123748779296875,8224
19,1443136082.09431171417236328125,1443136082.09431171417236328125,8224
20,1443136082.19116139411926269531,1443136082.19116139411926269531,8224
21,1443136082.27221465110778808594,1443136082.27221465110778808594,8224
22,1443136082.35270428657531738281,1443136082.35270428657531738281,8224
23,1443136082.43315362930297851562,1443136082.43315362930297851562,8224
24,1443136082.51358389854431152344,1443136082.51358389854431152344,8224
25,1443136082.59405016899108886719,1443136082.59405016899108886719,8224
26,1443136082.75493931770324707031,1443136082.75493931770324707031,8224
27,1443136082.83539700508117675781,1443136082.83539700508117675781,8224
28,1443136082.91577029228210449219,1443136082.91577029228210449219,8224
29,1443136082.9963092803955078125,1443136082.9963092803955078125,8224
30,1443136083.07659840583801269531,1443136083.07659840583801269531,8224
31,1443136083.15722966194152832031,1443136083.15722966194152832031,8224
32,1443136083.23871970176696777344,1443136083.23871970176696777344,8224
33,1443136083.32103300094604492188,1443136083.32103300094604492188,8224
34,1443136083.40340971946716308594,1443136083.40340971946716308594,8224
35,1443136083.48581838607788085938,1443136083.48581838607788085938,8224
36,1443136083.56807637214660644531,1443136083.56807637214660644531,8224
37,1443136083.65063643455505371094,1443136083.65063643455505371094,8224
38,1443136083.73296046257019042969,1443136083.73296046257019042969,8224
39,1443136083.81536078453063964844,1443136083.81536078453063964844,8224
40,1443136083.897655487060546875,1443136083.897655487060546875,8224
41,1443136083.98007750511169433594,1443136083.98007750511169433594,8224
42,1443136084.06245923042297363281,1443136084.06245923042297363281,8224
43,1443136084.14498066902160644531,1443136084.14498066902160644531,8224
44,1443136084.22695994377136230469,1443136084.22695994377136230469,8224
45,1443136084.3089962005615234375,1443136084.3089962005615234375,8224
46,1443136084.39096474647521972656,1443136084.39096474647521972656,8224
47,1443136084.47725009918212890625,1443136084.47725009918212890625,8224
