0,1443127723.32908201217651367188,8224
1,1443127723.41145944595336914062,8224
2,1443127723.49383068084716796875,8224
3,1443127723.57623076438903808594,8224
4,1443127723.6586132049560546875,8224
5,1443127723.7409877777099609375,8224
6,1443127723.82337784767150878906,8224
7,1443127723.90577054023742675781,8224
8,1443127723.98823881149291992188,8224
9,1443127724.07025289535522460938,8224
10,1443127724.15225195884704589844,8224
11,1443127724.234222412109375,8224
12,1443127724.316196441650390625,8224
13,1443127724.39817714691162109375,8224
14,1443127724.48015236854553222656,8224
15,1443127724.56214022636413574219,8224
16,1443127724.64412069320678710938,8224
17,1443127724.72609710693359375,8224
18,1443127724.80806851387023925781,8224
19,1443127724.89005064964294433594,8224
20,1443127724.9720172882080078125,8224
21,1443127725.05167174339294433594,8224
22,1443127725.13013601303100585938,8224
23,1443127725.20869469642639160156,8224
24,1443127725.28716039657592773438,8224
25,1443127725.3656215667724609375,8224
26,1443127725.44406270980834960938,8224
27,1443127725.52252721786499023438,8224
28,1443127725.60099816322326660156,8224
29,1443127725.67945957183837890625,8224
30,1443127725.75792598724365234375,8224
31,1443127725.83643984794616699219,8224
32,1443127725.91492772102355957031,8224
33,1443127725.99340581893920898438,8224
34,1443127726.06859993934631347656,8224
35,1443127726.14351582527160644531,8224
36,1443127726.21841120719909667969,8224
37,1443127726.29331207275390625,8224
38,1443127726.36820840835571289062,8224
39,1443127726.44310641288757324219,8224
40,1443127726.51800441741943359375,8224
41,1443127726.59291028976440429688,8224
42,1443127726.66781067848205566406,8224
43,1443127726.74271082878112792969,8224
44,1443127726.81771254539489746094,8224
45,1443127726.89263200759887695312,8224
46,1443127726.96758985519409179688,8224
47,1443127740.05840277671813964844,8224
48,1443127740.16134405136108398438,8224
49,1443127740.26427483558654785156,8224
50,1443127740.36721110343933105469,8224
51,1443127740.47014331817626953125,8224
52,1443127740.57307863235473632812,8224
53,1443127740.67601108551025390625,8224
54,1443127740.77894926071166992188,8224
55,1443127740.88189291954040527344,8224
56,1443127740.984828948974609375,8224
57,1443127741.08261466026306152344,8224
58,1443127741.17951893806457519531,8224
59,1443127741.27649044990539550781,8224
60,1443127741.37339663505554199219,8224
61,1443127741.4702968597412109375,8224
62,1443127741.56718802452087402344,8224
63,1443127741.66407680511474609375,8224
64,1443127741.76097822189331054688,8224
65,1443127741.85787177085876464844,8224
66,1443127741.95476651191711425781,8224
67,1443127742.04289174079895019531,8224
68,1443127742.12334489822387695312,8224
69,1443127742.20378971099853515625,8224
70,1443127742.28424620628356933594,8224
71,1443127742.36469721794128417969,8224
72,1443127742.4451427459716796875,8224
73,1443127742.52558851242065429688,8224
74,1443127742.60604524612426757812,8224
75,1443127742.68649601936340332031,8224
76,1443127742.76694798469543457031,8224
77,1443127742.84739780426025390625,8224
78,1443127742.92785859107971191406,8224
79,1443127743.00850152969360351562,8224
80,1443127743.09088826179504394531,8224
81,1443127743.17326617240905761719,8224
82,1443127743.25564169883728027344,8224
83,1443127743.33801770210266113281,8000
