0,1443127722.95243382453918457031,8224
1,1443127723.0336818695068359375,8224
2,1443127723.11604404449462890625,8224
3,1443127723.19838261604309082031,8224
4,1443127723.28074216842651367188,8224
5,1443127723.36314368247985839844,8224
6,1443127723.44554162025451660156,8224
7,1443127723.5279407501220703125,8224
8,1443127723.610340118408203125,8224
9,1443127723.69272255897521972656,8224
10,1443127723.77510595321655273438,8224
11,1443127723.857524871826171875,8224
12,1443127723.93995642662048339844,8224
13,1443127724.0222301483154296875,8224
14,1443127724.10421061515808105469,8224
15,1443127724.18623948097229003906,8224
16,1443127724.26822996139526367188,8224
17,1443127724.35020542144775390625,8224
18,1443127724.43219447135925292969,8224
19,1443127724.51417374610900878906,8224
20,1443127724.59615230560302734375,8224
21,1443127724.67813372611999511719,8224
22,1443127724.76011419296264648438,8224
23,1443127724.84208369255065917969,8224
24,1443127724.92406773567199707031,8224
25,1443127725.00580477714538574219,8224
26,1443127725.0842800140380859375,8224
27,1443127725.16275739669799804688,8224
28,1443127725.2412319183349609375,8224
29,1443127725.31969738006591796875,8224
30,1443127725.39816522598266601562,8224
31,1443127725.47663569450378417969,8224
32,1443127725.55510878562927246094,8224
33,1443127725.63357114791870117188,8224
34,1443127725.71203780174255371094,8224
35,1443127725.79050040245056152344,8224
36,1443127725.86896872520446777344,8224
37,1443127725.94744110107421875,8224
38,1443127726.02473688125610351562,8224
39,1443127726.09963202476501464844,8224
40,1443127726.17453241348266601562,8224
41,1443127726.24943757057189941406,8224
42,1443127726.32434105873107910156,8224
43,1443127726.39925622940063476562,8224
44,1443127726.47416424751281738281,8224
45,1443127726.54906606674194335938,8224
46,1443127726.62397098541259765625,8224
47,1443127726.69887518882751464844,8224
48,1443127726.77384209632873535156,8224
49,1443127726.84873247146606445312,8224
50,1443127726.92372965812683105469,8224
51,1443127726.99868440628051757812,8224
52,1443127740.10116362571716308594,8224
53,1443127740.20411658287048339844,8224
54,1443127740.30706667900085449219,8224
55,1443127740.40999650955200195312,8224
56,1443127740.51293778419494628906,8224
57,1443127740.61588883399963378906,8224
58,1443127740.71882557868957519531,8224
59,1443127740.82176852226257324219,8224
60,1443127740.92471718788146972656,8224
61,1443127741.02604055404663085938,8224
62,1443127741.12295627593994140625,8224
63,1443127741.21985411643981933594,8224
64,1443127741.31676387786865234375,8224
65,1443127741.41365790367126464844,8224
66,1443127741.51055955886840820312,8224
67,1443127741.60746026039123535156,8224
68,1443127741.70437121391296386719,8224
69,1443127741.80125904083251953125,8224
70,1443127741.89816498756408691406,8224
71,1443127741.99507212638854980469,8224
72,1443127742.0763702392578125,8224
73,1443127742.15682673454284667969,8224
74,1443127742.23728299140930175781,8224
75,1443127742.31773543357849121094,8224
76,1443127742.39818930625915527344,8224
77,1443127742.47864317893981933594,8224
78,1443127742.55909323692321777344,8224
79,1443127742.63954806327819824219,8224
80,1443127742.72000932693481445312,8224
81,1443127742.80046796798706054688,8224
82,1443127742.88093900680541992188,8224
83,1443127742.9614048004150390625,8000
