0,1443127723.16884613037109375,1443127723.16884613037109375,8224
1,1443127723.250141143798828125,1443127723.250141143798828125,8224
2,1443127723.33233380317687988281,1443127723.33233380317687988281,8224
3,1443127723.414821624755859375,1443127723.414821624755859375,8224
4,1443127723.497348785400390625,1443127723.497348785400390625,8224
5,1443127723.57979846000671386719,1443127723.57979846000671386719,8224
6,1443127723.66210389137268066406,1443127723.66210389137268066406,8224
7,1443127723.74450755119323730469,1443127723.74450755119323730469,8224
8,1443127723.82692694664001464844,1443127723.82692694664001464844,8224
9,1443127723.90935206413269042969,1443127723.90935206413269042969,8224
10,1443127723.99168729782104492188,1443127723.99168729782104492188,8224
11,1443127724.07413411140441894531,1443127724.07413411140441894531,8224
12,1443127724.15649747848510742188,1443127724.15649747848510742188,8224
13,1443127724.23884654045104980469,1443127724.23884654045104980469,8224
14,1443127724.32081890106201171875,1443127724.32081890106201171875,8224
15,1443127724.40285611152648925781,1443127724.40285611152648925781,8224
16,1443127724.4848575592041015625,1443127724.4848575592041015625,8224
17,1443127724.56678175926208496094,1443127724.56678175926208496094,8224
18,1443127724.64869356155395507812,1443127724.64869356155395507812,8224
19,1443127724.73077940940856933594,1443127724.73077940940856933594,8224
20,1443127724.81270051002502441406,1443127724.81270051002502441406,8224
21,1443127724.89469981193542480469,1443127724.89469981193542480469,8224
22,1443127725.02397847175598144531,1443127725.02397847175598144531,8224
23,1443127725.14069318771362304688,1443127725.14069318771362304688,8224
24,1443127725.165607452392578125,1443127725.165607452392578125,8224
25,1443127725.22243094444274902344,1443127725.22243094444274902344,8224
26,1443127725.30087828636169433594,1443127725.30087828636169433594,8224
27,1443127725.37930560111999511719,1443127725.37930560111999511719,8224
28,1443127725.45777940750122070312,1443127725.45777940750122070312,8224
29,1443127725.53628516197204589844,1443127725.53628516197204589844,8224
30,1443127725.61481451988220214844,1443127725.61481451988220214844,8224
31,1443127725.69321966171264648438,1443127725.69321966171264648438,8224
32,1443127725.77170705795288085938,1443127725.77170705795288085938,8224
33,1443127725.85010647773742675781,1443127725.85010647773742675781,8224
34,1443127725.92863249778747558594,1443127725.92863249778747558594,8224
35,1443127726.00699830055236816406,1443127726.00699830055236816406,8224
36,1443127726.08553600311279296875,1443127726.08553600311279296875,8224
37,1443127726.16406846046447753906,1443127726.16406846046447753906,8224
38,1443127726.24133372306823730469,1443127726.24133372306823730469,8224
39,1443127726.31644511222839355469,1443127726.31644511222839355469,8224
40,1443127726.39113688468933105469,1443127726.39113688468933105469,8224
41,1443127726.46631908416748046875,1443127726.46631908416748046875,8224
42,1443127726.54096221923828125,1443127726.54096221923828125,8224
43,1443127726.61608004570007324219,1443127726.61608004570007324219,8224
44,1443127726.69086408615112304688,1443127726.69086408615112304688,8224
45,1443127726.76557421684265136719,1443127726.76557421684265136719,8224
46,1443127726.84060883522033691406,1443127726.84060883522033691406,8224
47,1443127726.91554999351501464844,1443127726.91554999351501464844,8224
48,1443127726.99047899246215820312,1443127726.99047899246215820312,8224
49,1443127730.02015018463134765625,1443127730.02015018463134765625,8224
50,1443127735.36433386802673339844,1443127735.36433386802673339844,8224
51,1443127735.38929533958435058594,1443127735.38929533958435058594,8224
52,1443127740.31785440444946289062,1443127740.31785440444946289062,8224
53,1443127740.42075848579406738281,1443127740.42075848579406738281,8224
54,1443127740.52372455596923828125,1443127740.52372455596923828125,8224
55,1443127740.62662434577941894531,1443127740.62662434577941894531,8224
56,1443127740.7295379638671875,1443127740.7295379638671875,8224
57,1443127740.83258533477783203125,1443127740.83258533477783203125,8224
58,1443127740.93546891212463378906,1443127740.93546891212463378906,8224
59,1443127741.0385284423828125,1443127741.0385284423828125,8224
60,1443127741.14138102531433105469,1443127741.14138102531433105469,8224
61,1443127741.24269652366638183594,1443127741.24269652366638183594,8224
62,1443127741.3396320343017578125,1443127741.3396320343017578125,8224
63,1443127741.43645691871643066406,1443127741.43645691871643066406,8224
64,1443127741.53340005874633789062,1443127741.53340005874633789062,8224
65,1443127741.63036799430847167969,1443127741.63036799430847167969,8224
66,1443127741.72725391387939453125,1443127741.72725391387939453125,8224
67,1443127741.82410430908203125,1443127741.82410430908203125,8224
68,1443127741.9210338592529296875,1443127741.9210338592529296875,8224
69,1443127742.01793503761291503906,1443127742.01793503761291503906,8224
70,1443127742.11499357223510742188,1443127742.11499357223510742188,8224
71,1443127742.21170639991760253906,1443127742.21170639991760253906,8224
72,1443127742.29305744171142578125,1443127742.29305744171142578125,8224
73,1443127742.37342882156372070312,1443127742.37342882156372070312,8224
74,1443127742.45384931564331054688,1443127742.45384931564331054688,8224
75,1443127742.53432607650756835938,1443127742.53432607650756835938,8224
76,1443127742.61481761932373046875,1443127742.61481761932373046875,8224
77,1443127742.69525504112243652344,1443127742.69525504112243652344,8224
78,1443127742.77572321891784667969,1443127742.77572321891784667969,8224
79,1443127742.85618734359741210938,1443127742.85618734359741210938,8224
80,1443127742.93664574623107910156,1443127742.93664574623107910156,8224
81,1443127743.01708054542541503906,1443127743.01708054542541503906,8224
82,1443127743.0975666046142578125,1443127743.0975666046142578125,8224
83,1443127743.178070068359375,1443127743.178070068359375,8224
