0,1443127723.51994276046752929688,1443127723.51994276046752929688,8224
1,1443127723.60236573219299316406,1443127723.60236573219299316406,8224
2,1443127727.3920497894287109375,1443127727.3920497894287109375,8224
3,1443127735.72803902626037597656,1443127735.72803902626037597656,8224
4,1443127744.06403756141662597656,1443127744.06403756141662597656,8224
5,1443127746.99536228179931640625,1443127746.99536228179931640625,8224
6,1443127752.40001749992370605469,1443127752.40001749992370605469,8224
7,1443127755.420013427734375,1443127755.420013427734375,8224
8,1443127755.49578309059143066406,1443127755.49578309059143066406,8224
9,1443127755.57160496711730957031,1443127755.57160496711730957031,8224
10,1443127755.64735817909240722656,1443127755.64735817909240722656,8224
11,1443127755.7231540679931640625,1443127755.7231540679931640625,8224
12,1443127755.79894208908081054688,1443127755.79894208908081054688,8224
13,1443127755.87472033500671386719,1443127755.87472033500671386719,8224
14,1443127755.95048213005065917969,1443127755.95048213005065917969,8224
15,1443127756.02631878852844238281,1443127756.02631878852844238281,8224
16,1443127756.09573006629943847656,1443127756.09573006629943847656,8224
17,1443127756.1652202606201171875,1443127756.1652202606201171875,8224
18,1443127756.23464417457580566406,1443127756.23464417457580566406,8224
19,1443127756.30415058135986328125,1443127756.30415058135986328125,8224
20,1443127756.37363648414611816406,1443127756.37363648414611816406,8224
21,1443127756.44305109977722167969,1443127756.44305109977722167969,8224
22,1443127756.51247954368591308594,1443127756.51247954368591308594,8224
23,1443127756.58198761940002441406,1443127756.58198761940002441406,8224
24,1443127756.65148520469665527344,1443127756.65148520469665527344,8224
25,1443127756.72099137306213378906,1443127756.72099137306213378906,8224
26,1443127756.79039859771728515625,1443127756.79039859771728515625,8224
27,1443127756.8598575592041015625,1443127756.8598575592041015625,8224
28,1443127756.92936754226684570312,1443127756.92936754226684570312,8224
29,1443127756.99883770942687988281,1443127756.99883770942687988281,8224
30,1443127765.22822475433349609375,1443127765.22822475433349609375,8224
31,1443127765.41058206558227539062,1443127765.41058206558227539062,8224
32,1443127765.486316680908203125,1443127765.486316680908203125,8224
33,1443127765.56214404106140136719,1443127765.56214404106140136719,8224
34,1443127765.6379032135009765625,1443127765.6379032135009765625,8224
35,1443127765.71368885040283203125,1443127765.71368885040283203125,8224
36,1443127765.7894763946533203125,1443127765.7894763946533203125,8224
37,1443127765.86523556709289550781,1443127765.86523556709289550781,8224
38,1443127765.94107651710510253906,1443127765.94107651710510253906,8224
39,1443127766.01680660247802734375,1443127766.01680660247802734375,8224
40,1443127766.08629655838012695312,1443127766.08629655838012695312,8224
41,1443127766.15576028823852539062,1443127766.15576028823852539062,8224
42,1443127766.22521567344665527344,1443127766.22521567344665527344,8224
43,1443127766.29469156265258789062,1443127766.29469156265258789062,8224
44,1443127766.36414933204650878906,1443127766.36414933204650878906,8224
45,1443127766.43361973762512207031,1443127766.43361973762512207031,8224
46,1443127766.50308394432067871094,1443127766.50308394432067871094,8224
47,1443127766.57257199287414550781,1443127766.57257199287414550781,8224
48,1443127766.64202475547790527344,1443127766.64202475547790527344,8224
49,1443127766.71152663230895996094,1443127766.71152663230895996094,8224
50,1443127766.78109145164489746094,1443127766.78109145164489746094,8224
51,1443127766.85041522979736328125,1443127766.85041522979736328125,8224
52,1443127766.91987586021423339844,1443127766.91987586021423339844,8224
53,1443127766.98929810523986816406,1443127766.98929810523986816406,8224
54,1443127775.21883606910705566406,1443127775.21883606910705566406,8224
55,1443127775.40111613273620605469,1443127775.40111613273620605469,8224
56,1443127775.47690343856811523438,1443127775.47690343856811523438,8224
57,1443127775.5526638031005859375,1443127775.5526638031005859375,8224
58,1443127775.62843871116638183594,1443127775.62843871116638183594,8224
59,1443127775.70422983169555664062,1443127775.70422983169555664062,8224
60,1443127775.77999043464660644531,1443127775.77999043464660644531,8224
61,1443127775.85574793815612792969,1443127775.85574793815612792969,8224
62,1443127775.93159604072570800781,1443127775.93159604072570800781,8224
63,1443127776.00736761093139648438,1443127776.00736761093139648438,8224
64,1443127776.07685756683349609375,1443127776.07685756683349609375,8224
65,1443127776.14630627632141113281,1443127776.14630627632141113281,8224
66,1443127776.2157440185546875,1443127776.2157440185546875,8224
67,1443127776.28524184226989746094,1443127776.28524184226989746094,8224
68,1443127776.35470557212829589844,1443127776.35470557212829589844,8224
69,1443127776.42416357994079589844,1443127776.42416357994079589844,8224
70,1443127776.49370813369750976562,1443127776.49370813369750976562,8224
71,1443127776.56312727928161621094,1443127776.56312727928161621094,8224
72,1443127776.63263297080993652344,1443127776.63263297080993652344,8224
73,1443127776.70197224617004394531,1443127776.70197224617004394531,8224
74,1443127776.77141308784484863281,1443127776.77141308784484863281,8224
75,1443127776.84093356132507324219,1443127776.84093356132507324219,8224
76,1443127776.91038441658020019531,1443127776.91038441658020019531,8224
77,1443127776.97984600067138671875,1443127776.97984600067138671875,8224
78,1443127780.00419974327087402344,1443127780.00419974327087402344,8224
79,1443127785.27899408340454101562,1443127785.27899408340454101562,8224
80,1443127785.46104526519775390625,1443127785.46104526519775390625,8224
81,1443127785.53684473037719726562,1443127785.53684473037719726562,8224
82,1443127785.61250782012939453125,1443127785.61250782012939453125,8224
83,1443127785.68841600418090820312,1443127785.68841600418090820312,8224
