0,1443144780.1970367431640625,1443144780.1970367431640625,4320
1,1443144780.30469226837158203125,1443144780.30469226837158203125,4320
2,1443144780.35883259773254394531,1443144780.35883259773254394531,4320
3,1443144780.41296100616455078125,1443144780.41296100616455078125,4320
4,1443144780.46701478958129882812,1443144780.46701478958129882812,4320
5,1443144780.52126479148864746094,1443144780.52126479148864746094,4320
6,1443144780.57545757293701171875,1443144780.57545757293701171875,4320
7,1443144780.62957215309143066406,1443144780.62957215309143066406,4320
8,1443144780.68364739418029785156,1443144780.68364739418029785156,4320
9,1443144780.73785901069641113281,1443144780.73785901069641113281,4320
10,1443144780.79202580451965332031,1443144780.79202580451965332031,4320
11,1443144780.84624361991882324219,1443144780.84624361991882324219,4320
12,1443144780.90025281906127929688,1443144780.90025281906127929688,4320
13,1443144780.95451998710632324219,1443144780.95451998710632324219,4320
14,1443144781.00864315032958984375,1443144781.00864315032958984375,4320
15,1443144781.06282019615173339844,1443144781.06282019615173339844,4320
16,1443144781.11683964729309082031,1443144781.11683964729309082031,4320
17,1443144781.17108821868896484375,1443144781.17108821868896484375,4320
18,1443144781.22348880767822265625,1443144781.22348880767822265625,4320
19,1443144781.27444529533386230469,1443144781.27444529533386230469,4320
20,1443144781.32535600662231445312,1443144781.32535600662231445312,4320
21,1443144781.34293007850646972656,1443144781.34293007850646972656,4320
22,1443144781.37701249122619628906,1443144781.37701249122619628906,4320
23,1443144781.47835516929626464844,1443144781.47835516929626464844,4320
24,1443144781.52929377555847167969,1443144781.52929377555847167969,4320
25,1443144781.580242156982421875,1443144781.580242156982421875,4320
26,1443144781.631259918212890625,1443144781.631259918212890625,4320
27,1443144781.68220758438110351562,1443144781.68220758438110351562,4320
28,1443144781.73317885398864746094,1443144781.73317885398864746094,4320
29,1443144781.78406047821044921875,1443144781.78406047821044921875,4320
30,1443144781.8351154327392578125,1443144781.8351154327392578125,4320
31,1443144781.88614439964294433594,1443144781.88614439964294433594,4320
32,1443144781.93704867362976074219,1443144781.93704867362976074219,4320
33,1443144781.98805475234985351562,1443144781.98805475234985351562,4320
34,1443144782.03904390335083007812,1443144782.03904390335083007812,4320
35,1443144782.090106964111328125,1443144782.090106964111328125,4320
36,1443144782.14081835746765136719,1443144782.14081835746765136719,4320
37,1443144782.19190073013305664062,1443144782.19190073013305664062,4320
38,1443144782.23494505882263183594,1443144782.23494505882263183594,4320
39,1443144782.2774143218994140625,1443144782.2774143218994140625,4320
40,1443144782.31967926025390625,1443144782.31967926025390625,4320
41,1443144782.36207413673400878906,1443144782.36207413673400878906,4320
42,1443144782.40446972846984863281,1443144782.40446972846984863281,4320
43,1443144782.44682145118713378906,1443144782.44682145118713378906,4320
44,1443144782.48915171623229980469,1443144782.48915171623229980469,4320
