0,1443144780.00017786026000976562,4320
1,1443144780.05434751510620117188,4320
2,1443144780.10852909088134765625,4320
3,1443144780.162677764892578125,4320
4,1443144780.21679425239562988281,4320
5,1443144780.27093720436096191406,4320
6,1443144780.32507586479187011719,4320
7,1443144780.3792209625244140625,4320
8,1443144780.43336892127990722656,4320
9,1443144780.48750281333923339844,4320
10,1443144780.54175496101379394531,4320
11,1443144780.59587550163269042969,4320
12,1443144780.65002655982971191406,4320
13,1443144780.704151153564453125,4320
14,1443144780.75829529762268066406,4320
15,1443144780.81244206428527832031,4320
16,1443144780.8666172027587890625,4320
17,1443144780.92073893547058105469,4320
18,1443144780.97488999366760253906,4320
19,1443144781.02730894088745117188,4320
20,1443144781.07828545570373535156,4320
21,1443144781.12925386428833007812,4320
22,1443144781.18022608757019042969,4320
23,1443144781.23120999336242675781,4320
24,1443144781.28217554092407226562,4320
25,1443144781.33314371109008789062,4320
26,1443144781.38410067558288574219,4320
27,1443144781.43506360054016113281,4320
28,1443144781.48601675033569335938,4320
29,1443144781.53710794448852539062,4320
30,1443144781.58806896209716796875,4320
31,1443144781.63901591300964355469,4320
32,1443144781.68998670578002929688,4320
33,1443144781.74095273017883300781,4320
34,1443144781.79191756248474121094,4320
35,1443144781.84288740158081054688,4320
36,1443144781.89383769035339355469,4320
37,1443144781.94480776786804199219,4320
38,1443144781.99575734138488769531,4320
39,1443144782.0388088226318359375,4320
40,1443144782.081264495849609375,4320
41,1443144782.12358903884887695312,4320
42,1443144782.16592311859130859375,4320
43,1443144782.20835924148559570312,4320
44,1443144782.25069665908813476562,4320
45,1443144782.29304218292236328125,4320
46,1443144782.33538484573364257812,4320
47,1443144782.37773013114929199219,4320
48,1443144782.42007136344909667969,4320
49,1443144782.46241164207458496094,4320
50,1443144782.50473666191101074219,4320
51,1443144782.54706978797912597656,4320
52,1443144782.58940029144287109375,4320
53,1443144782.63171672821044921875,4320
54,1443144782.67405533790588378906,4320
55,1443144782.716449737548828125,4320
56,1443144782.75878429412841796875,4320
57,1443144782.80111622810363769531,4320
58,1443144782.84344649314880371094,4320
59,1443144782.88578915596008300781,4320
60,1443144782.92813086509704589844,4320
61,1443144782.97051167488098144531,4320
62,1443144783.01317000389099121094,4320
63,1443144783.05653095245361328125,4320
64,1443144783.09991168975830078125,4320
65,1443144783.14326930046081542969,4320
66,1443144783.18664026260375976562,4320
67,1443144783.22998738288879394531,4320
68,1443144783.27333998680114746094,4320
69,1443144783.31668543815612792969,4320
70,1443144783.3600292205810546875,4320
71,1443144783.40337204933166503906,4320
72,1443144783.44671535491943359375,4320
73,1443144783.49006795883178710938,4320
74,1443144783.53341794013977050781,4320
