0,1443144780.00017261505126953125,4320
1,1443144780.05432105064392089844,4320
2,1443144780.10847425460815429688,4320
3,1443144780.16261768341064453125,4320
4,1443144780.21676492691040039062,4320
5,1443144780.27090740203857421875,4320
6,1443144780.32505488395690917969,4320
7,1443144780.3791980743408203125,4320
8,1443144780.43334841728210449219,4320
9,1443144780.48748564720153808594,4320
10,1443144780.54162764549255371094,4320
11,1443144780.59578061103820800781,4320
12,1443144780.64993309974670410156,4320
13,1443144780.704059600830078125,4320
14,1443144780.75820326805114746094,4320
15,1443144780.81234669685363769531,4320
16,1443144780.86649322509765625,4320
17,1443144780.92063164710998535156,4320
18,1443144780.9747772216796875,4320
19,1443144781.0272274017333984375,4320
20,1443144781.07820272445678710938,4320
21,1443144781.12918138504028320312,4320
22,1443144781.18015527725219726562,4320
23,1443144781.23112916946411132812,4320
24,1443144781.28209090232849121094,4320
25,1443144781.33306574821472167969,4320
26,1443144781.384037017822265625,4320
27,1443144781.43501043319702148438,4320
28,1443144781.48598504066467285156,4320
29,1443144781.53693270683288574219,4320
30,1443144781.58791518211364746094,4320
31,1443144781.63886308670043945312,4320
32,1443144781.68983316421508789062,4320
33,1443144781.74079823493957519531,4320
34,1443144781.79176497459411621094,4320
35,1443144781.84272980690002441406,4320
36,1443144781.89373064041137695312,4320
37,1443144781.94469118118286132812,4320
38,1443144781.99564671516418457031,4320
39,1443144782.03872156143188476562,4320
40,1443144782.08106207847595214844,4320
41,1443144782.12338113784790039062,4320
42,1443144782.16572356224060058594,4320
43,1443144782.20805573463439941406,4320
44,1443144782.25038981437683105469,4320
45,1443144782.29272341728210449219,4320
46,1443144782.33505368232727050781,4320
47,1443144782.37738275527954101562,4320
48,1443144782.41970562934875488281,4320
49,1443144782.46203565597534179688,4320
50,1443144782.50436115264892578125,4320
51,1443144782.54669189453125,4320
52,1443144782.58902764320373535156,4320
53,1443144782.63136363029479980469,4320
54,1443144782.67373967170715332031,4320
55,1443144782.71606111526489257812,4320
56,1443144782.75840306282043457031,4320
57,1443144782.80073285102844238281,4320
58,1443144782.8430614471435546875,4320
59,1443144782.88540148735046386719,4320
60,1443144782.92774653434753417969,4320
61,1443144782.97007465362548828125,4320
62,1443144783.01265859603881835938,4320
63,1443144783.05605387687683105469,4320
64,1443144783.09942674636840820312,4320
65,1443144783.14274311065673828125,4320
66,1443144783.18611097335815429688,4320
67,1443144783.22946262359619140625,4320
68,1443144783.27281832695007324219,4320
69,1443144783.31617331504821777344,4320
70,1443144783.35952115058898925781,4320
71,1443144783.40287303924560546875,4320
72,1443144783.44622349739074707031,4320
73,1443144783.48958182334899902344,4320
74,1443144783.53291487693786621094,4320
75,1443144783.57624340057373046875,4320
76,1443144783.61961603164672851562,4320
77,1443144783.66294169425964355469,4320
78,1443144783.7062473297119140625,4320
79,1443144783.7495708465576171875,4320
80,1443144783.79288387298583984375,4320
81,1443144783.83620738983154296875,4320
