0,1443144780.19116854667663574219,1443144780.19116854667663574219,4320
1,1443144780.2452182769775390625,1443144780.2452182769775390625,4320
2,1443144780.35360813140869140625,1443144780.35360813140869140625,4320
3,1443144780.84102463722229003906,1443144780.84102463722229003906,4320
4,1443144781.00335049629211425781,1443144781.00335049629211425781,4320
5,1443144781.42191028594970703125,1443144781.42191028594970703125,4320
6,1443144782.03377771377563476562,1443144782.03377771377563476562,4320
7,1443144786.10169243812561035156,1443144786.10169243812561035156,4320
8,1443144786.14307284355163574219,1443144786.14307284355163574219,4320
9,1443144786.61810564994812011719,1443144786.61810564994812011719,4320
10,1443144791.00118803977966308594,1443144791.00118803977966308594,4320
11,1443144791.01876807212829589844,1443144791.01876807212829589844,4320
12,1443144791.06648588180541992188,1443144791.06648588180541992188,4320
13,1443144791.11686491966247558594,1443144791.11686491966247558594,4320
14,1443144791.16734838485717773438,1443144791.16734838485717773438,4320
15,1443144791.21774458885192871094,1443144791.21774458885192871094,4320
16,1443144791.26822495460510253906,1443144791.26822495460510253906,4320
17,1443144791.31863689422607421875,1443144791.31863689422607421875,4320
18,1443144791.369083404541015625,1443144791.369083404541015625,4320
19,1443144791.41951870918273925781,1443144791.41951870918273925781,4320
20,1443144791.469997406005859375,1443144791.469997406005859375,4320
21,1443144791.52041125297546386719,1443144791.52041125297546386719,4320
22,1443144791.570850372314453125,1443144791.570850372314453125,4320
23,1443144791.62129569053649902344,1443144791.62129569053649902344,4320
24,1443144791.67172932624816894531,1443144791.67172932624816894531,4320
25,1443144791.72216391563415527344,1443144791.72216391563415527344,4320
26,1443144791.77260613441467285156,1443144791.77260613441467285156,4320
27,1443144791.82305216789245605469,1443144791.82305216789245605469,4320
28,1443144791.87346887588500976562,1443144791.87346887588500976562,4320
29,1443144791.92393565177917480469,1443144791.92393565177917480469,4320
30,1443144791.97437906265258789062,1443144791.97437906265258789062,4320
31,1443144792.02491641044616699219,1443144792.02491641044616699219,4320
32,1443144792.04073095321655273438,1443144792.04073095321655273438,4320
33,1443144792.05652141571044921875,1443144792.05652141571044921875,4320
34,1443144792.08526873588562011719,1443144792.08526873588562011719,4320
35,1443144792.13195538520812988281,1443144792.13195538520812988281,4320
36,1443144792.17857980728149414062,1443144792.17857980728149414062,4320
37,1443144792.22531080245971679688,1443144792.22531080245971679688,4320
38,1443144792.271984100341796875,1443144792.271984100341796875,4320
39,1443144792.31868386268615722656,1443144792.31868386268615722656,4320
40,1443144792.36536717414855957031,1443144792.36536717414855957031,4320
41,1443144792.41201066970825195312,1443144792.41201066970825195312,4320
42,1443144792.45873355865478515625,1443144792.45873355865478515625,4320
43,1443144792.5054302215576171875,1443144792.5054302215576171875,4320
44,1443144792.5520915985107421875,1443144792.5520915985107421875,4320
45,1443144792.59871912002563476562,1443144792.59871912002563476562,4320
46,1443144792.64535641670227050781,1443144792.64535641670227050781,4320
47,1443144792.69214725494384765625,1443144792.69214725494384765625,4320
48,1443144792.73883795738220214844,1443144792.73883795738220214844,4320
49,1443144792.78552269935607910156,1443144792.78552269935607910156,4320
50,1443144792.83220124244689941406,1443144792.83220124244689941406,4320
51,1443144792.8789215087890625,1443144792.8789215087890625,4320
52,1443144792.92554402351379394531,1443144792.92554402351379394531,4320
53,1443144792.97223806381225585938,1443144792.97223806381225585938,4320
54,1443144793.01887655258178710938,1443144793.01887655258178710938,4320
55,1443144793.03329825401306152344,1443144793.03329825401306152344,4320
56,1443144793.04772877693176269531,1443144793.04772877693176269531,4320
57,1443144793.07567763328552246094,1443144793.07567763328552246094,4320
58,1443144793.11953663825988769531,1443144793.11953663825988769531,4320
59,1443144793.16344094276428222656,1443144793.16344094276428222656,4320
60,1443144793.20731949806213378906,1443144793.20731949806213378906,4320
61,1443144793.25122618675231933594,1443144793.25122618675231933594,4320
62,1443144793.29504466056823730469,1443144793.29504466056823730469,4320
63,1443144793.33899950981140136719,1443144793.33899950981140136719,4320
64,1443144793.38289141654968261719,1443144793.38289141654968261719,4320
65,1443144793.42678594589233398438,1443144793.42678594589233398438,4320
66,1443144793.47067713737487792969,1443144793.47067713737487792969,4320
67,1443144793.51452708244323730469,1443144793.51452708244323730469,4320
68,1443144793.55842947959899902344,1443144793.55842947959899902344,4320
69,1443144793.60230278968811035156,1443144793.60230278968811035156,4320
70,1443144793.64619207382202148438,1443144793.64619207382202148438,4320
71,1443144793.69009637832641601562,1443144793.69009637832641601562,4320
72,1443144793.7339496612548828125,1443144793.7339496612548828125,4320
73,1443144793.77780127525329589844,1443144793.77780127525329589844,4320
74,1443144793.8217029571533203125,1443144793.8217029571533203125,4320
75,1443144793.86562585830688476562,1443144793.86562585830688476562,4320
76,1443144793.90952777862548828125,1443144793.90952777862548828125,4320
77,1443144793.95338010787963867188,1443144793.95338010787963867188,4320
78,1443144793.99724411964416503906,1443144793.99724411964416503906,4320
79,1443144794.01160001754760742188,1443144794.01160001754760742188,4320
80,1443144794.02594733238220214844,1443144794.02594733238220214844,4320
81,1443144794.06032347679138183594,1443144794.06032347679138183594,4320
82,1443144794.10907149314880371094,1443144794.10907149314880371094,4320
83,1443144794.15780925750732421875,1443144794.15780925750732421875,4320
84,1443144794.20656347274780273438,1443144794.20656347274780273438,4320
85,1443144794.25532388687133789062,1443144794.25532388687133789062,4320
86,1443144794.304141998291015625,1443144794.304141998291015625,4320
87,1443144794.35293650627136230469,1443144794.35293650627136230469,4320
88,1443144794.40166997909545898438,1443144794.40166997909545898438,4320
89,1443144794.45043015480041503906,1443144794.45043015480041503906,4320
90,1443144794.49914884567260742188,1443144794.49914884567260742188,4320
91,1443144794.54788851737976074219,1443144794.54788851737976074219,4320
92,1443144794.59668588638305664062,1443144794.59668588638305664062,4320
93,1443144794.6454639434814453125,1443144794.6454639434814453125,4320
94,1443144794.694133758544921875,1443144794.694133758544921875,4320
95,1443144794.74296927452087402344,1443144794.74296927452087402344,4320
96,1443144794.79173588752746582031,1443144794.79173588752746582031,4320
97,1443144794.84048151969909667969,1443144794.84048151969909667969,4320
