0,1443137140.00018048286437988281,8224
1,1443137140.10310459136962890625,8224
2,1443137140.206043243408203125,8224
3,1443137140.30897426605224609375,8224
4,1443137140.41189408302307128906,8224
5,1443137140.51482367515563964844,8224
6,1443137140.61775422096252441406,8224
7,1443137140.72068476676940917969,8224
8,1443137140.82361888885498046875,8224
9,1443137140.92654752731323242188,8224
10,1443137141.02775359153747558594,8224
11,1443137141.12463665008544921875,8224
12,1443137141.22157025337219238281,8224
13,1443137141.31845927238464355469,8224
14,1443137141.4153881072998046875,8224
15,1443137141.51227068901062011719,8224
16,1443137141.60915517807006835938,8224
17,1443137141.70603799819946289062,8224
18,1443137141.80292034149169921875,8224
19,1443137141.89980626106262207031,8224
20,1443137141.99668598175048828125,8224
21,1443137142.07768535614013671875,8224
22,1443137142.1581268310546875,8224
23,1443137142.23857045173645019531,8224
24,1443137142.319011688232421875,8224
25,1443137142.39945363998413085938,8224
26,1443137142.47989583015441894531,8224
27,1443137142.56033921241760253906,8224
28,1443137142.640781402587890625,8224
29,1443137142.72122263908386230469,8224
30,1443137142.80166339874267578125,8224
31,1443137142.88210511207580566406,8224
32,1443137142.96255040168762207031,8224
33,1443137143.0440235137939453125,8224
34,1443137143.12639021873474121094,8224
35,1443137143.20875453948974609375,8224
36,1443137143.29112029075622558594,8224
37,1443137143.37348628044128417969,8224
38,1443137143.4558544158935546875,8224
39,1443137143.53822040557861328125,8224
40,1443137143.62056970596313476562,8224
41,1443137143.70291829109191894531,8224
42,1443137143.78525710105895996094,8224
43,1443137143.86763811111450195312,8224
44,1443137143.95000553131103515625,8224
45,1443137144.03226017951965332031,8224
46,1443137144.11422491073608398438,8224
47,1443137144.19619202613830566406,8224
48,1443137144.27815127372741699219,8224
49,1443137144.36011028289794921875,8224
50,1443137144.44207763671875,8224
51,1443137144.52404570579528808594,8224
52,1443137144.60601449012756347656,8224
53,1443137144.68797254562377929688,8224
54,1443137144.76993155479431152344,8224
55,1443137144.85189223289489746094,8224
56,1443137144.9338512420654296875,8224
57,1443137145.01518845558166503906,8224
58,1443137145.09364271163940429688,8224
59,1443137145.17206859588623046875,8224
60,1443137145.25049471855163574219,8224
61,1443137145.32891750335693359375,8224
62,1443137145.40737295150756835938,8224
63,1443137145.48579668998718261719,8224
64,1443137145.56422448158264160156,8224
65,1443137145.64264750480651855469,8224
66,1443137145.72107076644897460938,8224
67,1443137145.79949498176574707031,8224
68,1443137145.87791728973388671875,8224
69,1443137145.95635461807250976562,8224
70,1443137146.03324484825134277344,8224
71,1443137146.10814499855041503906,8224
72,1443137146.18302440643310546875,8224
73,1443137146.25792026519775390625,8224
74,1443137146.33281779289245605469,8224
75,1443137146.4077129364013671875,8224
76,1443137146.48260617256164550781,8224
77,1443137146.55749821662902832031,8224
78,1443137146.63240122795104980469,8224
79,1443137146.707324981689453125,8224
80,1443137146.782215118408203125,8224
81,1443137146.85710597038269042969,8224
82,1443137146.93198847770690917969,8224
83,1443137160.0094089508056640625,8224
84,1443137160.11238503456115722656,8224
85,1443137160.21533131599426269531,8224
86,1443137160.31826329231262207031,8224
87,1443137160.42119479179382324219,8224
88,1443137160.52412533760070800781,8224
89,1443137160.627056121826171875,8224
90,1443137160.72998762130737304688,8224
91,1443137160.83291888236999511719,8224
92,1443137160.93584966659545898438,8224
93,1443137161.03649830818176269531,8224
94,1443137161.13338565826416015625,8224
95,1443137161.23027467727661132812,8224
96,1443137161.32716107368469238281,8224
97,1443137161.42404723167419433594,8224
98,1443137161.52092671394348144531,8224
99,1443137161.61780953407287597656,8224
100,1443137161.71469068527221679688,8224
101,1443137161.81156563758850097656,8224
