0,1443137140.0001697540283203125,8224
1,1443137140.10311102867126464844,8224
2,1443137140.20609164237976074219,8224
3,1443137140.30902171134948730469,8224
4,1443137140.4119548797607421875,8224
5,1443137140.51488709449768066406,8224
6,1443137140.61781787872314453125,8224
7,1443137140.72073912620544433594,8224
8,1443137140.82367110252380371094,8224
9,1443137140.92660117149353027344,8224
10,1443137141.02782225608825683594,8224
11,1443137141.12471032142639160156,8224
12,1443137141.22159242630004882812,8224
13,1443137141.31847357749938964844,8224
14,1443137141.41535496711730957031,8224
15,1443137141.51223421096801757812,8224
16,1443137141.60912013053894042969,8224
17,1443137141.7060394287109375,8224
18,1443137141.80292177200317382812,8224
19,1443137141.89980578422546386719,8224
20,1443137141.99668741226196289062,8224
21,1443137142.07772612571716308594,8224
22,1443137142.15816783905029296875,8224
23,1443137142.23859953880310058594,8224
24,1443137142.31904268264770507812,8224
25,1443137142.39948272705078125,8224
26,1443137142.47992420196533203125,8224
27,1443137142.56036543846130371094,8224
28,1443137142.64080643653869628906,8224
29,1443137142.7212467193603515625,8224
30,1443137142.8017139434814453125,8224
31,1443137142.88217043876647949219,8224
32,1443137142.96261644363403320312,8224
33,1443137143.04409360885620117188,8224
34,1443137143.12660694122314453125,8224
35,1443137143.20895099639892578125,8224
36,1443137143.29131412506103515625,8224
37,1443137143.37367844581604003906,8224
38,1443137143.45605683326721191406,8224
39,1443137143.538433074951171875,8224
40,1443137143.62080907821655273438,8224
41,1443137143.70315885543823242188,8224
42,1443137143.78549718856811523438,8224
43,1443137143.86783623695373535156,8224
44,1443137143.95021915435791015625,8224
45,1443137144.03241825103759765625,8224
46,1443137144.11437916755676269531,8224
47,1443137144.19634199142456054688,8224
48,1443137144.27830171585083007812,8224
49,1443137144.3602619171142578125,8224
50,1443137144.44222140312194824219,8224
51,1443137144.52418398857116699219,8224
52,1443137144.60614371299743652344,8224
53,1443137144.68811535835266113281,8224
54,1443137144.77008104324340820312,8224
55,1443137144.85204195976257324219,8224
56,1443137144.93402767181396484375,8224
57,1443137145.01534819602966308594,8224
58,1443137145.0938014984130859375,8224
59,1443137145.17222476005554199219,8224
60,1443137145.25064730644226074219,8224
61,1443137145.32907056808471679688,8224
62,1443137145.40749359130859375,8224
63,1443137145.48591709136962890625,8224
64,1443137145.56434512138366699219,8224
65,1443137145.64276814460754394531,8224
66,1443137145.72120380401611328125,8224
67,1443137145.79962658882141113281,8224
68,1443137145.87805867195129394531,8224
69,1443137145.95649981498718261719,8224
70,1443137146.03338193893432617188,8224
71,1443137146.10828161239624023438,8224
72,1443137146.18315744400024414062,8224
73,1443137146.25807547569274902344,8224
74,1443137146.33297371864318847656,8224
75,1443137146.40786719322204589844,8224
76,1443137146.48275685310363769531,8224
77,1443137146.55765128135681152344,8224
78,1443137146.63257741928100585938,8224
79,1443137146.70749330520629882812,8224
80,1443137146.7823886871337890625,8224
81,1443137146.85728502273559570312,8224
82,1443137146.93224811553955078125,8224
83,1443137160.00978350639343261719,8224
84,1443137160.11272120475769042969,8224
85,1443137160.21565198898315429688,8224
86,1443137160.31859087944030761719,8224
87,1443137160.42152047157287597656,8224
88,1443137160.52445101737976074219,8224
89,1443137160.62738204002380371094,8224
90,1443137160.73031330108642578125,8224
91,1443137160.83324289321899414062,8224
92,1443137160.93617653846740722656,8224
93,1443137161.03680658340454101562,8224
94,1443137161.13371038436889648438,8224
95,1443137161.23059725761413574219,8224
96,1443137161.327480316162109375,8224
97,1443137161.42436313629150390625,8224
98,1443137161.52124428749084472656,8224
99,1443137161.61812448501586914062,8224
100,1443137161.71500682830810546875,8224
101,1443137161.81188821792602539062,8224
102,1443137161.90876936912536621094,8224
