0,1443137140.29879355430603027344,1443137140.29879355430603027344,8224
1,1443137140.40157246589660644531,1443137140.40157246589660644531,8224
2,1443137140.5044765472412109375,1443137140.5044765472412109375,8224
3,1443137140.6074314117431640625,1443137140.6074314117431640625,8224
4,1443137140.71031641960144042969,1443137140.71031641960144042969,8224
5,1443137140.81324887275695800781,1443137140.81324887275695800781,8224
6,1443137140.91619253158569335938,1443137140.91619253158569335938,8224
7,1443137141.01919341087341308594,1443137141.01919341087341308594,8224
8,1443137141.12217879295349121094,1443137141.12217879295349121094,8224
9,1443137141.22332906723022460938,1443137141.22332906723022460938,8224
10,1443137141.3202114105224609375,1443137141.3202114105224609375,8224
11,1443137141.41711306571960449219,1443137141.41711306571960449219,8224
12,1443137141.51399588584899902344,1443137141.51399588584899902344,8224
13,1443137141.61089849472045898438,1443137141.61089849472045898438,8224
14,1443137141.70788860321044921875,1443137141.70788860321044921875,8224
15,1443137141.80468463897705078125,1443137141.80468463897705078125,8224
16,1443137141.90153932571411132812,1443137141.90153932571411132812,8224
17,1443137141.99846625328063964844,1443137141.99846625328063964844,8224
18,1443137142.02855587005615234375,1443137142.02855587005615234375,8224
19,1443137142.19230341911315917969,1443137142.19230341911315917969,8224
20,1443137142.27324652671813964844,1443137142.27324652671813964844,8224
21,1443137142.35366225242614746094,1443137142.35366225242614746094,8224
22,1443137142.43408250808715820312,1443137142.43408250808715820312,8224
23,1443137142.5949649810791015625,1443137142.5949649810791015625,8224
24,1443137142.67542290687561035156,1443137142.67542290687561035156,8224
25,1443137142.75581502914428710938,1443137142.75581502914428710938,8224
26,1443137142.91670513153076171875,1443137142.91670513153076171875,8224
27,1443137142.99714899063110351562,1443137142.99714899063110351562,8224
28,1443137143.07761812210083007812,1443137143.07761812210083007812,8224
29,1443137143.15804052352905273438,1443137143.15804052352905273438,8224
30,1443137143.23954606056213378906,1443137143.23954606056213378906,8224
31,1443137143.32195782661437988281,1443137143.32195782661437988281,8224
32,1443137143.40433907508850097656,1443137143.40433907508850097656,8224
33,1443137143.48668241500854492188,1443137143.48668241500854492188,8224
34,1443137143.56906676292419433594,1443137143.56906676292419433594,8224
35,1443137143.65140676498413085938,1443137143.65140676498413085938,8224
36,1443137143.73380446434020996094,1443137143.73380446434020996094,8224
37,1443137143.81612491607666015625,1443137143.81612491607666015625,8224
38,1443137143.898471832275390625,1443137143.898471832275390625,8224
39,1443137143.98079156875610351562,1443137143.98079156875610351562,8224
40,1443137144.06319499015808105469,1443137144.06319499015808105469,8224
41,1443137144.14558362960815429688,1443137144.14558362960815429688,8224
42,1443137144.22785139083862304688,1443137144.22785139083862304688,8224
43,1443137144.31565093994140625,1443137144.31565093994140625,8224
44,1443137144.47375249862670898438,1443137144.47375249862670898438,8224
45,1443137144.55570673942565917969,1443137144.55570673942565917969,8224
46,1443137144.6376590728759765625,1443137144.6376590728759765625,8224
47,1443137144.80155467987060546875,1443137144.80155467987060546875,8224
48,1443137144.88351583480834960938,1443137144.88351583480834960938,8224
49,1443137144.96547412872314453125,1443137144.96547412872314453125,8224
50,1443137145.01045680046081542969,1443137145.01045680046081542969,8224
51,1443137145.21078372001647949219,1443137145.21078372001647949219,8224
52,1443137145.28923463821411132812,1443137145.28923463821411132812,8224
53,1443137145.36764764785766601562,1443137145.36764764785766601562,8224
54,1443137145.44607949256896972656,1443137145.44607949256896972656,8224
55,1443137145.52447271347045898438,1443137145.52447271347045898438,8224
56,1443137145.60293126106262207031,1443137145.60293126106262207031,8224
57,1443137145.68138098716735839844,1443137145.68138098716735839844,8224
58,1443137145.75974416732788085938,1443137145.75974416732788085938,8224
59,1443137145.83822417259216308594,1443137145.83822417259216308594,8224
60,1443137145.91661143302917480469,1443137145.91661143302917480469,8224
61,1443137145.99500298500061035156,1443137145.99500298500061035156,8224
62,1443137146.07350802421569824219,1443137146.07350802421569824219,8224
63,1443137146.15192461013793945312,1443137146.15192461013793945312,8224
64,1443137146.228740692138671875,1443137146.228740692138671875,8224
65,1443137146.30360054969787597656,1443137146.30360054969787597656,8224
66,1443137146.37855410575866699219,1443137146.37855410575866699219,8224
67,1443137146.45344567298889160156,1443137146.45344567298889160156,8224
68,1443137146.52834558486938476562,1443137146.52834558486938476562,8224
69,1443137146.6032657623291015625,1443137146.6032657623291015625,8224
70,1443137146.6781291961669921875,1443137146.6781291961669921875,8224
71,1443137146.75308275222778320312,1443137146.75308275222778320312,8224
72,1443137146.82799315452575683594,1443137146.82799315452575683594,8224
73,1443137146.90292382240295410156,1443137146.90292382240295410156,8224
74,1443137146.97772431373596191406,1443137146.97772431373596191406,8224
75,1443137150.00101304054260253906,1443137150.00101304054260253906,8224
76,1443137150.99564242362976074219,1443137150.99564242362976074219,8224
77,1443137151.09574985504150390625,1443137151.09574985504150390625,8224
78,1443137151.23611903190612792969,1443137151.23611903190612792969,8224
79,1443137151.33101677894592285156,1443137151.33101677894592285156,8224
80,1443137151.42586612701416015625,1443137151.42586612701416015625,8224
81,1443137151.49732184410095214844,1443137151.49732184410095214844,8224
82,1443137151.59219431877136230469,1443137151.59219431877136230469,8224
83,1443137160.30798792839050292969,1443137160.30798792839050292969,8224
84,1443137160.41081333160400390625,1443137160.41081333160400390625,8224
