0,1443137140.19206023216247558594,1443137140.19206023216247558594,8224
1,1443137142.09163737297058105469,1443137142.09163737297058105469,8224
2,1443137145.12559270858764648438,1443137145.12559270858764648438,8224
3,1443137151.68333554267883300781,1443137151.68333554267883300781,8224
4,1443137151.77814936637878417969,1443137151.77814936637878417969,8224
5,1443137151.87302565574645996094,1443137151.87302565574645996094,8224
6,1443137151.96789836883544921875,1443137151.96789836883544921875,8224
7,1443137152.06279993057250976562,1443137152.06279993057250976562,8224
8,1443137152.12893915176391601562,1443137152.12893915176391601562,8224
9,1443137152.21667575836181640625,1443137152.21667575836181640625,8224
10,1443137152.30450963973999023438,1443137152.30450963973999023438,8224
11,1443137152.39236140251159667969,1443137152.39236140251159667969,8224
12,1443137152.48012423515319824219,1443137152.48012423515319824219,8224
13,1443137152.56792545318603515625,1443137152.56792545318603515625,8224
14,1443137152.65573549270629882812,1443137152.65573549270629882812,8224
15,1443137152.74354147911071777344,1443137152.74354147911071777344,8224
16,1443137152.8313503265380859375,1443137152.8313503265380859375,8224
17,1443137152.91915655136108398438,1443137152.91915655136108398438,8224
18,1443137153.00696277618408203125,1443137153.00696277618408203125,8224
19,1443137153.06911253929138183594,1443137153.06911253929138183594,8224
20,1443137153.15165805816650390625,1443137153.15165805816650390625,8224
21,1443137153.23419594764709472656,1443137153.23419594764709472656,8224
22,1443137153.31673860549926757812,1443137153.31673860549926757812,8224
23,1443137153.39926886558532714844,1443137153.39926886558532714844,8224
24,1443137153.48183679580688476562,1443137153.48183679580688476562,8224
25,1443137153.56435918807983398438,1443137153.56435918807983398438,8224
26,1443137153.64690041542053222656,1443137153.64690041542053222656,8224
27,1443137153.72946834564208984375,1443137153.72946834564208984375,8224
28,1443137153.8119792938232421875,1443137153.8119792938232421875,8224
29,1443137153.89453291893005371094,1443137153.89453291893005371094,8224
30,1443137153.97705292701721191406,1443137153.97705292701721191406,8224
31,1443137154.05965495109558105469,1443137154.05965495109558105469,8224
32,1443137154.12863588333129882812,1443137154.12863588333129882812,8224
33,1443137154.22055315971374511719,1443137154.22055315971374511719,8224
34,1443137154.31214094161987304688,1443137154.31214094161987304688,8224
35,1443137154.40383100509643554688,1443137154.40383100509643554688,8224
36,1443137154.49552845954895019531,1443137154.49552845954895019531,8224
37,1443137154.58724117279052734375,1443137154.58724117279052734375,8224
38,1443137154.67892909049987792969,1443137154.67892909049987792969,8224
39,1443137154.77064776420593261719,1443137154.77064776420593261719,8224
40,1443137154.8623714447021484375,1443137154.8623714447021484375,8224
41,1443137154.95405125617980957031,1443137154.95405125617980957031,8224
42,1443137155.04582667350769042969,1443137155.04582667350769042969,8224
43,1443137155.10227680206298828125,1443137155.10227680206298828125,8224
44,1443137155.17731142044067382812,1443137155.17731142044067382812,8224
45,1443137155.25234198570251464844,1443137155.25234198570251464844,8224
46,1443137155.32737636566162109375,1443137155.32737636566162109375,8224
47,1443137155.40244007110595703125,1443137155.40244007110595703125,8224
48,1443137155.47746634483337402344,1443137155.47746634483337402344,8224
49,1443137155.55250811576843261719,1443137155.55250811576843261719,8224
50,1443137155.62754416465759277344,1443137155.62754416465759277344,8224
51,1443137155.70259189605712890625,1443137155.70259189605712890625,8224
52,1443137155.77760481834411621094,1443137155.77760481834411621094,8224
53,1443137155.85262513160705566406,1443137155.85262513160705566406,8224
54,1443137155.927661895751953125,1443137155.927661895751953125,8224
55,1443137156.00275373458862304688,1443137156.00275373458862304688,8224
56,1443137156.05454516410827636719,1443137156.05454516410827636719,8224
57,1443137156.12329030036926269531,1443137156.12329030036926269531,8224
58,1443137156.19207358360290527344,1443137156.19207358360290527344,8224
59,1443137156.26085042953491210938,1443137156.26085042953491210938,8224
60,1443137156.32965040206909179688,1443137156.32965040206909179688,8224
61,1443137156.39841866493225097656,1443137156.39841866493225097656,8224
62,1443137156.46721100807189941406,1443137156.46721100807189941406,8224
63,1443137156.53599047660827636719,1443137156.53599047660827636719,8224
64,1443137156.60477304458618164062,1443137156.60477304458618164062,8224
65,1443137156.67356061935424804688,1443137156.67356061935424804688,8224
66,1443137156.74233984947204589844,1443137156.74233984947204589844,8224
67,1443137156.81110620498657226562,1443137156.81110620498657226562,8224
68,1443137156.87988924980163574219,1443137156.87988924980163574219,8224
69,1443137156.94874835014343261719,1443137156.94874835014343261719,8224
70,1443137157.01748704910278320312,1443137157.01748704910278320312,8224
71,1443137160.10120558738708496094,1443137160.10120558738708496094,8224
72,1443137160.20120024681091308594,1443137160.20120024681091308594,8224
73,1443137165.13303256034851074219,1443137165.13303256034851074219,8224
74,1443137171.77818822860717773438,1443137171.77818822860717773438,8224
75,1443137171.87305188179016113281,1443137171.87305188179016113281,8224
76,1443137171.96792054176330566406,1443137171.96792054176330566406,8224
77,1443137172.06279277801513671875,1443137172.06279277801513671875,8224
78,1443137172.12892413139343261719,1443137172.12892413139343261719,8224
79,1443137172.21669697761535644531,1443137172.21669697761535644531,8224
80,1443137172.30450725555419921875,1443137172.30450725555419921875,8224
81,1443137172.39231777191162109375,1443137172.39231777191162109375,8224
82,1443137172.48011708259582519531,1443137172.48011708259582519531,8224
83,1443137172.56795597076416015625,1443137172.56795597076416015625,8224
84,1443137172.65573668479919433594,1443137172.65573668479919433594,8224
85,1443137172.743541717529296875,1443137172.743541717529296875,8224
86,1443137172.83134818077087402344,1443137172.83134818077087402344,8224
87,1443137172.919155120849609375,1443137172.919155120849609375,8224
88,1443137173.00703263282775878906,1443137173.00703263282775878906,8224
89,1443137173.06912994384765625,1443137173.06912994384765625,8224
90,1443137173.15163135528564453125,1443137173.15163135528564453125,8224
91,1443137173.23412871360778808594,1443137173.23412871360778808594,8224
92,1443137173.31672072410583496094,1443137173.31672072410583496094,8224
93,1443137173.39926815032958984375,1443137173.39926815032958984375,8224
94,1443137173.48180723190307617188,1443137173.48180723190307617188,8224
95,1443137173.56437563896179199219,1443137173.56437563896179199219,8224
96,1443137173.64691758155822753906,1443137173.64691758155822753906,8224
97,1443137173.72945761680603027344,1443137173.72945761680603027344,8224
98,1443137173.81200122833251953125,1443137173.81200122833251953125,8224
99,1443137173.89454674720764160156,1443137173.89454674720764160156,8224
100,1443137173.97707843780517578125,1443137173.97707843780517578125,8224
101,1443137174.05963945388793945312,1443137174.05963945388793945312,8224
102,1443137174.12866115570068359375,1443137174.12866115570068359375,8224
103,1443137174.22036862373352050781,1443137174.22036862373352050781,8224
104,1443137174.31208086013793945312,1443137174.31208086013793945312,8224
105,1443137174.40377306938171386719,1443137174.40377306938171386719,8224
106,1443137174.49547982215881347656,1443137174.49547982215881347656,8224
107,1443137174.58719015121459960938,1443137174.58719015121459960938,8224
108,1443137174.67888903617858886719,1443137174.67888903617858886719,8224
109,1443137174.77060651779174804688,1443137174.77060651779174804688,8224
110,1443137174.86231541633605957031,1443137174.86231541633605957031,8224
111,1443137174.95398402214050292969,1443137174.95398402214050292969,8224
112,1443137175.04581475257873535156,1443137175.04581475257873535156,8224
113,1443137175.10226392745971679688,1443137175.10226392745971679688,8224
114,1443137175.17733430862426757812,1443137175.17733430862426757812,8224
115,1443137175.25236988067626953125,1443137175.25236988067626953125,8224
116,1443137175.32738089561462402344,1443137175.32738089561462402344,8224
117,1443137175.40241646766662597656,1443137175.40241646766662597656,8224
118,1443137175.47745060920715332031,1443137175.47745060920715332031,8224
119,1443137175.55248427391052246094,1443137175.55248427391052246094,8224
120,1443137175.62751626968383789062,1443137175.62751626968383789062,8224
121,1443137175.70257306098937988281,1443137175.70257306098937988281,8224
122,1443137175.77758884429931640625,1443137175.77758884429931640625,8224
123,1443137175.85262465476989746094,1443137175.85262465476989746094,8224
124,1443137175.92766022682189941406,1443137175.92766022682189941406,8224
125,1443137176.00274038314819335938,1443137176.00274038314819335938,8224
126,1443137176.05458307266235351562,1443137176.05458307266235351562,8224
127,1443137176.1233196258544921875,1443137176.1233196258544921875,8224
128,1443137176.19210934638977050781,1443137176.19210934638977050781,8224
129,1443137176.26088404655456542969,1443137176.26088404655456542969,8224
130,1443137176.32966327667236328125,1443137176.32966327667236328125,8224
131,1443137176.39844655990600585938,1443137176.39844655990600585938,8224
132,1443137176.46723198890686035156,1443137176.46723198890686035156,8224
133,1443137176.53600382804870605469,1443137176.53600382804870605469,8224
134,1443137176.60479378700256347656,1443137176.60479378700256347656,8224
135,1443137176.67359137535095214844,1443137176.67359137535095214844,8224
136,1443137176.74238443374633789062,1443137176.74238443374633789062,8224
137,1443137176.81116509437561035156,1443137176.81116509437561035156,8224
138,1443137176.87994909286499023438,1443137176.87994909286499023438,8224
139,1443137176.94873833656311035156,1443137176.94873833656311035156,8224
140,1443137177.01756072044372558594,1443137177.01756072044372558594,8224
141,1443137180.11029553413391113281,1443137180.11029553413391113281,8224
142,1443137180.21028017997741699219,1443137180.21028017997741699219,8224
143,1443137185.14024066925048828125,1443137185.14024066925048828125,8224
144,1443137191.77830147743225097656,1443137191.77830147743225097656,8224
145,1443137191.87311911582946777344,1443137191.87311911582946777344,8224
146,1443137191.96800470352172851562,1443137191.96800470352172851562,8224
147,1443137192.06303477287292480469,1443137192.06303477287292480469,8224
148,1443137192.12901782989501953125,1443137192.12901782989501953125,8224
149,1443137192.21684622764587402344,1443137192.21684622764587402344,8224
150,1443137192.30466008186340332031,1443137192.30466008186340332031,8224
151,1443137192.39247846603393554688,1443137192.39247846603393554688,8224
152,1443137192.48028659820556640625,1443137192.48028659820556640625,8224
153,1443137192.56807088851928710938,1443137192.56807088851928710938,8224
154,1443137192.65587115287780761719,1443137192.65587115287780761719,8224
155,1443137192.74365544319152832031,1443137192.74365544319152832031,8224
156,1443137192.83147072792053222656,1443137192.83147072792053222656,8224
157,1443137192.91926693916320800781,1443137192.91926693916320800781,8224
158,1443137193.00710916519165039062,1443137193.00710916519165039062,8224
159,1443137193.06922125816345214844,1443137193.06922125816345214844,8224
160,1443137193.15177154541015625,1443137193.15177154541015625,8224
161,1443137193.23430395126342773438,1443137193.23430395126342773438,8224
162,1443137193.316860198974609375,1443137193.316860198974609375,8224
163,1443137193.39939117431640625,1443137193.39939117431640625,8224
164,1443137193.48194336891174316406,1443137193.48194336891174316406,8224
165,1443137193.564483642578125,1443137193.564483642578125,8224
166,1443137193.64703202247619628906,1443137193.64703202247619628906,8224
167,1443137193.72960662841796875,1443137193.72960662841796875,8224
168,1443137193.81210827827453613281,1443137193.81210827827453613281,8224
169,1443137193.89464807510375976562,1443137193.89464807510375976562,8224
170,1443137193.97718596458435058594,1443137193.97718596458435058594,8224
171,1443137194.05978703498840332031,1443137194.05978703498840332031,8224
172,1443137194.12875771522521972656,1443137194.12875771522521972656,8224
173,1443137194.22051596641540527344,1443137194.22051596641540527344,8224
174,1443137194.31220912933349609375,1443137194.31220912933349609375,8224
175,1443137194.40391087532043457031,1443137194.40391087532043457031,8224
176,1443137194.49561929702758789062,1443137194.49561929702758789062,8224
177,1443137194.5873279571533203125,1443137194.5873279571533203125,8224
178,1443137194.67903757095336914062,1443137194.67903757095336914062,8224
179,1443137194.77075481414794921875,1443137194.77075481414794921875,8224
180,1443137194.86245989799499511719,1443137194.86245989799499511719,8224
181,1443137194.95415425300598144531,1443137194.95415425300598144531,8224
182,1443137195.04620218276977539062,1443137195.04620218276977539062,8224
183,1443137195.10239887237548828125,1443137195.10239887237548828125,8224
184,1443137195.1774349212646484375,1443137195.1774349212646484375,8224
185,1443137195.25251913070678710938,1443137195.25251913070678710938,8224
186,1443137195.32755112648010253906,1443137195.32755112648010253906,8224
187,1443137195.40258502960205078125,1443137195.40258502960205078125,8224
188,1443137195.47753477096557617188,1443137195.47753477096557617188,8224
189,1443137195.55262517929077148438,1443137195.55262517929077148438,8224
190,1443137195.62764644622802734375,1443137195.62764644622802734375,8224
191,1443137195.70268034934997558594,1443137195.70268034934997558594,8224
192,1443137195.77771210670471191406,1443137195.77771210670471191406,8224
193,1443137195.85275387763977050781,1443137195.85275387763977050781,8224
194,1443137195.92777109146118164062,1443137195.92777109146118164062,8224
195,1443137196.00285363197326660156,1443137196.00285363197326660156,8224
196,1443137196.05464053153991699219,1443137196.05464053153991699219,8224
197,1443137196.12340688705444335938,1443137196.12340688705444335938,8224
198,1443137196.19219326972961425781,1443137196.19219326972961425781,8224
199,1443137196.26097559928894042969,1443137196.26097559928894042969,8224
200,1443137196.32975125312805175781,1443137196.32975125312805175781,8224
201,1443137196.39853167533874511719,1443137196.39853167533874511719,8224
202,1443137196.46731805801391601562,1443137196.46731805801391601562,8224
203,1443137196.53609395027160644531,1443137196.53609395027160644531,8224
204,1443137196.60487079620361328125,1443137196.60487079620361328125,8224
205,1443137196.673664093017578125,1443137196.673664093017578125,8224
206,1443137196.74233651161193847656,1443137196.74233651161193847656,8224
207,1443137196.81125330924987792969,1443137196.81125330924987792969,8224
208,1443137196.88001871109008789062,1443137196.88001871109008789062,8224
209,1443137196.94880938529968261719,1443137196.94880938529968261719,8224
210,1443137197.01763081550598144531,1443137197.01763081550598144531,8224
211,1443137200.119457244873046875,1443137200.119457244873046875,8224
212,1443137200.21950244903564453125,1443137200.21950244903564453125,8224
213,1443137211.68333506584167480469,1443137211.68333506584167480469,8224
214,1443137211.77819919586181640625,1443137211.77819919586181640625,8224
215,1443137211.87306666374206542969,1443137211.87306666374206542969,8224
216,1443137211.96795654296875,1443137211.96795654296875,8224
217,1443137212.06290340423583984375,1443137212.06290340423583984375,8224
218,1443137212.12898349761962890625,1443137212.12898349761962890625,8224
219,1443137212.21680998802185058594,1443137212.21680998802185058594,8224
220,1443137212.30459308624267578125,1443137212.30459308624267578125,8224
221,1443137212.39240121841430664062,1443137212.39240121841430664062,8224
222,1443137212.48020911216735839844,1443137212.48020911216735839844,8224
223,1443137212.56801319122314453125,1443137212.56801319122314453125,8224
224,1443137212.65581989288330078125,1443137212.65581989288330078125,8224
225,1443137212.74364066123962402344,1443137212.74364066123962402344,8224
226,1443137212.83143949508666992188,1443137212.83143949508666992188,8224
227,1443137212.91925048828125,1443137212.91925048828125,8224
228,1443137213.0070953369140625,1443137213.0070953369140625,8224
229,1443137213.06924581527709960938,1443137213.06924581527709960938,8224
230,1443137213.15177893638610839844,1443137213.15177893638610839844,8224
231,1443137213.23431611061096191406,1443137213.23431611061096191406,8224
232,1443137213.31686329841613769531,1443137213.31686329841613769531,8224
233,1443137213.39943695068359375,1443137213.39943695068359375,8224
234,1443137213.48196911811828613281,1443137213.48196911811828613281,8224
235,1443137213.56447386741638183594,1443137213.56447386741638183594,8224
236,1443137213.64702010154724121094,1443137213.64702010154724121094,8224
237,1443137213.72953057289123535156,1443137213.72953057289123535156,8224
238,1443137213.81207633018493652344,1443137213.81207633018493652344,8224
239,1443137213.89464020729064941406,1443137213.89464020729064941406,8224
240,1443137213.97715854644775390625,1443137213.97715854644775390625,8224
241,1443137214.05973744392395019531,1443137214.05973744392395019531,8224
242,1443137214.1287689208984375,1443137214.1287689208984375,8224
243,1443137214.22050642967224121094,1443137214.22050642967224121094,8224
244,1443137214.31221318244934082031,1443137214.31221318244934082031,8224
245,1443137214.40392374992370605469,1443137214.40392374992370605469,8224
246,1443137214.49562835693359375,1443137214.49562835693359375,8224
247,1443137214.58733987808227539062,1443137214.58733987808227539062,8224
248,1443137214.67906904220581054688,1443137214.67906904220581054688,8224
249,1443137214.77069926261901855469,1443137214.77069926261901855469,8224
250,1443137214.86246657371520996094,1443137214.86246657371520996094,8224
251,1443137214.95419526100158691406,1443137214.95419526100158691406,8224
252,1443137215.0459136962890625,1443137215.0459136962890625,8224
253,1443137215.10238957405090332031,1443137215.10238957405090332031,8224
254,1443137215.177440643310546875,1443137215.177440643310546875,8224
255,1443137215.25242948532104492188,1443137215.25242948532104492188,8224
256,1443137215.32748126983642578125,1443137215.32748126983642578125,8224
257,1443137215.40254282951354980469,1443137215.40254282951354980469,8224
258,1443137215.47753548622131347656,1443137215.47753548622131347656,8224
259,1443137215.55257344245910644531,1443137215.55257344245910644531,8224
260,1443137215.62760567665100097656,1443137215.62760567665100097656,8224
261,1443137215.70266985893249511719,1443137215.70266985893249511719,8224
262,1443137215.77761888504028320312,1443137215.77761888504028320312,8224
263,1443137215.85268640518188476562,1443137215.85268640518188476562,8224
264,1443137215.92771387100219726562,1443137215.92771387100219726562,8224
265,1443137215.9985523223876953125,1443137215.9985523223876953125,8224
266,1443137216.05037045478820800781,1443137216.05037045478820800781,8224
267,1443137216.11912584304809570312,1443137216.11912584304809570312,8224
268,1443137216.18787360191345214844,1443137216.18787360191345214844,8224
269,1443137216.25666594505310058594,1443137216.25666594505310058594,8224
270,1443137216.32545900344848632812,1443137216.32545900344848632812,8224
271,1443137216.39425706863403320312,1443137216.39425706863403320312,8224
272,1443137216.46302032470703125,1443137216.46302032470703125,8224
273,1443137216.53182077407836914062,1443137216.53182077407836914062,8224
274,1443137216.60059809684753417969,1443137216.60059809684753417969,8224
275,1443137216.66935873031616210938,1443137216.66935873031616210938,8224
276,1443137216.73813509941101074219,1443137216.73813509941101074219,8224
277,1443137216.80686116218566894531,1443137216.80686116218566894531,8224
278,1443137216.87571620941162109375,1443137216.87571620941162109375,8224
279,1443137216.94451451301574707031,1443137216.94451451301574707031,8224
280,1443137217.01331424713134765625,1443137217.01331424713134765625,8224
281,1443137220.12931990623474121094,1443137220.12931990623474121094,8224
282,1443137220.22932744026184082031,1443137220.22932744026184082031,8224
283,1443137220.39011025428771972656,1443137220.39011025428771972656,8224
284,1443137220.48180866241455078125,1443137220.48180866241455078125,8224
285,1443137220.57351970672607421875,1443137220.57351970672607421875,8224
286,1443137220.66524267196655273438,1443137220.66524267196655273438,8224
287,1443137220.75694179534912109375,1443137220.75694179534912109375,8224
288,1443137220.84865093231201171875,1443137220.84865093231201171875,8224
289,1443137220.94035935401916503906,1443137220.94035935401916503906,8224
290,1443137221.03208708763122558594,1443137221.03208708763122558594,8224
291,1443137221.10350537300109863281,1443137221.10350537300109863281,8224
292,1443137221.19840216636657714844,1443137221.19840216636657714844,8224
293,1443137221.29323291778564453125,1443137221.29323291778564453125,8224
294,1443137221.38811278343200683594,1443137221.38811278343200683594,8224
295,1443137221.48298430442810058594,1443137221.48298430442810058594,8224
296,1443137221.57785582542419433594,1443137221.57785582542419433594,8224
297,1443137221.67268991470336914062,1443137221.67268991470336914062,8224
298,1443137221.76756930351257324219,1443137221.76756930351257324219,8224
299,1443137221.86243343353271484375,1443137221.86243343353271484375,8224
300,1443137221.95731806755065917969,1443137221.95731806755065917969,8224
301,1443137222.05229973793029785156,1443137222.05229973793029785156,8224
302,1443137222.11837291717529296875,1443137222.11837291717529296875,8224
303,1443137222.20617127418518066406,1443137222.20617127418518066406,8224
304,1443137222.29398488998413085938,1443137222.29398488998413085938,8224
305,1443137222.38178849220275878906,1443137222.38178849220275878906,8224
306,1443137222.46957111358642578125,1443137222.46957111358642578125,8224
307,1443137222.55740523338317871094,1443137222.55740523338317871094,8224
308,1443137222.64520692825317382812,1443137222.64520692825317382812,8224
309,1443137222.73299574851989746094,1443137222.73299574851989746094,8224
310,1443137222.82080125808715820312,1443137222.82080125808715820312,8224
311,1443137222.90860509872436523438,1443137222.90860509872436523438,8224
312,1443137222.99643015861511230469,1443137222.99643015861511230469,8224
313,1443137223.05857968330383300781,1443137223.05857968330383300781,8224
314,1443137223.14111089706420898438,1443137223.14111089706420898438,8224
315,1443137223.22364878654479980469,1443137223.22364878654479980469,8224
316,1443137223.30618691444396972656,1443137223.30618691444396972656,8224
317,1443137223.38873815536499023438,1443137223.38873815536499023438,8224
318,1443137223.47127556800842285156,1443137223.47127556800842285156,8224
319,1443137223.55381059646606445312,1443137223.55381059646606445312,8224
320,1443137223.63635921478271484375,1443137223.63635921478271484375,8224
321,1443137223.718868255615234375,1443137223.718868255615234375,8224
322,1443137223.80143809318542480469,1443137223.80143809318542480469,8224
323,1443137223.88398027420043945312,1443137223.88398027420043945312,8224
324,1443137223.96651768684387207031,1443137223.96651768684387207031,8224
325,1443137224.04910016059875488281,1443137224.04910016059875488281,8224
326,1443137224.11811852455139160156,1443137224.11811852455139160156,8224
327,1443137224.20987653732299804688,1443137224.20987653732299804688,8224
328,1443137224.30155658721923828125,1443137224.30155658721923828125,8224
329,1443137224.39324712753295898438,1443137224.39324712753295898438,8224
330,1443137224.48496198654174804688,1443137224.48496198654174804688,8224
331,1443137224.5766620635986328125,1443137224.5766620635986328125,8224
332,1443137224.6683788299560546875,1443137224.6683788299560546875,8224
