0,1443128840.19175553321838378906,1443128840.19175553321838378906,8224
1,1443128840.29470133781433105469,1443128840.29470133781433105469,8224
2,1443128840.70627307891845703125,1443128840.70627307891845703125,8224
3,1443128855.55642151832580566406,1443128855.55642151832580566406,8224
4,1443128855.63217020034790039062,1443128855.63217020034790039062,8224
5,1443128855.70793128013610839844,1443128855.70793128013610839844,8224
6,1443128855.78374767303466796875,1443128855.78374767303466796875,8224
7,1443128855.85953855514526367188,1443128855.85953855514526367188,8224
8,1443128855.93535923957824707031,1443128855.93535923957824707031,8224
9,1443128856.01108479499816894531,1443128856.01108479499816894531,8224
10,1443128856.08075761795043945312,1443128856.08075761795043945312,8224
11,1443128856.15008044242858886719,1443128856.15008044242858886719,8224
12,1443128856.2194995880126953125,1443128856.2194995880126953125,8224
13,1443128856.28896856307983398438,1443128856.28896856307983398438,8224
14,1443128856.358394622802734375,1443128856.358394622802734375,8224
15,1443128856.4279041290283203125,1443128856.4279041290283203125,8224
16,1443128856.49736905097961425781,1443128856.49736905097961425781,8224
17,1443128856.56681466102600097656,1443128856.56681466102600097656,8224
18,1443128856.63630461692810058594,1443128856.63630461692810058594,8224
19,1443128856.70570349693298339844,1443128856.70570349693298339844,8224
20,1443128856.77523446083068847656,1443128856.77523446083068847656,8224
21,1443128856.84468603134155273438,1443128856.84468603134155273438,8224
22,1443128856.91420507431030273438,1443128856.91420507431030273438,8224
23,1443128856.98359894752502441406,1443128856.98359894752502441406,8224
24,1443128865.21607613563537597656,1443128865.21607613563537597656,8224
25,1443128865.29445004463195800781,1443128865.29445004463195800781,8224
26,1443128875.58276867866516113281,1443128875.58276867866516113281,8224
27,1443128875.65849971771240234375,1443128875.65849971771240234375,8224
28,1443128875.73432826995849609375,1443128875.73432826995849609375,8224
29,1443128875.81007409095764160156,1443128875.81007409095764160156,8224
30,1443128875.88593316078186035156,1443128875.88593316078186035156,8224
31,1443128875.96167516708374023438,1443128875.96167516708374023438,8224
32,1443128876.03752279281616210938,1443128876.03752279281616210938,8224
33,1443128876.10692358016967773438,1443128876.10692358016967773438,8224
34,1443128876.17638921737670898438,1443128876.17638921737670898438,8224
35,1443128876.24589371681213378906,1443128876.24589371681213378906,8224
36,1443128876.31532120704650878906,1443128876.31532120704650878906,8224
37,1443128876.38478255271911621094,1443128876.38478255271911621094,8224
38,1443128876.45423293113708496094,1443128876.45423293113708496094,8224
39,1443128876.52371239662170410156,1443128876.52371239662170410156,8224
40,1443128876.59317898750305175781,1443128876.59317898750305175781,8224
41,1443128876.66263985633850097656,1443128876.66263985633850097656,8224
42,1443128876.73213028907775878906,1443128876.73213028907775878906,8224
43,1443128876.80161929130554199219,1443128876.80161929130554199219,8224
44,1443128876.87099409103393554688,1443128876.87099409103393554688,8224
45,1443128876.94046282768249511719,1443128876.94046282768249511719,8224
46,1443128877.0099925994873046875,1443128877.0099925994873046875,8224
47,1443128900.22513103485107421875,1443128900.22513103485107421875,8224
48,1443128915.89423060417175292969,1443128915.89423060417175292969,8224
49,1443128915.96995878219604492188,1443128915.96995878219604492188,8224
50,1443128916.04559588432312011719,1443128916.04559588432312011719,8224
51,1443128916.11505079269409179688,1443128916.11505079269409179688,8224
52,1443128916.18453073501586914062,1443128916.18453073501586914062,8224
53,1443128916.25402021408081054688,1443128916.25402021408081054688,8224
54,1443128916.32345414161682128906,1443128916.32345414161682128906,8224
55,1443128916.39302849769592285156,1443128916.39302849769592285156,8224
56,1443128916.46239781379699707031,1443128916.46239781379699707031,8224
57,1443128916.53189873695373535156,1443128916.53189873695373535156,8224
58,1443128916.60137152671813964844,1443128916.60137152671813964844,8224
59,1443128916.670818328857421875,1443128916.670818328857421875,8224
60,1443128916.74026799201965332031,1443128916.74026799201965332031,8224
61,1443128916.80977463722229003906,1443128916.80977463722229003906,8224
62,1443128916.87914872169494628906,1443128916.87914872169494628906,8224
63,1443128916.94863796234130859375,1443128916.94863796234130859375,8224
64,1443128917.01823067665100097656,1443128917.01823067665100097656,8224
65,1443128925.44678592681884765625,1443128925.44678592681884765625,8224
66,1443128925.5225467681884765625,1443128925.5225467681884765625,8224
67,1443128925.59829616546630859375,1443128925.59829616546630859375,8224
68,1443128925.67409038543701171875,1443128925.67409038543701171875,8224
69,1443128925.74987530708312988281,1443128925.74987530708312988281,8224
70,1443128925.82564139366149902344,1443128925.82564139366149902344,8224
71,1443128925.90154004096984863281,1443128925.90154004096984863281,8224
72,1443128925.97723340988159179688,1443128925.97723340988159179688,8224
73,1443128926.05301666259765625,1443128926.05301666259765625,8224
74,1443128926.12258315086364746094,1443128926.12258315086364746094,8224
75,1443128926.19190573692321777344,1443128926.19190573692321777344,8224
76,1443128926.26150250434875488281,1443128926.26150250434875488281,8224
77,1443128926.33093547821044921875,1443128926.33093547821044921875,8224
78,1443128926.40051770210266113281,1443128926.40051770210266113281,8224
79,1443128926.46990346908569335938,1443128926.46990346908569335938,8224
80,1443128926.53933262825012207031,1443128926.53933262825012207031,8224
81,1443128926.60880732536315917969,1443128926.60880732536315917969,8224
82,1443128926.67825937271118164062,1443128926.67825937271118164062,8224
83,1443128926.74762129783630371094,1443128926.74762129783630371094,8224
84,1443128926.81719303131103515625,1443128926.81719303131103515625,8224
85,1443128926.88659214973449707031,1443128926.88659214973449707031,8224
86,1443128926.95607709884643554688,1443128926.95607709884643554688,8224
87,1443128927.02559661865234375,1443128927.02559661865234375,8224
88,1443128935.36157965660095214844,1443128935.36157965660095214844,8224
89,1443128935.43735098838806152344,1443128935.43735098838806152344,8224
90,1443128935.51307702064514160156,1443128935.51307702064514160156,8224
91,1443128935.58891654014587402344,1443128935.58891654014587402344,8224
92,1443128935.66469407081604003906,1443128935.66469407081604003906,8224
93,1443128935.74047541618347167969,1443128935.74047541618347167969,8224
94,1443128935.81621026992797851562,1443128935.81621026992797851562,8224
95,1443128935.89210295677185058594,1443128935.89210295677185058594,8224
96,1443128935.96780538558959960938,1443128935.96780538558959960938,8224
97,1443128936.04363918304443359375,1443128936.04363918304443359375,8224
98,1443128936.11306643486022949219,1443128936.11306643486022949219,8224
99,1443128936.18253445625305175781,1443128936.18253445625305175781,8224
100,1443128936.25198268890380859375,1443128936.25198268890380859375,8224
101,1443128936.3214588165283203125,1443128936.3214588165283203125,8224
102,1443128936.39091658592224121094,1443128936.39091658592224121094,8224
103,1443128936.46037530899047851562,1443128936.46037530899047851562,8224
104,1443128936.52986431121826171875,1443128936.52986431121826171875,8224
105,1443128936.59934091567993164062,1443128936.59934091567993164062,8224
106,1443128936.66880941390991210938,1443128936.66880941390991210938,8224
107,1443128936.73824405670166015625,1443128936.73824405670166015625,8224
108,1443128936.80775928497314453125,1443128936.80775928497314453125,8224
109,1443128936.87720179557800292969,1443128936.87720179557800292969,8224
110,1443128936.94670701026916503906,1443128936.94670701026916503906,8224
111,1443128937.01615619659423828125,1443128937.01615619659423828125,8224
112,1443128945.35213303565979003906,1443128945.35213303565979003906,8224
113,1443128945.42785429954528808594,1443128945.42785429954528808594,8224
114,1443128945.50361537933349609375,1443128945.50361537933349609375,8224
115,1443128945.57943081855773925781,1443128945.57943081855773925781,8224
116,1443128945.655162811279296875,1443128945.655162811279296875,8224
117,1443128945.73097896575927734375,1443128945.73097896575927734375,8224
118,1443128945.80674290657043457031,1443128945.80674290657043457031,8224
119,1443128945.88258266448974609375,1443128945.88258266448974609375,8224
