0,1443128840.00019955635070800781,8224
1,1443128840.10315918922424316406,8224
2,1443128840.20610880851745605469,8224
3,1443128840.309055328369140625,8224
4,1443128840.41200351715087890625,8224
5,1443128840.51494336128234863281,8224
6,1443128840.61788654327392578125,8224
7,1443128840.72084927558898925781,8224
8,1443128840.82379174232482910156,8224
9,1443128840.92674040794372558594,8224
10,1443128841.02793216705322265625,8224
11,1443128841.12481069564819335938,8224
12,1443128841.22173452377319335938,8224
13,1443128841.31863451004028320312,8224
14,1443128841.41552662849426269531,8224
15,1443128841.512416839599609375,8224
16,1443128841.60931515693664550781,8224
17,1443128841.706207275390625,8224
18,1443128841.80311059951782226562,8224
19,1443128841.90002274513244628906,8224
20,1443128841.99693083763122558594,8224
21,1443128842.07792425155639648438,8224
22,1443128842.1583766937255859375,8224
23,1443128842.23883962631225585938,8224
24,1443128842.319293975830078125,8224
25,1443128842.39976024627685546875,8224
26,1443128842.48021864891052246094,8224
27,1443128842.56068110466003417969,8224
28,1443128842.64113378524780273438,8224
29,1443128842.72159361839294433594,8224
30,1443128842.80204343795776367188,8224
31,1443128842.88251614570617675781,8224
32,1443128842.962985992431640625,8224
33,1443128843.04448246955871582031,8224
34,1443128843.126850128173828125,8224
35,1443128843.20923924446105957031,8224
36,1443128843.29161310195922851562,8224
37,1443128843.3739948272705078125,8224
38,1443128843.45638060569763183594,8224
39,1443128843.538761138916015625,8224
40,1443128843.6211395263671875,8224
41,1443128843.70352888107299804688,8224
42,1443128843.78591036796569824219,8224
43,1443128843.86834263801574707031,8224
44,1443128843.95074868202209472656,8224
45,1443128844.03298854827880859375,8224
46,1443128844.11496281623840332031,8224
47,1443128844.19693827629089355469,8224
48,1443128844.27891445159912109375,8224
49,1443128844.36088538169860839844,8224
50,1443128844.44285058975219726562,8224
51,1443128844.52484130859375,8224
52,1443128844.60680747032165527344,8224
53,1443128844.68877673149108886719,8224
54,1443128844.77074432373046875,8224
55,1443128844.85271573066711425781,8224
56,1443128844.93470001220703125,8224
57,1443128845.01601243019104003906,8224
58,1443128845.09448075294494628906,8224
59,1443128845.1729450225830078125,8224
60,1443128845.25143074989318847656,8224
61,1443128845.32990288734436035156,8224
62,1443128845.40848064422607421875,8224
63,1443128845.48695683479309082031,8224
64,1443128845.56543254852294921875,8224
65,1443128845.64390206336975097656,8224
66,1443128845.72237515449523925781,8224
67,1443128845.80083799362182617188,8224
68,1443128845.87936162948608398438,8224
69,1443128845.95782780647277832031,8224
70,1443128846.03467464447021484375,8224
71,1443128846.10959362983703613281,8224
72,1443128846.18450427055358886719,8224
73,1443128846.25940680503845214844,8224
74,1443128846.3343067169189453125,8224
75,1443128846.40921235084533691406,8224
76,1443128846.48411393165588378906,8224
77,1443128846.55901575088500976562,8224
78,1443128846.63390898704528808594,8224
79,1443128846.70879864692687988281,8224
80,1443128846.78370451927185058594,8224
81,1443128846.85860586166381835938,8224
82,1443128846.93366861343383789062,8224
83,1443128860.01177167892456054688,8224
84,1443128860.1147212982177734375,8224
85,1443128860.21772146224975585938,8224
86,1443128860.32067584991455078125,8224
87,1443128860.42362761497497558594,8224
88,1443128860.52657604217529296875,8224
89,1443128860.62952685356140136719,8224
90,1443128860.73247957229614257812,8224
91,1443128860.83557915687561035156,8224
92,1443128860.93853044509887695312,8224
93,1443128861.03901839256286621094,8224
94,1443128861.13589906692504882812,8224
95,1443128861.23279404640197753906,8224
96,1443128861.32971811294555664062,8224
97,1443128861.4266204833984375,8224
98,1443128861.52351331710815429688,8224
99,1443128861.62040543556213378906,8224
100,1443128861.71730589866638183594,8224
101,1443128861.81419157981872558594,8224
102,1443128861.91107678413391113281,8224
103,1443128862.00662732124328613281,8224
104,1443128862.08707952499389648438,8224
105,1443128862.16753244400024414062,8224
106,1443128862.24798655509948730469,8224
107,1443128862.32843613624572753906,8224
108,1443128862.40890574455261230469,8224
109,1443128862.48938465118408203125,8224
110,1443128862.56984090805053710938,8224
111,1443128862.65029406547546386719,8224
112,1443128862.73075199127197265625,8224
113,1443128862.81120133399963378906,8224
114,1443128862.89166188240051269531,8224
115,1443128862.97212982177734375,8224
116,1443128863.05388736724853515625,8224
117,1443128863.13626694679260253906,8224
118,1443128863.2186946868896484375,8224
119,1443128863.30107665061950683594,8224
120,1443128863.3834590911865234375,8224
121,1443128863.46584224700927734375,8224
122,1443128863.5482177734375,8224
123,1443128863.63060259819030761719,8224
124,1443128863.71298289299011230469,8224
125,1443128863.79536986351013183594,8224
126,1443128863.87777280807495117188,8224
127,1443128863.96016669273376464844,8224
128,1443128864.04234838485717773438,8224
129,1443128864.12433028221130371094,8224
130,1443128864.20630002021789550781,8224
131,1443128864.28826856613159179688,8224
132,1443128864.37024235725402832031,8224
133,1443128864.45221281051635742188,8224
134,1443128864.53418827056884765625,8224
135,1443128864.61617302894592285156,8224
136,1443128864.69814252853393554688,8224
137,1443128864.78011083602905273438,8224
138,1443128864.86208510398864746094,8224
139,1443128864.944080352783203125,8224
140,1443128865.02494716644287109375,8224
141,1443128865.10342383384704589844,8224
142,1443128865.18189239501953125,8224
143,1443128865.26035952568054199219,8224
144,1443128865.33882188796997070312,8224
145,1443128865.41729593276977539062,8224
146,1443128865.49576830863952636719,8224
147,1443128865.57426142692565917969,8224
148,1443128865.6527385711669921875,8224
149,1443128865.73125505447387695312,8224
150,1443128865.80971693992614746094,8224
151,1443128865.88815522193908691406,8224
152,1443128865.96662783622741699219,8224
153,1443128866.04305028915405273438,8224
154,1443128866.1179561614990234375,8224
155,1443128866.19287872314453125,8224
156,1443128866.26782441139221191406,8224
157,1443128866.34274983406066894531,8224
158,1443128866.41772913932800292969,8224
159,1443128866.49264764785766601562,8224
160,1443128866.56755566596984863281,8224
161,1443128866.64247369766235351562,8224
162,1443128866.7173900604248046875,8224
163,1443128866.79231238365173339844,8224
164,1443128866.86722111701965332031,8224
165,1443128866.94213700294494628906,8224
166,1443128880.02339291572570800781,8224
167,1443128880.12633585929870605469,8224
168,1443128880.22929239273071289062,8224
169,1443128880.33224391937255859375,8224
170,1443128880.43518614768981933594,8224
171,1443128880.538127899169921875,8224
172,1443128880.64106893539428710938,8224
173,1443128880.74399209022521972656,8224
174,1443128880.84693455696105957031,8224
175,1443128880.94988298416137695312,8224
176,1443128881.04973149299621582031,8224
177,1443128881.14663958549499511719,8224
178,1443128881.24355316162109375,8224
179,1443128881.3404674530029296875,8224
180,1443128881.43738031387329101562,8224
181,1443128881.53428912162780761719,8224
182,1443128881.63118958473205566406,8224
183,1443128881.72810387611389160156,8224
184,1443128881.82499742507934570312,8224
185,1443128881.92190694808959960938,8224
186,1443128882.01563596725463867188,8224
187,1443128882.09613561630249023438,8224
188,1443128882.17661571502685546875,8224
189,1443128882.25708556175231933594,8224
190,1443128882.33755469322204589844,8224
191,1443128882.41802859306335449219,8224
192,1443128882.49849295616149902344,8224
193,1443128882.57894968986511230469,8224
194,1443128882.65940403938293457031,8224
195,1443128882.73987936973571777344,8224
196,1443128882.82034039497375488281,8224
197,1443128882.90081381797790527344,8224
198,1443128882.98127341270446777344,8224
199,1443128883.06322646141052246094,8224
200,1443128883.14565300941467285156,8224
201,1443128883.22804570198059082031,8224
202,1443128883.31044435501098632812,8224
203,1443128883.39284205436706542969,8224
204,1443128883.47523927688598632812,8224
205,1443128883.55764532089233398438,8224
206,1443128883.64003276824951171875,8224
207,1443128883.72243380546569824219,8224
208,1443128883.80481863021850585938,8224
209,1443128883.88720250129699707031,8224
210,1443128883.96960520744323730469,8224
211,1443128884.05173635482788085938,8224
212,1443128884.13372874259948730469,8224
213,1443128884.21570277214050292969,8224
214,1443128884.29772114753723144531,8224
215,1443128884.37970042228698730469,8224
216,1443128884.46171689033508300781,8224
217,1443128884.54368329048156738281,8224
218,1443128884.62573456764221191406,8224
219,1443128884.70770049095153808594,8224
220,1443128884.78974366188049316406,8224
221,1443128884.8717098236083984375,8224
222,1443128884.95375466346740722656,8224
223,1443128885.03416514396667480469,8224
224,1443128885.11264014244079589844,8224
225,1443128885.1911067962646484375,8224
226,1443128885.26957464218139648438,8224
227,1443128885.34804201126098632812,8224
228,1443128885.42650866508483886719,8224
229,1443128885.50496554374694824219,8224
230,1443128885.58342576026916503906,8224
231,1443128885.66187310218811035156,8224
232,1443128885.7403411865234375,8224
233,1443128885.81879353523254394531,8224
234,1443128885.89726543426513671875,8224
235,1443128885.97574400901794433594,8224
236,1443128886.05181002616882324219,8224
237,1443128886.12672829627990722656,8224
238,1443128886.20166945457458496094,8224
239,1443128886.27657437324523925781,8224
240,1443128886.3514862060546875,8224
241,1443128886.42638945579528808594,8224
242,1443128886.50128674507141113281,8224
243,1443128886.57618689537048339844,8224
244,1443128886.65108084678649902344,8224
245,1443128886.72598409652709960938,8224
246,1443128886.80089855194091796875,8224
247,1443128886.87581586837768554688,8224
248,1443128886.95074200630187988281,8224
249,1443128900.03520059585571289062,8224
250,1443128900.138149261474609375,8224
251,1443128900.24109387397766113281,8224
252,1443128900.34403824806213378906,8224
253,1443128900.44698405265808105469,8224
254,1443128900.54992580413818359375,8224
255,1443128900.6528778076171875,8224
256,1443128900.75585269927978515625,8224
257,1443128900.85878229141235351562,8224
258,1443128900.96174097061157226562,8224
259,1443128901.06090116500854492188,8224
260,1443128901.15779089927673339844,8224
261,1443128901.2547092437744140625,8224
262,1443128901.351619720458984375,8224
263,1443128901.44852805137634277344,8224
264,1443128901.54543161392211914062,8224
265,1443128901.64233326911926269531,8224
266,1443128901.73922872543334960938,8224
267,1443128901.836124420166015625,8224
268,1443128901.933032989501953125,8224
269,1443128902.02486300468444824219,8224
270,1443128902.10535192489624023438,8224
271,1443128902.18580484390258789062,8224
272,1443128902.26628017425537109375,8224
273,1443128902.34673905372619628906,8224
274,1443128902.42719173431396484375,8224
275,1443128902.50763988494873046875,8224
276,1443128902.58809614181518554688,8224
277,1443128902.66854786872863769531,8224
278,1443128902.74898552894592285156,8224
279,1443128902.82946419715881347656,8224
280,1443128902.90993213653564453125,8224
281,1443128902.99039435386657714844,8224
282,1443128903.07256150245666503906,8224
283,1443128903.15493154525756835938,8224
284,1443128903.23733353614807128906,8224
285,1443128903.31976532936096191406,8224
286,1443128903.40214681625366210938,8224
287,1443128903.48453164100646972656,8224
288,1443128903.56691312789916992188,8224
289,1443128903.64933443069458007812,8224
290,1443128903.731708526611328125,8224
291,1443128903.81408548355102539062,8224
292,1443128903.89648199081420898438,8224
293,1443128903.97886896133422851562,8224
294,1443128904.06095981597900390625,8224
295,1443128904.1429290771484375,8224
296,1443128904.224903106689453125,8224
297,1443128904.30687022209167480469,8224
298,1443128904.38884043693542480469,8224
299,1443128904.47081255912780761719,8224
300,1443128904.55277943611145019531,8224
301,1443128904.63475704193115234375,8224
302,1443128904.71673727035522460938,8224
303,1443128904.79870676994323730469,8224
304,1443128904.88068938255310058594,8224
305,1443128904.96266865730285644531,8224
306,1443128905.04273962974548339844,8224
307,1443128905.12120747566223144531,8224
308,1443128905.19967555999755859375,8224
309,1443128905.27816033363342285156,8224
310,1443128905.35662412643432617188,8224
311,1443128905.43508815765380859375,8224
312,1443128905.51355195045471191406,8224
313,1443128905.59202742576599121094,8224
314,1443128905.67048740386962890625,8224
315,1443128905.74891829490661621094,8224
316,1443128905.82737708091735839844,8224
