0,1443128840.00022673606872558594,8224
1,1443128840.10319066047668457031,8224
2,1443128840.20612549781799316406,8224
3,1443128840.30906414985656738281,8224
4,1443128840.41200923919677734375,8224
5,1443128840.51496410369873046875,8224
6,1443128840.61790060997009277344,8224
7,1443128840.72083234786987304688,8224
8,1443128840.82377123832702636719,8224
9,1443128840.92671656608581542969,8224
10,1443128841.02790689468383789062,8224
11,1443128841.12483143806457519531,8224
12,1443128841.22170734405517578125,8224
13,1443128841.31860566139221191406,8224
14,1443128841.41552996635437011719,8224
15,1443128841.51241731643676757812,8224
16,1443128841.60930919647216796875,8224
17,1443128841.70620703697204589844,8224
18,1443128841.80311465263366699219,8224
19,1443128841.90002274513244628906,8224
20,1443128841.99692130088806152344,8224
21,1443128842.07791042327880859375,8224
22,1443128842.15836215019226074219,8224
23,1443128842.2388210296630859375,8224
24,1443128842.319271087646484375,8224
25,1443128842.39971756935119628906,8224
26,1443128842.48016905784606933594,8224
27,1443128842.56062293052673339844,8224
28,1443128842.64107394218444824219,8224
29,1443128842.72152280807495117188,8224
30,1443128842.80206251144409179688,8224
31,1443128842.88256788253784179688,8224
32,1443128842.96302747726440429688,8224
33,1443128843.04451513290405273438,8224
34,1443128843.126918792724609375,8224
35,1443128843.20929169654846191406,8224
36,1443128843.29166817665100097656,8224
37,1443128843.37409353256225585938,8224
38,1443128843.45649790763854980469,8224
39,1443128843.53887414932250976562,8224
40,1443128843.62129974365234375,8224
41,1443128843.70367646217346191406,8224
42,1443128843.78605413436889648438,8224
43,1443128843.86843252182006835938,8224
44,1443128843.95081090927124023438,8224
45,1443128844.03303790092468261719,8224
46,1443128844.11502981185913085938,8224
47,1443128844.19699645042419433594,8224
48,1443128844.27896666526794433594,8224
49,1443128844.36093497276306152344,8224
50,1443128844.44292283058166503906,8224
51,1443128844.52489066123962402344,8224
52,1443128844.60685706138610839844,8224
53,1443128844.68887686729431152344,8224
54,1443128844.77084231376647949219,8224
55,1443128844.85280776023864746094,8224
56,1443128844.93484854698181152344,8224
57,1443128845.01610589027404785156,8224
58,1443128845.09456896781921386719,8224
59,1443128845.17303156852722167969,8224
60,1443128845.25150275230407714844,8224
61,1443128845.32996964454650878906,8224
62,1443128845.40842986106872558594,8224
63,1443128845.48693609237670898438,8224
64,1443128845.56540727615356445312,8224
65,1443128845.64386773109436035156,8224
66,1443128845.7223300933837890625,8224
67,1443128845.8008098602294921875,8224
68,1443128845.87924599647521972656,8224
69,1443128845.9577083587646484375,8224
70,1443128846.03476285934448242188,8224
71,1443128846.10966730117797851562,8224
72,1443128846.18458127975463867188,8224
73,1443128846.25948166847229003906,8224
74,1443128846.33438038825988769531,8224
75,1443128846.40938806533813476562,8224
76,1443128846.48429751396179199219,8224
77,1443128846.55919885635375976562,8224
78,1443128846.63409829139709472656,8224
79,1443128846.70899844169616699219,8224
80,1443128846.78390049934387207031,8224
81,1443128846.85880136489868164062,8224
82,1443128846.933712005615234375,8224
83,1443128860.01177477836608886719,8224
84,1443128860.11472177505493164062,8224
85,1443128860.21767354011535644531,8224
86,1443128860.32061147689819335938,8224
87,1443128860.42355108261108398438,8224
88,1443128860.52649283409118652344,8224
89,1443128860.62942838668823242188,8224
90,1443128860.73236942291259765625,8224
91,1443128860.83531856536865234375,8224
92,1443128860.93827843666076660156,8224
93,1443128861.0387859344482421875,8224
94,1443128861.13567352294921875,8224
95,1443128861.23255634307861328125,8224
96,1443128861.32944536209106445312,8224
97,1443128861.42634558677673339844,8224
98,1443128861.52323770523071289062,8224
99,1443128861.62013506889343261719,8224
100,1443128861.7170200347900390625,8224
101,1443128861.81391096115112304688,8224
102,1443128861.91081881523132324219,8224
103,1443128862.00641274452209472656,8224
104,1443128862.08696770668029785156,8224
105,1443128862.1674175262451171875,8224
106,1443128862.24786639213562011719,8224
107,1443128862.32831358909606933594,8224
108,1443128862.408771514892578125,8224
109,1443128862.48924016952514648438,8224
110,1443128862.5697174072265625,8224
111,1443128862.65016984939575195312,8224
112,1443128862.73061871528625488281,8224
113,1443128862.81106853485107421875,8224
114,1443128862.89152359962463378906,8224
115,1443128862.97198557853698730469,8224
116,1443128863.05369734764099121094,8224
117,1443128863.13608503341674804688,8224
118,1443128863.21847176551818847656,8224
119,1443128863.30085587501525878906,8224
120,1443128863.38323450088500976562,8224
121,1443128863.4656085968017578125,8224
122,1443128863.54798269271850585938,8224
123,1443128863.63036274909973144531,8224
124,1443128863.71273827552795410156,8224
125,1443128863.79512691497802734375,8224
126,1443128863.877498626708984375,8224
127,1443128863.95989441871643066406,8224
128,1443128864.04207944869995117188,8224
129,1443128864.12405800819396972656,8224
130,1443128864.20601987838745117188,8224
131,1443128864.28799104690551757812,8224
132,1443128864.36995959281921386719,8224
133,1443128864.45192599296569824219,8224
134,1443128864.5338954925537109375,8224
135,1443128864.61587643623352050781,8224
136,1443128864.69784259796142578125,8224
137,1443128864.77981066703796386719,8224
138,1443128864.86177897453308105469,8224
139,1443128864.94376206398010253906,8224
140,1443128865.02464509010314941406,8224
141,1443128865.10315084457397460938,8224
142,1443128865.18161225318908691406,8224
143,1443128865.26007556915283203125,8224
144,1443128865.33856439590454101562,8224
145,1443128865.41703510284423828125,8224
146,1443128865.49550008773803710938,8224
147,1443128865.57399749755859375,8224
148,1443128865.65245485305786132812,8224
149,1443128865.73095202445983886719,8224
150,1443128865.80941081047058105469,8224
151,1443128865.88785481452941894531,8224
152,1443128865.96631979942321777344,8224
153,1443128866.04276037216186523438,8224
154,1443128866.11765289306640625,8224
155,1443128866.19255185127258300781,8224
156,1443128866.26744914054870605469,8224
157,1443128866.34234309196472167969,8224
158,1443128866.41725063323974609375,8224
159,1443128866.49215412139892578125,8224
160,1443128866.56706476211547851562,8224
161,1443128866.64199733734130859375,8224
162,1443128866.71690678596496582031,8224
163,1443128866.79181742668151855469,8224
164,1443128866.86674952507019042969,8224
165,1443128866.94165563583374023438,8224
166,1443128880.02272152900695800781,8224
167,1443128880.12567281723022460938,8224
168,1443128880.22861313819885253906,8224
169,1443128880.33155131340026855469,8224
170,1443128880.43448567390441894531,8224
171,1443128880.53742122650146484375,8224
172,1443128880.64035463333129882812,8224
173,1443128880.74327707290649414062,8224
174,1443128880.84621834754943847656,8224
175,1443128880.94915890693664550781,8224
176,1443128881.04903197288513183594,8224
177,1443128881.14594030380249023438,8224
178,1443128881.24283814430236816406,8224
179,1443128881.3397579193115234375,8224
180,1443128881.43665409088134765625,8224
181,1443128881.5335712432861328125,8224
182,1443128881.63047122955322265625,8224
