0,1443128840.20559382438659667969,1443128840.20559382438659667969,8224
1,1443128840.30853796005249023438,1443128840.30853796005249023438,8224
2,1443128840.41136264801025390625,1443128840.41136264801025390625,8224
3,1443128840.51427531242370605469,1443128840.51427531242370605469,8224
4,1443128840.61721062660217285156,1443128840.61721062660217285156,8224
5,1443128840.7200717926025390625,1443128840.7200717926025390625,8224
6,1443128840.82312655448913574219,1443128840.82312655448913574219,8224
7,1443128840.92609405517578125,1443128840.92609405517578125,8224
8,1443128841.02904987335205078125,1443128841.02904987335205078125,8224
9,1443128841.13195133209228515625,1443128841.13195133209228515625,8224
10,1443128841.23322939872741699219,1443128841.23322939872741699219,8224
11,1443128841.33007717132568359375,1443128841.33007717132568359375,8224
12,1443128841.42704319953918457031,1443128841.42704319953918457031,8224
13,1443128841.52383971214294433594,1443128841.52383971214294433594,8224
14,1443128841.620845794677734375,1443128841.620845794677734375,8224
15,1443128841.717708587646484375,1443128841.717708587646484375,8224
16,1443128841.81458950042724609375,1443128841.81458950042724609375,8224
17,1443128841.91143059730529785156,1443128841.91143059730529785156,8224
18,1443128842.00813722610473632812,1443128842.00813722610473632812,8224
19,1443128842.10533022880554199219,1443128842.10533022880554199219,8224
20,1443128842.20221471786499023438,1443128842.20221471786499023438,8224
21,1443128842.28313565254211425781,1443128842.28313565254211425781,8224
22,1443128842.36363506317138671875,1443128842.36363506317138671875,8224
23,1443128842.444061279296875,1443128842.444061279296875,8224
24,1443128842.52461600303649902344,1443128842.52461600303649902344,8224
25,1443128842.60503101348876953125,1443128842.60503101348876953125,8224
26,1443128842.68548655509948730469,1443128842.68548655509948730469,8224
27,1443128842.76585936546325683594,1443128842.76585936546325683594,8224
28,1443128842.84636974334716796875,1443128842.84636974334716796875,8224
29,1443128842.92678403854370117188,1443128842.92678403854370117188,8224
30,1443128843.007266998291015625,1443128843.007266998291015625,8224
31,1443128843.08772182464599609375,1443128843.08772182464599609375,8224
32,1443128843.16821336746215820312,1443128843.16821336746215820312,8224
33,1443128843.2497234344482421875,1443128843.2497234344482421875,8224
34,1443128843.332065582275390625,1443128843.332065582275390625,8224
35,1443128843.41448211669921875,1443128843.41448211669921875,8224
36,1443128843.49683284759521484375,1443128843.49683284759521484375,8224
37,1443128843.57923436164855957031,1443128843.57923436164855957031,8224
38,1443128843.66159272193908691406,1443128843.66159272193908691406,8224
39,1443128843.74397444725036621094,1443128843.74397444725036621094,8224
40,1443128843.82630372047424316406,1443128843.82630372047424316406,8224
41,1443128843.90870714187622070312,1443128843.90870714187622070312,8224
42,1443128843.99105954170227050781,1443128843.99105954170227050781,8224
43,1443128844.07351589202880859375,1443128844.07351589202880859375,8224
44,1443128844.15592122077941894531,1443128844.15592122077941894531,8224
45,1443128844.23839306831359863281,1443128844.23839306831359863281,8224
46,1443128844.32011842727661132812,1443128844.32011842727661132812,8224
47,1443128844.4841289520263671875,1443128844.4841289520263671875,8224
48,1443128844.56606340408325195312,1443128844.56606340408325195312,8224
49,1443128844.64803409576416015625,1443128844.64803409576416015625,8224
50,1443128844.73004603385925292969,1443128844.73004603385925292969,8224
51,1443128844.81196928024291992188,1443128844.81196928024291992188,8224
52,1443128844.89401292800903320312,1443128844.89401292800903320312,8224
53,1443128844.97596836090087890625,1443128844.97596836090087890625,8224
54,1443128845.05787515640258789062,1443128845.05787515640258789062,8224
55,1443128845.22120261192321777344,1443128845.22120261192321777344,8224
56,1443128845.2997417449951171875,1443128845.2997417449951171875,8224
57,1443128845.37816357612609863281,1443128845.37816357612609863281,8224
58,1443128845.40306901931762695312,1443128845.40306901931762695312,8224
59,1443128845.45662641525268554688,1443128845.45662641525268554688,8224
60,1443128845.53501963615417480469,1443128845.53501963615417480469,8224
61,1443128845.61364865303039550781,1443128845.61364865303039550781,8224
62,1443128845.6920032501220703125,1443128845.6920032501220703125,8224
