0,1443146000.00017404556274414062,4320
1,1443146000.05434584617614746094,4320
2,1443146000.10850214958190917969,4320
3,1443146000.16270017623901367188,4320
4,1443146000.21683645248413085938,4320
5,1443146000.27098631858825683594,4320
6,1443146000.32520318031311035156,4320
7,1443146000.37934660911560058594,4320
8,1443146000.43348908424377441406,4320
9,1443146000.48763346672058105469,4320
10,1443146000.54175662994384765625,4320
11,1443146000.59590125083923339844,4320
12,1443146000.65004181861877441406,4320
13,1443146000.70418190956115722656,4320
14,1443146000.75834727287292480469,4320
15,1443146000.81251883506774902344,4320
16,1443146000.86668252944946289062,4320
17,1443146000.9208316802978515625,4320
18,1443146000.97503066062927246094,4320
19,1443146001.02750730514526367188,4320
20,1443146001.0785160064697265625,4320
21,1443146001.12948489189147949219,4320
22,1443146001.18045401573181152344,4320
23,1443146001.23141312599182128906,4320
24,1443146001.28240489959716796875,4320
25,1443146001.33335709571838378906,4320
26,1443146001.38430070877075195312,4320
27,1443146001.43523764610290527344,4320
28,1443146001.48618149757385253906,4320
29,1443146001.53713870048522949219,4320
30,1443146001.58810091018676757812,4320
31,1443146001.639057159423828125,4320
32,1443146001.69001746177673339844,4320
33,1443146001.74097990989685058594,4320
34,1443146001.79195165634155273438,4320
35,1443146001.842914581298828125,4320
36,1443146001.89392733573913574219,4320
37,1443146001.94488596916198730469,4320
38,1443146001.99585390090942382812,4320
39,1443146002.0389003753662109375,4320
40,1443146002.08124852180480957031,4320
41,1443146002.12358975410461425781,4320
42,1443146002.16590976715087890625,4320
43,1443146002.20823049545288085938,4320
44,1443146002.25056099891662597656,4320
45,1443146002.29289150238037109375,4320
46,1443146002.3352108001708984375,4320
47,1443146002.37754201889038085938,4320
48,1443146002.41986989974975585938,4320
49,1443146002.46217679977416992188,4320
50,1443146002.50449585914611816406,4320
51,1443146002.54683089256286621094,4320
52,1443146002.58915233612060546875,4320
53,1443146002.63148593902587890625,4320
54,1443146002.67382478713989257812,4320
55,1443146002.71615338325500488281,4320
56,1443146002.75850224494934082031,4320
57,1443146002.80082988739013671875,4320
58,1443146002.84316587448120117188,4320
59,1443146002.88550782203674316406,4320
60,1443146002.92784404754638671875,4320
61,1443146002.97018194198608398438,4320
62,1443146003.01279807090759277344,4320
63,1443146003.05617570877075195312,4320
64,1443146003.09956526756286621094,4320
65,1443146003.14290928840637207031,4320
66,1443146003.18625116348266601562,4320
67,1443146003.22959065437316894531,4320
68,1443146003.27293419837951660156,4320
69,1443146003.31633281707763671875,4320
70,1443146003.3596744537353515625,4320
71,1443146003.40301251411437988281,4320
72,1443146003.44637560844421386719,4320
73,1443146003.48971843719482421875,4320
74,1443146003.53306674957275390625,4320
75,1443146003.57694554328918457031,4320
76,1443146003.62028789520263671875,4320
77,1443146003.663646697998046875,4320
78,1443146003.70698857307434082031,4320
79,1443146003.75033998489379882812,4320
80,1443146003.79368329048156738281,4320
81,1443146003.837024688720703125,4320
82,1443146003.88037347793579101562,4320
83,1443146003.92371463775634765625,4320
84,1443146003.96705460548400878906,4320
85,1443146004.01032757759094238281,4320
86,1443146004.05346560478210449219,4320
87,1443146004.09659600257873535156,4320
88,1443146004.1397552490234375,4320
89,1443146004.1828861236572265625,4320
90,1443146004.22601747512817382812,4320
91,1443146004.26914119720458984375,4320
92,1443146004.3122692108154296875,4320
93,1443146004.35537505149841308594,4320
94,1443146004.39850735664367675781,4320
95,1443146004.44162774085998535156,4320
96,1443146004.4847621917724609375,4320
97,1443146004.52788567543029785156,4320
98,1443146004.57100915908813476562,4320
99,1443146004.61413335800170898438,4320
100,1443146004.65725278854370117188,4320
101,1443146004.70039224624633789062,4320
102,1443146004.74362802505493164062,4320
103,1443146004.78676342964172363281,4320
104,1443146004.82987642288208007812,4320
105,1443146004.87301135063171386719,4320
106,1443146004.91610574722290039062,4320
107,1443146004.95927834510803222656,4320
108,1443146005.00227141380310058594,4320
109,1443146005.04359292984008789062,4320
110,1443146005.08488297462463378906,4320
111,1443146005.12618017196655273438,4320
112,1443146005.16747403144836425781,4320
113,1443146005.20872426033020019531,4320
114,1443146005.250019073486328125,4320
115,1443146005.29142856597900390625,4320
116,1443146005.33273267745971679688,4320
117,1443146005.37400722503662109375,4320
118,1443146005.41529750823974609375,4320
119,1443146005.45662975311279296875,4320
120,1443146005.49791693687438964844,4320
121,1443146005.53919076919555664062,4320
122,1443146005.58049750328063964844,4320
123,1443146005.62178111076354980469,4320
124,1443146005.66306900978088378906,4320
125,1443146005.70436072349548339844,4320
126,1443146005.74565839767456054688,4320
127,1443146005.78696393966674804688,4320
128,1443146005.82825469970703125,4320
129,1443146005.86954855918884277344,4320
130,1443146005.910846710205078125,4320
131,1443146005.95213031768798828125,4320
132,1443146005.99342560768127441406,4320
133,1443146006.03312730789184570312,4320
134,1443146006.07251763343811035156,4320
135,1443146006.11192059516906738281,4320
136,1443146006.151340484619140625,4320
137,1443146006.19073915481567382812,4320
138,1443146006.23015642166137695312,4320
139,1443146006.26956629753112792969,4320
140,1443146006.30898332595825195312,4320
141,1443146006.3484020233154296875,4320
142,1443146006.3878116607666015625,4320
143,1443146006.42723441123962402344,4320
144,1443146006.4666500091552734375,4320
145,1443146006.50604534149169921875,4320
146,1443146006.54547762870788574219,4320
147,1443146006.58488750457763671875,4320
148,1443146006.62430119514465332031,4320
149,1443146006.66371417045593261719,4320
150,1443146006.70313549041748046875,4320
151,1443146006.74256300926208496094,4320
152,1443146006.78198313713073730469,4320
153,1443146006.82139945030212402344,4320
154,1443146006.86081600189208984375,4320
155,1443146006.90023207664489746094,4320
156,1443146006.93963360786437988281,4320
157,1443146006.97904658317565917969,4320
158,1443146020.0253448486328125,4320
159,1443146020.0794963836669921875,4320
160,1443146020.13363361358642578125,4320
161,1443146020.18777537345886230469,4320
162,1443146020.24192166328430175781,4320
163,1443146020.29607176780700683594,4320
164,1443146020.3502197265625,4320
165,1443146020.40436792373657226562,4320
166,1443146020.45851111412048339844,4320
167,1443146020.51264882087707519531,4320
168,1443146020.566791534423828125,4320
169,1443146020.62093591690063476562,4320
170,1443146020.67506170272827148438,4320
171,1443146020.72920322418212890625,4320
172,1443146020.78334355354309082031,4320
173,1443146020.8374805450439453125,4320
174,1443146020.89163088798522949219,4320
175,1443146020.94577312469482421875,4320
176,1443146020.99992680549621582031,4320
177,1443146021.0508975982666015625,4320
178,1443146021.10186147689819335938,4320
179,1443146021.15282487869262695312,4320
180,1443146021.20377993583679199219,4320
181,1443146021.25474309921264648438,4320
182,1443146021.30570888519287109375,4320
183,1443146021.35667061805725097656,4320
184,1443146021.40763926506042480469,4320
185,1443146021.458606719970703125,4320
186,1443146021.50956821441650390625,4320
187,1443146021.56053328514099121094,4320
188,1443146021.61149859428405761719,4320
189,1443146021.66246175765991210938,4320
190,1443146021.71342253684997558594,4320
191,1443146021.76439380645751953125,4320
192,1443146021.81536078453063964844,4320
193,1443146021.86632704734802246094,4320
194,1443146021.91728878021240234375,4320
195,1443146021.96824812889099121094,4320
196,1443146022.01596164703369140625,4320
197,1443146022.05830478668212890625,4320
198,1443146022.10063314437866210938,4320
199,1443146022.14295172691345214844,4320
200,1443146022.18529200553894042969,4320
201,1443146022.22761869430541992188,4320
202,1443146022.26994037628173828125,4320
203,1443146022.31227660179138183594,4320
204,1443146022.35461306571960449219,4320
205,1443146022.39693689346313476562,4320
206,1443146022.4392566680908203125,4320
207,1443146022.48158478736877441406,4320
208,1443146022.523906707763671875,4320
209,1443146022.56623172760009765625,4320
210,1443146022.60861921310424804688,4320
211,1443146022.65094852447509765625,4320
212,1443146022.69327330589294433594,4320
213,1443146022.73560237884521484375,4320
214,1443146022.77793717384338378906,4320
215,1443146022.82026696205139160156,4320
216,1443146022.86260247230529785156,4320
217,1443146022.90493154525756835938,4320
218,1443146022.94725489616394042969,4320
219,1443146022.98957538604736328125,4320
220,1443146023.0326671600341796875,4320
221,1443146023.07602000236511230469,4320
222,1443146023.11936402320861816406,4320
223,1443146023.1627063751220703125,4320
224,1443146023.2060375213623046875,4320
225,1443146023.24938154220581054688,4320
226,1443146023.29274320602416992188,4320
227,1443146023.33609652519226074219,4320
228,1443146023.37944722175598144531,4320
229,1443146023.42276024818420410156,4320
230,1443146023.46610903739929199219,4320
231,1443146023.5094547271728515625,4320
232,1443146023.55280995368957519531,4320
233,1443146023.59616303443908691406,4320
234,1443146023.63949441909790039062,4320
235,1443146023.68283605575561523438,4320
236,1443146023.72617864608764648438,4320
237,1443146023.76953840255737304688,4320
238,1443146023.81290864944458007812,4320
239,1443146023.8562335968017578125,4320
240,1443146023.89958834648132324219,4320
241,1443146023.94292688369750976562,4320
242,1443146023.9862766265869140625,4320
243,1443146024.02948546409606933594,4320
244,1443146024.07264184951782226562,4320
