0,1443146000.19883060455322265625,1443146000.19883060455322265625,4320
1,1443146000.30373644828796386719,1443146000.30373644828796386719,4320
2,1443146000.35793137550354003906,1443146000.35793137550354003906,4320
3,1443146000.41208529472351074219,1443146000.41208529472351074219,4320
4,1443146000.46627402305603027344,1443146000.46627402305603027344,4320
5,1443146000.52040934562683105469,1443146000.52040934562683105469,4320
6,1443146000.57462048530578613281,1443146000.57462048530578613281,4320
7,1443146000.62873816490173339844,1443146000.62873816490173339844,4320
8,1443146000.68290996551513671875,1443146000.68290996551513671875,4320
9,1443146000.73714184761047363281,1443146000.73714184761047363281,4320
10,1443146000.79115557670593261719,1443146000.79115557670593261719,4320
11,1443146000.84543371200561523438,1443146000.84543371200561523438,4320
12,1443146000.89946842193603515625,1443146000.89946842193603515625,4320
13,1443146000.95364737510681152344,1443146000.95364737510681152344,4320
14,1443146001.0077762603759765625,1443146001.0077762603759765625,4320
15,1443146001.06197595596313476562,1443146001.06197595596313476562,4320
16,1443146001.11607766151428222656,1443146001.11607766151428222656,4320
17,1443146001.170322418212890625,1443146001.170322418212890625,4320
18,1443146001.22279644012451171875,1443146001.22279644012451171875,4320
19,1443146001.24035692214965820312,1443146001.24035692214965820312,4320
20,1443146001.27679300308227539062,1443146001.27679300308227539062,4320
21,1443146001.32786631584167480469,1443146001.32786631584167480469,4320
22,1443146001.42664408683776855469,1443146001.42664408683776855469,4320
23,1443146001.47770524024963378906,1443146001.47770524024963378906,4320
24,1443146001.52866506576538085938,1443146001.52866506576538085938,4320
25,1443146001.57958054542541503906,1443146001.57958054542541503906,4320
26,1443146001.63051462173461914062,1443146001.63051462173461914062,4320
27,1443146001.68159341812133789062,1443146001.68159341812133789062,4320
28,1443146001.73245549201965332031,1443146001.73245549201965332031,4320
29,1443146001.78341913223266601562,1443146001.78341913223266601562,4320
30,1443146001.83424067497253417969,1443146001.83424067497253417969,4320
31,1443146001.88522434234619140625,1443146001.88522434234619140625,4320
32,1443146001.93618035316467285156,1443146001.93618035316467285156,4320
33,1443146001.987216949462890625,1443146001.987216949462890625,4320
34,1443146002.03810572624206542969,1443146002.03810572624206542969,4320
35,1443146002.08924341201782226562,1443146002.08924341201782226562,4320
36,1443146002.14012455940246582031,1443146002.14012455940246582031,4320
37,1443146002.19104528427124023438,1443146002.19104528427124023438,4320
38,1443146002.2068347930908203125,1443146002.2068347930908203125,4320
39,1443146002.27656030654907226562,1443146002.27656030654907226562,4320
40,1443146002.31870627403259277344,1443146002.31870627403259277344,4320
41,1443146002.36106824874877929688,1443146002.36106824874877929688,4320
42,1443146002.40334224700927734375,1443146002.40334224700927734375,4320
43,1443146002.44571852684020996094,1443146002.44571852684020996094,4320
44,1443146002.48800897598266601562,1443146002.48800897598266601562,4320
45,1443146002.53034758567810058594,1443146002.53034758567810058594,4320
46,1443146002.57272052764892578125,1443146002.57272052764892578125,4320
47,1443146002.61502718925476074219,1443146002.61502718925476074219,4320
