0,1443146000.19022965431213378906,1443146000.19022965431213378906,4320
1,1443146000.24423623085021972656,1443146000.24423623085021972656,4320
2,1443146000.3525714874267578125,1443146000.3525714874267578125,4320
3,1443146000.83998179435729980469,1443146000.83998179435729980469,4320
4,1443146001.00241947174072265625,1443146001.00241947174072265625,4320
5,1443146001.37028384208679199219,1443146001.37028384208679199219,4320
6,1443146002.0326595306396484375,1443146002.0326595306396484375,4320
7,1443146006.0180759429931640625,1443146006.0180759429931640625,4320
8,1443146006.14199495315551757812,1443146006.14199495315551757812,4320
9,1443146006.57766556739807128906,1443146006.57766556739807128906,4320
10,1443146007.01117730140686035156,1443146007.01117730140686035156,4320
11,1443146011.01414179801940917969,1443146011.01414179801940917969,4320
12,1443146011.06453180313110351562,1443146011.06453180313110351562,4320
13,1443146011.11497044563293457031,1443146011.11497044563293457031,4320
14,1443146011.16540932655334472656,1443146011.16540932655334472656,4320
15,1443146011.21584653854370117188,1443146011.21584653854370117188,4320
16,1443146011.26637005805969238281,1443146011.26637005805969238281,4320
17,1443146011.31672215461730957031,1443146011.31672215461730957031,4320
18,1443146011.36713480949401855469,1443146011.36713480949401855469,4320
19,1443146011.41764760017395019531,1443146011.41764760017395019531,4320
20,1443146011.46814489364624023438,1443146011.46814489364624023438,4320
21,1443146011.51849460601806640625,1443146011.51849460601806640625,4320
22,1443146011.56898450851440429688,1443146011.56898450851440429688,4320
23,1443146011.61945295333862304688,1443146011.61945295333862304688,4320
24,1443146011.66988730430603027344,1443146011.66988730430603027344,4320
25,1443146011.72032856941223144531,1443146011.72032856941223144531,4320
26,1443146011.77079987525939941406,1443146011.77079987525939941406,4320
27,1443146011.82124471664428710938,1443146011.82124471664428710938,4320
28,1443146011.87171006202697753906,1443146011.87171006202697753906,4320
29,1443146011.92207384109497070312,1443146011.92207384109497070312,4320
30,1443146011.97255015373229980469,1443146011.97255015373229980469,4320
31,1443146012.02303838729858398438,1443146012.02303838729858398438,4320
32,1443146012.03883504867553710938,1443146012.03883504867553710938,4320
33,1443146012.05462384223937988281,1443146012.05462384223937988281,4320
34,1443146012.08338618278503417969,1443146012.08338618278503417969,4320
35,1443146012.13005948066711425781,1443146012.13005948066711425781,4320
36,1443146012.17676401138305664062,1443146012.17676401138305664062,4320
37,1443146012.22344613075256347656,1443146012.22344613075256347656,4320
38,1443146012.27011537551879882812,1443146012.27011537551879882812,4320
39,1443146012.3168010711669921875,1443146012.3168010711669921875,4320
40,1443146012.36349534988403320312,1443146012.36349534988403320312,4320
41,1443146012.41014504432678222656,1443146012.41014504432678222656,4320
42,1443146012.45686173439025878906,1443146012.45686173439025878906,4320
43,1443146012.50353837013244628906,1443146012.50353837013244628906,4320
44,1443146012.5502185821533203125,1443146012.5502185821533203125,4320
45,1443146012.596874237060546875,1443146012.596874237060546875,4320
46,1443146012.64363527297973632812,1443146012.64363527297973632812,4320
47,1443146012.69028782844543457031,1443146012.69028782844543457031,4320
48,1443146012.73696994781494140625,1443146012.73696994781494140625,4320
49,1443146012.7835845947265625,1443146012.7835845947265625,4320
50,1443146012.83036327362060546875,1443146012.83036327362060546875,4320
51,1443146012.87705540657043457031,1443146012.87705540657043457031,4320
52,1443146012.92370724678039550781,1443146012.92370724678039550781,4320
53,1443146012.97044253349304199219,1443146012.97044253349304199219,4320
54,1443146013.01709222793579101562,1443146013.01709222793579101562,4320
55,1443146013.03152585029602050781,1443146013.03152585029602050781,4320
56,1443146013.0460052490234375,1443146013.0460052490234375,4320
57,1443146013.07385754585266113281,1443146013.07385754585266113281,4320
58,1443146013.11773371696472167969,1443146013.11773371696472167969,4320
59,1443146013.16158151626586914062,1443146013.16158151626586914062,4320
60,1443146013.20550298690795898438,1443146013.20550298690795898438,4320
61,1443146013.24940991401672363281,1443146013.24940991401672363281,4320
62,1443146013.29328131675720214844,1443146013.29328131675720214844,4320
63,1443146013.33717560768127441406,1443146013.33717560768127441406,4320
64,1443146013.38108134269714355469,1443146013.38108134269714355469,4320
65,1443146013.4249324798583984375,1443146013.4249324798583984375,4320
66,1443146013.468830108642578125,1443146013.468830108642578125,4320
67,1443146013.51264142990112304688,1443146013.51264142990112304688,4320
68,1443146013.55658102035522460938,1443146013.55658102035522460938,4320
69,1443146013.60046720504760742188,1443146013.60046720504760742188,4320
70,1443146013.64429354667663574219,1443146013.64429354667663574219,4320
71,1443146013.6881999969482421875,1443146013.6881999969482421875,4320
72,1443146013.73205685615539550781,1443146013.73205685615539550781,4320
73,1443146013.77594399452209472656,1443146013.77594399452209472656,4320
74,1443146013.81984376907348632812,1443146013.81984376907348632812,4320
75,1443146013.86380147933959960938,1443146013.86380147933959960938,4320
76,1443146013.90762281417846679688,1443146013.90762281417846679688,4320
77,1443146013.95154285430908203125,1443146013.95154285430908203125,4320
78,1443146013.99545598030090332031,1443146013.99545598030090332031,4320
79,1443146014.00980019569396972656,1443146014.00980019569396972656,4320
80,1443146014.02416443824768066406,1443146014.02416443824768066406,4320
81,1443146014.05855202674865722656,1443146014.05855202674865722656,4320
82,1443146014.10728740692138671875,1443146014.10728740692138671875,4320
83,1443146014.15605592727661132812,1443146014.15605592727661132812,4320
84,1443146014.20483183860778808594,1443146014.20483183860778808594,4320
85,1443146014.25355935096740722656,1443146014.25355935096740722656,4320
86,1443146014.30239415168762207031,1443146014.30239415168762207031,4320
87,1443146014.35112690925598144531,1443146014.35112690925598144531,4320
88,1443146014.39983034133911132812,1443146014.39983034133911132812,4320
89,1443146014.44854235649108886719,1443146014.44854235649108886719,4320
90,1443146014.49732732772827148438,1443146014.49732732772827148438,4320
91,1443146014.54612469673156738281,1443146014.54612469673156738281,4320
92,1443146014.59483933448791503906,1443146014.59483933448791503906,4320
93,1443146014.64359426498413085938,1443146014.64359426498413085938,4320
94,1443146014.69238066673278808594,1443146014.69238066673278808594,4320
95,1443146014.74114012718200683594,1443146014.74114012718200683594,4320
96,1443146014.78986382484436035156,1443146014.78986382484436035156,4320
97,1443146014.83866667747497558594,1443146014.83866667747497558594,4320
98,1443146014.88740110397338867188,1443146014.88740110397338867188,4320
99,1443146014.93610525131225585938,1443146014.93610525131225585938,4320
100,1443146014.98490142822265625,1443146014.98490142822265625,4320
101,1443146015.03371191024780273438,1443146015.03371191024780273438,4320
102,1443146015.04684209823608398438,1443146015.04684209823608398438,4320
103,1443146015.05998873710632324219,1443146015.05998873710632324219,4320
104,1443146015.08533549308776855469,1443146015.08533549308776855469,4320
105,1443146015.12520503997802734375,1443146015.12520503997802734375,4320
106,1443146015.16511774063110351562,1443146015.16511774063110351562,4320
107,1443146015.20504593849182128906,1443146015.20504593849182128906,4320
108,1443146015.2448883056640625,1443146015.2448883056640625,4320
109,1443146015.28480768203735351562,1443146015.28480768203735351562,4320
110,1443146015.32467484474182128906,1443146015.32467484474182128906,4320
111,1443146015.36457419395446777344,1443146015.36457419395446777344,4320
112,1443146015.40450882911682128906,1443146015.40450882911682128906,4320
113,1443146015.44434261322021484375,1443146015.44434261322021484375,4320
114,1443146015.48425412178039550781,1443146015.48425412178039550781,4320
115,1443146015.52417206764221191406,1443146015.52417206764221191406,4320
116,1443146015.56403970718383789062,1443146015.56403970718383789062,4320
117,1443146015.60393309593200683594,1443146015.60393309593200683594,4320
118,1443146015.64385962486267089844,1443146015.64385962486267089844,4320
119,1443146015.68371820449829101562,1443146015.68371820449829101562,4320
120,1443146015.72360777854919433594,1443146015.72360777854919433594,4320
121,1443146015.76350092887878417969,1443146015.76350092887878417969,4320
122,1443146015.80340218544006347656,1443146015.80340218544006347656,4320
123,1443146015.84323096275329589844,1443146015.84323096275329589844,4320
124,1443146015.88322043418884277344,1443146015.88322043418884277344,4320
125,1443146015.92311620712280273438,1443146015.92311620712280273438,4320
126,1443146015.96300196647644042969,1443146015.96300196647644042969,4320
127,1443146016.00292348861694335938,1443146016.00292348861694335938,4320
128,1443146016.01510357856750488281,1443146016.01510357856750488281,4320
129,1443146016.02721905708312988281,1443146016.02721905708312988281,4320
130,1443146016.05017328262329101562,1443146016.05017328262329101562,4320
131,1443146016.08680653572082519531,1443146016.08680653572082519531,4320
132,1443146016.12339282035827636719,1443146016.12339282035827636719,4320
133,1443146016.15991568565368652344,1443146016.15991568565368652344,4320
134,1443146016.19644236564636230469,1443146016.19644236564636230469,4320
135,1443146016.23310565948486328125,1443146016.23310565948486328125,4320
136,1443146016.2696247100830078125,1443146016.2696247100830078125,4320
137,1443146016.3062076568603515625,1443146016.3062076568603515625,4320
138,1443146016.34275579452514648438,1443146016.34275579452514648438,4320
139,1443146016.37931585311889648438,1443146016.37931585311889648438,4320
140,1443146016.4158649444580078125,1443146016.4158649444580078125,4320
141,1443146016.45243763923645019531,1443146016.45243763923645019531,4320
