0,1443146000.00018095970153808594,4320
1,1443146000.05434513092041015625,4320
2,1443146000.10849690437316894531,4320
3,1443146000.16264247894287109375,4320
4,1443146000.21678996086120605469,4320
5,1443146000.27093720436096191406,4320
6,1443146000.32510590553283691406,4320
7,1443146000.37925314903259277344,4320
8,1443146000.43341040611267089844,4320
9,1443146000.48756909370422363281,4320
10,1443146000.54171633720397949219,4320
11,1443146000.59586000442504882812,4320
12,1443146000.65000319480895996094,4320
13,1443146000.70414662361145019531,4320
14,1443146000.75828456878662109375,4320
15,1443146000.81241464614868164062,4320
16,1443146000.86654448509216308594,4320
17,1443146000.92067790031433105469,4320
18,1443146000.97482347488403320312,4320
19,1443146001.02728199958801269531,4320
20,1443146001.07825970649719238281,4320
21,1443146001.12923479080200195312,4320
22,1443146001.180206298828125,4320
23,1443146001.23117804527282714844,4320
24,1443146001.28216052055358886719,4320
25,1443146001.33309960365295410156,4320
26,1443146001.38406872749328613281,4320
27,1443146001.43506503105163574219,4320
28,1443146001.48604345321655273438,4320
29,1443146001.53701519966125488281,4320
30,1443146001.58798670768737792969,4320
31,1443146001.63895082473754882812,4320
32,1443146001.68993210792541503906,4320
33,1443146001.74090361595153808594,4320
34,1443146001.79186940193176269531,4320
35,1443146001.84284377098083496094,4320
36,1443146001.89381361007690429688,4320
37,1443146001.94477939605712890625,4320
38,1443146001.99574923515319824219,4320
39,1443146002.03880572319030761719,4320
40,1443146002.08114266395568847656,4320
41,1443146002.12347531318664550781,4320
42,1443146002.16580653190612792969,4320
43,1443146002.20813655853271484375,4320
44,1443146002.25046682357788085938,4320
45,1443146002.29279685020446777344,4320
46,1443146002.335140228271484375,4320
47,1443146002.37745523452758789062,4320
48,1443146002.41975641250610351562,4320
49,1443146002.46209931373596191406,4320
50,1443146002.50444698333740234375,4320
51,1443146002.54677891731262207031,4320
52,1443146002.58912348747253417969,4320
53,1443146002.63145971298217773438,4320
54,1443146002.67383456230163574219,4320
55,1443146002.71616506576538085938,4320
56,1443146002.75849843025207519531,4320
57,1443146002.80082917213439941406,4320
58,1443146002.84316730499267578125,4320
59,1443146002.88550806045532226562,4320
60,1443146002.92785739898681640625,4320
61,1443146002.97020506858825683594,4320
62,1443146003.01281332969665527344,4320
63,1443146003.05619168281555175781,4320
64,1443146003.09956145286560058594,4320
65,1443146003.14290642738342285156,4320
66,1443146003.18624544143676757812,4320
67,1443146003.22958993911743164062,4320
68,1443146003.27291989326477050781,4320
69,1443146003.31626629829406738281,4320
70,1443146003.35961604118347167969,4320
71,1443146003.40299367904663085938,4320
72,1443146003.44633841514587402344,4320
73,1443146003.4897308349609375,4320
74,1443146003.53307843208312988281,4320
75,1443146003.57643055915832519531,4320
76,1443146003.61977124214172363281,4320
77,1443146003.66311430931091308594,4320
78,1443146003.7064571380615234375,4320
79,1443146003.74980235099792480469,4320
80,1443146003.79314589500427246094,4320
81,1443146003.83650541305541992188,4320
82,1443146003.87985754013061523438,4320
83,1443146003.92320299148559570312,4320
84,1443146003.96654582023620605469,4320
85,1443146004.00982713699340820312,4320
86,1443146004.05295658111572265625,4320
87,1443146004.09608936309814453125,4320
88,1443146004.13922786712646484375,4320
89,1443146004.1823577880859375,4320
90,1443146004.22549200057983398438,4320
91,1443146004.26861786842346191406,4320
92,1443146004.31175088882446289062,4320
93,1443146004.35488343238830566406,4320
94,1443146004.398059844970703125,4320
95,1443146004.44119501113891601562,4320
96,1443146004.48432564735412597656,4320
97,1443146004.52745580673217773438,4320
98,1443146004.57058286666870117188,4320
99,1443146004.61375021934509277344,4320
100,1443146004.65688800811767578125,4320
101,1443146004.7000331878662109375,4320
102,1443146004.74318075180053710938,4320
103,1443146004.78631734848022460938,4320
104,1443146004.82944989204406738281,4320
105,1443146004.87258386611938476562,4320
106,1443146004.91569375991821289062,4320
107,1443146004.95882582664489746094,4320
108,1443146005.0018253326416015625,4320
109,1443146005.04313683509826660156,4320
110,1443146005.08442330360412597656,4320
111,1443146005.12572741508483886719,4320
112,1443146005.16701936721801757812,4320
113,1443146005.20832228660583496094,4320
114,1443146005.24961757659912109375,4320
115,1443146005.29093575477600097656,4320
116,1443146005.33223438262939453125,4320
117,1443146005.37351679801940917969,4320
118,1443146005.41479969024658203125,4320
119,1443146005.45608758926391601562,4320
120,1443146005.49738025665283203125,4320
121,1443146005.53867578506469726562,4320
122,1443146005.5799694061279296875,4320
123,1443146005.6212596893310546875,4320
124,1443146005.66254281997680664062,4320
125,1443146005.70381903648376464844,4320
126,1443146005.74510526657104492188,4320
127,1443146005.78649663925170898438,4320
128,1443146005.82779788970947265625,4320
129,1443146005.86907649040222167969,4320
130,1443146005.9104022979736328125,4320
131,1443146005.9516925811767578125,4320
132,1443146005.99298644065856933594,4320
133,1443146006.03272557258605957031,4320
134,1443146006.07215452194213867188,4320
135,1443146006.11156797409057617188,4320
136,1443146006.15099549293518066406,4320
137,1443146006.19042348861694335938,4320
138,1443146006.22984051704406738281,4320
139,1443146006.26925325393676757812,4320
140,1443146006.30866527557373046875,4320
141,1443146006.34808206558227539062,4320
142,1443146006.38749670982360839844,4320
143,1443146006.426937103271484375,4320
144,1443146006.46636414527893066406,4320
145,1443146006.50577330589294433594,4320
146,1443146006.54519200325012207031,4320
147,1443146006.58461523056030273438,4320
