0,1443126831.08967876434326171875,8224
1,1443126840.10297179222106933594,8224
2,1443126840.20595598220825195312,8224
3,1443126840.30889797210693359375,8224
4,1443126840.41184782981872558594,8224
5,1443126840.51479125022888183594,8224
6,1443126840.61778998374938964844,8224
7,1443126840.72073483467102050781,8224
8,1443126840.82366991043090820312,8224
9,1443126840.92663836479187011719,8224
10,1443126841.02785468101501464844,8224
11,1443126841.12475323677062988281,8224
12,1443126841.221652984619140625,8224
13,1443126841.31854033470153808594,8224
14,1443126841.41543698310852050781,8224
15,1443126841.5123291015625,8224
16,1443126841.60922837257385253906,8224
17,1443126841.70613765716552734375,8224
18,1443126841.80312895774841308594,8224
19,1443126841.90004205703735351562,8224
20,1443126841.99698138236999511719,8224
21,1443126842.07796645164489746094,8224
22,1443126842.15843319892883300781,8224
23,1443126842.23888397216796875,8224
24,1443126842.31935644149780273438,8224
25,1443126842.39982056617736816406,8224
26,1443126842.48026490211486816406,8224
27,1443126842.56071686744689941406,8224
28,1443126842.64130830764770507812,8224
29,1443126842.72175860404968261719,8224
30,1443126842.80225419998168945312,8224
31,1443126842.8827190399169921875,8224
32,1443126842.96323537826538085938,8224
33,1443126843.04474020004272460938,8224
34,1443126843.12712931632995605469,8224
35,1443126843.20950841903686523438,8224
36,1443126843.29188847541809082031,8224
37,1443126843.37428689002990722656,8224
38,1443126843.45666432380676269531,8224
39,1443126843.53907465934753417969,8224
40,1443126843.62142586708068847656,8224
41,1443126843.7038116455078125,8224
42,1443126843.78619098663330078125,8224
43,1443126843.86857175827026367188,8224
44,1443126843.95097517967224121094,8224
45,1443126844.03319573402404785156,8224
46,1443126844.11516833305358886719,8224
47,1443126844.19714474678039550781,8224
48,1443126844.27912306785583496094,8224
49,1443126844.3610820770263671875,8224
50,1443126844.44305968284606933594,8224
51,1443126844.52502274513244628906,8224
52,1443126844.60698628425598144531,8224
53,1443126844.68896818161010742188,8224
54,1443126844.77094125747680664062,8224
55,1443126844.85291433334350585938,8224
56,1443126844.93490481376647949219,8224
57,1443126845.0161609649658203125,8224
58,1443126845.09464383125305175781,8224
59,1443126845.17312526702880859375,8224
60,1443126845.25159764289855957031,8224
61,1443126845.33005976676940917969,8224
62,1443126845.40853214263916015625,8224
63,1443126845.48699212074279785156,8224
64,1443126845.56545996665954589844,8224
65,1443126845.64392447471618652344,8224
66,1443126845.72239089012145996094,8224
67,1443126845.80085229873657226562,8224
68,1443126845.87929582595825195312,8224
69,1443126845.9577484130859375,8224
70,1443126846.03456854820251464844,8224
71,1443126846.1094760894775390625,8224
72,1443126846.18438458442687988281,8224
73,1443126846.25928831100463867188,8224
74,1443126846.33424353599548339844,8224
75,1443126846.40914940834045410156,8224
76,1443126846.48406171798706054688,8224
77,1443126846.55895781517028808594,8224
78,1443126846.63385272026062011719,8224
79,1443126846.70874333381652832031,8224
80,1443126846.78363299369812011719,8224
81,1443126846.85852384567260742188,8224
82,1443126846.93343400955200195312,8224
83,1443126860.01143503189086914062,8000
