0,1443126831.30339384078979492188,1443126831.30339384078979492188,8224
1,1443126840.31662845611572265625,1443126840.31662845611572265625,8224
2,1443126840.419506072998046875,1443126840.419506072998046875,8224
3,1443126840.52246379852294921875,1443126840.52246379852294921875,8224
4,1443126840.625461578369140625,1443126840.625461578369140625,8224
5,1443126840.72835469245910644531,1443126840.72835469245910644531,8224
6,1443126840.83133006095886230469,1443126840.83133006095886230469,8224
7,1443126840.93434619903564453125,1443126840.93434619903564453125,8224
8,1443126841.03729486465454101562,1443126841.03729486465454101562,8224
9,1443126841.14026379585266113281,1443126841.14026379585266113281,8224
10,1443126841.241420745849609375,1443126841.241420745849609375,8224
11,1443126841.33835959434509277344,1443126841.33835959434509277344,8224
12,1443126841.43514847755432128906,1443126841.43514847755432128906,8224
13,1443126841.5321025848388671875,1443126841.5321025848388671875,8224
14,1443126841.62909865379333496094,1443126841.62909865379333496094,8224
15,1443126841.72605109214782714844,1443126841.72605109214782714844,8224
16,1443126841.82270765304565429688,1443126841.82270765304565429688,8224
17,1443126841.9196529388427734375,1443126841.9196529388427734375,8224
18,1443126842.01670312881469726562,1443126842.01670312881469726562,8224
19,1443126842.11360192298889160156,1443126842.11360192298889160156,8224
20,1443126842.21058917045593261719,1443126842.21058917045593261719,8224
21,1443126842.29145765304565429688,1443126842.29145765304565429688,8224
22,1443126842.37193989753723144531,1443126842.37193989753723144531,8224
23,1443126842.45230960845947265625,1443126842.45230960845947265625,8224
24,1443126842.53280115127563476562,1443126842.53280115127563476562,8224
25,1443126842.6133251190185546875,1443126842.6133251190185546875,8224
26,1443126842.69373917579650878906,1443126842.69373917579650878906,8224
27,1443126842.7742443084716796875,1443126842.7742443084716796875,8224
28,1443126842.85472226142883300781,1443126842.85472226142883300781,8224
29,1443126842.93526387214660644531,1443126842.93526387214660644531,8224
30,1443126843.01568603515625,1443126843.01568603515625,8224
31,1443126843.09617090225219726562,1443126843.09617090225219726562,8224
32,1443126843.17665362358093261719,1443126843.17665362358093261719,8224
33,1443126843.25811505317687988281,1443126843.25811505317687988281,8224
34,1443126843.34050035476684570312,1443126843.34050035476684570312,8224
35,1443126843.42291378974914550781,1443126843.42291378974914550781,8224
36,1443126843.50533127784729003906,1443126843.50533127784729003906,8224
37,1443126843.58771204948425292969,1443126843.58771204948425292969,8224
38,1443126843.6701602935791015625,1443126843.6701602935791015625,8224
39,1443126843.75250101089477539062,1443126843.75250101089477539062,8224
40,1443126843.83491373062133789062,1443126843.83491373062133789062,8224
41,1443126843.9172992706298828125,1443126843.9172992706298828125,8224
42,1443126843.99965453147888183594,1443126843.99965453147888183594,8224
43,1443126844.08199810981750488281,1443126844.08199810981750488281,8224
44,1443126844.16444230079650878906,1443126844.16444230079650878906,8224
45,1443126844.24662899971008300781,1443126844.24662899971008300781,8224
46,1443126844.32858681678771972656,1443126844.32858681678771972656,8224
47,1443126844.49254465103149414062,1443126844.49254465103149414062,8224
48,1443126844.57450509071350097656,1443126844.57450509071350097656,8224
49,1443126844.65653944015502929688,1443126844.65653944015502929688,8224
50,1443126844.73850893974304199219,1443126844.73850893974304199219,8224
51,1443126844.82056474685668945312,1443126844.82056474685668945312,8224
52,1443126844.90232086181640625,1443126844.90232086181640625,8224
53,1443126844.98448801040649414062,1443126844.98448801040649414062,8224
54,1443126845.06644749641418457031,1443126845.06644749641418457031,8224
55,1443126845.22950410842895507812,1443126845.22950410842895507812,8224
56,1443126845.30816411972045898438,1443126845.30816411972045898438,8224
57,1443126845.38654828071594238281,1443126845.38654828071594238281,8224
58,1443126845.41145491600036621094,1443126845.41145491600036621094,8224
59,1443126845.46499419212341308594,1443126845.46499419212341308594,8224
60,1443126845.54352474212646484375,1443126845.54352474212646484375,8224
61,1443126845.62200498580932617188,1443126845.62200498580932617188,8224
62,1443126845.70046210289001464844,1443126845.70046210289001464844,8224
63,1443126845.77888965606689453125,1443126845.77888965606689453125,8224
64,1443126845.85735964775085449219,1443126845.85735964775085449219,8224
65,1443126845.93583798408508300781,1443126845.93583798408508300781,8224
66,1443126846.01431894302368164062,1443126846.01431894302368164062,8224
67,1443126846.09290742874145507812,1443126846.09290742874145507812,8224
68,1443126846.1712799072265625,1443126846.1712799072265625,8224
69,1443126846.24795508384704589844,1443126846.24795508384704589844,8224
70,1443126846.32292127609252929688,1443126846.32292127609252929688,8224
71,1443126846.39777088165283203125,1443126846.39777088165283203125,8224
72,1443126846.47259497642517089844,1443126846.47259497642517089844,8224
73,1443126846.54765248298645019531,1443126846.54765248298645019531,8224
74,1443126846.6225109100341796875,1443126846.6225109100341796875,8224
75,1443126846.69745230674743652344,1443126846.69745230674743652344,8224
76,1443126846.77252531051635742188,1443126846.77252531051635742188,8224
77,1443126846.79550671577453613281,1443126846.79550671577453613281,8224
78,1443126846.84738183021545410156,1443126846.84738183021545410156,8224
79,1443126846.92220091819763183594,1443126846.92220091819763183594,8224
80,1443126846.99714374542236328125,1443126846.99714374542236328125,8224
81,1443126850.0301456451416015625,1443126850.0301456451416015625,8224
82,1443126855.35116362571716308594,1443126855.35116362571716308594,8224
83,1443126860.22510957717895507812,1443126860.22510957717895507812,8224
