0,1443126831.44931864738464355469,1443126831.44931864738464355469,8224
1,1443126840.29411935806274414062,1443126840.29411935806274414062,8224
2,1443126840.39713788032531738281,1443126840.39713788032531738281,8224
3,1443126844.22412204742431640625,1443126844.22412204742431640625,8224
4,1443126852.502132415771484375,1443126852.502132415771484375,8224
5,1443126855.65486073493957519531,1443126855.65486073493957519531,8224
6,1443126855.7305965423583984375,1443126855.7305965423583984375,8224
7,1443126855.80633234977722167969,1443126855.80633234977722167969,8224
8,1443126855.88217997550964355469,1443126855.88217997550964355469,8224
9,1443126855.9579334259033203125,1443126855.9579334259033203125,8224
10,1443126856.03379321098327636719,1443126856.03379321098327636719,8224
11,1443126856.10317635536193847656,1443126856.10317635536193847656,8224
12,1443126856.172637939453125,1443126856.172637939453125,8224
13,1443126856.2421092987060546875,1443126856.2421092987060546875,8224
14,1443126856.31155943870544433594,1443126856.31155943870544433594,8224
15,1443126856.38103842735290527344,1443126856.38103842735290527344,8224
16,1443126856.45048284530639648438,1443126856.45048284530639648438,8224
17,1443126856.51993489265441894531,1443126856.51993489265441894531,8224
18,1443126856.58945369720458984375,1443126856.58945369720458984375,8224
19,1443126856.65892148017883300781,1443126856.65892148017883300781,8224
20,1443126856.728336334228515625,1443126856.728336334228515625,8224
21,1443126856.79780697822570800781,1443126856.79780697822570800781,8224
22,1443126856.86728239059448242188,1443126856.86728239059448242188,8224
23,1443126856.9367351531982421875,1443126856.9367351531982421875,8224
24,1443126857.00627946853637695312,1443126857.00627946853637695312,8224
25,1443126865.23567271232604980469,1443126865.23567271232604980469,8224
26,1443126865.510692596435546875,1443126865.510692596435546875,8224
27,1443126865.58640313148498535156,1443126865.58640313148498535156,8224
28,1443126865.66219806671142578125,1443126865.66219806671142578125,8224
29,1443126865.73795652389526367188,1443126865.73795652389526367188,8224
30,1443126865.81369090080261230469,1443126865.81369090080261230469,8224
31,1443126865.88975429534912109375,1443126865.88975429534912109375,8224
32,1443126865.96533632278442382812,1443126865.96533632278442382812,8224
33,1443126866.04110646247863769531,1443126866.04110646247863769531,8224
34,1443126866.1105861663818359375,1443126866.1105861663818359375,8224
35,1443126866.18003773689270019531,1443126866.18003773689270019531,8224
36,1443126866.2495059967041015625,1443126866.2495059967041015625,8224
37,1443126866.31896257400512695312,1443126866.31896257400512695312,8224
38,1443126866.38843297958374023438,1443126866.38843297958374023438,8224
39,1443126866.45786547660827636719,1443126866.45786547660827636719,8224
40,1443126866.52735257148742675781,1443126866.52735257148742675781,8224
41,1443126866.59683060646057128906,1443126866.59683060646057128906,8224
42,1443126866.6663074493408203125,1443126866.6663074493408203125,8224
43,1443126866.73577833175659179688,1443126866.73577833175659179688,8224
44,1443126866.8052005767822265625,1443126866.8052005767822265625,8224
45,1443126866.87471890449523925781,1443126866.87471890449523925781,8224
46,1443126866.9441280364990234375,1443126866.9441280364990234375,8224
47,1443126867.01367592811584472656,1443126867.01367592811584472656,8224
48,1443126875.24305033683776855469,1443126875.24305033683776855469,8224
49,1443126875.42541241645812988281,1443126875.42541241645812988281,8224
50,1443126875.50116181373596191406,1443126875.50116181373596191406,8224
51,1443126875.5769481658935546875,1443126875.5769481658935546875,8224
52,1443126875.65276312828063964844,1443126875.65276312828063964844,8224
53,1443126875.72855210304260253906,1443126875.72855210304260253906,8224
54,1443126875.804294586181640625,1443126875.804294586181640625,8224
55,1443126875.88013386726379394531,1443126875.88013386726379394531,8224
56,1443126875.95586299896240234375,1443126875.95586299896240234375,8224
57,1443126876.03171992301940917969,1443126876.03171992301940917969,8224
58,1443126876.10112547874450683594,1443126876.10112547874450683594,8224
59,1443126876.17058444023132324219,1443126876.17058444023132324219,8224
60,1443126876.24005174636840820312,1443126876.24005174636840820312,8224
61,1443126876.30944275856018066406,1443126876.30944275856018066406,8224
62,1443126876.37895250320434570312,1443126876.37895250320434570312,8224
63,1443126876.44844532012939453125,1443126876.44844532012939453125,8224
64,1443126876.5179424285888671875,1443126876.5179424285888671875,8224
65,1443126876.58736562728881835938,1443126876.58736562728881835938,8224
66,1443126876.65679097175598144531,1443126876.65679097175598144531,8224
67,1443126876.72629141807556152344,1443126876.72629141807556152344,8224
68,1443126876.79579830169677734375,1443126876.79579830169677734375,8224
69,1443126876.86522722244262695312,1443126876.86522722244262695312,8224
70,1443126876.93469977378845214844,1443126876.93469977378845214844,8224
71,1443126877.0042247772216796875,1443126877.0042247772216796875,8224
72,1443126885.23358440399169921875,1443126885.23358440399169921875,8224
73,1443126885.4159793853759765625,1443126885.4159793853759765625,8224
74,1443126885.49172663688659667969,1443126885.49172663688659667969,8224
75,1443126885.56741690635681152344,1443126885.56741690635681152344,8224
76,1443126885.64325618743896484375,1443126885.64325618743896484375,8224
77,1443126885.71890211105346679688,1443126885.71890211105346679688,8224
78,1443126885.79475307464599609375,1443126885.79475307464599609375,8224
79,1443126885.84603118896484375,1443126885.84603118896484375,8224
80,1443126885.9464092254638671875,1443126885.9464092254638671875,8224
81,1443126886.02225708961486816406,1443126886.02225708961486816406,8224
82,1443126886.09165048599243164062,1443126886.09165048599243164062,8224
83,1443126886.16112279891967773438,1443126886.16112279891967773438,8224
