0,1443126831.25797986984252929688,8224
1,1443126840.10298562049865722656,8224
2,1443126840.20594954490661621094,8224
3,1443126840.308887481689453125,8224
4,1443126840.41183400154113769531,8224
5,1443126840.51475310325622558594,8224
6,1443126840.6177349090576171875,8224
7,1443126840.72066640853881835938,8224
8,1443126840.82360863685607910156,8224
9,1443126840.92655205726623535156,8224
10,1443126841.02777957916259765625,8224
11,1443126841.12469434738159179688,8224
12,1443126841.22157907485961914062,8224
13,1443126841.31848669052124023438,8224
14,1443126841.41538143157958984375,8224
15,1443126841.51228499412536621094,8224
16,1443126841.60918402671813964844,8224
17,1443126841.70608925819396972656,8224
18,1443126841.80299663543701171875,8224
19,1443126841.89990758895874023438,8224
20,1443126841.99681019783020019531,8224
21,1443126842.07781481742858886719,8224
22,1443126842.15827846527099609375,8224
23,1443126842.23872661590576171875,8224
24,1443126842.31921076774597167969,8224
25,1443126842.3996982574462890625,8224
26,1443126842.48015594482421875,8224
27,1443126842.56061291694641113281,8224
28,1443126842.64107275009155273438,8224
29,1443126842.72152256965637207031,8224
30,1443126842.80197405815124511719,8224
31,1443126842.88242220878601074219,8224
32,1443126842.96291494369506835938,8224
33,1443126843.04439759254455566406,8224
34,1443126843.12677526473999023438,8224
35,1443126843.20914745330810546875,8224
36,1443126843.29152750968933105469,8224
37,1443126843.37391400337219238281,8224
38,1443126843.45629739761352539062,8224
39,1443126843.53867888450622558594,8224
40,1443126843.62106823921203613281,8224
41,1443126843.70345091819763183594,8224
42,1443126843.78582334518432617188,8224
43,1443126843.86819958686828613281,8224
44,1443126843.95063114166259765625,8224
45,1443126844.03284740447998046875,8224
46,1443126844.11482071876525878906,8224
47,1443126844.19679474830627441406,8224
48,1443126844.2787723541259765625,8224
49,1443126844.36074328422546386719,8224
50,1443126844.44270586967468261719,8224
51,1443126844.52466630935668945312,8224
52,1443126844.60663509368896484375,8224
53,1443126844.68860793113708496094,8224
54,1443126844.77057409286499023438,8224
55,1443126844.85254240036010742188,8224
56,1443126844.93451976776123046875,8224
57,1443126845.01578474044799804688,8224
58,1443126845.09425091743469238281,8224
59,1443126845.17271208763122558594,8224
60,1443126845.25117278099060058594,8224
61,1443126845.32963228225708007812,8224
62,1443126845.40809988975524902344,8224
63,1443126845.48656558990478515625,8224
64,1443126845.56504964828491210938,8224
65,1443126845.64351201057434082031,8224
66,1443126845.72197222709655761719,8224
67,1443126845.80043792724609375,8224
68,1443126845.87890720367431640625,8224
69,1443126845.95736837387084960938,8224
70,1443126846.03421998023986816406,8224
71,1443126846.10912013053894042969,8224
72,1443126846.18402218818664550781,8224
73,1443126846.25892329216003417969,8224
74,1443126846.33382678031921386719,8224
75,1443126846.40872645378112792969,8224
76,1443126846.48362851142883300781,8224
77,1443126846.55857324600219726562,8224
78,1443126846.63347554206848144531,8224
79,1443126846.70837903022766113281,8224
80,1443126846.78328418731689453125,8224
81,1443126846.85817480087280273438,8224
82,1443126846.93306589126586914062,8224
83,1443126860.01089787483215332031,8000
