0,1443127820.00020146369934082031,8224
1,1443127820.10317373275756835938,8224
2,1443127820.20612430572509765625,8224
3,1443127820.30907177925109863281,8224
4,1443127820.41202449798583984375,8224
5,1443127820.51496839523315429688,8224
6,1443127820.61791253089904785156,8224
7,1443127820.72085618972778320312,8224
8,1443127820.82379865646362304688,8224
9,1443127820.92674303054809570312,8224
10,1443127821.02797269821166992188,8224
11,1443127821.12488675117492675781,8224
12,1443127821.22177052497863769531,8224
13,1443127821.31866145133972167969,8224
14,1443127821.41554927825927734375,8224
15,1443127821.51243948936462402344,8224
16,1443127821.6093463897705078125,8224
17,1443127821.70623540878295898438,8224
18,1443127821.80312013626098632812,8224
19,1443127821.90001797676086425781,8224
20,1443127821.9969348907470703125,8224
21,1443127822.07791948318481445312,8224
22,1443127822.15837025642395019531,8224
23,1443127822.23879098892211914062,8224
24,1443127822.31921601295471191406,8224
25,1443127822.39966869354248046875,8224
26,1443127822.48011326789855957031,8224
27,1443127822.560558319091796875,8224
28,1443127822.64101171493530273438,8224
29,1443127822.72146701812744140625,8224
30,1443127822.80196928977966308594,8224
31,1443127822.88244080543518066406,8224
32,1443127822.96290183067321777344,8224
33,1443127823.0443859100341796875,8224
34,1443127823.12676668167114257812,8224
35,1443127823.20921754837036132812,8224
36,1443127823.29159474372863769531,8224
37,1443127823.37397623062133789062,8224
38,1443127823.45635914802551269531,8224
39,1443127823.53874063491821289062,8224
40,1443127823.62112569808959960938,8224
41,1443127823.70349240303039550781,8224
42,1443127823.78586506843566894531,8224
43,1443127823.86824655532836914062,8224
44,1443127823.9506511688232421875,8224
45,1443127824.0328845977783203125,8224
46,1443127824.11487889289855957031,8224
47,1443127824.196868896484375,8224
48,1443127824.27884435653686523438,8224
49,1443127824.36082315444946289062,8224
50,1443127824.44278931617736816406,8224
51,1443127824.5247631072998046875,8224
52,1443127824.60673451423645019531,8224
53,1443127824.68871235847473144531,8224
54,1443127824.77067160606384277344,8224
55,1443127824.85264062881469726562,8224
56,1443127824.93463158607482910156,8224
57,1443127825.015895843505859375,8224
58,1443127825.09439587593078613281,8224
59,1443127825.17284798622131347656,8224
60,1443127825.25128197669982910156,8224
61,1443127825.32978582382202148438,8224
62,1443127825.40826177597045898438,8224
63,1443127825.48674345016479492188,8224
64,1443127825.5652179718017578125,8224
65,1443127825.64368033409118652344,8224
66,1443127825.72214722633361816406,8224
67,1443127825.80059409141540527344,8224
68,1443127825.87905478477478027344,8224
69,1443127825.95750522613525390625,8224
70,1443127826.03434634208679199219,8224
71,1443127826.10925698280334472656,8224
72,1443127826.1841640472412109375,8224
73,1443127826.25905179977416992188,8224
74,1443127826.33393359184265136719,8224
75,1443127826.40881776809692382812,8224
76,1443127826.48378109931945800781,8224
77,1443127826.5586910247802734375,8224
78,1443127826.63360857963562011719,8224
79,1443127826.70852875709533691406,8224
80,1443127826.78343987464904785156,8224
81,1443127826.85835623741149902344,8224
82,1443127826.9332637786865234375,8224
83,1443127840.01116180419921875,8224
84,1443127840.11407589912414550781,8224
85,1443127840.21697545051574707031,8224
86,1443127840.31989932060241699219,8224
87,1443127840.42283344268798828125,8224
88,1443127840.52575802803039550781,8224
89,1443127840.62869334220886230469,8224
90,1443127840.73162698745727539062,8224
91,1443127840.83454680442810058594,8224
92,1443127840.9374790191650390625,8224
93,1443127841.03804278373718261719,8224
94,1443127841.13494801521301269531,8224
95,1443127841.23183917999267578125,8224
96,1443127841.328731536865234375,8224
97,1443127841.42562627792358398438,8224
98,1443127841.5225162506103515625,8224
99,1443127841.61945605278015136719,8224
100,1443127841.7163715362548828125,8224
101,1443127841.81327772140502929688,8224
102,1443127841.91019153594970703125,8224
103,1443127842.00587511062622070312,8224
104,1443127842.08634901046752929688,8224
105,1443127842.1668109893798828125,8224
106,1443127842.2472743988037109375,8224
107,1443127842.32772660255432128906,8224
108,1443127842.40818119049072265625,8224
109,1443127842.48864674568176269531,8224
110,1443127842.56909966468811035156,8224
111,1443127842.64956688880920410156,8224
112,1443127842.73002314567565917969,8224
113,1443127842.81047844886779785156,8224
114,1443127842.89092779159545898438,8224
115,1443127842.97137475013732910156,8224
116,1443127843.05309152603149414062,8224
117,1443127843.13546419143676757812,8224
118,1443127843.21784424781799316406,8224
119,1443127843.30022788047790527344,8224
120,1443127843.38262128829956054688,8224
121,1443127843.46499371528625488281,8224
122,1443127843.54734826087951660156,8224
123,1443127843.62972187995910644531,8224
124,1443127843.71209669113159179688,8224
125,1443127843.79446077346801757812,8224
126,1443127843.87687444686889648438,8224
127,1443127843.95928668975830078125,8224
128,1443127844.04146432876586914062,8224
129,1443127844.12343883514404296875,8224
130,1443127844.20540356636047363281,8224
131,1443127844.2874050140380859375,8224
132,1443127844.36942338943481445312,8224
133,1443127844.45137453079223632812,8224
134,1443127844.53332543373107910156,8224
135,1443127844.61528468132019042969,8224
