0,1443127820.21741008758544921875,1443127820.21741008758544921875,8224
1,1443127820.320255279541015625,1443127820.320255279541015625,8224
2,1443127820.42323541641235351562,1443127820.42323541641235351562,8224
3,1443127820.5261363983154296875,1443127820.5261363983154296875,8224
4,1443127820.62906861305236816406,1443127820.62906861305236816406,8224
5,1443127820.73205733299255371094,1443127820.73205733299255371094,8224
6,1443127820.83491492271423339844,1443127820.83491492271423339844,8224
7,1443127820.93815326690673828125,1443127820.93815326690673828125,8224
8,1443127821.04098391532897949219,1443127821.04098391532897949219,8224
9,1443127821.14378881454467773438,1443127821.14378881454467773438,8224
10,1443127821.24495840072631835938,1443127821.24495840072631835938,8224
11,1443127821.34188175201416015625,1443127821.34188175201416015625,8224
12,1443127821.43889212608337402344,1443127821.43889212608337402344,8224
13,1443127821.53568720817565917969,1443127821.53568720817565917969,8224
14,1443127821.6325778961181640625,1443127821.6325778961181640625,8224
15,1443127821.72950887680053710938,1443127821.72950887680053710938,8224
16,1443127821.82636332511901855469,1443127821.82636332511901855469,8224
17,1443127821.92331027984619140625,1443127821.92331027984619140625,8224
18,1443127822.02026009559631347656,1443127822.02026009559631347656,8224
19,1443127822.11700868606567382812,1443127822.11700868606567382812,8224
20,1443127822.21384835243225097656,1443127822.21384835243225097656,8224
21,1443127822.29483199119567871094,1443127822.29483199119567871094,8224
22,1443127822.3752498626708984375,1443127822.3752498626708984375,8224
23,1443127822.45569109916687011719,1443127822.45569109916687011719,8224
24,1443127822.536144256591796875,1443127822.536144256591796875,8224
25,1443127822.61666560173034667969,1443127822.61666560173034667969,8224
26,1443127822.69716286659240722656,1443127822.69716286659240722656,8224
27,1443127822.77759861946105957031,1443127822.77759861946105957031,8224
28,1443127822.85808229446411132812,1443127822.85808229446411132812,8224
29,1443127822.9385433197021484375,1443127822.9385433197021484375,8224
30,1443127823.0189609527587890625,1443127823.0189609527587890625,8224
31,1443127823.09946990013122558594,1443127823.09946990013122558594,8224
32,1443127823.17991590499877929688,1443127823.17991590499877929688,8224
33,1443127823.2615184783935546875,1443127823.2615184783935546875,8224
34,1443127823.34382796287536621094,1443127823.34382796287536621094,8224
35,1443127823.42627954483032226562,1443127823.42627954483032226562,8224
36,1443127823.50866746902465820312,1443127823.50866746902465820312,8224
37,1443127823.59105181694030761719,1443127823.59105181694030761719,8224
38,1443127823.67339348793029785156,1443127823.67339348793029785156,8224
39,1443127823.7557582855224609375,1443127823.7557582855224609375,8224
40,1443127823.8381786346435546875,1443127823.8381786346435546875,8224
41,1443127823.92048597335815429688,1443127823.92048597335815429688,8224
42,1443127824.00278639793395996094,1443127824.00278639793395996094,8224
43,1443127824.08525824546813964844,1443127824.08525824546813964844,8224
44,1443127824.16769170761108398438,1443127824.16769170761108398438,8224
45,1443127824.25001645088195800781,1443127824.25001645088195800781,8224
46,1443127824.33190369606018066406,1443127824.33190369606018066406,8224
47,1443127824.49589014053344726562,1443127824.49589014053344726562,8224
48,1443127824.57794237136840820312,1443127824.57794237136840820312,8224
49,1443127824.65979480743408203125,1443127824.65979480743408203125,8224
50,1443127824.74184203147888183594,1443127824.74184203147888183594,8224
51,1443127824.82378220558166503906,1443127824.82378220558166503906,8224
52,1443127824.90573096275329589844,1443127824.90573096275329589844,8224
53,1443127824.98779535293579101562,1443127824.98779535293579101562,8224
54,1443127825.06976056098937988281,1443127825.06976056098937988281,8224
55,1443127825.23289132118225097656,1443127825.23289132118225097656,8224
56,1443127825.31138539314270019531,1443127825.31138539314270019531,8224
57,1443127825.38988780975341796875,1443127825.38988780975341796875,8224
58,1443127825.414798736572265625,1443127825.414798736572265625,8224
59,1443127825.46839308738708496094,1443127825.46839308738708496094,8224
60,1443127825.54680180549621582031,1443127825.54680180549621582031,8224
61,1443127825.62534976005554199219,1443127825.62534976005554199219,8224
62,1443127825.70377278327941894531,1443127825.70377278327941894531,8224
63,1443127825.78239536285400390625,1443127825.78239536285400390625,8224
64,1443127825.86073327064514160156,1443127825.86073327064514160156,8224
65,1443127825.93922734260559082031,1443127825.93922734260559082031,8224
66,1443127826.01757073402404785156,1443127826.01757073402404785156,8224
67,1443127826.09619021415710449219,1443127826.09619021415710449219,8224
68,1443127826.17467617988586425781,1443127826.17467617988586425781,8224
69,1443127826.2514247894287109375,1443127826.2514247894287109375,8224
70,1443127826.326297760009765625,1443127826.326297760009765625,8224
71,1443127826.40119719505310058594,1443127826.40119719505310058594,8224
72,1443127826.47610783576965332031,1443127826.47610783576965332031,8224
73,1443127826.55100798606872558594,1443127826.55100798606872558594,8224
74,1443127826.62587881088256835938,1443127826.62587881088256835938,8224
