0,1443127820.00018715858459472656,8224
1,1443127820.10314679145812988281,8224
2,1443127820.20608973503112792969,8224
3,1443127820.30907440185546875,8224
4,1443127820.41201949119567871094,8224
5,1443127820.51496076583862304688,8224
6,1443127820.61790156364440917969,8224
7,1443127820.72088932991027832031,8224
8,1443127820.82387852668762207031,8224
9,1443127820.92682695388793945312,8224
10,1443127821.02807068824768066406,8224
11,1443127821.12500596046447753906,8224
12,1443127821.22190189361572265625,8224
13,1443127821.31879448890686035156,8224
14,1443127821.41573882102966308594,8224
15,1443127821.51263284683227539062,8224
16,1443127821.6095333099365234375,8224
17,1443127821.70642638206481933594,8224
18,1443127821.80332636833190917969,8224
19,1443127821.90023660659790039062,8224
20,1443127821.99713611602783203125,8224
21,1443127822.07808446884155273438,8224
22,1443127822.15853786468505859375,8224
23,1443127822.23896527290344238281,8224
24,1443127822.31939482688903808594,8224
25,1443127822.39984107017517089844,8224
26,1443127822.48029685020446777344,8224
27,1443127822.56075334548950195312,8224
28,1443127822.64119386672973632812,8224
29,1443127822.72164702415466308594,8224
30,1443127822.80209803581237792969,8224
31,1443127822.88254499435424804688,8224
32,1443127822.96298456192016601562,8224
33,1443127823.04450201988220214844,8224
34,1443127823.1268787384033203125,8224
35,1443127823.20925259590148925781,8224
36,1443127823.29163146018981933594,8224
37,1443127823.37400960922241210938,8224
38,1443127823.4563846588134765625,8224
39,1443127823.538761138916015625,8224
40,1443127823.62115478515625,8224
41,1443127823.70353436470031738281,8224
42,1443127823.78592824935913085938,8224
43,1443127823.86830544471740722656,8224
44,1443127823.95069622993469238281,8224
45,1443127824.03291440010070800781,8224
46,1443127824.11489629745483398438,8224
47,1443127824.19686675071716308594,8224
48,1443127824.27883863449096679688,8224
49,1443127824.36080765724182128906,8224
50,1443127824.44277048110961914062,8224
51,1443127824.52474665641784667969,8224
52,1443127824.60671710968017578125,8224
53,1443127824.68874096870422363281,8224
54,1443127824.77071714401245117188,8224
55,1443127824.85274004936218261719,8224
56,1443127824.93471360206604003906,8224
57,1443127825.01597809791564941406,8224
58,1443127825.09447503089904785156,8224
59,1443127825.17294049263000488281,8224
60,1443127825.25138878822326660156,8224
61,1443127825.32985448837280273438,8224
62,1443127825.40839719772338867188,8224
63,1443127825.48686552047729492188,8224
64,1443127825.56533265113830566406,8224
65,1443127825.64379405975341796875,8224
66,1443127825.72225713729858398438,8224
67,1443127825.80073022842407226562,8224
68,1443127825.8791961669921875,8224
69,1443127825.95765995979309082031,8224
70,1443127826.03447699546813964844,8224
71,1443127826.10937619209289550781,8224
72,1443127826.18431973457336425781,8224
73,1443127826.259273529052734375,8224
74,1443127826.33417081832885742188,8224
75,1443127826.40905117988586425781,8224
76,1443127826.48394846916198730469,8224
77,1443127826.558834075927734375,8224
78,1443127826.63373851776123046875,8224
79,1443127826.70862460136413574219,8224
80,1443127826.7835235595703125,8224
81,1443127826.85841417312622070312,8224
82,1443127826.93333172798156738281,8224
83,1443127840.01125264167785644531,8224
84,1443127840.11418652534484863281,8224
85,1443127840.21711802482604980469,8224
86,1443127840.32005000114440917969,8224
87,1443127840.42299652099609375,8224
88,1443127840.52593564987182617188,8224
89,1443127840.62888216972351074219,8224
90,1443127840.73183774948120117188,8224
91,1443127840.83476781845092773438,8224
92,1443127840.93771195411682128906,8224
93,1443127841.03824830055236816406,8224
94,1443127841.13514280319213867188,8224
95,1443127841.23203134536743164062,8224
96,1443127841.32892060279846191406,8224
97,1443127841.42581820487976074219,8224
98,1443127841.52270674705505371094,8224
99,1443127841.61960816383361816406,8224
100,1443127841.71652293205261230469,8224
101,1443127841.81342554092407226562,8224
102,1443127841.91033577919006347656,8224
103,1443127842.00600528717041015625,8224
104,1443127842.08647704124450683594,8224
105,1443127842.16693139076232910156,8224
106,1443127842.24737763404846191406,8224
107,1443127842.32782602310180664062,8224
108,1443127842.40827393531799316406,8224
109,1443127842.48873805999755859375,8224
110,1443127842.56925916671752929688,8224
111,1443127842.64973044395446777344,8224
112,1443127842.73018765449523925781,8224
113,1443127842.81064200401306152344,8224
114,1443127842.89108872413635253906,8224
115,1443127842.97154307365417480469,8224
116,1443127843.05325007438659667969,8224
117,1443127843.1356143951416015625,8224
118,1443127843.21798634529113769531,8224
119,1443127843.30035805702209472656,8224
120,1443127843.38284540176391601562,8224
121,1443127843.46522593498229980469,8224
122,1443127843.54759502410888671875,8224
123,1443127843.62998604774475097656,8224
124,1443127843.71237158775329589844,8224
125,1443127843.794757843017578125,8224
126,1443127843.87719106674194335938,8224
127,1443127843.95960140228271484375,8224
128,1443127844.04179739952087402344,8224
129,1443127844.12377190589904785156,8224
130,1443127844.20573902130126953125,8224
131,1443127844.28771996498107910156,8224
132,1443127844.36970925331115722656,8224
133,1443127844.45166873931884765625,8224
134,1443127844.53364086151123046875,8224
135,1443127844.61561441421508789062,8224
136,1443127844.69759106636047363281,8224
137,1443127844.779567718505859375,8224
138,1443127844.86154985427856445312,8224
139,1443127844.94350171089172363281,8224
140,1443127845.02438569068908691406,8224
141,1443127845.10286021232604980469,8224
142,1443127845.18133544921875,8224
143,1443127845.25980997085571289062,8224
144,1443127845.33829045295715332031,8224
145,1443127845.41684436798095703125,8224
146,1443127845.49543666839599609375,8224
147,1443127845.573917388916015625,8224
148,1443127845.6523895263671875,8224
149,1443127845.7308635711669921875,8224
150,1443127845.80934572219848632812,8224
151,1443127845.88782620429992675781,8224
152,1443127845.96633386611938476562,8224
153,1443127846.0427837371826171875,8224
154,1443127846.117706298828125,8224
155,1443127846.19261121749877929688,8224
156,1443127846.26751399040222167969,8224
157,1443127846.34242606163024902344,8224
158,1443127846.417339324951171875,8224
159,1443127846.492229461669921875,8224
160,1443127846.56711292266845703125,8224
161,1443127846.64201664924621582031,8224
162,1443127846.71692490577697753906,8224
163,1443127846.79196095466613769531,8224
164,1443127846.86687040328979492188,8224
165,1443127846.94177341461181640625,8224
166,1443127860.02289462089538574219,8224
167,1443127860.12584352493286132812,8224
168,1443127860.22878313064575195312,8224
169,1443127860.33173537254333496094,8224
170,1443127860.43468189239501953125,8224
171,1443127860.53766846656799316406,8224
172,1443127860.64063596725463867188,8224
173,1443127860.74359798431396484375,8224
174,1443127860.846569061279296875,8224
175,1443127860.94953751564025878906,8224
176,1443127861.04943132400512695312,8224
177,1443127861.14637470245361328125,8224
178,1443127861.24328517913818359375,8224
179,1443127861.34021258354187011719,8224
180,1443127861.43711018562316894531,8224
181,1443127861.53407263755798339844,8224
182,1443127861.63098549842834472656,8224
183,1443127861.72789812088012695312,8224
184,1443127861.82478952407836914062,8224
185,1443127861.9217205047607421875,8224
186,1443127862.01547598838806152344,8224
187,1443127862.09598445892333984375,8224
188,1443127862.17645621299743652344,8224
189,1443127862.25694322586059570312,8224
190,1443127862.33749628067016601562,8224
191,1443127862.41803693771362304688,8224
192,1443127862.49851584434509277344,8224
193,1443127862.57898402214050292969,8224
194,1443127862.65945386886596679688,8224
195,1443127862.7399005889892578125,8224
196,1443127862.82035112380981445312,8224
197,1443127862.90090036392211914062,8224
198,1443127862.98136115074157714844,8224
199,1443127863.06335425376892089844,8224
200,1443127863.145748138427734375,8224
201,1443127863.22814416885375976562,8224
202,1443127863.3105411529541015625,8224
203,1443127863.39294576644897460938,8224
204,1443127863.47534656524658203125,8224
205,1443127863.55775117874145507812,8224
206,1443127863.64016199111938476562,8224
207,1443127863.72255873680114746094,8224
208,1443127863.80498027801513671875,8224
209,1443127863.88739919662475585938,8224
210,1443127863.96979618072509765625,8224
211,1443127864.05193996429443359375,8224
212,1443127864.13389563560485839844,8224
213,1443127864.21584963798522949219,8224
214,1443127864.29783535003662109375,8224
215,1443127864.379817962646484375,8224
216,1443127864.46180033683776855469,8224
217,1443127864.54382848739624023438,8224
218,1443127864.62580394744873046875,8224
219,1443127864.70778155326843261719,8224
220,1443127864.78976464271545410156,8224
221,1443127864.87177014350891113281,8224
222,1443127864.953731536865234375,8224
223,1443127865.03418779373168945312,8224
224,1443127865.11266922950744628906,8224
225,1443127865.19110941886901855469,8224
226,1443127865.26958250999450683594,8224
227,1443127865.34806323051452636719,8224
228,1443127865.42653822898864746094,8224
229,1443127865.50499248504638671875,8224
230,1443127865.58347749710083007812,8224
231,1443127865.66196870803833007812,8224
232,1443127865.74045228958129882812,8224
233,1443127865.81895160675048828125,8224
234,1443127865.89742994308471679688,8224
235,1443127865.97591257095336914062,8224
236,1443127866.05191540718078613281,8224
237,1443127866.12683606147766113281,8224
238,1443127866.20173025131225585938,8224
239,1443127866.27663874626159667969,8224
240,1443127866.351543426513671875,8224
241,1443127866.42645931243896484375,8224
242,1443127866.50138735771179199219,8224
243,1443127866.57629489898681640625,8224
244,1443127866.651210784912109375,8224
245,1443127866.72612619400024414062,8224
246,1443127866.80109190940856933594,8224
247,1443127866.87601518630981445312,8224
248,1443127866.95091557502746582031,8224
249,1443127880.03544068336486816406,8224
250,1443127880.13839244842529296875,8224
251,1443127880.24133324623107910156,8224
252,1443127880.34428572654724121094,8224
253,1443127880.447235107421875,8224
254,1443127880.55018162727355957031,8224
255,1443127880.65312314033508300781,8224
256,1443127880.75613951683044433594,8224
257,1443127880.8590984344482421875,8224
258,1443127880.96205425262451171875,8224
259,1443127881.06120157241821289062,8224
260,1443127881.15813207626342773438,8224
261,1443127881.25503826141357421875,8224
262,1443127881.3519458770751953125,8224
263,1443127881.44884037971496582031,8224
264,1443127881.54574418067932128906,8224
265,1443127881.64264750480651855469,8224
266,1443127881.739559173583984375,8224
267,1443127881.83666706085205078125,8224
268,1443127881.93362689018249511719,8224
269,1443127882.02538061141967773438,8224
270,1443127882.10585951805114746094,8224
271,1443127882.18634891510009765625,8224
272,1443127882.26678633689880371094,8224
273,1443127882.34725427627563476562,8224
274,1443127882.42771649360656738281,8224
275,1443127882.50820851325988769531,8224
276,1443127882.58871793746948242188,8224
277,1443127882.66918206214904785156,8224
278,1443127882.74967503547668457031,8224
279,1443127882.83012104034423828125,8224
280,1443127882.91057062149047851562,8224
281,1443127882.991115570068359375,8224
282,1443127883.07330822944641113281,8224
283,1443127883.15570473670959472656,8224
284,1443127883.23808431625366210938,8224
285,1443127883.32052183151245117188,8224
286,1443127883.40290665626525878906,8224
287,1443127883.48529839515686035156,8224
288,1443127883.56768059730529785156,8224
289,1443127883.65005898475646972656,8224
290,1443127883.73245716094970703125,8224
291,1443127883.81485748291015625,8224
292,1443127883.89723896980285644531,8224
293,1443127883.97963762283325195312,8224
294,1443127884.06177449226379394531,8224
295,1443127884.14375281333923339844,8224
296,1443127884.22573900222778320312,8224
297,1443127884.30773282051086425781,8224
298,1443127884.38972020149230957031,8224
299,1443127884.47170686721801757812,8224
300,1443127884.55373239517211914062,8224
301,1443127884.6357288360595703125,8224
302,1443127884.71771264076232910156,8224
303,1443127884.79967927932739257812,8224
304,1443127884.88165569305419921875,8224
305,1443127884.9636383056640625,8224
306,1443127885.04365587234497070312,8224
307,1443127885.12212228775024414062,8224
308,1443127885.2005615234375,8224
309,1443127885.27901315689086914062,8224
310,1443127885.35746288299560546875,8224
311,1443127885.43589138984680175781,8224
312,1443127885.51434087753295898438,8224
313,1443127885.59278273582458496094,8224
314,1443127885.67128634452819824219,8224
315,1443127885.74971652030944824219,8224
316,1443127885.82819342613220214844,8224
317,1443127885.90667486190795898438,8224
318,1443127885.98515105247497558594,8224
319,1443127886.06075716018676757812,8224
320,1443127886.13569355010986328125,8224
321,1443127886.21063303947448730469,8224
322,1443127886.28555417060852050781,8224
323,1443127886.36051034927368164062,8224
324,1443127886.43542599678039550781,8224
325,1443127886.51033115386962890625,8224
326,1443127886.5852069854736328125,8224
327,1443127886.66013550758361816406,8224
328,1443127886.73504543304443359375,8224
329,1443127886.80998492240905761719,8224
330,1443127886.88488268852233886719,8224
331,1443127886.95979332923889160156,8224
332,1443127900.04767775535583496094,8000
