0,1443127820.19147992134094238281,1443127820.19147992134094238281,8224
1,1443127820.29404282569885253906,1443127820.29404282569885253906,8224
2,1443127820.70589971542358398438,1443127820.70589971542358398438,8224
3,1443127824.14175772666931152344,1443127824.14175772666931152344,8224
4,1443127832.39941668510437011719,1443127832.39941668510437011719,8224
5,1443127835.73725986480712890625,1443127835.73725986480712890625,8224
6,1443127835.81295800209045410156,1443127835.81295800209045410156,8224
7,1443127835.88882756233215332031,1443127835.88882756233215332031,8224
8,1443127835.96459841728210449219,1443127835.96459841728210449219,8224
9,1443127836.04040694236755371094,1443127836.04040694236755371094,8224
10,1443127836.10982418060302734375,1443127836.10982418060302734375,8224
11,1443127836.17931842803955078125,1443127836.17931842803955078125,8224
12,1443127836.2487697601318359375,1443127836.2487697601318359375,8224
13,1443127836.31820273399353027344,1443127836.31820273399353027344,8224
14,1443127836.38768219947814941406,1443127836.38768219947814941406,8224
15,1443127836.45713472366333007812,1443127836.45713472366333007812,8224
16,1443127836.52662038803100585938,1443127836.52662038803100585938,8224
17,1443127836.59608173370361328125,1443127836.59608173370361328125,8224
18,1443127836.66554522514343261719,1443127836.66554522514343261719,8224
19,1443127836.73504424095153808594,1443127836.73504424095153808594,8224
20,1443127836.80448770523071289062,1443127836.80448770523071289062,8224
21,1443127836.87395739555358886719,1443127836.87395739555358886719,8224
22,1443127836.94341778755187988281,1443127836.94341778755187988281,8224
23,1443127837.01291990280151367188,1443127837.01291990280151367188,8224
24,1443127845.29376649856567382812,1443127845.29376649856567382812,8224
25,1443127849.0712947845458984375,1443127849.0712947845458984375,8224
26,1443127857.40732884407043457031,1443127857.40732884407043457031,8224
27,1443127865.77452063560485839844,1443127865.77452063560485839844,8224
28,1443127874.07932114601135253906,1443127874.07932114601135253906,8224
29,1443127882.45773601531982421875,1443127882.45773601531982421875,8224
30,1443127890.75124454498291015625,1443127890.75124454498291015625,8224
31,1443127899.0871486663818359375,1443127899.0871486663818359375,8224
32,1443127907.42318415641784667969,1443127907.42318415641784667969,8224
33,1443127915.7591381072998046875,1443127915.7591381072998046875,8224
34,1443127924.09514117240905761719,1443127924.09514117240905761719,8224
35,1443127925.08981657028198242188,1443127925.08981657028198242188,8224
36,1443127925.16551232337951660156,1443127925.16551232337951660156,8224
37,1443127925.24134874343872070312,1443127925.24134874343872070312,8224
38,1443127925.31713938713073730469,1443127925.31713938713073730469,8224
39,1443127925.39287996292114257812,1443127925.39287996292114257812,8224
40,1443127925.46867442131042480469,1443127925.46867442131042480469,8224
41,1443127925.54450821876525878906,1443127925.54450821876525878906,8224
42,1443127925.62027883529663085938,1443127925.62027883529663085938,8224
43,1443127925.696041107177734375,1443127925.696041107177734375,8224
44,1443127925.77182292938232421875,1443127925.77182292938232421875,8224
45,1443127925.84772038459777832031,1443127925.84772038459777832031,8224
46,1443127925.92347860336303710938,1443127925.92347860336303710938,8224
47,1443127925.99910283088684082031,1443127925.99910283088684082031,8224
48,1443127926.06855797767639160156,1443127926.06855797767639160156,8224
49,1443127926.137969970703125,1443127926.137969970703125,8224
50,1443127926.20744228363037109375,1443127926.20744228363037109375,8224
51,1443127926.27686858177185058594,1443127926.27686858177185058594,8224
52,1443127926.34643793106079101562,1443127926.34643793106079101562,8224
53,1443127926.41585469245910644531,1443127926.41585469245910644531,8224
54,1443127926.48540949821472167969,1443127926.48540949821472167969,8224
55,1443127926.55487155914306640625,1443127926.55487155914306640625,8224
56,1443127926.62431693077087402344,1443127926.62431693077087402344,8224
57,1443127926.69375658035278320312,1443127926.69375658035278320312,8224
58,1443127926.76326322555541992188,1443127926.76326322555541992188,8224
59,1443127926.83274340629577636719,1443127926.83274340629577636719,8224
60,1443127926.90224242210388183594,1443127926.90224242210388183594,8224
61,1443127926.97162961959838867188,1443127926.97162961959838867188,8224
62,1443127927.04117703437805175781,1443127927.04117703437805175781,8224
63,1443127935.27052259445190429688,1443127935.27052259445190429688,8224
64,1443127935.452884674072265625,1443127935.452884674072265625,8224
65,1443127935.52866268157958984375,1443127935.52866268157958984375,8224
66,1443127935.60443401336669921875,1443127935.60443401336669921875,8224
67,1443127935.68025732040405273438,1443127935.68025732040405273438,8224
68,1443127935.75606298446655273438,1443127935.75606298446655273438,8224
69,1443127935.8318157196044921875,1443127935.8318157196044921875,8224
70,1443127935.90767908096313476562,1443127935.90767908096313476562,8224
71,1443127935.9833965301513671875,1443127935.9833965301513671875,8224
72,1443127936.05919909477233886719,1443127936.05919909477233886719,8224
73,1443127936.12865114212036132812,1443127936.12865114212036132812,8224
74,1443127936.198139190673828125,1443127936.198139190673828125,8224
75,1443127936.26759386062622070312,1443127936.26759386062622070312,8224
76,1443127936.3370304107666015625,1443127936.3370304107666015625,8224
77,1443127936.40654134750366210938,1443127936.40654134750366210938,8224
78,1443127936.47598576545715332031,1443127936.47598576545715332031,8224
79,1443127936.54546475410461425781,1443127936.54546475410461425781,8224
80,1443127936.61490368843078613281,1443127936.61490368843078613281,8224
81,1443127936.68436288833618164062,1443127936.68436288833618164062,8224
82,1443127936.75385212898254394531,1443127936.75385212898254394531,8224
83,1443127936.82322835922241210938,1443127936.82322835922241210938,8224
84,1443127936.89284992218017578125,1443127936.89284992218017578125,8224
85,1443127936.96225047111511230469,1443127936.96225047111511230469,8224
86,1443127937.03175973892211914062,1443127937.03175973892211914062,8224
87,1443127945.26116108894348144531,1443127945.26116108894348144531,8224
88,1443127945.44349551200866699219,1443127945.44349551200866699219,8224
89,1443127945.5192127227783203125,1443127945.5192127227783203125,8224
90,1443127945.59519886970520019531,1443127945.59519886970520019531,8224
91,1443127945.67092227935791015625,1443127945.67092227935791015625,8224
92,1443127945.74659490585327148438,1443127945.74659490585327148438,8224
93,1443127945.82237172126770019531,1443127945.82237172126770019531,8224
94,1443127945.8981647491455078125,1443127945.8981647491455078125,8224
95,1443127945.97400021553039550781,1443127945.97400021553039550781,8224
96,1443127946.04978346824645996094,1443127946.04978346824645996094,8224
97,1443127946.119213104248046875,1443127946.119213104248046875,8224
98,1443127946.18865871429443359375,1443127946.18865871429443359375,8224
99,1443127946.25812268257141113281,1443127946.25812268257141113281,8224
100,1443127946.32759809494018554688,1443127946.32759809494018554688,8224
101,1443127946.3970851898193359375,1443127946.3970851898193359375,8224
102,1443127946.46653485298156738281,1443127946.46653485298156738281,8224
103,1443127946.53600049018859863281,1443127946.53600049018859863281,8224
104,1443127946.60545468330383300781,1443127946.60545468330383300781,8224
105,1443127946.67489528656005859375,1443127946.67489528656005859375,8224
106,1443127946.74442696571350097656,1443127946.74442696571350097656,8224
107,1443127946.81387567520141601562,1443127946.81387567520141601562,8224
108,1443127946.8832378387451171875,1443127946.8832378387451171875,8224
109,1443127946.95278143882751464844,1443127946.95278143882751464844,8224
110,1443127947.02228856086730957031,1443127947.02228856086730957031,8224
111,1443127955.25156903266906738281,1443127955.25156903266906738281,8224
112,1443127955.43386578559875488281,1443127955.43386578559875488281,8224
113,1443127955.50978016853332519531,1443127955.50978016853332519531,8224
114,1443127955.58559012413024902344,1443127955.58559012413024902344,8224
115,1443127955.66131496429443359375,1443127955.66131496429443359375,8224
