0,1443133424.70972752571105957031,8224
1,1443133424.79172444343566894531,8224
2,1443133424.87370085716247558594,8224
3,1443133424.95566892623901367188,8224
4,1443133425.03607201576232910156,8224
5,1443133425.11453652381896972656,8224
6,1443133425.19301486015319824219,8224
7,1443133425.2714786529541015625,8224
8,1443133425.34994864463806152344,8224
9,1443133425.42840933799743652344,8224
10,1443133425.50686788558959960938,8224
11,1443133425.58532977104187011719,8224
12,1443133425.66378903388977050781,8224
13,1443133425.74224925041198730469,8224
14,1443133425.82070970535278320312,8224
15,1443133425.89917683601379394531,8224
16,1443133425.97765374183654785156,8224
17,1443133426.05358028411865234375,8224
18,1443133426.12850356101989746094,8224
19,1443133426.203399658203125,8224
20,1443133426.278301239013671875,8224
21,1443133426.35319066047668457031,8224
22,1443133426.42809009552001953125,8224
23,1443133426.50298643112182617188,8224
24,1443133426.57788610458374023438,8224
25,1443133426.65278363227844238281,8224
26,1443133426.72769141197204589844,8224
27,1443133426.80261063575744628906,8224
28,1443133426.87752962112426757812,8224
29,1443133426.95243549346923828125,8224
30,1443133440.03754758834838867188,8224
31,1443133440.14052367210388183594,8224
32,1443133440.24346637725830078125,8224
33,1443133440.34640622138977050781,8224
34,1443133440.44934916496276855469,8224
35,1443133440.55227565765380859375,8224
36,1443133440.65521526336669921875,8224
37,1443133440.75815367698669433594,8224
38,1443133440.86108279228210449219,8224
39,1443133440.96402597427368164062,8224
40,1443133441.06304883956909179688,8224
41,1443133441.15993571281433105469,8224
42,1443133441.25684595108032226562,8224
43,1443133441.35373830795288085938,8224
44,1443133441.45062470436096191406,8224
45,1443133441.54752302169799804688,8224
46,1443133441.64441680908203125,8224
47,1443133441.74131059646606445312,8224
48,1443133441.83822178840637207031,8224
49,1443133441.93511343002319335938,8224
50,1443133442.02659845352172851562,8224
51,1443133442.10709381103515625,8224
52,1443133442.18754982948303222656,8224
53,1443133442.26800823211669921875,8224
54,1443133442.34846282005310058594,8224
55,1443133442.42888665199279785156,8224
56,1443133442.50933885574340820312,8224
57,1443133442.58982872962951660156,8224
58,1443133442.67026948928833007812,8224
59,1443133442.75071310997009277344,8224
60,1443133442.83116912841796875,8224
61,1443133442.91163802146911621094,8224
62,1443133442.99209523200988769531,8224
63,1443133443.07430362701416015625,8224
64,1443133443.15668821334838867188,8224
65,1443133443.23907828330993652344,8224
66,1443133443.32146143913269042969,8224
67,1443133443.40383434295654296875,8224
68,1443133443.48621845245361328125,8224
69,1443133443.56859517097473144531,8224
70,1443133443.65097355842590332031,8224
71,1443133443.73334980010986328125,8224
72,1443133443.81571435928344726562,8224
73,1443133443.89810156822204589844,8224
74,1443133443.98053097724914550781,8224
75,1443133444.06261348724365234375,8224
76,1443133444.14458394050598144531,8224
77,1443133444.22655057907104492188,8224
78,1443133444.30854654312133789062,8224
79,1443133444.39051127433776855469,8224
80,1443133444.47252655029296875,8224
81,1443133444.55452823638916015625,8224
82,1443133444.63652777671813964844,8224
83,1443133444.71850800514221191406,8224
84,1443133444.80050635337829589844,8224
85,1443133444.8824863433837890625,8224
86,1443133444.96449565887451171875,8224
87,1443133445.04451322555541992188,8224
88,1443133445.12308573722839355469,8224
89,1443133445.20156621932983398438,8224
90,1443133445.28003048896789550781,8224
91,1443133445.35849213600158691406,8224
92,1443133445.43695759773254394531,8224
93,1443133445.51541543006896972656,8224
94,1443133445.59387612342834472656,8224
95,1443133445.67237949371337890625,8224
96,1443133445.75083804130554199219,8224
97,1443133445.82929849624633789062,8224
98,1443133445.90777373313903808594,8224
99,1443133445.98623991012573242188,8224
100,1443133446.06178832054138183594,8224
101,1443133446.13667774200439453125,8224
102,1443133446.21160650253295898438,8224
103,1443133446.28651022911071777344,8224
104,1443133446.36140751838684082031,8224
105,1443133446.43630623817443847656,8224
106,1443133446.51120209693908691406,8224
107,1443133446.58610796928405761719,8224
108,1443133446.66098046302795410156,8224
109,1443133446.73592925071716308594,8224
110,1443133446.81084084510803222656,8224
111,1443133446.88574695587158203125,8224
112,1443133446.96063685417175292969,8224
113,1443133460.04882550239562988281,8224
114,1443133460.15176606178283691406,8224
115,1443133460.2547016143798828125,8224
116,1443133460.35764074325561523438,8224
117,1443133460.46057987213134765625,8224
118,1443133460.56351590156555175781,8224
119,1443133460.66645550727844238281,8224
120,1443133460.76944708824157714844,8224
121,1443133460.87238645553588867188,8224
122,1443133460.97533106803894042969,8224
123,1443133461.07369136810302734375,8224
124,1443133461.17058038711547851562,8224
125,1443133461.26747202873229980469,8224
126,1443133461.3643646240234375,8224
127,1443133461.4612560272216796875,8224
128,1443133461.55815005302429199219,8224
129,1443133461.65503692626953125,8224
130,1443133461.75193119049072265625,8224
131,1443133461.84881615638732910156,8224
132,1443133461.94575858116149902344,8224
133,1443133462.03543829917907714844,8224
134,1443133462.11589097976684570312,8224
135,1443133462.19634962081909179688,8224
136,1443133462.276805877685546875,8224
137,1443133462.35727214813232421875,8224
138,1443133462.43773174285888671875,8224
139,1443133462.51818418502807617188,8224
140,1443133462.59863138198852539062,8224
141,1443133462.67909407615661621094,8224
142,1443133462.75954389572143554688,8224
143,1443133462.84000277519226074219,8224
144,1443133462.92051219940185546875,8224
145,1443133463.00093126296997070312,8224
146,1443133463.08332061767578125,8224
147,1443133463.16570019721984863281,8224
148,1443133463.24809098243713378906,8224
149,1443133463.33046698570251464844,8224
150,1443133463.41280865669250488281,8224
151,1443133463.49518704414367675781,8224
152,1443133463.57756495475769042969,8224
153,1443133463.65994930267333984375,8224
154,1443133463.74232387542724609375,8224
155,1443133463.82470178604125976562,8224
156,1443133463.90710473060607910156,8224
157,1443133463.98949217796325683594,8224
158,1443133464.07155275344848632812,8224
159,1443133464.15352010726928710938,8224
160,1443133464.2354946136474609375,8224
161,1443133464.31744980812072753906,8224
162,1443133464.39941358566284179688,8224
163,1443133464.48137998580932617188,8224
164,1443133464.56334638595581054688,8224
165,1443133464.64531207084655761719,8224
166,1443133464.72726798057556152344,8224
167,1443133464.80923700332641601562,8224
168,1443133464.89120364189147949219,8224
169,1443133464.97317934036254882812,8224
170,1443133465.05280971527099609375,8224
171,1443133465.13127851486206054688,8224
172,1443133465.2097415924072265625,8224
173,1443133465.288188934326171875,8224
174,1443133465.36665487289428710938,8224
175,1443133465.44511103630065917969,8224
176,1443133465.52356886863708496094,8224
177,1443133465.60203862190246582031,8224
178,1443133465.68050146102905273438,8224
179,1443133465.75895905494689941406,8224
180,1443133465.83747363090515136719,8224
181,1443133465.91599178314208984375,8224
182,1443133465.99447464942932128906,8224
183,1443133466.06963443756103515625,8224
184,1443133466.1445217132568359375,8224
185,1443133466.21940469741821289062,8224
186,1443133466.29430818557739257812,8224
187,1443133466.36921548843383789062,8224
188,1443133466.44416284561157226562,8224
189,1443133466.51905846595764160156,8224
190,1443133466.59395647048950195312,8224
191,1443133466.66886472702026367188,8224
192,1443133466.74376201629638671875,8224
193,1443133466.81866097450256347656,8224
194,1443133466.893581390380859375,8224
195,1443133466.96850919723510742188,8224
196,1443133480.05967760086059570312,8224
197,1443133480.16261744499206542969,8224
198,1443133480.2655620574951171875,8224
199,1443133480.36850094795227050781,8224
200,1443133480.47145318984985351562,8224
201,1443133480.57439494132995605469,8224
202,1443133480.67733335494995117188,8224
203,1443133480.78027415275573730469,8224
204,1443133480.88320755958557128906,8224
205,1443133480.98615264892578125,8224
206,1443133481.08388686180114746094,8224
