0,1443133424.360820770263671875,1443133424.360820770263671875,8224
1,1443133424.44269394874572753906,1443133424.44269394874572753906,8224
2,1443133424.52465987205505371094,1443133424.52465987205505371094,8224
3,1443133424.60657382011413574219,1443133424.60657382011413574219,8224
4,1443133424.68863320350646972656,1443133424.68863320350646972656,8224
5,1443133424.77057170867919921875,1443133424.77057170867919921875,8224
6,1443133424.85252332687377929688,1443133424.85252332687377929688,8224
7,1443133424.93451857566833496094,1443133424.93451857566833496094,8224
8,1443133425.01669096946716308594,1443133425.01669096946716308594,8224
9,1443133425.09844350814819335938,1443133425.09844350814819335938,8224
10,1443133425.18040561676025390625,1443133425.18040561676025390625,8224
11,1443133425.25973224639892578125,1443133425.25973224639892578125,8224
12,1443133425.33816432952880859375,1443133425.33816432952880859375,8224
13,1443133425.41660308837890625,1443133425.41660308837890625,8224
14,1443133425.49510264396667480469,1443133425.49510264396667480469,8224
15,1443133425.57359194755554199219,1443133425.57359194755554199219,8224
16,1443133425.65201544761657714844,1443133425.65201544761657714844,8224
17,1443133425.73076987266540527344,1443133425.73076987266540527344,8224
18,1443133425.86003994941711425781,1443133425.86003994941711425781,8224
19,1443133425.93850445747375488281,1443133425.93850445747375488281,8224
20,1443133426.01700520515441894531,1443133426.01700520515441894531,8224
21,1443133426.04429841041564941406,1443133426.04429841041564941406,8224
22,1443133426.12290120124816894531,1443133426.12290120124816894531,8224
23,1443133426.20126867294311523438,1443133426.20126867294311523438,8224
24,1443133426.27617907524108886719,1443133426.27617907524108886719,8224
25,1443133426.3997058868408203125,1443133426.3997058868408203125,8224
26,1443133426.47454023361206054688,1443133426.47454023361206054688,8224
27,1443133426.54942059516906738281,1443133426.54942059516906738281,8224
28,1443133426.62431216239929199219,1443133426.62431216239929199219,8224
29,1443133426.65065860748291015625,1443133426.65065860748291015625,8224
30,1443133426.72556543350219726562,1443133426.72556543350219726562,8224
31,1443133426.80058813095092773438,1443133426.80058813095092773438,8224
32,1443133426.87539720535278320312,1443133426.87539720535278320312,8224
33,1443133426.95050311088562011719,1443133426.95050311088562011719,8224
34,1443133427.02517175674438476562,1443133427.02517175674438476562,8224
35,1443133430.03443098068237304688,1443133430.03443098068237304688,8224
36,1443133430.06881999969482421875,1443133430.06881999969482421875,8224
37,1443133440.26873564720153808594,1443133440.26873564720153808594,8224
38,1443133440.37158846855163574219,1443133440.37158846855163574219,8224
39,1443133440.47453832626342773438,1443133440.47453832626342773438,8224
40,1443133440.57750749588012695312,1443133440.57750749588012695312,8224
41,1443133440.74885296821594238281,1443133440.74885296821594238281,8224
42,1443133440.85145854949951171875,1443133440.85145854949951171875,8224
43,1443133440.95445275306701660156,1443133440.95445275306701660156,8224
44,1443133440.98925948143005371094,1443133440.98925948143005371094,8224
45,1443133441.09226918220520019531,1443133441.09226918220520019531,8224
46,1443133441.19511365890502929688,1443133441.19511365890502929688,8224
47,1443133441.29237890243530273438,1443133441.29237890243530273438,8224
48,1443133441.38928055763244628906,1443133441.38928055763244628906,8224
49,1443133441.5499553680419921875,1443133441.5499553680419921875,8224
50,1443133441.64685821533203125,1443133441.64685821533203125,8224
51,1443133441.74378371238708496094,1443133441.74378371238708496094,8224
52,1443133441.84069848060607910156,1443133441.84069848060607910156,8224
53,1443133441.93754911422729492188,1443133441.93754911422729492188,8224
54,1443133442.03464365005493164062,1443133442.03464365005493164062,8224
55,1443133442.06764769554138183594,1443133442.06764769554138183594,8224
56,1443133442.16465830802917480469,1443133442.16465830802917480469,8224
57,1443133442.25101947784423828125,1443133442.25101947784423828125,8224
58,1443133442.33157420158386230469,1443133442.33157420158386230469,8224
59,1443133442.41194272041320800781,1443133442.41194272041320800781,8224
60,1443133442.492481231689453125,1443133442.492481231689453125,8224
61,1443133442.62519049644470214844,1443133442.62519049644470214844,8224
62,1443133442.70565128326416015625,1443133442.70565128326416015625,8224
63,1443133442.78622412681579589844,1443133442.78622412681579589844,8224
64,1443133442.86661410331726074219,1443133442.86661410331726074219,8224
65,1443133442.94714856147766113281,1443133442.94714856147766113281,8224
66,1443133443.02741909027099609375,1443133443.02741909027099609375,8224
67,1443133443.05552029609680175781,1443133443.05552029609680175781,8224
68,1443133443.13605523109436035156,1443133443.13605523109436035156,8224
69,1443133443.21688151359558105469,1443133443.21688151359558105469,8224
70,1443133443.29924678802490234375,1443133443.29924678802490234375,8224
71,1443133443.38159012794494628906,1443133443.38159012794494628906,8224
72,1443133443.46396613121032714844,1443133443.46396613121032714844,8224
73,1443133443.54635143280029296875,1443133443.54635143280029296875,8224
74,1443133443.62875723838806152344,1443133443.62875723838806152344,8224
75,1443133443.71117424964904785156,1443133443.71117424964904785156,8224
76,1443133443.79359149932861328125,1443133443.79359149932861328125,8224
77,1443133443.87591791152954101562,1443133443.87591791152954101562,8224
78,1443133443.9582424163818359375,1443133443.9582424163818359375,8224
79,1443133444.040630340576171875,1443133444.040630340576171875,8224
80,1443133444.12309050559997558594,1443133444.12309050559997558594,8224
81,1443133444.20557308197021484375,1443133444.20557308197021484375,8224
82,1443133444.34084224700927734375,1443133444.34084224700927734375,8224
83,1443133444.42277956008911132812,1443133444.42277956008911132812,8224
84,1443133444.50484299659729003906,1443133444.50484299659729003906,8224
85,1443133444.58673691749572753906,1443133444.58673691749572753906,8224
86,1443133444.66875696182250976562,1443133444.66875696182250976562,8224
87,1443133444.77922463417053222656,1443133444.77922463417053222656,8224
88,1443133444.86122083663940429688,1443133444.86122083663940429688,8224
89,1443133444.9968242645263671875,1443133444.9968242645263671875,8224
90,1443133445.02517819404602050781,1443133445.02517819404602050781,8224
91,1443133445.07876873016357421875,1443133445.07876873016357421875,8224
92,1443133445.10713648796081542969,1443133445.10713648796081542969,8224
93,1443133445.18912768363952636719,1443133445.18912768363952636719,8224
94,1443133445.26810431480407714844,1443133445.26810431480407714844,8224
95,1443133445.34641289710998535156,1443133445.34641289710998535156,8224
96,1443133445.4249477386474609375,1443133445.4249477386474609375,8224
97,1443133445.50344133377075195312,1443133445.50344133377075195312,8224
98,1443133445.58189034461975097656,1443133445.58189034461975097656,8224
99,1443133445.66033840179443359375,1443133445.66033840179443359375,8224
100,1443133445.73872876167297363281,1443133445.73872876167297363281,8224
101,1443133445.86853766441345214844,1443133445.86853766441345214844,8224
102,1443133445.94700884819030761719,1443133445.94700884819030761719,8224
103,1443133446.02553796768188476562,1443133446.02553796768188476562,8224
104,1443133446.05255651473999023438,1443133446.05255651473999023438,8224
105,1443133446.13113617897033691406,1443133446.13113617897033691406,8224
106,1443133446.20917820930480957031,1443133446.20917820930480957031,8224
107,1443133446.28409671783447265625,1443133446.28409671783447265625,8224
108,1443133446.40788149833679199219,1443133446.40788149833679199219,8224
109,1443133446.48281335830688476562,1443133446.48281335830688476562,8224
110,1443133446.55770611763000488281,1443133446.55770611763000488281,8224
111,1443133446.63252854347229003906,1443133446.63252854347229003906,8224
112,1443133446.658603668212890625,1443133446.658603668212890625,8224
113,1443133446.73349452018737792969,1443133446.73349452018737792969,8224
114,1443133446.80845475196838378906,1443133446.80845475196838378906,8224
115,1443133446.88336730003356933594,1443133446.88336730003356933594,8224
116,1443133446.95828938484191894531,1443133446.95828938484191894531,8224
117,1443133447.03319406509399414062,1443133447.03319406509399414062,8224
118,1443133450.0344142913818359375,1443133450.0344142913818359375,8224
119,1443133450.06881737709045410156,1443133450.06881737709045410156,8224
120,1443133460.27955198287963867188,1443133460.27955198287963867188,8224
121,1443133460.38245511054992675781,1443133460.38245511054992675781,8224
122,1443133460.48543119430541992188,1443133460.48543119430541992188,8224
123,1443133460.58841371536254882812,1443133460.58841371536254882812,8224
124,1443133460.75978350639343261719,1443133460.75978350639343261719,8224
125,1443133460.86270618438720703125,1443133460.86270618438720703125,8224
126,1443133460.96567058563232421875,1443133460.96567058563232421875,8224
127,1443133461.00025320053100585938,1443133461.00025320053100585938,8224
128,1443133461.10320711135864257812,1443133461.10320711135864257812,8224
129,1443133461.20581459999084472656,1443133461.20581459999084472656,8224
130,1443133461.30266451835632324219,1443133461.30266451835632324219,8224
131,1443133461.39962553977966308594,1443133461.39962553977966308594,8224
132,1443133461.56062364578247070312,1443133461.56062364578247070312,8224
133,1443133461.65751695632934570312,1443133461.65751695632934570312,8224
134,1443133461.75448250770568847656,1443133461.75448250770568847656,8224
135,1443133461.85125517845153808594,1443133461.85125517845153808594,8224
136,1443133461.94822978973388671875,1443133461.94822978973388671875,8224
137,1443133462.04508090019226074219,1443133462.04508090019226074219,8224
138,1443133462.07784175872802734375,1443133462.07784175872802734375,8224
139,1443133462.17473959922790527344,1443133462.17473959922790527344,8224
140,1443133462.259479522705078125,1443133462.259479522705078125,8224
141,1443133462.33993983268737792969,1443133462.33993983268737792969,8224
142,1443133462.42040538787841796875,1443133462.42040538787841796875,8224
143,1443133462.50085902214050292969,1443133462.50085902214050292969,8224
144,1443133462.63392210006713867188,1443133462.63392210006713867188,8224
145,1443133462.71440887451171875,1443133462.71440887451171875,8224
146,1443133462.79486894607543945312,1443133462.79486894607543945312,8224
147,1443133462.87535023689270019531,1443133462.87535023689270019531,8224
148,1443133462.95576620101928710938,1443133462.95576620101928710938,8224
149,1443133463.03631806373596191406,1443133463.03631806373596191406,8224
150,1443133463.06406831741333007812,1443133463.06406831741333007812,8224
151,1443133463.14457368850708007812,1443133463.14457368850708007812,8224
152,1443133463.22568273544311523438,1443133463.22568273544311523438,8224
153,1443133463.3080615997314453125,1443133463.3080615997314453125,8224
154,1443133463.3904438018798828125,1443133463.3904438018798828125,8224
155,1443133463.47281599044799804688,1443133463.47281599044799804688,8224
156,1443133463.55511736869812011719,1443133463.55511736869812011719,8224
157,1443133463.63756322860717773438,1443133463.63756322860717773438,8224
158,1443133463.719974517822265625,1443133463.719974517822265625,8224
159,1443133463.80238008499145507812,1443133463.80238008499145507812,8224
160,1443133463.88470911979675292969,1443133463.88470911979675292969,8224
161,1443133463.96711111068725585938,1443133463.96711111068725585938,8224
162,1443133464.04948902130126953125,1443133464.04948902130126953125,8224
163,1443133464.13192892074584960938,1443133464.13192892074584960938,8224
164,1443133464.21421527862548828125,1443133464.21421527862548828125,8224
165,1443133464.34984374046325683594,1443133464.34984374046325683594,8224
166,1443133464.43205142021179199219,1443133464.43205142021179199219,8224
167,1443133464.513866424560546875,1443133464.513866424560546875,8224
168,1443133464.595714569091796875,1443133464.595714569091796875,8224
169,1443133464.67761182785034179688,1443133464.67761182785034179688,8224
170,1443133464.78802967071533203125,1443133464.78802967071533203125,8224
171,1443133464.87012743949890136719,1443133464.87012743949890136719,8224
172,1443133465.00555181503295898438,1443133465.00555181503295898438,8224
173,1443133465.03395533561706542969,1443133465.03395533561706542969,8224
174,1443133465.08750200271606445312,1443133465.08750200271606445312,8224
