0,1443133424.16062188148498535156,8224
1,1443133424.24259328842163085938,8224
2,1443133424.32456183433532714844,8224
3,1443133424.40653371810913085938,8224
4,1443133424.4885120391845703125,8224
5,1443133424.57047963142395019531,8224
6,1443133424.65244793891906738281,8224
7,1443133424.73441338539123535156,8224
8,1443133424.81638836860656738281,8224
9,1443133424.89836215972900390625,8224
10,1443133424.98034024238586425781,8224
11,1443133425.05964565277099609375,8224
12,1443133425.13811016082763671875,8224
13,1443133425.21657323837280273438,8224
14,1443133425.29503703117370605469,8224
15,1443133425.373508453369140625,8224
16,1443133425.451999664306640625,8224
17,1443133425.53046202659606933594,8224
18,1443133425.60892033576965332031,8224
19,1443133425.68738079071044921875,8224
20,1443133425.76584482192993164062,8224
21,1443133425.84431052207946777344,8224
22,1443133425.92279076576232910156,8224
23,1443133426.00117826461791992188,8224
24,1443133426.07609343528747558594,8224
25,1443133426.15100193023681640625,8224
26,1443133426.22590517997741699219,8224
27,1443133426.30081105232238769531,8224
28,1443133426.37570977210998535156,8224
29,1443133426.450611114501953125,8224
30,1443133426.52551627159118652344,8224
31,1443133426.60041785240173339844,8224
32,1443133426.6753253936767578125,8224
33,1443133426.75023007392883300781,8224
34,1443133426.82518768310546875,8224
35,1443133426.90009975433349609375,8224
36,1443133426.97499704360961914062,8224
37,1443133440.06856369972229003906,8224
38,1443133440.17150783538818359375,8224
39,1443133440.27444815635681152344,8224
40,1443133440.37739300727844238281,8224
41,1443133440.48034071922302246094,8224
42,1443133440.58329725265502929688,8224
43,1443133440.68624043464660644531,8224
44,1443133440.78918814659118652344,8224
45,1443133440.89213681221008300781,8224
46,1443133440.99506902694702148438,8224
47,1443133441.09225893020629882812,8224
48,1443133441.18917775154113769531,8224
49,1443133441.28607892990112304688,8224
50,1443133441.38297367095947265625,8224
51,1443133441.47987079620361328125,8224
52,1443133441.5767993927001953125,8224
53,1443133441.67372298240661621094,8224
54,1443133441.77062916755676269531,8224
55,1443133441.86754012107849121094,8224
56,1443133441.96444869041442871094,8224
57,1443133442.0509586334228515625,8224
58,1443133442.13140988349914550781,8224
59,1443133442.21186470985412597656,8224
60,1443133442.29232382774353027344,8224
61,1443133442.37278270721435546875,8224
62,1443133442.45323634147644042969,8224
63,1443133442.53368043899536132812,8224
64,1443133442.61410403251647949219,8224
65,1443133442.69455504417419433594,8224
66,1443133442.77500128746032714844,8224
67,1443133442.85544991493225097656,8224
68,1443133442.93591618537902832031,8224
69,1443133443.01675844192504882812,8224
70,1443133443.09914445877075195312,8224
71,1443133443.18152689933776855469,8224
72,1443133443.26391077041625976562,8224
73,1443133443.34629106521606445312,8224
74,1443133443.42869687080383300781,8224
75,1443133443.51107192039489746094,8224
76,1443133443.59344601631164550781,8224
77,1443133443.67583203315734863281,8224
78,1443133443.75821232795715332031,8224
79,1443133443.84058976173400878906,8224
80,1443133443.92298746109008789062,8224
81,1443133444.00533318519592285156,8224
82,1443133444.08732295036315917969,8224
83,1443133444.16929388046264648438,8224
84,1443133444.25125718116760253906,8224
85,1443133444.33323073387145996094,8224
86,1443133444.41520714759826660156,8224
87,1443133444.49718308448791503906,8224
88,1443133444.57915377616882324219,8224
89,1443133444.6611232757568359375,8224
90,1443133444.74309396743774414062,8224
91,1443133444.8250789642333984375,8224
92,1443133444.90705418586730957031,8224
93,1443133444.9890079498291015625,8224
94,1443133445.06793522834777832031,8224
95,1443133445.14640140533447265625,8224
96,1443133445.22485756874084472656,8224
97,1443133445.30332851409912109375,8224
98,1443133445.38179731369018554688,8224
99,1443133445.46026396751403808594,8224
100,1443133445.53872942924499511719,8224
101,1443133445.61719012260437011719,8224
102,1443133445.69565606117248535156,8224
103,1443133445.77410078048706054688,8224
104,1443133445.85256147384643554688,8224
105,1443133445.93107104301452636719,8224
106,1443133446.00910711288452148438,8224
107,1443133446.08403062820434570312,8224
108,1443133446.15893650054931640625,8224
109,1443133446.23385500907897949219,8224
110,1443133446.30876135826110839844,8224
111,1443133446.38367533683776855469,8224
112,1443133446.45858049392700195312,8224
113,1443133446.53348326683044433594,8224
114,1443133446.60838651657104492188,8224
115,1443133446.68328976631164550781,8224
116,1443133446.75820064544677734375,8224
117,1443133446.83311128616333007812,8224
