0,1443133424.90105128288269042969,1443133424.90105128288269042969,4320
1,1443133424.98297047615051269531,1443133424.98297047615051269531,4320
2,1443133425.06507039070129394531,1443133425.06507039070129394531,4320
3,1443133425.14700865745544433594,1443133425.14700865745544433594,4320
4,1443133425.22733640670776367188,1443133425.22733640670776367188,4320
5,1443133425.30582356452941894531,1443133425.30582356452941894531,4320
6,1443133425.776531219482421875,1443133425.776531219482421875,4320
7,1443133426.09043359756469726562,1443133426.09043359756469726562,4320
8,1443133426.16892266273498535156,1443133426.16892266273498535156,4320
9,1443133426.24481940269470214844,1443133426.24481940269470214844,4320
10,1443133426.31968712806701660156,1443133426.31968712806701660156,4320
11,1443133426.99382758140563964844,1443133426.99382758140563964844,4320
12,1443133430.0089015960693359375,1443133430.0089015960693359375,4320
13,1443133430.02704262733459472656,1443133430.02704262733459472656,4320
14,1443133430.99429750442504882812,1443133430.99429750442504882812,4320
15,1443133431.012042999267578125,1443133431.012042999267578125,4320
16,1443133431.02959442138671875,1443133431.02959442138671875,4320
17,1443133431.04714465141296386719,1443133431.04714465141296386719,4320
18,1443133431.06469964981079101562,1443133431.06469964981079101562,4320
19,1443133431.08225488662719726562,1443133431.08225488662719726562,4320
20,1443133431.10280132293701171875,1443133431.10280132293701171875,4320
21,1443133431.19863843917846679688,1443133431.19863843917846679688,4320
22,1443133431.29445433616638183594,1443133431.29445433616638183594,4320
23,1443133431.39028954505920410156,1443133431.39028954505920410156,4320
24,1443133431.48608374595642089844,1443133431.48608374595642089844,4320
25,1443133431.581935882568359375,1443133431.581935882568359375,4320
26,1443133431.67772960662841796875,1443133431.67772960662841796875,4320
27,1443133431.77354288101196289062,1443133431.77354288101196289062,4320
28,1443133431.86935472488403320312,1443133431.86935472488403320312,4320
29,1443133431.96526312828063964844,1443133431.96526312828063964844,4320
30,1443133440.22881269454956054688,1443133440.22881269454956054688,4320
31,1443133440.33175730705261230469,1443133440.33175730705261230469,4320
32,1443133440.43469905853271484375,1443133440.43469905853271484375,4320
33,1443133440.53767991065979003906,1443133440.53767991065979003906,4320
34,1443133440.64056468009948730469,1443133440.64056468009948730469,4320
35,1443133441.05233693122863769531,1443133441.05233693122863769531,4320
36,1443133441.15535473823547363281,1443133441.15535473823547363281,4320
37,1443133441.25433707237243652344,1443133441.25433707237243652344,4320
38,1443133441.35120153427124023438,1443133441.35120153427124023438,4320
39,1443133441.44803571701049804688,1443133441.44803571701049804688,4320
40,1443133442.12645006179809570312,1443133442.12645006179809570312,4320
41,1443133442.21797657012939453125,1443133442.21797657012939453125,4320
42,1443133442.29838085174560546875,1443133442.29838085174560546875,4320
43,1443133443.10294365882873535156,1443133443.10294365882873535156,4320
44,1443133443.18340325355529785156,1443133443.18340325355529785156,4320
45,1443133443.26560425758361816406,1443133443.26560425758361816406,4320
46,1443133444.00699901580810546875,1443133444.00699901580810546875,4320
47,1443133444.08940172195434570312,1443133444.08940172195434570312,4320
48,1443133444.17179179191589355469,1443133444.17179179191589355469,4320
49,1443133444.25384640693664550781,1443133444.25384640693664550781,4320
50,1443133445.15576982498168945312,1443133445.15576982498168945312,4320
51,1443133445.23576092720031738281,1443133445.23576092720031738281,4320
52,1443133445.31427502632141113281,1443133445.31427502632141113281,4320
53,1443133445.78516268730163574219,1443133445.78516268730163574219,4320
54,1443133446.09911417961120605469,1443133446.09911417961120605469,4320
55,1443133446.17748165130615234375,1443133446.17748165130615234375,4320
56,1443133446.2530670166015625,1443133446.2530670166015625,4320
57,1443133446.32795858383178710938,1443133446.32795858383178710938,4320
58,1443133447.00206971168518066406,1443133447.00206971168518066406,4320
59,1443133450.01814055442810058594,1443133450.01814055442810058594,4320
60,1443133450.99440217018127441406,1443133450.99440217018127441406,4320
61,1443133451.01213312149047851562,1443133451.01213312149047851562,4320
62,1443133451.02968835830688476562,1443133451.02968835830688476562,4320
63,1443133451.04724335670471191406,1443133451.04724335670471191406,4320
64,1443133451.06489872932434082031,1443133451.06489872932434082031,4320
