0,1443146920.19006514549255371094,1443146920.19006514549255371094,4320
1,1443146920.24409890174865722656,1443146920.24409890174865722656,4320
2,1443146920.35245966911315917969,1443146920.35245966911315917969,4320
3,1443146920.83970975875854492188,1443146920.83970975875854492188,4320
4,1443146921.00224137306213378906,1443146921.00224137306213378906,4320
5,1443146921.37019443511962890625,1443146921.37019443511962890625,4320
6,1443146922.03240680694580078125,1443146922.03240680694580078125,4320
7,1443146926.01637578010559082031,1443146926.01637578010559082031,4320
8,1443146926.14035081863403320312,1443146926.14035081863403320312,4320
9,1443146926.57619357109069824219,1443146926.57619357109069824219,4320
10,1443146927.0099201202392578125,1443146927.0099201202392578125,4320
11,1443146931.018383026123046875,1443146931.018383026123046875,4320
12,1443146931.06888580322265625,1443146931.06888580322265625,4320
13,1443146931.11929178237915039062,1443146931.11929178237915039062,4320
14,1443146931.16974353790283203125,1443146931.16974353790283203125,4320
15,1443146931.22016763687133789062,1443146931.22016763687133789062,4320
16,1443146931.27061867713928222656,1443146931.27061867713928222656,4320
17,1443146931.32103753089904785156,1443146931.32103753089904785156,4320
18,1443146931.37153577804565429688,1443146931.37153577804565429688,4320
19,1443146931.42197775840759277344,1443146931.42197775840759277344,4320
20,1443146931.47239327430725097656,1443146931.47239327430725097656,4320
21,1443146931.52276682853698730469,1443146931.52276682853698730469,4320
22,1443146931.57330203056335449219,1443146931.57330203056335449219,4320
23,1443146931.6237087249755859375,1443146931.6237087249755859375,4320
24,1443146931.67415142059326171875,1443146931.67415142059326171875,4320
25,1443146931.72456026077270507812,1443146931.72456026077270507812,4320
26,1443146931.77503466606140136719,1443146931.77503466606140136719,4320
27,1443146931.82547926902770996094,1443146931.82547926902770996094,4320
28,1443146931.87592768669128417969,1443146931.87592768669128417969,4320
29,1443146931.92637801170349121094,1443146931.92637801170349121094,4320
30,1443146931.97677659988403320312,1443146931.97677659988403320312,4320
31,1443146932.027248382568359375,1443146932.027248382568359375,4320
32,1443146932.043041229248046875,1443146932.043041229248046875,4320
33,1443146932.05883455276489257812,1443146932.05883455276489257812,4320
34,1443146932.08761906623840332031,1443146932.08761906623840332031,4320
35,1443146932.13428092002868652344,1443146932.13428092002868652344,4320
36,1443146932.18102407455444335938,1443146932.18102407455444335938,4320
37,1443146932.22771239280700683594,1443146932.22771239280700683594,4320
38,1443146932.27431344985961914062,1443146932.27431344985961914062,4320
39,1443146932.32107782363891601562,1443146932.32107782363891601562,4320
40,1443146932.36778903007507324219,1443146932.36778903007507324219,4320
41,1443146932.414447784423828125,1443146932.414447784423828125,4320
42,1443146932.46108841896057128906,1443146932.46108841896057128906,4320
43,1443146932.50781369209289550781,1443146932.50781369209289550781,4320
44,1443146932.55448985099792480469,1443146932.55448985099792480469,4320
45,1443146932.60121273994445800781,1443146932.60121273994445800781,4320
46,1443146932.64793896675109863281,1443146932.64793896675109863281,4320
47,1443146932.69445371627807617188,1443146932.69445371627807617188,4320
48,1443146932.74123382568359375,1443146932.74123382568359375,4320
49,1443146932.78795671463012695312,1443146932.78795671463012695312,4320
50,1443146932.83455228805541992188,1443146932.83455228805541992188,4320
51,1443146932.88132691383361816406,1443146932.88132691383361816406,4320
52,1443146932.92803812026977539062,1443146932.92803812026977539062,4320
53,1443146932.97465825080871582031,1443146932.97465825080871582031,4320
54,1443146933.02136445045471191406,1443146933.02136445045471191406,4320
55,1443146933.03578877449035644531,1443146933.03578877449035644531,4320
56,1443146933.05021071434020996094,1443146933.05021071434020996094,4320
57,1443146933.07810807228088378906,1443146933.07810807228088378906,4320
58,1443146933.12198948860168457031,1443146933.12198948860168457031,4320
59,1443146933.16586208343505859375,1443146933.16586208343505859375,4320
60,1443146933.20974874496459960938,1443146933.20974874496459960938,4320
61,1443146933.25365328788757324219,1443146933.25365328788757324219,4320
62,1443146933.29746794700622558594,1443146933.29746794700622558594,4320
63,1443146933.34145188331604003906,1443146933.34145188331604003906,4320
64,1443146933.38533282279968261719,1443146933.38533282279968261719,4320
65,1443146933.4291515350341796875,1443146933.4291515350341796875,4320
66,1443146933.47306346893310546875,1443146933.47306346893310546875,4320
67,1443146933.51694011688232421875,1443146933.51694011688232421875,4320
68,1443146933.56082367897033691406,1443146933.56082367897033691406,4320
