0,1443146920.00019955635070800781,4320
1,1443146920.05436801910400390625,4320
2,1443146920.10849881172180175781,4320
3,1443146920.1626415252685546875,4320
4,1443146920.21679234504699707031,4320
5,1443146920.27093434333801269531,4320
6,1443146920.32507729530334472656,4320
7,1443146920.37922191619873046875,4320
8,1443146920.43342328071594238281,4320
9,1443146920.4875736236572265625,4320
10,1443146920.54172945022583007812,4320
11,1443146920.59588289260864257812,4320
12,1443146920.65004396438598632812,4320
13,1443146920.70418596267700195312,4320
14,1443146920.75837802886962890625,4320
15,1443146920.81259322166442871094,4320
16,1443146920.8667469024658203125,4320
17,1443146920.92088627815246582031,4320
18,1443146920.97502923011779785156,4320
19,1443146921.02743625640869140625,4320
20,1443146921.07841014862060546875,4320
21,1443146921.12937903404235839844,4320
22,1443146921.18037462234497070312,4320
23,1443146921.23134279251098632812,4320
24,1443146921.28231596946716308594,4320
25,1443146921.33328509330749511719,4320
26,1443146921.384258270263671875,4320
27,1443146921.4352169036865234375,4320
28,1443146921.48618268966674804688,4320
29,1443146921.53714466094970703125,4320
30,1443146921.58810496330261230469,4320
31,1443146921.63907313346862792969,4320
32,1443146921.69003462791442871094,4320
33,1443146921.740993499755859375,4320
34,1443146921.79196071624755859375,4320
35,1443146921.84290003776550292969,4320
36,1443146921.89386653900146484375,4320
37,1443146921.94479918479919433594,4320
38,1443146921.99573159217834472656,4320
39,1443146922.03875899314880371094,4320
40,1443146922.0810832977294921875,4320
41,1443146922.12340474128723144531,4320
42,1443146922.16571950912475585938,4320
43,1443146922.20805239677429199219,4320
44,1443146922.25036287307739257812,4320
45,1443146922.29269957542419433594,4320
46,1443146922.33501744270324707031,4320
47,1443146922.37737274169921875,4320
48,1443146922.41971135139465332031,4320
49,1443146922.46202874183654785156,4320
50,1443146922.50435638427734375,4320
51,1443146922.54671406745910644531,4320
52,1443146922.5890598297119140625,4320
53,1443146922.6313648223876953125,4320
54,1443146922.67369818687438964844,4320
55,1443146922.71599984169006347656,4320
56,1443146922.7583408355712890625,4320
57,1443146922.80067586898803710938,4320
58,1443146922.84301424026489257812,4320
59,1443146922.88534665107727050781,4320
60,1443146922.92767643928527832031,4320
61,1443146922.97000575065612792969,4320
62,1443146923.01255893707275390625,4320
63,1443146923.05587625503540039062,4320
64,1443146923.09920668601989746094,4320
65,1443146923.14254736900329589844,4320
66,1443146923.18586230278015136719,4320
67,1443146923.22920846939086914062,4320
68,1443146923.27253508567810058594,4320
69,1443146923.31585931777954101562,4320
70,1443146923.35919952392578125,4320
71,1443146923.40252423286437988281,4320
72,1443146923.44582009315490722656,4320
73,1443146923.48911690711975097656,4320
74,1443146923.53250885009765625,4320
75,1443146923.57584142684936523438,4320
76,1443146923.61916327476501464844,4320
77,1443146923.66247200965881347656,4320
78,1443146923.70577383041381835938,4320
79,1443146923.74906897544860839844,4320
80,1443146923.79237842559814453125,4320
81,1443146923.83571720123291015625,4320
82,1443146923.87901949882507324219,4320
83,1443146923.92233562469482421875,4320
84,1443146923.965728759765625,4320
85,1443146924.00896668434143066406,4320
86,1443146924.05210399627685546875,4320
87,1443146924.09522891044616699219,4320
88,1443146924.13835287094116210938,4320
89,1443146924.181488037109375,4320
90,1443146924.22461700439453125,4320
91,1443146924.26775074005126953125,4320
92,1443146924.31088614463806152344,4320
93,1443146924.3540134429931640625,4320
94,1443146924.39714932441711425781,4320
95,1443146924.44030666351318359375,4320
96,1443146924.48344898223876953125,4320
97,1443146924.52657866477966308594,4320
98,1443146924.56970334053039550781,4320
99,1443146924.61282801628112792969,4320
100,1443146924.65594768524169921875,4320
101,1443146924.69906711578369140625,4320
102,1443146924.74223613739013671875,4320
103,1443146924.7853717803955078125,4320
104,1443146924.82850289344787597656,4320
105,1443146924.87163043022155761719,4320
106,1443146924.91472458839416503906,4320
107,1443146924.95784759521484375,4320
108,1443146925.00093317031860351562,4320
109,1443146925.04222726821899414062,4320
110,1443146925.08352231979370117188,4320
111,1443146925.12481069564819335938,4320
112,1443146925.16610288619995117188,4320
113,1443146925.20742130279541015625,4320
114,1443146925.24869465827941894531,4320
115,1443146925.28997349739074707031,4320
116,1443146925.3312587738037109375,4320
117,1443146925.37255239486694335938,4320
118,1443146925.41383051872253417969,4320
119,1443146925.45511341094970703125,4320
120,1443146925.49640107154846191406,4320
121,1443146925.53768682479858398438,4320
122,1443146925.57897543907165527344,4320
123,1443146925.620296478271484375,4320
124,1443146925.661579132080078125,4320
125,1443146925.70287203788757324219,4320
126,1443146925.74415922164916992188,4320
127,1443146925.78545975685119628906,4320
128,1443146925.8267498016357421875,4320
129,1443146925.86804652214050292969,4320
130,1443146925.90934085845947265625,4320
131,1443146925.95062971115112304688,4320
132,1443146925.99195766448974609375,4320
133,1443146926.0317287445068359375,4320
134,1443146926.07115006446838378906,4320
135,1443146926.11056375503540039062,4320
136,1443146926.1499786376953125,4320
137,1443146926.189395904541015625,4320
138,1443146926.22881269454956054688,4320
139,1443146926.26822638511657714844,4320
140,1443146926.30763363838195800781,4320
141,1443146926.34704661369323730469,4320
142,1443146926.3864593505859375,4320
143,1443146926.42592215538024902344,4320
144,1443146926.46534633636474609375,4320
145,1443146926.50476098060607910156,4320
146,1443146926.54418849945068359375,4320
147,1443146926.58360028266906738281,4320
148,1443146926.62305188179016113281,4320
149,1443146926.66246700286865234375,4320
150,1443146926.70188045501708984375,4320
151,1443146926.74129319190979003906,4320
152,1443146926.78070998191833496094,4320
153,1443146926.82012844085693359375,4320
154,1443146926.85954356193542480469,4320
155,1443146926.898952484130859375,4320
156,1443146926.93835592269897460938,4320
157,1443146926.97776317596435546875,4320
158,1443146940.02356934547424316406,4320
159,1443146940.07772850990295410156,4320
160,1443146940.1318721771240234375,4320
161,1443146940.18601346015930175781,4320
162,1443146940.24017977714538574219,4320
163,1443146940.29432272911071777344,4320
164,1443146940.34846401214599609375,4320
165,1443146940.40260577201843261719,4320
166,1443146940.45677518844604492188,4320
167,1443146940.51090121269226074219,4320
168,1443146940.565044403076171875,4320
169,1443146940.61919188499450683594,4320
170,1443146940.67332196235656738281,4320
171,1443146940.72746133804321289062,4320
172,1443146940.78160238265991210938,4320
173,1443146940.83574557304382324219,4320
174,1443146940.88986897468566894531,4320
175,1443146940.94400262832641601562,4320
176,1443146940.99814510345458984375,4320
177,1443146941.04923343658447265625,4320
178,1443146941.1002063751220703125,4320
179,1443146941.15116786956787109375,4320
180,1443146941.20212197303771972656,4320
181,1443146941.25308322906494140625,4320
182,1443146941.30406785011291503906,4320
183,1443146941.35503077507019042969,4320
184,1443146941.40599513053894042969,4320
185,1443146941.45693635940551757812,4320
186,1443146941.50788784027099609375,4320
187,1443146941.55883693695068359375,4320
188,1443146941.60980963706970214844,4320
189,1443146941.660778045654296875,4320
190,1443146941.71175026893615722656,4320
191,1443146941.76272273063659667969,4320
192,1443146941.81367564201354980469,4320
193,1443146941.86465907096862792969,4320
194,1443146941.91561770439147949219,4320
195,1443146941.96658349037170410156,4320
196,1443146942.0145664215087890625,4320
197,1443146942.05690598487854003906,4320
198,1443146942.0992412567138671875,4320
199,1443146942.14156866073608398438,4320
200,1443146942.18390059471130371094,4320
201,1443146942.22623443603515625,4320
202,1443146942.26856064796447753906,4320
203,1443146942.31089544296264648438,4320
204,1443146942.35329771041870117188,4320
205,1443146942.39562010765075683594,4320
206,1443146942.43794322013854980469,4320
207,1443146942.48028635978698730469,4320
208,1443146942.52259564399719238281,4320
209,1443146942.5649261474609375,4320
210,1443146942.60725808143615722656,4320
211,1443146942.64958500862121582031,4320
212,1443146942.69190716743469238281,4320
213,1443146942.73424410820007324219,4320
214,1443146942.77657651901245117188,4320
215,1443146942.81891465187072753906,4320
216,1443146942.86125612258911132812,4320
217,1443146942.903594970703125,4320
218,1443146942.94592356681823730469,4320
219,1443146942.98823189735412597656,4320
220,1443146943.031284332275390625,4320
221,1443146943.07462906837463378906,4320
222,1443146943.11797642707824707031,4320
223,1443146943.16132211685180664062,4320
224,1443146943.20462560653686523438,4320
225,1443146943.24796938896179199219,4320
226,1443146943.29131340980529785156,4320
227,1443146943.33465528488159179688,4320
228,1443146943.37799739837646484375,4320
229,1443146943.42132282257080078125,4320
230,1443146943.46467757225036621094,4320
231,1443146943.50807142257690429688,4320
232,1443146943.551425933837890625,4320
233,1443146943.59477591514587402344,4320
234,1443146943.63812685012817382812,4320
235,1443146943.6814727783203125,4320
236,1443146943.7248134613037109375,4320
237,1443146943.76815819740295410156,4320
238,1443146943.81150388717651367188,4320
239,1443146943.85485219955444335938,4320
240,1443146943.89819788932800292969,4320
241,1443146943.94152665138244628906,4320
242,1443146943.98487162590026855469,4320
243,1443146944.028110504150390625,4320
244,1443146944.07124257087707519531,4320
245,1443146944.11436223983764648438,4320
246,1443146944.15750336647033691406,4320
247,1443146944.2005786895751953125,4320
248,1443146944.24370312690734863281,4320
249,1443146944.28683328628540039062,4320
250,1443146944.32996892929077148438,4320
251,1443146944.37307810783386230469,4320
252,1443146944.41622018814086914062,4320
253,1443146944.45938134193420410156,4320
254,1443146944.50250124931335449219,4320
255,1443146944.54564166069030761719,4320
256,1443146944.58879637718200683594,4320
257,1443146944.63193464279174804688,4320
258,1443146944.67507028579711914062,4320
259,1443146944.71826887130737304688,4320
260,1443146944.76140284538269042969,4320
261,1443146944.80451989173889160156,4320
262,1443146944.84768962860107421875,4320
263,1443146944.89083003997802734375,4320
264,1443146944.93392705917358398438,4320
265,1443146944.97705769538879394531,4320
266,1443146945.01930856704711914062,4320
267,1443146945.06059312820434570312,4320
268,1443146945.10188031196594238281,4320
269,1443146945.14314675331115722656,4320
270,1443146945.18443012237548828125,4320
271,1443146945.22571825981140136719,4320
272,1443146945.26700878143310546875,4320
273,1443146945.30830645561218261719,4320
274,1443146945.34959125518798828125,4320
275,1443146945.39087009429931640625,4320
276,1443146945.43215036392211914062,4320
277,1443146945.47342944145202636719,4320
278,1443146945.51471400260925292969,4320
279,1443146945.55605411529541015625,4320
280,1443146945.59733748435974121094,4320
281,1443146945.63862061500549316406,4320
282,1443146945.67992115020751953125,4320
283,1443146945.72120428085327148438,4320
284,1443146945.76249432563781738281,4320
285,1443146945.80378437042236328125,4320
286,1443146945.84507703781127929688,4320
287,1443146945.8863677978515625,4320
288,1443146945.92771077156066894531,4320
289,1443146945.96899771690368652344,4320
290,1443146946.00981593132019042969,4320
291,1443146946.04924249649047851562,4320
292,1443146946.088665008544921875,4320
293,1443146946.12808728218078613281,4320
294,1443146946.16750192642211914062,4320
295,1443146946.20689940452575683594,4320
296,1443146946.24631714820861816406,4320
297,1443146946.28573584556579589844,4320
298,1443146946.325153350830078125,4320
299,1443146946.36456561088562011719,4320
300,1443146946.40397524833679199219,4320
301,1443146946.44349241256713867188,4320
302,1443146946.48290324211120605469,4320
303,1443146946.52248358726501464844,4320
304,1443146946.56189727783203125,4320
305,1443146946.60131359100341796875,4320
306,1443146946.64075946807861328125,4320
307,1443146946.68017816543579101562,4320
308,1443146946.71958231925964355469,4320
309,1443146946.75898814201354980469,4320
310,1443146946.79839420318603515625,4320
311,1443146946.83780384063720703125,4320
312,1443146946.87722063064575195312,4320
313,1443146946.91663885116577148438,4320
314,1443146946.95607900619506835938,4320
315,1443146946.99549102783203125,4320
316,1443146960.04794335365295410156,4320
317,1443146960.10209155082702636719,4320
318,1443146960.15623831748962402344,4320
319,1443146960.21042799949645996094,4320
320,1443146960.2645778656005859375,4320
321,1443146960.31872487068176269531,4320
322,1443146960.37286114692687988281,4320
323,1443146960.42700791358947753906,4320
324,1443146960.48114728927612304688,4320
325,1443146960.53528881072998046875,4320
326,1443146960.58942937850952148438,4320
327,1443146960.64356851577758789062,4320
328,1443146960.6977081298828125,4320
329,1443146960.75187230110168457031,4320
330,1443146960.80600571632385253906,4320
331,1443146960.86019778251647949219,4320
332,1443146960.91433739662170410156,4320
333,1443146960.968505859375,4320
334,1443146961.02130961418151855469,4320
335,1443146961.07229399681091308594,4320
336,1443146961.12322854995727539062,4320
337,1443146961.17423081398010253906,4320
338,1443146961.22519016265869140625,4320
339,1443146961.27615070343017578125,4320
340,1443146961.32711195945739746094,4320
341,1443146961.37806582450866699219,4320
342,1443146961.42900729179382324219,4320
343,1443146961.47997188568115234375,4320
344,1443146961.53093266487121582031,4320
345,1443146961.58190035820007324219,4320
346,1443146961.63286519050598144531,4320
347,1443146961.68384909629821777344,4320
348,1443146961.73481059074401855469,4320
349,1443146961.78577589988708496094,4320
350,1443146961.83673882484436035156,4320
351,1443146961.88770556449890136719,4320
352,1443146961.93867588043212890625,4320
353,1443146961.98963236808776855469,4320
354,1443146962.03372645378112792969,4320
355,1443146962.07611107826232910156,4320
356,1443146962.11844682693481445312,4320
357,1443146962.16078305244445800781,4320
358,1443146962.20310354232788085938,4320
359,1443146962.24544882774353027344,4320
360,1443146962.28777289390563964844,4320
361,1443146962.33010649681091308594,4320
362,1443146962.37245941162109375,4320
363,1443146962.41479325294494628906,4320
364,1443146962.45716190338134765625,4320
365,1443146962.4994945526123046875,4320
366,1443146962.5418224334716796875,4320
367,1443146962.58415722846984863281,4320
368,1443146962.62649559974670410156,4320
369,1443146962.66882562637329101562,4320
370,1443146962.71115136146545410156,4320
371,1443146962.75346922874450683594,4320
372,1443146962.79582262039184570312,4320
373,1443146962.83815455436706542969,4320
374,1443146962.88052320480346679688,4320
375,1443146962.92284512519836425781,4320
