0,1443146920.00020742416381835938,4320
1,1443146920.05434679985046386719,4320
2,1443146920.10851931571960449219,4320
3,1443146920.16266560554504394531,4320
4,1443146920.2168178558349609375,4320
5,1443146920.27095818519592285156,4320
6,1443146920.32510447502136230469,4320
7,1443146920.37925291061401367188,4320
8,1443146920.43342065811157226562,4320
9,1443146920.48755741119384765625,4320
10,1443146920.54176211357116699219,4320
11,1443146920.59591317176818847656,4320
12,1443146920.65006160736083984375,4320
13,1443146920.70419836044311523438,4320
14,1443146920.75842547416687011719,4320
15,1443146920.81257176399230957031,4320
16,1443146920.86673617362976074219,4320
17,1443146920.92085170745849609375,4320
18,1443146920.97499728202819824219,4320
19,1443146921.02742481231689453125,4320
20,1443146921.07840490341186523438,4320
21,1443146921.12938833236694335938,4320
22,1443146921.18035292625427246094,4320
23,1443146921.2313213348388671875,4320
24,1443146921.28228688240051269531,4320
25,1443146921.333251953125,4320
26,1443146921.38421869277954101562,4320
27,1443146921.4351863861083984375,4320
28,1443146921.48616003990173339844,4320
29,1443146921.53713893890380859375,4320
30,1443146921.58810567855834960938,4320
31,1443146921.63908457756042480469,4320
32,1443146921.69005584716796875,4320
33,1443146921.741016387939453125,4320
34,1443146921.79197478294372558594,4320
35,1443146921.84294795989990234375,4320
36,1443146921.89391922950744628906,4320
37,1443146921.94485545158386230469,4320
38,1443146921.99578738212585449219,4320
39,1443146922.03882837295532226562,4320
40,1443146922.08114314079284667969,4320
41,1443146922.12349200248718261719,4320
42,1443146922.16583800315856933594,4320
43,1443146922.20818662643432617188,4320
44,1443146922.25053238868713378906,4320
45,1443146922.29287767410278320312,4320
46,1443146922.33522129058837890625,4320
47,1443146922.37754511833190917969,4320
48,1443146922.41988921165466308594,4320
49,1443146922.46220278739929199219,4320
50,1443146922.5045318603515625,4320
51,1443146922.54683589935302734375,4320
52,1443146922.5891704559326171875,4320
53,1443146922.63149905204772949219,4320
54,1443146922.67384314537048339844,4320
55,1443146922.71618103981018066406,4320
56,1443146922.75851511955261230469,4320
57,1443146922.80085062980651855469,4320
58,1443146922.84315705299377441406,4320
59,1443146922.88553357124328613281,4320
60,1443146922.92784619331359863281,4320
61,1443146922.97018384933471679688,4320
