0,1443146920.19722414016723632812,1443146920.19722414016723632812,4320
1,1443146920.30346608161926269531,1443146920.30346608161926269531,4320
2,1443146920.35770463943481445312,1443146920.35770463943481445312,4320
3,1443146920.41178846359252929688,1443146920.41178846359252929688,4320
4,1443146920.46594691276550292969,1443146920.46594691276550292969,4320
5,1443146920.5201282501220703125,1443146920.5201282501220703125,4320
6,1443146920.57425045967102050781,1443146920.57425045967102050781,4320
7,1443146920.62842011451721191406,1443146920.62842011451721191406,4320
8,1443146920.68257641792297363281,1443146920.68257641792297363281,4320
9,1443146920.73667407035827636719,1443146920.73667407035827636719,4320
10,1443146920.79091787338256835938,1443146920.79091787338256835938,4320
11,1443146920.8450450897216796875,1443146920.8450450897216796875,4320
12,1443146920.8991947174072265625,1443146920.8991947174072265625,4320
13,1443146920.95324873924255371094,1443146920.95324873924255371094,4320
14,1443146921.00751018524169921875,1443146921.00751018524169921875,4320
15,1443146921.06175279617309570312,1443146921.06175279617309570312,4320
16,1443146921.11587452888488769531,1443146921.11587452888488769531,4320
17,1443146921.16995000839233398438,1443146921.16995000839233398438,4320
18,1443146921.22242999076843261719,1443146921.22242999076843261719,4320
19,1443146921.24000191688537597656,1443146921.24000191688537597656,4320
20,1443146921.27540159225463867188,1443146921.27540159225463867188,4320
21,1443146921.32635283470153808594,1443146921.32635283470153808594,4320
22,1443146921.42646551132202148438,1443146921.42646551132202148438,4320
23,1443146921.47738766670227050781,1443146921.47738766670227050781,4320
24,1443146921.52828168869018554688,1443146921.52828168869018554688,4320
25,1443146921.57925724983215332031,1443146921.57925724983215332031,4320
26,1443146921.63018059730529785156,1443146921.63018059730529785156,4320
27,1443146921.68117690086364746094,1443146921.68117690086364746094,4320
28,1443146921.73203277587890625,1443146921.73203277587890625,4320
29,1443146921.78300309181213378906,1443146921.78300309181213378906,4320
30,1443146921.83399629592895507812,1443146921.83399629592895507812,4320
31,1443146921.88507151603698730469,1443146921.88507151603698730469,4320
32,1443146921.93566179275512695312,1443146921.93566179275512695312,4320
33,1443146921.98685193061828613281,1443146921.98685193061828613281,4320
34,1443146922.03768014907836914062,1443146922.03768014907836914062,4320
35,1443146922.08866262435913085938,1443146922.08866262435913085938,4320
36,1443146922.13955092430114746094,1443146922.13955092430114746094,4320
37,1443146922.19056415557861328125,1443146922.19056415557861328125,4320
38,1443146922.20633769035339355469,1443146922.20633769035339355469,4320
39,1443146922.27594208717346191406,1443146922.27594208717346191406,4320
40,1443146922.31841230392456054688,1443146922.31841230392456054688,4320
41,1443146922.36056613922119140625,1443146922.36056613922119140625,4320
42,1443146922.40308237075805664062,1443146922.40308237075805664062,4320
43,1443146922.44525980949401855469,1443146922.44525980949401855469,4320
44,1443146922.48761320114135742188,1443146922.48761320114135742188,4320
45,1443146922.53001809120178222656,1443146922.53001809120178222656,4320
46,1443146922.57217931747436523438,1443146922.57217931747436523438,4320
47,1443146922.6147174835205078125,1443146922.6147174835205078125,4320
48,1443146922.65894341468811035156,1443146922.65894341468811035156,4320
49,1443146922.74149489402770996094,1443146922.74149489402770996094,4320
50,1443146922.78399252891540527344,1443146922.78399252891540527344,4320
51,1443146922.82612371444702148438,1443146922.82612371444702148438,4320
52,1443146922.86875128746032714844,1443146922.86875128746032714844,4320
53,1443146922.91084003448486328125,1443146922.91084003448486328125,4320
54,1443146922.95335412025451660156,1443146922.95335412025451660156,4320
55,1443146923.0379810333251953125,1443146923.0379810333251953125,4320
56,1443146923.05238437652587890625,1443146923.05238437652587890625,4320
57,1443146923.08016657829284667969,1443146923.08016657829284667969,4320
58,1443146923.12250757217407226562,1443146923.12250757217407226562,4320
59,1443146923.16499114036560058594,1443146923.16499114036560058594,4320
60,1443146923.20745921134948730469,1443146923.20745921134948730469,4320
61,1443146923.25073504447937011719,1443146923.25073504447937011719,4320
62,1443146923.29397344589233398438,1443146923.29397344589233398438,4320
63,1443146923.33739686012268066406,1443146923.33739686012268066406,4320
64,1443146923.3806743621826171875,1443146923.3806743621826171875,4320
65,1443146923.42396497726440429688,1443146923.42396497726440429688,4320
66,1443146923.46721315383911132812,1443146923.46721315383911132812,4320
67,1443146923.51076722145080566406,1443146923.51076722145080566406,4320
68,1443146923.55409860610961914062,1443146923.55409860610961914062,4320
69,1443146923.59735321998596191406,1443146923.59735321998596191406,4320
70,1443146923.64050650596618652344,1443146923.64050650596618652344,4320
71,1443146923.68379712104797363281,1443146923.68379712104797363281,4320
72,1443146923.72722005844116210938,1443146923.72722005844116210938,4320
73,1443146923.77039670944213867188,1443146923.77039670944213867188,4320
74,1443146923.81385636329650878906,1443146923.81385636329650878906,4320
75,1443146923.85710000991821289062,1443146923.85710000991821289062,4320
76,1443146923.90047025680541992188,1443146923.90047025680541992188,4320
77,1443146923.94394922256469726562,1443146923.94394922256469726562,4320
78,1443146923.98726940155029296875,1443146923.98726940155029296875,4320
79,1443146924.03077220916748046875,1443146924.03077220916748046875,4320
80,1443146924.04512190818786621094,1443146924.04512190818786621094,4320
81,1443146924.07395195960998535156,1443146924.07395195960998535156,4320
82,1443146924.11722779273986816406,1443146924.11722779273986816406,4320
83,1443146924.16067457199096679688,1443146924.16067457199096679688,4320
84,1443146924.20395994186401367188,1443146924.20395994186401367188,4320
85,1443146924.24705481529235839844,1443146924.24705481529235839844,4320
86,1443146924.29018139839172363281,1443146924.29018139839172363281,4320
87,1443146924.37648725509643554688,1443146924.37648725509643554688,4320
88,1443146924.419498443603515625,1443146924.419498443603515625,4320
89,1443146924.462726593017578125,1443146924.462726593017578125,4320
90,1443146924.50581097602844238281,1443146924.50581097602844238281,4320
91,1443146924.54894399642944335938,1443146924.54894399642944335938,4320
92,1443146924.5921535491943359375,1443146924.5921535491943359375,4320
93,1443146924.63524532318115234375,1443146924.63524532318115234375,4320
94,1443146924.68068432807922363281,1443146924.68068432807922363281,4320
95,1443146924.80774593353271484375,1443146924.80774593353271484375,4320
96,1443146924.82209610939025878906,1443146924.82209610939025878906,4320
97,1443146924.85097336769104003906,1443146924.85097336769104003906,4320
98,1443146924.89403438568115234375,1443146924.89403438568115234375,4320
99,1443146924.93727183341979980469,1443146924.93727183341979980469,4320
100,1443146924.98037242889404296875,1443146924.98037242889404296875,4320
101,1443146925.02346110343933105469,1443146925.02346110343933105469,4320
102,1443146925.03662061691284179688,1443146925.03662061691284179688,4320
103,1443146925.06665921211242675781,1443146925.06665921211242675781,4320
104,1443146925.10965561866760253906,1443146925.10965561866760253906,4320
105,1443146925.15282869338989257812,1443146925.15282869338989257812,4320
106,1443146925.16598463058471679688,1443146925.16598463058471679688,4320
107,1443146925.19591569900512695312,1443146925.19591569900512695312,4320
108,1443146925.2371921539306640625,1443146925.2371921539306640625,4320
109,1443146925.2785091400146484375,1443146925.2785091400146484375,4320
110,1443146925.31978368759155273438,1443146925.31978368759155273438,4320
111,1443146925.36108279228210449219,1443146925.36108279228210449219,4320
112,1443146925.40238261222839355469,1443146925.40238261222839355469,4320
113,1443146925.44365262985229492188,1443146925.44365262985229492188,4320
114,1443146925.48499894142150878906,1443146925.48499894142150878906,4320
115,1443146925.52633595466613769531,1443146925.52633595466613769531,4320
116,1443146925.56744790077209472656,1443146925.56744790077209472656,4320
117,1443146925.60894846916198730469,1443146925.60894846916198730469,4320
118,1443146925.65008640289306640625,1443146925.65008640289306640625,4320
119,1443146925.69155216217041015625,1443146925.69155216217041015625,4320
120,1443146925.73267817497253417969,1443146925.73267817497253417969,4320
121,1443146925.77392172813415527344,1443146925.77392172813415527344,4320
122,1443146925.81526494026184082031,1443146925.81526494026184082031,4320
123,1443146925.85651421546936035156,1443146925.85651421546936035156,4320
124,1443146925.89782691001892089844,1443146925.89782691001892089844,4320
125,1443146925.93916177749633789062,1443146925.93916177749633789062,4320
126,1443146925.98046660423278808594,1443146925.98046660423278808594,4320
127,1443146926.02164983749389648438,1443146926.02164983749389648438,4320
128,1443146926.06298375129699707031,1443146926.06298375129699707031,4320
129,1443146926.10422730445861816406,1443146926.10422730445861816406,4320
130,1443146926.11636137962341308594,1443146926.11636137962341308594,4320
131,1443146926.18702483177185058594,1443146926.18702483177185058594,4320
132,1443146926.2268314361572265625,1443146926.2268314361572265625,4320
133,1443146926.26616144180297851562,1443146926.26616144180297851562,4320
134,1443146926.30561065673828125,1443146926.30561065673828125,4320
135,1443146926.34494090080261230469,1443146926.34494090080261230469,4320
136,1443146926.38434553146362304688,1443146926.38434553146362304688,4320
137,1443146926.42383503913879394531,1443146926.42383503913879394531,4320
138,1443146926.46326494216918945312,1443146926.46326494216918945312,4320
139,1443146926.50263047218322753906,1443146926.50263047218322753906,4320
140,1443146926.5420436859130859375,1443146926.5420436859130859375,4320
141,1443146926.55418610572814941406,1443146926.55418610572814941406,4320
142,1443146926.62092757225036621094,1443146926.62092757225036621094,4320
143,1443146926.66038346290588378906,1443146926.66038346290588378906,4320
144,1443146926.69982409477233886719,1443146926.69982409477233886719,4320
145,1443146926.7391815185546875,1443146926.7391815185546875,4320
146,1443146926.77864909172058105469,1443146926.77864909172058105469,4320
147,1443146926.81802153587341308594,1443146926.81802153587341308594,4320
148,1443146926.85744500160217285156,1443146926.85744500160217285156,4320
149,1443146926.89689850807189941406,1443146926.89689850807189941406,4320
150,1443146926.93613314628601074219,1443146926.93613314628601074219,4320
151,1443146926.97568631172180175781,1443146926.97568631172180175781,4320
152,1443146927.0152225494384765625,1443146927.0152225494384765625,4320
153,1443146930.01817369461059570312,1443146930.01817369461059570312,4320
154,1443146930.99468374252319335938,1443146930.99468374252319335938,4320
155,1443146931.01245236396789550781,1443146931.01245236396789550781,4320
156,1443146931.03001117706298828125,1443146931.03001117706298828125,4320
157,1443146931.04757547378540039062,1443146931.04757547378540039062,4320
158,1443146940.22140216827392578125,1443146940.22140216827392578125,4320
159,1443146940.32693338394165039062,1443146940.32693338394165039062,4320
160,1443146940.38104319572448730469,1443146940.38104319572448730469,4320
161,1443146940.43529295921325683594,1443146940.43529295921325683594,4320
162,1443146940.4892597198486328125,1443146940.4892597198486328125,4320
163,1443146940.54350686073303222656,1443146940.54350686073303222656,4320
164,1443146940.59754180908203125,1443146940.59754180908203125,4320
165,1443146940.65156912803649902344,1443146940.65156912803649902344,4320
166,1443146940.70583105087280273438,1443146940.70583105087280273438,4320
167,1443146940.76004528999328613281,1443146940.76004528999328613281,4320
168,1443146940.81416559219360351562,1443146940.81416559219360351562,4320
169,1443146940.86826586723327636719,1443146940.86826586723327636719,4320
170,1443146940.92245769500732421875,1443146940.92245769500732421875,4320
171,1443146940.97662830352783203125,1443146940.97662830352783203125,4320
172,1443146941.03079652786254882812,1443146941.03079652786254882812,4320
173,1443146941.08487343788146972656,1443146941.08487343788146972656,4320
174,1443146941.13899922370910644531,1443146941.13899922370910644531,4320
175,1443146941.19314527511596679688,1443146941.19314527511596679688,4320
176,1443146941.24422740936279296875,1443146941.24422740936279296875,4320
177,1443146941.29515123367309570312,1443146941.29515123367309570312,4320
178,1443146941.31270551681518554688,1443146941.31270551681518554688,4320
179,1443146941.34898996353149414062,1443146941.34898996353149414062,4320
180,1443146941.39990592002868652344,1443146941.39990592002868652344,4320
181,1443146941.45089459419250488281,1443146941.45089459419250488281,4320
182,1443146941.50185108184814453125,1443146941.50185108184814453125,4320
183,1443146941.60091280937194824219,1443146941.60091280937194824219,4320
184,1443146941.6518497467041015625,1443146941.6518497467041015625,4320
185,1443146941.70292210578918457031,1443146941.70292210578918457031,4320
186,1443146941.75376772880554199219,1443146941.75376772880554199219,4320
187,1443146941.80478024482727050781,1443146941.80478024482727050781,4320
188,1443146941.8557109832763671875,1443146941.8557109832763671875,4320
189,1443146941.9066562652587890625,1443146941.9066562652587890625,4320
190,1443146941.95756888389587402344,1443146941.95756888389587402344,4320
191,1443146942.00858235359191894531,1443146942.00858235359191894531,4320
192,1443146942.05963206291198730469,1443146942.05963206291198730469,4320
193,1443146942.11056065559387207031,1443146942.11056065559387207031,4320
194,1443146942.16157698631286621094,1443146942.16157698631286621094,4320
195,1443146942.17736935615539550781,1443146942.17736935615539550781,4320
196,1443146942.29421019554138183594,1443146942.29421019554138183594,4320
197,1443146942.33652067184448242188,1443146942.33652067184448242188,4320
198,1443146942.37892651557922363281,1443146942.37892651557922363281,4320
199,1443146942.42124032974243164062,1443146942.42124032974243164062,4320
200,1443146942.46358466148376464844,1443146942.46358466148376464844,4320
201,1443146942.50581145286560058594,1443146942.50581145286560058594,4320
202,1443146942.5482940673828125,1443146942.5482940673828125,4320
203,1443146942.59062814712524414062,1443146942.59062814712524414062,4320
204,1443146942.63293886184692382812,1443146942.63293886184692382812,4320
205,1443146942.67815995216369628906,1443146942.67815995216369628906,4320
